t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.218,2.559,20.842,0.122,0.010
0.010,0.302,2.124,-8.884,0.211,2.427,20.809,0.116,0.010
0.020,0.304,2.147,-8.677,0.205,2.294,20.776,0.110,0.010
0.030,0.306,2.169,-8.469,0.199,2.162,20.742,0.104,0.010
0.040,0.308,2.189,-8.262,0.193,2.030,20.709,0.098,0.009
0.050,0.310,2.208,-8.055,0.187,1.898,20.676,0.092,0.009
0.060,0.312,2.226,-7.849,0.182,1.767,20.642,0.085,0.009
0.070,0.314,2.242,-7.643,0.177,1.636,20.608,0.079,0.009
0.080,0.315,2.257,-7.437,0.173,1.505,20.575,0.073,0.008
0.090,0.317,2.271,-7.232,0.168,1.375,20.541,0.067,0.008
0.100,0.319,2.283,-7.027,0.165,1.244,20.507,0.061,0.008
0.110,0.320,2.295,-6.822,0.161,1.114,20.474,0.054,0.008
0.120,0.322,2.304,-6.618,0.158,0.985,20.440,0.048,0.008
0.130,0.323,2.313,-6.413,0.155,0.855,20.406,0.042,0.008
0.140,0.325,2.320,-6.210,0.153,0.726,20.372,0.036,0.008
0.150,0.326,2.326,-6.006,0.151,0.597,20.338,0.029,0.007
0.160,0.328,2.331,-5.803,0.149,0.468,20.304,0.023,0.007
0.170,0.329,2.334,-5.601,0.147,0.340,20.269,0.017,0.007
0.180,0.331,2.336,-5.398,0.146,0.212,20.235,0.010,0.007
0.190,0.332,2.337,-5.196,0.146,0.084,20.201,0.004,0.007
0.200,0.334,2.337,-4.995,0.145,-0.044,20.166,-0.002,0.007
0.210,0.335,2.335,-4.793,0.145,-0.171,20.132,-0.008,0.007
0.220,0.337,2.332,-4.592,0.145,-0.298,20.097,-0.015,0.007
0.230,0.338,2.328,-4.392,0.146,-0.425,20.063,-0.021,0.007
0.240,0.340,2.322,-4.191,0.147,-0.551,20.028,-0.028,0.007
0.250,0.341,2.316,-3.991,0.148,-0.677,19.993,-0.034,0.007
0.260,0.343,2.307,-3.792,0.149,-0.803,19.959,-0.040,0.007
0.270,0.344,2.298,-3.593,0.151,-0.929,19.924,-0.047,0.008
0.280,0.346,2.288,-3.394,0.153,-1.055,19.889,-0.053,0.008
0.290,0.347,2.276,-3.195,0.156,-1.180,19.854,-0.059,0.008
0.300,0.349,2.263,-2.997,0.158,-1.305,19.818,-0.066,0.008
0.310,0.350,2.249,-2.799,0.161,-1.429,19.783,-0.072,0.008
0.320,0.352,2.233,-2.602,0.165,-1.554,19.748,-0.079,0.008
0.330,0.354,2.216,-2.405,0.168,-1.678,19.713,-0.085,0.009
0.340,0.355,2.198,-2.208,0.172,-1.802,19.677,-0.091,0.009
0.350,0.357,2.179,-2.011,0.177,-1.925,19.642,-0.098,0.009
0.360,0.359,2.158,-1.815,0.181,-2.049,19.606,-0.104,0.009
0.370,0.361,2.137,-1.620,0.186,-2.172,19.570,-0.111,0.010
0.380,0.363,2.114,-1.424,0.192,-2.294,19.534,-0.117,0.010
0.390,0.365,2.090,-1.229,0.197,-2.417,19.498,-0.123,0.010
0.400,0.367,2.064,-1.035,0.203,-2.539,19.462,-0.130,0.010
0.410,0.369,2.038,-0.840,0.209,-2.661,19.426,-0.136,0.011
0.420,0.371,2.010,-0.647,0.216,-2.783,19.390,-0.143,0.011
0.430,0.373,1.981,-0.453,0.222,-2.904,19.354,-0.149,0.011
0.440,0.375,1.950,-0.260,0.229,-3.025,19.318,-0.155,0.012
0.450,0.378,1.919,-0.067,0.237,-3.146,19.281,-0.162,0.012
0.460,0.380,1.886,0.125,0.244,-3.267,19.245,-0.168,0.013
0.470,0.383,1.852,0.318,0.252,-3.387,19.208,-0.175,0.013
0.480,0.385,1.817,0.509,0.261,-3.508,19.171,-0.181,0.014
0.490,0.388,1.781,0.701,0.269,-3.627,19.135,-0.187,0.014
0.500,0.391,1.744,0.892,0.278,-3.747,19.098,-0.194,0.015
0.510,0.394,1.705,1.082,0.287,-3.866,19.061,-0.200,0.015
0.520,0.397,1.665,1.272,0.296,-3.985,19.024,-0.207,0.016
0.530,0.400,1.624,1.462,0.306,-4.104,18.987,-0.213,0.016
0.540,0.403,1.582,1.652,0.316,-4.222,18.949,-0.219,0.017
0.550,0.406,1.538,1.841,0.326,-4.341,18.912,-0.226,0.017
0.560,0.410,1.494,2.030,0.337,-4.459,18.875,-0.232,0.018
0.570,0.413,1.448,2.218,0.348,-4.576,18.837,-0.238,0.018
0.580,0.417,1.401,2.406,0.359,-4.694,18.799,-0.245,0.019
0.590,0.420,1.353,2.594,0.370,-4.811,18.762,-0.251,0.020
0.600,0.424,1.304,2.781,0.382,-4.928,18.724,-0.257,0.020
0.610,0.428,1.253,2.968,0.394,-5.044,18.686,-0.264,0.021
0.620,0.432,1.202,3.154,0.406,-5.161,18.648,-0.270,0.022
0.630,0.436,1.149,3.340,0.419,-5.277,18.610,-0.276,0.022
0.640,0.441,1.095,3.526,0.432,-5.392,18.571,-0.283,0.023
0.650,0.445,1.040,3.711,0.445,-5.508,18.533,-0.289,0.024
0.660,0.450,0.984,3.896,0.458,-5.623,18.495,-0.295,0.025
0.670,0.454,0.926,4.081,0.472,-5.738,18.456,-0.301,0.026
0.680,0.459,0.868,4.265,0.485,-5.853,18.417,-0.308,0.026
0.690,0.464,0.808,4.449,0.500,-5.967,18.379,-0.314,0.027
0.700,0.469,0.747,4.632,0.514,-6.081,18.340,-0.320,0.028
0.710,0.475,0.685,4.815,0.529,-6.195,18.301,-0.326,0.029
0.720,0.480,0.622,4.998,0.544,-6.308,18.262,-0.333,0.030
0.730,0.486,0.558,5.180,0.559,-6.422,18.223,-0.339,0.031
0.740,0.491,0.493,5.362,0.574,-6.534,18.183,-0.345,0.032
0.750,0.497,0.426,5.543,0.590,-6.647,18.144,-0.351,0.033
0.760,0.503,0.359,5.724,0.606,-6.760,18.104,-0.357,0.033
0.770,0.510,0.290,5.905,0.623,-6.872,18.065,-0.363,0.034
0.780,0.516,0.220,6.085,0.639,-6.983,18.025,-0.370,0.035
0.790,0.523,0.149,6.265,0.656,-7.095,17.985,-0.376,0.036
0.800,0.529,0.077,6.445,0.673,-7.206,17.946,-0.382,0.037
0.810,0.536,0.004,6.624,0.690,-7.317,17.906,-0.388,0.039
0.839,0.475,0.052,6.834,-6.099,4.756,21.028,0.222,-0.282
0.849,0.414,0.097,7.044,-6.144,4.507,21.004,0.211,-0.285
0.859,0.352,0.139,7.254,-6.189,4.258,20.979,0.200,-0.287
0.869,0.290,0.179,7.463,-6.233,4.011,20.951,0.189,-0.289
0.879,0.227,0.217,7.672,-6.277,3.763,20.923,0.178,-0.291
0.889,0.164,0.252,7.881,-6.320,3.517,20.892,0.167,-0.294
0.899,0.100,0.285,8.090,-6.364,3.271,20.860,0.156,-0.296
0.909,0.036,0.315,8.298,-6.406,3.025,20.827,0.144,-0.298
0.919,-0.029,0.343,8.506,-6.449,2.781,20.792,0.133,-0.301
0.929,-0.093,0.368,8.714,-6.491,2.537,20.755,0.122,-0.303
0.939,-0.159,0.391,8.921,-6.533,2.293,20.717,0.110,-0.305
0.949,-0.225,0.412,9.128,-6.574,2.051,20.678,0.099,-0.308
0.959,-0.291,0.430,9.334,-6.615,1.809,20.637,0.087,-0.310
0.969,-0.357,0.445,9.540,-6.655,1.567,20.594,0.076,-0.313
0.979,-0.424,0.459,9.746,-6.695,1.327,20.550,0.064,-0.315
0.989,-0.492,0.470,9.951,-6.735,1.087,20.504,0.053,-0.317
0.999,-0.559,0.478,10.155,-6.775,0.848,20.457,0.041,-0.320
