t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.01638,-9.92104,-0.66756,0.10556,0.00803,-0.00146,-0.00785,0.00084
0.010,-0.00182,-9.91738,-0.66698,0.10537,0.00801,-0.00138,-0.00785,0.00080
0.020,-0.00136,-9.91373,-0.66642,0.10519,0.00800,-0.00131,-0.00786,0.00076
0.030,-0.00089,-9.91008,-0.66588,0.10501,0.00799,-0.00123,-0.00786,0.00071
0.040,-0.00042,-9.90644,-0.66536,0.10484,0.00798,-0.00116,-0.00786,0.00067
0.050,0.00004,-9.90281,-0.66486,0.10467,0.00797,-0.00109,-0.00787,0.00063
0.060,0.00051,-9.89919,-0.66438,0.10451,0.00796,-0.00101,-0.00787,0.00058
0.070,0.00098,-9.89557,-0.66392,0.10436,0.00795,-0.00094,-0.00787,0.00054
0.080,0.00145,-9.89196,-0.66348,0.10421,0.00794,-0.00086,-0.00788,0.00050
0.090,0.00193,-9.88835,-0.66306,0.10407,0.00793,-0.00079,-0.00788,0.00046
0.100,0.00240,-9.88475,-0.66266,0.10393,0.00792,-0.00072,-0.00788,0.00041
0.110,0.00288,-9.88116,-0.66228,0.10380,0.00792,-0.00064,-0.00788,0.00037
0.120,0.00335,-9.87757,-0.66192,0.10368,0.00791,-0.00057,-0.00788,0.00033
0.130,0.00383,-9.87399,-0.66158,0.10356,0.00791,-0.00049,-0.00789,0.00028
0.140,0.00430,-9.87041,-0.66127,0.10345,0.00790,-0.00042,-0.00789,0.00024
0.150,0.00478,-9.86683,-0.66097,0.10335,0.00790,-0.00034,-0.00789,0.00020
0.160,0.00526,-9.86326,-0.66069,0.10325,0.00789,-0.00027,-0.00789,0.00015
0.170,0.00574,-9.85969,-0.66043,0.10315,0.00789,-0.00019,-0.00789,0.00011
0.180,0.00622,-9.85612,-0.66019,0.10307,0.00789,-0.00012,-0.00789,0.00007
0.190,0.00670,-9.85256,-0.65997,0.10299,0.00789,-0.00004,-0.00789,0.00002
0.200,0.00718,-9.84900,-0.65977,0.10291,0.00789,0.00003,-0.00789,-0.00002
0.210,0.00766,-9.84545,-0.65959,0.10284,0.00789,0.00011,-0.00789,-0.00006
0.220,0.00815,-9.84189,-0.65943,0.10278,0.00789,0.00018,-0.00789,-0.00011
0.230,0.00863,-9.83834,-0.65929,0.10272,0.00789,0.00026,-0.00789,-0.00015
0.240,0.00911,-9.83478,-0.65917,0.10267,0.00790,0.00033,-0.00789,-0.00019
0.250,0.00959,-9.83123,-0.65906,0.10263,0.00790,0.00041,-0.00789,-0.00024
0.260,0.01008,-9.82768,-0.65898,0.10259,0.00790,0.00048,-0.00788,-0.00028
0.270,0.01056,-9.82413,-0.65892,0.10256,0.00791,0.00056,-0.00788,-0.00032
0.280,0.01105,-9.82058,-0.65887,0.10253,0.00791,0.00063,-0.00788,-0.00037
0.290,0.01153,-9.81703,-0.65884,0.10251,0.00792,0.00071,-0.00788,-0.00041
0.300,0.01202,-9.81348,-0.65884,0.10249,0.00793,0.00078,-0.00788,-0.00045
