dt;g;k_d;initial_speed;elevation_angle;horizontal_angle;spin_rate;spin_angle_up;spin_angle_side;description
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Default off spin
0.01;9.8;1.225;0.5;19.8;0.10471975511965978;0.0;170.90264035528475;0.19896753472735357;2.3003439541285267;Off-spin Player 1
0.01;9.8;1.225;0.5;19.5;0.10471975511965978;0.0;168.38936623241293;0.2583087292951608;2.059488517353309;Off-spin Player 2.1
0.01;9.8;1.225;0.5;18.1;0.10471975511965978;0.0;177.8141441931823;0.04537856055185257;2.087413785385218;Off-spin Player 2.2
0.01;9.8;1.225;0.5;16.9;0.10471975511965978;0.0;126.92034320502763;0.2984513020910304;2.008873969045473;Off-spin Player 3
0.01;9.8;1.225;0.5;17.2;0.10471975511965978;0.0;103.0442390377452;0.21118483949131386;0.9285151620609834;Off-spin Player 4
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;-0.7853981633974483;Default leg spin
0.01;9.8;1.225;0.5;17.5;0.10471975511965978;0.0;183.4690109696439;-0.143116998663535;2.2689280275926285;Leg-spin Player 1
0.01;9.8;1.225;0.5;18.2;0.10471975511965978;0.0;175.30087007031045;0.2984513020910304;2.483603525587931;Leg-spin Player 2.1
0.01;9.8;1.225;0.5;20.1;0.10471975511965978;0.0;153.3097214951819;-0.2844886680750757;2.6668630970473357;Leg-spin Player 2.2
0.01;9.8;1.225;0.5;18.6;0.10471975511965978;0.0;156.4513141487717;0.15707963267948966;2.3788837704682715;Leg-spin Player 2.3
0.01;9.8;1.225;0.5;17.2;0.10471975511965978;0.0;167.132729170977;0.0069813170079773244;2.4495696051740414;Leg-spin Player Average
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;1.5707963267948966;0.0;Top spin
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;0;0.17453292519943295;1.0471975511965976;No spin
0.01;9.8;1.225;0.5;0;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;No flight Off
0.01;9.8;1.225;0.5;0;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;-0.7853981633974483;No flight Leg
0.01;9.8;1.225;0;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;No drag Off
0.01;9.8;1.225;0;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;-0.7853981633974483;No drag Leg
0.01;9.8;1.225;0;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Large drag Off
0.01;9.8;1.225;0;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;-0.7853981633974483;Large drag Leg
0.01;9.8;1.225;0.5;18.5;0;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;No elevation angle
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;20;0.17453292519943295;1.0471975511965976;Spin rate 20
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;150;0.17453292519943295;1.0471975511965976;Spin rate 150
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;160;0.17453292519943295;1.0471975511965976;Spin rate 160
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;170;0.17453292519943295;1.0471975511965976;Spin rate 170
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;180;0.17453292519943295;1.0471975511965976;Spin rate 180
0.01;9.8;1.225;0.5;14;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 14
0.01;9.8;1.225;0.5;16;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 16
0.01;9.8;1.225;0.5;18;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 18
0.01;9.8;1.225;0.5;20;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 20
0.01;9.8;1.225;0.5;22;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 22
0.01;9.8;1.225;0.5;18.5;-0.17453292519943295;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) -10
0.01;9.8;1.225;0.5;18.5;0.0;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) 0
0.01;9.8;1.225;0.5;18.5;0.17453292519943295;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) 10
0.01;9.8;1.225;0.5;18.5;0.3490658503988659;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) 20
0.01;9.8;1.225;0.5;18.5;0.5235987755982988;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) 30
1;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 1
0.5;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 0.5
0.1;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 0.1
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 0.01
0.001;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 0.001
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 9.80
0.01;11.15;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 11.15
0.01;8.87;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 8.87
0.01;3.71;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 3.71
0.01;1.62;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 1.62
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.020943951023931952;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) 1.2
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.010471975511965976;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) 0.6
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) 0
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;-0.010471975511965976;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) -0.6
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;-0.020943951023931952;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) -1.2
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;-500;0.17453292519943295;1.0471975511965976;High back spin
