t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,0.000,0.000,1.571,0.524
0.010,-0.300,2.299,-20.420,0.000,-0.098,0.000,-1.571,-1.571
0.020,-0.300,2.297,-20.420,0.000,-0.196,0.046,-1.571,-1.342
0.030,-0.300,2.294,-20.419,0.000,-0.289,0.067,-1.571,-1.342
0.040,-0.300,2.290,-20.418,0.000,-0.384,0.082,-1.571,-1.360
0.050,-0.300,2.286,-20.417,0.000,-0.480,0.093,-1.571,-1.379
0.060,-0.300,2.280,-20.416,0.000,-0.576,0.102,-1.571,-1.395
0.070,-0.300,2.273,-20.415,0.000,-0.673,0.110,-1.571,-1.409
0.080,-0.300,2.265,-20.414,0.000,-0.770,0.116,-1.571,-1.421
0.090,-0.300,2.257,-20.413,0.000,-0.867,0.122,-1.571,-1.431
0.100,-0.300,2.247,-20.411,0.000,-0.964,0.127,-1.571,-1.440
0.110,-0.300,2.236,-20.410,0.000,-1.062,0.131,-1.571,-1.448
0.120,-0.300,2.225,-20.409,0.000,-1.159,0.136,-1.571,-1.454
0.130,-0.300,2.212,-20.407,0.000,-1.257,0.139,-1.571,-1.460
0.140,-0.300,2.199,-20.406,0.000,-1.354,0.143,-1.571,-1.466
0.150,-0.300,2.184,-20.404,0.000,-1.452,0.146,-1.571,-1.470
0.160,-0.300,2.169,-20.403,0.000,-1.550,0.149,-1.571,-1.475
0.170,-0.300,2.152,-20.401,0.000,-1.647,0.152,-1.571,-1.479
0.180,-0.300,2.135,-20.400,0.000,-1.745,0.155,-1.571,-1.482
0.190,-0.300,2.116,-20.398,0.000,-1.842,0.157,-1.571,-1.486
0.200,-0.300,2.097,-20.397,0.000,-1.940,0.160,-1.571,-1.489
0.210,-0.300,2.077,-20.395,0.000,-2.038,0.162,-1.571,-1.492
0.220,-0.300,2.055,-20.393,0.000,-2.135,0.164,-1.571,-1.494
0.230,-0.300,2.033,-20.392,0.000,-2.233,0.166,-1.571,-1.497
0.240,-0.300,2.010,-20.390,0.000,-2.330,0.168,-1.571,-1.499
0.250,-0.300,1.985,-20.388,0.000,-2.428,0.170,-1.571,-1.501
0.260,-0.300,1.960,-20.387,0.000,-2.525,0.172,-1.571,-1.503
0.270,-0.300,1.934,-20.385,0.000,-2.623,0.173,-1.571,-1.505
0.280,-0.300,1.907,-20.383,0.000,-2.720,0.175,-1.571,-1.507
0.290,-0.300,1.878,-20.381,0.000,-2.818,0.177,-1.571,-1.508
0.300,-0.300,1.849,-20.380,0.000,-2.915,0.178,-1.571,-1.510
0.310,-0.300,1.819,-20.378,0.000,-3.012,0.180,-1.571,-1.511
0.320,-0.300,1.788,-20.376,0.000,-3.110,0.181,-1.571,-1.513
0.330,-0.300,1.756,-20.374,0.000,-3.207,0.183,-1.571,-1.514
0.340,-0.300,1.723,-20.372,0.000,-3.304,0.184,-1.571,-1.515
0.350,-0.300,1.689,-20.370,0.000,-3.401,0.185,-1.571,-1.516
0.360,-0.300,1.654,-20.369,0.000,-3.498,0.187,-1.571,-1.518
0.370,-0.300,1.618,-20.367,0.000,-3.596,0.188,-1.571,-1.519
0.380,-0.300,1.581,-20.365,0.000,-3.693,0.189,-1.571,-1.520
0.390,-0.300,1.543,-20.363,0.000,-3.790,0.190,-1.571,-1.521
0.400,-0.300,1.504,-20.361,0.000,-3.886,0.191,-1.571,-1.522
0.410,-0.300,1.464,-20.359,0.000,-3.983,0.192,-1.571,-1.523
0.420,-0.300,1.424,-20.357,0.000,-4.080,0.193,-1.571,-1.523
0.430,-0.300,1.382,-20.355,0.000,-4.177,0.194,-1.571,-1.524
