t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.56059,-12.76999,-2.39677,0.42757,0.42343,-0.08745,-0.41121,0.05049
0.010,-0.52710,-12.74776,-2.40608,0.42573,0.42174,-0.08236,-0.41088,0.04755
0.020,-0.49373,-12.72556,-2.41549,0.42392,0.42012,-0.07728,-0.41054,0.04462
0.030,-0.46046,-12.70339,-2.42498,0.42216,0.41857,-0.07221,-0.41018,0.04169
0.040,-0.42731,-12.68125,-2.43456,0.42043,0.41707,-0.06714,-0.40980,0.03876
0.050,-0.39427,-12.65913,-2.44422,0.41875,0.41564,-0.06209,-0.40941,0.03585
0.060,-0.36133,-12.63703,-2.45397,0.41711,0.41428,-0.05704,-0.40901,0.03293
0.070,-0.32850,-12.61495,-2.46381,0.41550,0.41298,-0.05200,-0.40859,0.03002
0.080,-0.29578,-12.59289,-2.47373,0.41394,0.41174,-0.04697,-0.40815,0.02712
0.090,-0.26317,-12.57084,-2.48374,0.41242,0.41057,-0.04195,-0.40770,0.02422
0.100,-0.23066,-12.54880,-2.49382,0.41093,0.40946,-0.03694,-0.40723,0.02133
0.110,-0.19826,-12.52676,-2.50399,0.40949,0.40842,-0.03194,-0.40675,0.01844
0.120,-0.16596,-12.50474,-2.51424,0.40808,0.40744,-0.02694,-0.40625,0.01556
0.130,-0.13377,-12.48271,-2.52458,0.40671,0.40653,-0.02196,-0.40574,0.01268
0.140,-0.10168,-12.46069,-2.53499,0.40538,0.40569,-0.01698,-0.40521,0.00980
0.150,-0.06970,-12.43866,-2.54548,0.40409,0.40491,-0.01201,-0.40467,0.00694
0.160,-0.03782,-12.41663,-2.55605,0.40284,0.40420,-0.00706,-0.40411,0.00407
0.170,-0.00605,-12.39459,-2.56670,0.40163,0.40355,-0.00211,-0.40354,0.00122
0.180,0.02562,-12.37254,-2.57743,0.40045,0.40296,0.00284,-0.40295,-0.00164
0.190,0.05719,-12.35048,-2.58823,0.39931,0.40245,0.00777,-0.40235,-0.00448
0.200,0.08866,-12.32841,-2.59911,0.39820,0.40200,0.01269,-0.40173,-0.00733
0.210,0.12003,-12.30632,-2.61007,0.39714,0.40161,0.01761,-0.40110,-0.01016
0.220,0.15129,-12.28421,-2.62109,0.39611,0.40129,0.02251,-0.40045,-0.01300
0.230,0.18245,-12.26208,-2.63219,0.39511,0.40103,0.02741,-0.39978,-0.01582
0.240,0.21351,-12.23992,-2.64337,0.39415,0.40084,0.03230,-0.39911,-0.01865
0.250,0.24447,-12.21774,-2.65461,0.39323,0.40072,0.03718,-0.39841,-0.02146
0.260,0.27533,-12.19553,-2.66593,0.39234,0.40066,0.04205,-0.39770,-0.02428
0.270,0.30609,-12.17329,-2.67731,0.39149,0.40066,0.04691,-0.39698,-0.02708
0.280,0.33675,-12.15102,-2.68877,0.39068,0.40072,0.05176,-0.39624,-0.02989
0.290,0.36731,-12.12872,-2.70029,0.38990,0.40085,0.05661,-0.39549,-0.03268
0.300,0.39776,-12.10637,-2.71187,0.38915,0.40105,0.06144,-0.39472,-0.03547
0.310,0.42812,-12.08399,-2.72353,0.38844,0.40130,0.06627,-0.39394,-0.03826
0.320,0.45838,-12.06156,-2.73525,0.38776,0.40162,0.07109,-0.39314,-0.04104
0.330,0.48853,-12.03910,-2.74703,0.38712,0.40200,0.07589,-0.39233,-0.04382
0.340,0.51859,-12.01658,-2.75887,0.38651,0.40244,0.08069,-0.39150,-0.04659
0.350,0.54855,-11.99402,-2.77078,0.38593,0.40294,0.08548,-0.39066,-0.04935
0.360,0.57840,-11.97141,-2.78275,0.38539,0.40350,0.09027,-0.38980,-0.05211
0.370,0.60816,-11.94875,-2.79477,0.38488,0.40412,0.09504,-0.38893,-0.05487
0.380,0.63782,-11.92603,-2.80686,0.38441,0.40480,0.09980,-0.38805,-0.05762
0.390,0.66738,-11.90326,-2.81900,0.38396,0.40553,0.10456,-0.38715,-0.06037
0.400,0.69684,-11.88043,-2.83120,0.38355,0.40633,0.10930,-0.38623,-0.06311
0.410,0.72619,-11.85754,-2.84345,0.38318,0.40718,0.11404,-0.38530,-0.06584
0.420,0.75545,-11.83459,-2.85576,0.38283,0.40809,0.11876,-0.38436,-0.06857
0.430,0.78461,-11.81158,-2.86812,0.38252,0.40905,0.12348,-0.38340,-0.07129
0.440,0.81367,-11.78850,-2.88053,0.38224,0.41007,0.12819,-0.38243,-0.07401
0.450,0.84262,-11.76535,-2.89299,0.38199,0.41115,0.13289,-0.38144,-0.07672
0.460,0.87148,-11.74214,-2.90550,0.38177,0.41227,0.13758,-0.38044,-0.07943
0.470,0.90024,-11.71885,-2.91806,0.38158,0.41345,0.14226,-0.37942,-0.08214
0.480,0.92889,-11.69550,-2.93067,0.38143,0.41469,0.14693,-0.37839,-0.08483
0.490,0.95745,-11.67206,-2.94332,0.38130,0.41597,0.15160,-0.37735,-0.08752
0.500,0.98590,-11.64856,-2.95601,0.38121,0.41730,0.15625,-0.37629,-0.09021
0.510,1.01425,-11.62498,-2.96875,0.38115,0.41869,0.16089,-0.37521,-0.09289
0.520,1.04250,-11.60131,-2.98153,0.38111,0.42012,0.16553,-0.37412,-0.09557
0.530,1.07065,-11.57757,-2.99435,0.38111,0.42160,0.17015,-0.37302,-0.09824
0.540,1.09870,-11.55375,-3.00721,0.38114,0.42313,0.17477,-0.37191,-0.10090
0.550,1.12664,-11.52984,-3.02011,0.38120,0.42471,0.17937,-0.37078,-0.10356
0.560,1.15448,-11.50585,-3.03305,0.38128,0.42633,0.18397,-0.36963,-0.10622
0.570,1.18222,-11.48177,-3.04602,0.38140,0.42799,0.18856,-0.36847,-0.10886
0.580,1.20986,-11.45760,-3.05902,0.38154,0.42970,0.19314,-0.36730,-0.11151
0.590,1.23739,-11.43335,-3.07206,0.38172,0.43146,0.19770,-0.36612,-0.11414
0.600,1.26482,-11.40900,-3.08513,0.38192,0.43325,0.20226,-0.36492,-0.11678
0.610,1.29215,-11.38456,-3.09822,0.38215,0.43509,0.20681,-0.36370,-0.11940
0.620,1.31937,-11.36003,-3.11135,0.38241,0.43697,0.21135,-0.36247,-0.12202
0.630,1.34648,-11.33540,-3.12450,0.38270,0.43889,0.21588,-0.36123,-0.12464
0.640,1.37349,-11.31068,-3.13768,0.38302,0.44085,0.22040,-0.35997,-0.12725
0.650,1.40040,-11.28586,-3.15088,0.38336,0.44285,0.22490,-0.35870,-0.12985
0.660,1.42720,-11.26095,-3.16411,0.38373,0.44488,0.22940,-0.35742,-0.13245
0.670,1.45390,-11.23593,-3.17735,0.38413,0.44695,0.23389,-0.35612,-0.13504
0.680,1.48049,-11.21082,-3.19062,0.38456,0.44906,0.23837,-0.35481,-0.13762
0.690,1.50697,-11.18560,-3.20390,0.38501,0.45120,0.24284,-0.35349,-0.14020
0.700,1.53334,-11.16028,-3.21721,0.38550,0.45338,0.24730,-0.35215,-0.14278
0.710,1.55961,-11.13486,-3.23052,0.38600,0.45559,0.25175,-0.35080,-0.14535
0.720,1.58577,-11.10933,-3.24386,0.38654,0.45784,0.25619,-0.34943,-0.14791
0.730,1.61182,-11.08369,-3.25720,0.38710,0.46011,0.26062,-0.34805,-0.15047
0.740,1.63777,-11.05795,-3.27056,0.38769,0.46242,0.26504,-0.34666,-0.15302
0.750,1.66360,-11.03211,-3.28392,0.38830,0.46476,0.26944,-0.34526,-0.15556
0.760,1.68933,-11.00615,-3.29729,0.38894,0.46713,0.27384,-0.34384,-0.15810
0.770,1.71494,-10.98009,-3.31067,0.38960,0.46953,0.27823,-0.34241,-0.16064
0.780,1.74045,-10.95391,-3.32406,0.39029,0.47196,0.28261,-0.34096,-0.16316
