t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.882,17.901,0.105,0.000
0.010,0.300,2.118,-8.914,-0.000,1.782,17.895,0.099,0.000
0.020,0.300,2.135,-8.735,-0.000,1.683,17.889,0.094,0.000
0.030,0.300,2.150,-8.556,-0.000,1.584,17.882,0.088,0.000
0.040,0.300,2.165,-8.377,-0.000,1.485,17.876,0.083,0.000
0.050,0.300,2.179,-8.198,-0.000,1.386,17.870,0.077,0.000
0.060,0.300,2.192,-8.020,-0.000,1.287,17.864,0.072,0.000
0.070,0.300,2.204,-7.841,-0.001,1.188,17.857,0.066,0.000
0.080,0.300,2.215,-7.663,-0.001,1.089,17.851,0.061,0.000
0.090,0.300,2.225,-7.484,-0.001,0.990,17.845,0.055,0.000
0.100,0.300,2.234,-7.306,-0.001,0.891,17.838,0.050,0.000
0.110,0.300,2.242,-7.128,-0.001,0.792,17.832,0.044,0.000
0.120,0.300,2.249,-6.949,-0.001,0.694,17.826,0.039,0.000
0.130,0.300,2.254,-6.771,-0.001,0.595,17.820,0.033,0.000
0.140,0.300,2.259,-6.593,-0.001,0.496,17.813,0.028,0.000
0.150,0.300,2.263,-6.415,-0.001,0.397,17.807,0.022,0.000
0.160,0.300,2.266,-6.237,-0.001,0.299,17.801,0.017,0.000
0.170,0.300,2.268,-6.059,-0.001,0.200,17.795,0.011,0.000
0.180,0.300,2.269,-5.881,-0.001,0.102,17.788,0.006,0.000
0.190,0.300,2.269,-5.703,-0.001,0.003,17.782,0.000,0.000
0.200,0.300,2.268,-5.525,-0.001,-0.095,17.776,-0.005,0.000
0.210,0.300,2.267,-5.348,-0.001,-0.194,17.770,-0.011,0.000
0.220,0.300,2.264,-5.170,-0.001,-0.292,17.763,-0.016,0.000
0.230,0.300,2.260,-4.993,-0.001,-0.391,17.757,-0.022,0.000
0.240,0.300,2.255,-4.815,-0.001,-0.489,17.751,-0.028,0.000
0.250,0.300,2.249,-4.638,-0.001,-0.588,17.745,-0.033,0.000
0.260,0.300,2.242,-4.460,-0.001,-0.686,17.738,-0.039,0.000
0.270,0.300,2.234,-4.283,-0.001,-0.784,17.732,-0.044,0.000
0.280,0.300,2.225,-4.106,-0.001,-0.882,17.726,-0.050,0.000
0.290,0.300,2.216,-3.928,-0.001,-0.981,17.720,-0.055,0.000
