t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,9.000,15.588,1.571,0.524
0.010,-0.300,2.389,-20.264,0.000,8.889,15.566,1.571,0.519
0.020,-0.300,2.477,-20.109,0.000,8.779,15.544,1.571,0.514
0.030,-0.300,2.563,-19.954,0.000,8.669,15.522,1.571,0.509
0.040,-0.300,2.649,-19.799,0.000,8.558,15.500,1.571,0.505
0.050,-0.300,2.733,-19.644,0.000,8.449,15.478,1.571,0.500
0.060,-0.300,2.817,-19.489,0.000,8.339,15.456,1.571,0.495
0.070,-0.300,2.899,-19.335,0.000,8.229,15.435,1.571,0.490
0.080,-0.300,2.980,-19.181,0.000,8.120,15.413,1.571,0.485
0.090,-0.300,3.060,-19.027,0.000,8.011,15.392,1.571,0.480
0.100,-0.300,3.139,-18.873,0.000,7.902,15.371,1.571,0.475
0.110,-0.300,3.217,-18.720,0.000,7.794,15.350,1.571,0.470
0.120,-0.300,3.294,-18.566,0.000,7.685,15.329,1.571,0.465
0.130,-0.300,3.370,-18.413,0.000,7.577,15.308,1.571,0.460
0.140,-0.300,3.445,-18.260,0.000,7.469,15.287,1.571,0.454
0.150,-0.300,3.518,-18.108,0.000,7.361,15.266,1.571,0.449
0.160,-0.300,3.591,-17.955,0.000,7.253,15.246,1.571,0.444
0.170,-0.300,3.662,-17.803,0.000,7.146,15.225,1.571,0.439
0.180,-0.300,3.733,-17.651,0.000,7.038,15.205,1.571,0.434
0.190,-0.300,3.802,-17.499,0.000,6.931,15.185,1.571,0.428
0.200,-0.300,3.870,-17.348,0.000,6.824,15.164,1.571,0.423
0.210,-0.300,3.937,-17.196,0.000,6.717,15.144,1.571,0.417
0.220,-0.300,4.004,-17.045,0.000,6.611,15.124,1.571,0.412
0.230,-0.300,4.069,-16.894,0.000,6.504,15.105,1.571,0.407
0.240,-0.300,4.133,-16.743,0.000,6.398,15.085,1.571,0.401
0.250,-0.300,4.195,-16.592,0.000,6.292,15.065,1.571,0.396
0.260,-0.300,4.257,-16.442,0.000,6.186,15.046,1.571,0.390
0.270,-0.300,4.318,-16.292,0.000,6.080,15.026,1.571,0.384
