t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.01550,-9.96824,-0.65746,0.10556,0.00839,-0.00242,-0.00792,0.00140
0.010,-0.01504,-9.96450,-0.65664,0.10530,0.00837,-0.00235,-0.00792,0.00135
0.020,-0.01458,-9.96077,-0.65584,0.10503,0.00835,-0.00227,-0.00793,0.00131
0.030,-0.01412,-9.95705,-0.65506,0.10478,0.00833,-0.00220,-0.00794,0.00127
0.040,-0.01366,-9.95334,-0.65430,0.10453,0.00831,-0.00213,-0.00794,0.00123
0.050,-0.01320,-9.94965,-0.65356,0.10429,0.00830,-0.00206,-0.00795,0.00119
0.060,-0.01274,-9.94596,-0.65285,0.10405,0.00828,-0.00198,-0.00796,0.00114
0.070,-0.01227,-9.94229,-0.65215,0.10382,0.00826,-0.00191,-0.00796,0.00110
0.080,-0.01180,-9.93862,-0.65147,0.10359,0.00825,-0.00184,-0.00797,0.00106
0.090,-0.01134,-9.93497,-0.65081,0.10338,0.00823,-0.00176,-0.00797,0.00102
0.100,-0.01087,-9.93133,-0.65018,0.10316,0.00821,-0.00169,-0.00798,0.00097
0.110,-0.01040,-9.92769,-0.64956,0.10296,0.00820,-0.00161,-0.00798,0.00093
0.120,-0.00993,-9.92407,-0.64897,0.10276,0.00818,-0.00154,-0.00799,0.00089
0.130,-0.00945,-9.92045,-0.64839,0.10257,0.00817,-0.00147,-0.00799,0.00085
0.140,-0.00898,-9.91684,-0.64784,0.10238,0.00816,-0.00139,-0.00800,0.00080
0.150,-0.00850,-9.91324,-0.64731,0.10220,0.00815,-0.00132,-0.00800,0.00076
0.160,-0.00803,-9.90965,-0.64679,0.10202,0.00813,-0.00124,-0.00801,0.00072
0.170,-0.00755,-9.90607,-0.64630,0.10185,0.00812,-0.00117,-0.00801,0.00067
0.180,-0.00707,-9.90249,-0.64583,0.10169,0.00811,-0.00109,-0.00801,0.00063
0.190,-0.00659,-9.89892,-0.64537,0.10154,0.00810,-0.00102,-0.00802,0.00059
0.200,-0.00611,-9.89536,-0.64494,0.10139,0.00809,-0.00094,-0.00802,0.00054
0.210,-0.00563,-9.89180,-0.64453,0.10124,0.00809,-0.00087,-0.00802,0.00050
0.220,-0.00515,-9.88825,-0.64414,0.10110,0.00808,-0.00079,-0.00803,0.00046
0.230,-0.00467,-9.88470,-0.64377,0.10097,0.00807,-0.00071,-0.00803,0.00041
0.240,-0.00418,-9.88116,-0.64341,0.10085,0.00806,-0.00064,-0.00803,0.00037
0.250,-0.00370,-9.87763,-0.64308,0.10073,0.00806,-0.00056,-0.00803,0.00033
0.260,-0.00322,-9.87409,-0.64277,0.10062,0.00805,-0.00049,-0.00803,0.00028
0.270,-0.00273,-9.87057,-0.64248,0.10051,0.00805,-0.00041,-0.00804,0.00024
0.280,-0.00224,-9.86704,-0.64221,0.10041,0.00805,-0.00034,-0.00804,0.00019
