t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.22305,-11.30346,-3.57402,0.58197,0.16848,-0.03480,-0.16362,0.02009
0.010,-0.21280,-11.28076,-3.56474,0.57926,0.16782,-0.03326,-0.16336,0.01920
0.020,-0.20260,-11.25821,-3.55561,0.57660,0.16718,-0.03173,-0.16311,0.01832
0.030,-0.19243,-11.23579,-3.54663,0.57397,0.16655,-0.03019,-0.16286,0.01743
0.040,-0.18230,-11.21352,-3.53781,0.57139,0.16595,-0.02867,-0.16261,0.01655
0.050,-0.17221,-11.19138,-3.52913,0.56885,0.16535,-0.02714,-0.16236,0.01567
0.060,-0.16216,-11.16937,-3.52061,0.56635,0.16478,-0.02562,-0.16210,0.01479
0.070,-0.15214,-11.14749,-3.51223,0.56390,0.16422,-0.02410,-0.16185,0.01392
0.080,-0.14217,-11.12574,-3.50400,0.56149,0.16369,-0.02259,-0.16159,0.01304
0.090,-0.13223,-11.10411,-3.49591,0.55912,0.16316,-0.02107,-0.16134,0.01217
0.100,-0.12233,-11.08261,-3.48797,0.55679,0.16266,-0.01956,-0.16108,0.01130
0.110,-0.11246,-11.06123,-3.48017,0.55450,0.16217,-0.01806,-0.16083,0.01043
0.120,-0.10264,-11.03997,-3.47251,0.55225,0.16170,-0.01655,-0.16057,0.00956
0.130,-0.09284,-11.01882,-3.46500,0.55004,0.16125,-0.01505,-0.16031,0.00869
0.140,-0.08309,-10.99779,-3.45762,0.54787,0.16081,-0.01355,-0.16005,0.00783
0.150,-0.07337,-10.97687,-3.45038,0.54574,0.16039,-0.01206,-0.15979,0.00696
0.160,-0.06368,-10.95606,-3.44329,0.54365,0.15999,-0.01057,-0.15953,0.00610
0.170,-0.05403,-10.93535,-3.43632,0.54160,0.15961,-0.00908,-0.15927,0.00524
0.180,-0.04442,-10.91475,-3.42950,0.53959,0.15925,-0.00759,-0.15900,0.00438
0.190,-0.03484,-10.89426,-3.42281,0.53762,0.15890,-0.00611,-0.15874,0.00353
0.200,-0.02529,-10.87386,-3.41625,0.53568,0.15857,-0.00463,-0.15848,0.00267
0.210,-0.01578,-10.85356,-3.40983,0.53379,0.15825,-0.00315,-0.15821,0.00182
0.220,-0.00630,-10.83335,-3.40353,0.53193,0.15796,-0.00167,-0.15795,0.00096
0.230,0.00315,-10.81324,-3.39737,0.53010,0.15768,-0.00020,-0.15768,0.00011
0.240,0.01256,-10.79322,-3.39134,0.52832,0.15742,0.00127,-0.15741,-0.00073
0.250,0.02194,-10.77329,-3.38543,0.52657,0.15718,0.00274,-0.15715,-0.00158
0.260,0.03128,-10.75345,-3.37965,0.52486,0.15695,0.00420,-0.15688,-0.00243
0.270,0.04059,-10.73369,-3.37400,0.52319,0.15674,0.00567,-0.15661,-0.00327
0.280,0.04987,-10.71402,-3.36848,0.52155,0.15655,0.00713,-0.15634,-0.00411
0.290,0.05912,-10.69443,-3.36308,0.51995,0.15638,0.00858,-0.15607,-0.00496
0.300,0.06834,-10.67491,-3.35780,0.51838,0.15622,0.01004,-0.15579,-0.00579
