t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.194,17.866,0.122,0.000
0.010,0.300,2.121,-8.914,-0.006,2.066,17.842,0.115,-0.000
0.020,0.300,2.140,-8.736,-0.011,1.938,17.818,0.108,-0.001
0.030,0.300,2.158,-8.558,-0.016,1.811,17.794,0.101,-0.001
0.040,0.299,2.175,-8.380,-0.020,1.684,17.769,0.094,-0.001
0.050,0.299,2.191,-8.203,-0.025,1.557,17.745,0.088,-0.001
0.060,0.299,2.205,-8.026,-0.029,1.431,17.721,0.081,-0.002
0.070,0.299,2.218,-7.849,-0.032,1.304,17.696,0.074,-0.002
0.080,0.298,2.230,-7.672,-0.036,1.178,17.671,0.067,-0.002
0.090,0.298,2.240,-7.495,-0.038,1.052,17.647,0.060,-0.002
0.100,0.297,2.249,-7.319,-0.041,0.927,17.622,0.053,-0.002
0.110,0.297,2.258,-7.143,-0.043,0.801,17.597,0.045,-0.002
0.120,0.297,2.264,-6.968,-0.045,0.676,17.572,0.038,-0.003
0.130,0.296,2.270,-6.792,-0.047,0.551,17.547,0.031,-0.003
0.140,0.296,2.274,-6.617,-0.048,0.426,17.521,0.024,-0.003
0.150,0.295,2.277,-6.442,-0.049,0.301,17.496,0.017,-0.003
0.160,0.295,2.279,-6.267,-0.050,0.177,17.471,0.010,-0.003
0.170,0.294,2.279,-6.093,-0.051,0.053,17.445,0.003,-0.003
0.180,0.294,2.279,-5.919,-0.051,-0.071,17.419,-0.004,-0.003
0.190,0.293,2.277,-5.745,-0.050,-0.195,17.394,-0.011,-0.003
0.200,0.293,2.274,-5.571,-0.050,-0.318,17.368,-0.018,-0.003
0.210,0.292,2.269,-5.398,-0.049,-0.442,17.342,-0.025,-0.003
0.220,0.292,2.263,-5.224,-0.048,-0.565,17.316,-0.033,-0.003
0.230,0.291,2.257,-5.051,-0.046,-0.688,17.289,-0.040,-0.003
0.240,0.291,2.248,-4.879,-0.044,-0.810,17.263,-0.047,-0.003
0.250,0.290,2.239,-4.706,-0.042,-0.933,17.237,-0.054,-0.002
0.260,0.290,2.229,-4.534,-0.040,-1.055,17.210,-0.061,-0.002
0.270,0.290,2.217,-4.363,-0.037,-1.177,17.184,-0.068,-0.002
0.280,0.289,2.204,-4.191,-0.034,-1.298,17.157,-0.076,-0.002
0.290,0.289,2.190,-4.020,-0.031,-1.420,17.130,-0.083,-0.002
0.300,0.289,2.174,-3.849,-0.027,-1.541,17.103,-0.090,-0.002
0.310,0.288,2.158,-3.678,-0.023,-1.662,17.076,-0.097,-0.001
0.320,0.288,2.140,-3.507,-0.019,-1.783,17.049,-0.104,-0.001
0.330,0.288,2.121,-3.337,-0.014,-1.904,17.021,-0.111,-0.001
0.340,0.288,2.100,-3.167,-0.009,-2.024,16.994,-0.119,-0.001
0.350,0.288,2.079,-2.998,-0.004,-2.144,16.966,-0.126,-0.000
0.360,0.288,2.056,-2.828,0.002,-2.264,16.938,-0.133,0.000
0.370,0.288,2.033,-2.659,0.007,-2.384,16.911,-0.140,0.000
0.380,0.288,2.008,-2.490,0.013,-2.503,16.883,-0.147,0.001
0.390,0.288,1.981,-2.322,0.020,-2.623,16.855,-0.154,0.001
0.400,0.289,1.954,-2.153,0.026,-2.742,16.826,-0.162,0.002
0.410,0.289,1.925,-1.985,0.033,-2.861,16.798,-0.169,0.002
0.420,0.289,1.895,-1.818,0.041,-2.979,16.770,-0.176,0.002
0.430,0.290,1.865,-1.650,0.048,-3.097,16.741,-0.183,0.003
0.440,0.290,1.832,-1.483,0.056,-3.216,16.712,-0.190,0.003
0.450,0.291,1.799,-1.316,0.064,-3.333,16.684,-0.197,0.004
0.460,0.292,1.765,-1.150,0.073,-3.451,16.655,-0.204,0.004
0.470,0.293,1.729,-0.984,0.081,-3.569,16.626,-0.211,0.005
0.480,0.294,1.692,-0.818,0.090,-3.686,16.596,-0.219,0.005
