dt;g;k_d;initial_speed;elevation_angle;horizontal_angle;spin_rate;spin_angle;description
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Default off spin
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;-1.0471975511965976;Default leg spin
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;0;0.17453292519943295;1.0471975511965976;No spin
0.01;9.8;1.225;0.5;0;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;No flight
0.01;9.8;1.225;0;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;No drag
0.01;9.8;1.225;0.5;18.5;0;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;No elevation angle
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;20;0.17453292519943295;1.0471975511965976;Spin rate 20
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;150;0.17453292519943295;1.0471975511965976;Spin rate 150
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;160;0.17453292519943295;1.0471975511965976;Spin rate 160
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;170;0.17453292519943295;1.0471975511965976;Spin rate 170
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;180;0.17453292519943295;1.0471975511965976;Spin rate 180
0.01;9.8;1.225;0.5;14;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 14
0.01;9.8;1.225;0.5;16;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 16
0.01;9.8;1.225;0.5;18;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 18
0.01;9.8;1.225;0.5;20;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 20
0.01;9.8;1.225;0.5;22;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial speed 22
0.01;9.8;1.225;0.5;18.5;-0.17453292519943295;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) -10
0.01;9.8;1.225;0.5;18.5;0.0;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) 0
0.01;9.8;1.225;0.5;18.5;0.17453292519943295;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) 10
0.01;9.8;1.225;0.5;18.5;0.3490658503988659;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) 20
0.01;9.8;1.225;0.5;18.5;0.5235987755982988;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Initial elevation angle (deg) 30
0.01;9.8;1.225;0.5;19.8;0.19896753472735357;2.3003439541285267;170.90264035528475;0.17453292519943295;1.0471975511965976;Off-spin Player 1
0.01;9.8;1.225;0.5;19.5;0.2583087292951608;2.059488517353309;168.38936623241293;0.17453292519943295;1.0471975511965976;Off-spin Player 2.1
0.01;9.8;1.225;0.5;18.1;0.04537856055185257;2.087413785385218;177.8141441931823;0.17453292519943295;1.0471975511965976;Off-spin Player 2.2
0.01;9.8;1.225;0.5;16.9;0.2984513020910304;2.008873969045473;126.92034320502763;0.17453292519943295;1.0471975511965976;Off-spin Player 3
0.01;9.8;1.225;0.5;17.2;0.21118483949131386;0.9285151620609834;103.0442390377452;0.17453292519943295;1.0471975511965976;Off-spin Player 4
1;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 1
0.5;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 0.5
0.1;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 0.1
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 0.01
0.001;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Flight dt 0.001
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 9.80
0.01;11.15;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 11.15
0.01;8.87;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 8.87
0.01;3.71;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 3.71
0.01;1.62;1.225;0.5;18.5;0.10471975511965978;0.0;175.92918860102841;0.17453292519943295;1.0471975511965976;Gravity 1.62
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;1.0471975511965976;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) 60
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;1.3089969389957472;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) 75
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;1.5707963267948966;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) 90
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;2.0943951023931953;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) 120
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;2.356194490192345;175.92918860102841;0.17453292519943295;1.0471975511965976;Horizontal angle (deg) 135
0.01;9.8;1.225;0.5;18.5;0.10471975511965978;0.0;-500;0.17453292519943295;1.0471975511965976;High back spin
