t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.57647,-13.44081,-3.32439,0.58197,0.51081,-0.10203,-0.49704,0.05891
0.010,-0.54128,-13.41259,-3.32970,0.57927,0.50890,-0.09667,-0.49651,0.05581
0.020,-0.50623,-13.38436,-3.33514,0.57661,0.50704,-0.09132,-0.49596,0.05272
0.030,-0.47131,-13.35620,-3.34070,0.57401,0.50524,-0.08599,-0.49539,0.04964
0.040,-0.43653,-13.32811,-3.34636,0.57145,0.50350,-0.08066,-0.49481,0.04657
0.050,-0.40188,-13.30009,-3.35213,0.56894,0.50181,-0.07535,-0.49421,0.04350
0.060,-0.36736,-13.27214,-3.35801,0.56648,0.50018,-0.07005,-0.49360,0.04044
0.070,-0.33298,-13.24425,-3.36400,0.56406,0.49861,-0.06475,-0.49297,0.03739
0.080,-0.29872,-13.21642,-3.37010,0.56169,0.49710,-0.05947,-0.49233,0.03434
0.090,-0.26460,-13.18865,-3.37630,0.55937,0.49564,-0.05421,-0.49168,0.03130
0.100,-0.23060,-13.16093,-3.38261,0.55710,0.49425,-0.04895,-0.49100,0.02826
0.110,-0.19674,-13.13327,-3.38902,0.55487,0.49291,-0.04370,-0.49032,0.02523
0.120,-0.16300,-13.10565,-3.39554,0.55268,0.49163,-0.03847,-0.48962,0.02221
0.130,-0.12939,-13.07809,-3.40216,0.55054,0.49040,-0.03324,-0.48890,0.01919
0.140,-0.09590,-13.05056,-3.40887,0.54845,0.48924,-0.02803,-0.48817,0.01618
0.150,-0.06254,-13.02308,-3.41569,0.54640,0.48813,-0.02282,-0.48742,0.01318
0.160,-0.02931,-12.99564,-3.42261,0.54439,0.48709,-0.01763,-0.48666,0.01018
0.170,0.00380,-12.96823,-3.42963,0.54243,0.48610,-0.01245,-0.48588,0.00719
0.180,0.03679,-12.94086,-3.43674,0.54051,0.48517,-0.00728,-0.48509,0.00420
0.190,0.06965,-12.91352,-3.44395,0.53864,0.48429,-0.00212,-0.48429,0.00123
0.200,0.10239,-12.88620,-3.45125,0.53681,0.48348,0.00302,-0.48347,-0.00175
0.210,0.13501,-12.85892,-3.45865,0.53502,0.48272,0.00816,-0.48263,-0.00471
0.220,0.16750,-12.83165,-3.46614,0.53327,0.48203,0.01329,-0.48178,-0.00767
0.230,0.19988,-12.80441,-3.47372,0.53157,0.48139,0.01840,-0.48092,-0.01063
0.240,0.23213,-12.77718,-3.48140,0.52991,0.48081,0.02351,-0.48004,-0.01357
0.250,0.26427,-12.74997,-3.48916,0.52829,0.48028,0.02860,-0.47915,-0.01651
0.260,0.29628,-12.72278,-3.49701,0.52671,0.47982,0.03369,-0.47824,-0.01945
0.270,0.32818,-12.69560,-3.50495,0.52517,0.47941,0.03876,-0.47731,-0.02238
0.280,0.35995,-12.66842,-3.51298,0.52367,0.47906,0.04382,-0.47638,-0.02530
0.290,0.39161,-12.64125,-3.52109,0.52221,0.47876,0.04887,-0.47542,-0.02821
0.300,0.42315,-12.61409,-3.52929,0.52079,0.47852,0.05391,-0.47446,-0.03112
