t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,11.200,19.399,1.571,0.524
0.010,-0.300,2.411,-20.226,0.000,11.082,19.365,1.571,0.520
0.020,-0.300,2.520,-20.033,0.000,10.964,19.330,1.571,0.516
0.030,-0.300,2.629,-19.840,0.000,10.847,19.296,1.571,0.512
0.040,-0.300,2.736,-19.647,0.000,10.730,19.263,1.571,0.508
0.050,-0.300,2.842,-19.455,0.000,10.613,19.229,1.571,0.504
0.060,-0.300,2.947,-19.263,0.000,10.497,19.196,1.571,0.500
0.070,-0.300,3.051,-19.072,0.000,10.380,19.162,1.571,0.496
0.080,-0.300,3.154,-18.880,0.000,10.264,19.129,1.571,0.492
0.090,-0.300,3.255,-18.689,0.000,10.149,19.097,1.571,0.488
0.100,-0.300,3.356,-18.499,0.000,10.033,19.064,1.571,0.484
0.110,-0.300,3.455,-18.308,0.000,9.918,19.031,1.571,0.480
0.120,-0.300,3.553,-18.118,0.000,9.803,18.999,1.571,0.476
0.130,-0.300,3.650,-17.929,0.000,9.688,18.967,1.571,0.472
0.140,-0.300,3.745,-17.739,0.000,9.574,18.935,1.571,0.468
0.150,-0.300,3.840,-17.550,0.000,9.460,18.903,1.571,0.464
0.160,-0.300,3.933,-17.362,0.000,9.346,18.872,1.571,0.460
0.170,-0.300,4.026,-17.173,0.000,9.232,18.840,1.571,0.456
0.180,-0.300,4.117,-16.985,0.000,9.119,18.809,1.571,0.451
0.190,-0.300,4.207,-16.797,0.000,9.006,18.778,1.571,0.447
0.200,-0.300,4.296,-16.610,0.000,8.893,18.747,1.571,0.443
0.210,-0.300,4.384,-16.423,0.000,8.780,18.716,1.571,0.439
0.220,-0.300,4.470,-16.236,0.000,8.668,18.686,1.571,0.434
0.230,-0.300,4.556,-16.049,0.000,8.555,18.655,1.571,0.430
0.240,-0.300,4.640,-15.863,0.000,8.443,18.625,1.571,0.426
0.250,-0.300,4.724,-15.677,0.000,8.332,18.595,1.571,0.421
0.260,-0.300,4.806,-15.491,0.000,8.220,18.565,1.571,0.417
0.270,-0.300,4.887,-15.306,0.000,8.109,18.535,1.571,0.412
0.280,-0.300,4.967,-15.121,0.000,7.998,18.505,1.571,0.408
0.290,-0.300,5.046,-14.936,0.000,7.887,18.476,1.571,0.403
0.300,-0.300,5.124,-14.752,0.000,7.776,18.446,1.571,0.399
0.310,-0.300,5.200,-14.568,0.000,7.666,18.417,1.571,0.394
0.320,-0.300,5.276,-14.384,0.000,7.556,18.388,1.571,0.390
0.330,-0.300,5.350,-14.200,0.000,7.446,18.359,1.571,0.385
0.340,-0.300,5.424,-14.017,0.000,7.336,18.331,1.571,0.381
0.350,-0.300,5.496,-13.834,0.000,7.226,18.302,1.571,0.376
0.360,-0.300,5.567,-13.651,0.000,7.117,18.273,1.571,0.371
0.370,-0.300,5.637,-13.469,0.000,7.008,18.245,1.571,0.367
0.380,-0.300,5.706,-13.286,0.000,6.899,18.217,1.571,0.362
0.390,-0.300,5.774,-13.105,0.000,6.790,18.189,1.571,0.357
0.400,-0.300,5.841,-12.923,0.000,6.682,18.161,1.571,0.353
0.410,-0.300,5.907,-12.742,0.000,6.573,18.133,1.571,0.348
0.420,-0.300,5.971,-12.561,0.000,6.465,18.105,1.571,0.343
0.430,-0.300,6.035,-12.380,0.000,6.357,18.078,1.571,0.338
0.440,-0.300,6.097,-12.199,0.000,6.249,18.051,1.571,0.333
0.450,-0.300,6.159,-12.019,0.000,6.142,18.023,1.571,0.328
0.460,-0.300,6.219,-11.839,0.000,6.035,17.996,1.571,0.324
0.470,-0.300,6.278,-11.659,0.000,5.927,17.969,1.571,0.319
0.480,-0.300,6.337,-11.480,0.000,5.820,17.942,1.571,0.314
0.490,-0.300,6.394,-11.301,0.000,5.714,17.915,1.571,0.309
0.500,-0.300,6.450,-11.122,0.000,5.607,17.889,1.571,0.304
0.510,-0.300,6.505,-10.943,0.000,5.501,17.862,1.571,0.299
0.520,-0.300,6.559,-10.765,0.000,5.394,17.836,1.571,0.294
0.530,-0.300,6.612,-10.587,0.000,5.288,17.810,1.571,0.289
0.540,-0.300,6.663,-10.409,0.000,5.183,17.783,1.571,0.284
0.550,-0.300,6.714,-10.231,0.000,5.077,17.757,1.571,0.278
0.560,-0.300,6.764,-10.054,0.000,4.971,17.731,1.571,0.273
0.570,-0.300,6.813,-9.877,0.000,4.866,17.706,1.571,0.268
0.580,-0.300,6.860,-9.700,0.000,4.761,17.680,1.571,0.263
0.590,-0.300,6.907,-9.524,0.000,4.656,17.654,1.571,0.258
0.600,-0.300,6.952,-9.347,0.000,4.551,17.629,1.571,0.253
0.610,-0.300,6.997,-9.171,0.000,4.446,17.603,1.571,0.247
0.620,-0.300,7.040,-8.996,0.000,4.342,17.578,1.571,0.242
0.630,-0.300,7.083,-8.820,0.000,4.238,17.553,1.571,0.237
0.640,-0.300,7.124,-8.645,0.000,4.133,17.528,1.571,0.232
0.650,-0.300,7.164,-8.470,0.000,4.029,17.503,1.571,0.226
0.660,-0.300,7.203,-8.295,0.000,3.926,17.478,1.571,0.221
0.670,-0.300,7.242,-8.121,0.000,3.822,17.453,1.571,0.216
0.680,-0.300,7.279,-7.946,0.000,3.718,17.429,1.571,0.210
0.690,-0.300,7.315,-7.772,0.000,3.615,17.404,1.571,0.205
0.700,-0.300,7.350,-7.598,0.000,3.512,17.380,1.571,0.199
0.710,-0.300,7.384,-7.425,0.000,3.409,17.355,1.571,0.194
0.720,-0.300,7.417,-7.252,0.000,3.306,17.331,1.571,0.188
0.730,-0.300,7.449,-7.078,0.000,3.203,17.307,1.571,0.183
