t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.007,2.412,20.810,0.115,-0.000
0.020,0.300,2.147,-8.677,-0.013,2.266,20.777,0.109,-0.001
0.030,0.300,2.168,-8.469,-0.018,2.120,20.744,0.102,-0.001
0.040,0.299,2.188,-8.262,-0.024,1.974,20.710,0.095,-0.001
0.050,0.299,2.206,-8.055,-0.029,1.828,20.677,0.088,-0.001
0.060,0.299,2.223,-7.849,-0.033,1.683,20.643,0.081,-0.002
0.070,0.298,2.238,-7.643,-0.038,1.538,20.609,0.074,-0.002
0.080,0.298,2.252,-7.437,-0.042,1.393,20.575,0.068,-0.002
0.090,0.298,2.265,-7.232,-0.045,1.249,20.542,0.061,-0.002
0.100,0.297,2.276,-7.027,-0.048,1.105,20.508,0.054,-0.002
0.110,0.297,2.285,-6.822,-0.051,0.961,20.474,0.047,-0.002
0.120,0.296,2.293,-6.617,-0.053,0.818,20.440,0.040,-0.003
0.130,0.295,2.300,-6.413,-0.055,0.674,20.405,0.033,-0.003
0.140,0.295,2.306,-6.210,-0.057,0.531,20.371,0.026,-0.003
0.150,0.294,2.309,-6.006,-0.058,0.389,20.337,0.019,-0.003
0.160,0.294,2.312,-5.803,-0.059,0.246,20.302,0.012,-0.003
0.170,0.293,2.313,-5.601,-0.060,0.104,20.268,0.005,-0.003
0.180,0.293,2.313,-5.398,-0.060,-0.037,20.233,-0.002,-0.003
0.190,0.292,2.311,-5.196,-0.060,-0.179,20.199,-0.009,-0.003
0.200,0.291,2.308,-4.995,-0.059,-0.320,20.164,-0.016,-0.003
0.210,0.291,2.303,-4.793,-0.058,-0.461,20.129,-0.023,-0.003
0.220,0.290,2.297,-4.592,-0.057,-0.601,20.094,-0.030,-0.003
0.230,0.290,2.290,-4.392,-0.055,-0.742,20.059,-0.037,-0.003
0.240,0.289,2.281,-4.192,-0.053,-0.882,20.024,-0.044,-0.003
0.250,0.289,2.270,-3.992,-0.051,-1.021,19.989,-0.051,-0.003
0.260,0.288,2.259,-3.792,-0.048,-1.161,19.953,-0.058,-0.002
0.270,0.288,2.246,-3.593,-0.045,-1.300,19.918,-0.065,-0.002
0.280,0.287,2.232,-3.394,-0.042,-1.439,19.882,-0.072,-0.002
0.290,0.287,2.216,-3.196,-0.038,-1.577,19.847,-0.079,-0.002
0.300,0.287,2.199,-2.998,-0.034,-1.715,19.811,-0.086,-0.002
0.310,0.286,2.180,-2.800,-0.029,-1.853,19.775,-0.093,-0.001
0.320,0.286,2.160,-2.602,-0.025,-1.991,19.739,-0.101,-0.001
0.330,0.286,2.139,-2.405,-0.020,-2.128,19.703,-0.108,-0.001
0.340,0.286,2.116,-2.209,-0.014,-2.265,19.667,-0.115,-0.001
0.350,0.286,2.092,-2.012,-0.008,-2.402,19.630,-0.122,-0.000
0.360,0.286,2.067,-1.816,-0.002,-2.538,19.594,-0.129,-0.000
0.370,0.286,2.040,-1.621,0.004,-2.675,19.558,-0.136,0.000
0.380,0.286,2.012,-1.426,0.011,-2.811,19.521,-0.143,0.001
0.390,0.286,1.982,-1.231,0.018,-2.946,19.484,-0.150,0.001
0.400,0.286,1.952,-1.036,0.026,-3.081,19.447,-0.157,0.001
0.410,0.286,1.920,-0.842,0.034,-3.216,19.411,-0.164,0.002
0.420,0.287,1.886,-0.649,0.042,-3.351,19.373,-0.171,0.002
0.430,0.287,1.851,-0.455,0.050,-3.485,19.336,-0.178,0.003
0.440,0.288,1.815,-0.262,0.059,-3.620,19.299,-0.185,0.003
0.450,0.289,1.777,-0.070,0.068,-3.753,19.262,-0.192,0.004
0.460,0.289,1.739,0.123,0.078,-3.887,19.224,-0.200,0.004
0.470,0.290,1.698,0.315,0.088,-4.020,19.186,-0.207,0.005
0.480,0.291,1.657,0.506,0.098,-4.153,19.149,-0.214,0.005
0.490,0.292,1.614,0.697,0.108,-4.286,19.111,-0.221,0.006
0.500,0.294,1.570,0.888,0.119,-4.418,19.073,-0.228,0.006
0.510,0.295,1.524,1.078,0.130,-4.550,19.035,-0.235,0.007
0.520,0.296,1.477,1.268,0.142,-4.682,18.997,-0.242,0.007
0.530,0.298,1.429,1.458,0.153,-4.813,18.958,-0.249,0.008
0.540,0.299,1.380,1.647,0.165,-4.944,18.920,-0.256,0.009
0.550,0.301,1.329,1.836,0.178,-5.075,18.881,-0.263,0.009
0.560,0.303,1.277,2.024,0.190,-5.206,18.842,-0.270,0.010
0.570,0.305,1.224,2.212,0.203,-5.336,18.804,-0.276,0.011
0.580,0.307,1.169,2.400,0.217,-5.466,18.765,-0.283,0.012
0.590,0.310,1.113,2.587,0.230,-5.595,18.726,-0.290,0.012
0.600,0.312,1.056,2.774,0.244,-5.725,18.686,-0.297,0.013
0.610,0.315,0.997,2.960,0.258,-5.854,18.647,-0.304,0.014
0.620,0.317,0.938,3.147,0.273,-5.982,18.607,-0.311,0.015
0.630,0.320,0.876,3.332,0.288,-6.111,18.568,-0.318,0.015
0.640,0.323,0.814,3.517,0.303,-6.239,18.528,-0.325,0.016
0.650,0.327,0.750,3.702,0.318,-6.366,18.488,-0.332,0.017
0.660,0.330,0.685,3.887,0.334,-6.494,18.448,-0.338,0.018
0.670,0.333,0.619,4.071,0.350,-6.621,18.408,-0.345,0.019
0.680,0.337,0.552,4.255,0.366,-6.748,18.368,-0.352,0.020
0.690,0.341,0.483,4.438,0.383,-6.874,18.328,-0.359,0.021
0.700,0.345,0.413,4.621,0.400,-7.000,18.287,-0.366,0.022
0.710,0.349,0.342,4.803,0.417,-7.126,18.247,-0.372,0.023
0.720,0.353,0.269,4.985,0.435,-7.252,18.206,-0.379,0.024
0.730,0.358,0.195,5.167,0.453,-7.377,18.165,-0.386,0.025
0.740,0.363,0.120,5.348,0.471,-7.502,18.124,-0.392,0.026
0.750,0.367,0.044,5.529,0.489,-7.627,18.083,-0.399,0.027
0.760,0.373,-0.033,5.709,0.508,-7.751,18.041,-0.406,0.028
0.787,0.313,0.017,5.921,-5.917,5.038,21.164,0.234,-0.273
0.797,0.254,0.065,6.132,-5.965,4.773,21.141,0.222,-0.275
0.807,0.194,0.110,6.344,-6.014,4.510,21.117,0.210,-0.277
0.817,0.133,0.152,6.555,-6.061,4.246,21.090,0.199,-0.280
0.827,0.072,0.192,6.765,-6.109,3.984,21.062,0.187,-0.282
0.837,0.010,0.229,6.975,-6.156,3.722,21.033,0.175,-0.285
0.847,-0.052,0.264,7.185,-6.203,3.460,21.001,0.163,-0.287
0.857,-0.114,0.296,7.395,-6.249,3.200,20.968,0.151,-0.290
0.867,-0.177,0.325,7.605,-6.295,2.940,20.933,0.140,-0.292
0.877,-0.241,0.352,7.813,-6.341,2.681,20.897,0.128,-0.295
0.887,-0.304,0.376,8.022,-6.386,2.422,20.859,0.116,-0.297
0.897,-0.369,0.398,8.230,-6.431,2.165,20.819,0.104,-0.300
0.907,-0.433,0.417,8.438,-6.476,1.908,20.778,0.092,-0.302
0.917,-0.499,0.434,8.645,-6.520,1.651,20.735,0.079,-0.305
0.927,-0.564,0.448,8.852,-6.564,1.396,20.691,0.067,-0.307
0.937,-0.630,0.459,9.059,-6.607,1.141,20.645,0.055,-0.310
0.947,-0.697,0.468,9.265,-6.650,0.887,20.597,0.043,-0.312
0.957,-0.764,0.474,9.470,-6.692,0.634,20.547,0.031,-0.315
0.967,-0.831,0.478,9.675,-6.734,0.381,20.496,0.019,-0.317
0.977,-0.899,0.479,9.880,-6.776,0.129,20.444,0.006,-0.320
0.987,-0.967,0.478,10.083,-6.817,-0.122,20.390,-0.006,-0.323
