t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-11.27197,-0.66760,0.10556,0.00817,-0.00146,-0.00799,0.00084
0.010,-0.00880,-11.26782,-0.66701,0.10536,0.00815,-0.00137,-0.00800,0.00079
0.020,-0.00826,-11.26367,-0.66644,0.10516,0.00814,-0.00129,-0.00800,0.00074
0.030,-0.00773,-11.25953,-0.66590,0.10497,0.00813,-0.00120,-0.00801,0.00070
0.040,-0.00719,-11.25541,-0.66538,0.10479,0.00812,-0.00112,-0.00801,0.00065
0.050,-0.00666,-11.25129,-0.66489,0.10461,0.00810,-0.00104,-0.00802,0.00060
0.060,-0.00612,-11.24718,-0.66443,0.10445,0.00809,-0.00095,-0.00802,0.00055
0.070,-0.00558,-11.24307,-0.66400,0.10429,0.00808,-0.00087,-0.00802,0.00050
0.080,-0.00504,-11.23898,-0.66359,0.10414,0.00808,-0.00078,-0.00803,0.00045
0.090,-0.00450,-11.23489,-0.66320,0.10399,0.00807,-0.00070,-0.00803,0.00040
0.100,-0.00396,-11.23081,-0.66284,0.10386,0.00806,-0.00061,-0.00803,0.00035
0.110,-0.00341,-11.22673,-0.66251,0.10373,0.00806,-0.00053,-0.00803,0.00031
0.120,-0.00287,-11.22266,-0.66220,0.10361,0.00805,-0.00044,-0.00803,0.00026
0.130,-0.00233,-11.21859,-0.66192,0.10350,0.00805,-0.00036,-0.00804,0.00021
0.140,-0.00178,-11.21453,-0.66166,0.10340,0.00804,-0.00027,-0.00804,0.00016
0.150,-0.00124,-11.21047,-0.66143,0.10330,0.00804,-0.00019,-0.00804,0.00011
0.160,-0.00069,-11.20641,-0.66123,0.10321,0.00804,-0.00010,-0.00804,0.00006
0.170,-0.00014,-11.20236,-0.66105,0.10313,0.00804,-0.00002,-0.00804,0.00001
0.180,0.00040,-11.19831,-0.66089,0.10306,0.00804,0.00007,-0.00804,-0.00004
0.190,0.00095,-11.19426,-0.66076,0.10300,0.00804,0.00015,-0.00804,-0.00009
0.200,0.00150,-11.19022,-0.66066,0.10294,0.00804,0.00024,-0.00804,-0.00014
0.210,0.00205,-11.18617,-0.66058,0.10289,0.00804,0.00032,-0.00804,-0.00019
0.220,0.00259,-11.18213,-0.66052,0.10285,0.00805,0.00041,-0.00803,-0.00024
0.230,0.00314,-11.17809,-0.66049,0.10282,0.00805,0.00049,-0.00803,-0.00029
0.240,0.00369,-11.17404,-0.66049,0.10279,0.00806,0.00058,-0.00803,-0.00033
0.250,0.00424,-11.17000,-0.66051,0.10277,0.00807,0.00066,-0.00803,-0.00038
0.260,0.00478,-11.16595,-0.66055,0.10276,0.00807,0.00075,-0.00803,-0.00043
0.270,0.00533,-11.16190,-0.66062,0.10276,0.00808,0.00084,-0.00802,-0.00048
0.280,0.00588,-11.15785,-0.66071,0.10276,0.00809,0.00092,-0.00802,-0.00053
0.290,0.00643,-11.15380,-0.66083,0.10278,0.00810,0.00101,-0.00802,-0.00058
0.300,0.00697,-11.14975,-0.66097,0.10280,0.00811,0.00109,-0.00801,-0.00063
0.310,0.00752,-11.14569,-0.66113,0.10283,0.00812,0.00118,-0.00801,-0.00068
0.320,0.00807,-11.14163,-0.66132,0.10286,0.00814,0.00126,-0.00800,-0.00073
0.330,0.00861,-11.13756,-0.66154,0.10290,0.00815,0.00134,-0.00800,-0.00078
0.340,0.00916,-11.13349,-0.66177,0.10296,0.00816,0.00143,-0.00799,-0.00083
0.350,0.00970,-11.12942,-0.66203,0.10301,0.00818,0.00151,-0.00799,-0.00087
0.360,0.01025,-11.12533,-0.66231,0.10308,0.00819,0.00160,-0.00798,-0.00092
