t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.100,0.300,2.194,-7.259,-0.001,0.942,18.332,0.051,0.000
0.200,0.300,2.189,-5.433,-0.001,-0.047,18.266,-0.003,0.000
0.300,0.300,2.086,-3.613,-0.001,-1.032,18.200,-0.057,0.000
0.400,0.300,1.885,-1.799,-0.001,-2.013,18.134,-0.111,0.000
0.500,0.300,1.586,0.007,0.000,-2.991,18.068,-0.164,-0.000
0.600,0.300,1.189,1.808,0.002,-3.966,18.002,-0.217,-0.000
0.700,0.300,0.696,3.601,0.003,-4.936,17.935,-0.269,-0.000
0.800,0.301,0.105,5.388,0.006,-5.903,17.867,-0.319,-0.000
0.900,0.302,-0.581,7.168,0.009,-6.866,17.799,-0.368,-0.000
0.915,0.032,-0.135,9.103,-2.695,4.463,19.350,0.227,-0.138
