t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,9.250,16.021,0.524,0.000
0.010,0.300,2.191,-8.932,-0.000,9.148,16.016,0.519,0.000
0.020,0.300,2.282,-8.772,-0.001,9.046,16.010,0.514,0.000
0.030,0.300,2.371,-8.612,-0.001,8.945,16.005,0.510,0.000
0.040,0.300,2.460,-8.452,-0.002,8.843,15.999,0.505,0.000
0.050,0.300,2.547,-8.292,-0.002,8.741,15.994,0.500,0.000
0.060,0.300,2.634,-8.132,-0.003,8.640,15.988,0.495,0.000
0.070,0.300,2.719,-7.973,-0.003,8.538,15.983,0.491,0.000
0.080,0.300,2.803,-7.813,-0.003,8.437,15.977,0.486,0.000
0.090,0.300,2.887,-7.653,-0.004,8.335,15.972,0.481,0.000
0.100,0.300,2.969,-7.493,-0.004,8.234,15.966,0.476,0.000
0.110,0.300,3.050,-7.334,-0.005,8.132,15.961,0.471,0.000
0.120,0.300,3.131,-7.174,-0.005,8.031,15.955,0.466,0.000
0.130,0.300,3.210,-7.015,-0.006,7.930,15.950,0.461,0.000
0.140,0.300,3.288,-6.855,-0.006,7.828,15.945,0.456,0.000
0.150,0.299,3.366,-6.696,-0.006,7.727,15.939,0.451,0.000
0.160,0.299,3.442,-6.537,-0.007,7.626,15.934,0.446,0.000
0.170,0.299,3.517,-6.377,-0.007,7.525,15.928,0.441,0.000
0.180,0.299,3.591,-6.218,-0.007,7.424,15.923,0.436,0.000
0.190,0.299,3.665,-6.059,-0.008,7.323,15.918,0.431,0.000
0.200,0.299,3.737,-5.900,-0.008,7.222,15.913,0.426,0.001
0.210,0.299,3.808,-5.741,-0.009,7.121,15.907,0.421,0.001
0.220,0.299,3.878,-5.582,-0.009,7.020,15.902,0.416,0.001
0.230,0.299,3.947,-5.423,-0.009,6.919,15.897,0.411,0.001
0.240,0.299,4.016,-5.264,-0.010,6.818,15.891,0.405,0.001
0.250,0.299,4.083,-5.105,-0.010,6.717,15.886,0.400,0.001
0.260,0.299,4.149,-4.946,-0.010,6.617,15.881,0.395,0.001
0.270,0.298,4.214,-4.787,-0.011,6.516,15.876,0.389,0.001
0.280,0.298,4.278,-4.629,-0.011,6.415,15.871,0.384,0.001
0.290,0.298,4.341,-4.470,-0.011,6.315,15.865,0.379,0.001
0.300,0.298,4.403,-4.311,-0.012,6.214,15.860,0.373,0.001
0.310,0.298,4.465,-4.153,-0.012,6.113,15.855,0.368,0.001
0.320,0.298,4.525,-3.994,-0.012,6.013,15.850,0.363,0.001
0.330,0.298,4.584,-3.836,-0.013,5.912,15.845,0.357,0.001
0.340,0.298,4.642,-3.677,-0.013,5.812,15.840,0.352,0.001
0.350,0.297,4.699,-3.519,-0.013,5.711,15.835,0.346,0.001
0.360,0.297,4.755,-3.361,-0.014,5.611,15.830,0.341,0.001
0.370,0.297,4.810,-3.203,-0.014,5.511,15.824,0.335,0.001
0.380,0.297,4.864,-3.044,-0.014,5.410,15.819,0.330,0.001
0.390,0.297,4.918,-2.886,-0.015,5.310,15.814,0.324,0.001
0.400,0.297,4.970,-2.728,-0.015,5.210,15.809,0.318,0.001
0.410,0.297,5.021,-2.570,-0.015,5.110,15.804,0.313,0.001
0.420,0.296,5.071,-2.412,-0.015,5.010,15.799,0.307,0.001
0.430,0.296,5.120,-2.254,-0.016,4.909,15.794,0.301,0.001
0.440,0.296,5.168,-2.096,-0.016,4.809,15.789,0.296,0.001
0.450,0.296,5.215,-1.938,-0.016,4.709,15.784,0.290,0.001
0.460,0.296,5.261,-1.781,-0.016,4.609,15.779,0.284,0.001
0.470,0.296,5.306,-1.623,-0.017,4.509,15.774,0.278,0.001
0.480,0.295,5.350,-1.465,-0.017,4.409,15.769,0.273,0.001
0.490,0.295,5.393,-1.308,-0.017,4.309,15.764,0.267,0.001
0.500,0.295,5.436,-1.150,-0.017,4.209,15.759,0.261,0.001
0.510,0.295,5.477,-0.992,-0.018,4.110,15.754,0.255,0.001
0.520,0.295,5.517,-0.835,-0.018,4.010,15.749,0.249,0.001
0.530,0.295,5.556,-0.678,-0.018,3.910,15.744,0.243,0.001
0.540,0.294,5.594,-0.520,-0.018,3.810,15.740,0.238,0.001
0.550,0.294,5.631,-0.363,-0.019,3.710,15.735,0.232,0.001
0.560,0.294,5.667,-0.205,-0.019,3.611,15.730,0.226,0.001
0.570,0.294,5.702,-0.048,-0.019,3.511,15.725,0.220,0.001
0.580,0.294,5.736,0.109,-0.019,3.412,15.720,0.214,0.001
0.590,0.293,5.769,0.266,-0.019,3.312,15.715,0.208,0.001
0.600,0.293,5.802,0.423,-0.020,3.212,15.710,0.202,0.001
0.610,0.293,5.833,0.580,-0.020,3.113,15.705,0.196,0.001
0.620,0.293,5.863,0.737,-0.020,3.013,15.700,0.190,0.001
0.630,0.293,5.892,0.894,-0.020,2.914,15.696,0.184,0.001
0.640,0.292,5.920,1.051,-0.020,2.814,15.691,0.177,0.001
0.650,0.292,5.947,1.208,-0.020,2.715,15.686,0.171,0.001
0.660,0.292,5.973,1.365,-0.021,2.616,15.681,0.165,0.001
0.670,0.292,5.999,1.522,-0.021,2.516,15.676,0.159,0.001
0.680,0.292,6.023,1.678,-0.021,2.417,15.671,0.153,0.001
0.690,0.291,6.046,1.835,-0.021,2.318,15.666,0.147,0.001
0.700,0.291,6.068,1.992,-0.021,2.219,15.662,0.141,0.001
0.710,0.291,6.089,2.148,-0.021,2.119,15.657,0.135,0.001
0.720,0.291,6.110,2.305,-0.021,2.020,15.652,0.128,0.001
0.730,0.291,6.129,2.461,-0.022,1.921,15.647,0.122,0.001
0.740,0.290,6.147,2.618,-0.022,1.822,15.642,0.116,0.001
0.750,0.290,6.164,2.774,-0.022,1.723,15.638,0.110,0.001
0.760,0.290,6.180,2.930,-0.022,1.624,15.633,0.104,0.001
0.770,0.290,6.196,3.087,-0.022,1.525,15.628,0.097,0.001
0.780,0.289,6.210,3.243,-0.022,1.426,15.623,0.091,0.001
0.790,0.289,6.223,3.399,-0.022,1.327,15.618,0.085,0.001
0.800,0.289,6.236,3.555,-0.022,1.228,15.614,0.078,0.001
0.810,0.289,6.247,3.711,-0.022,1.129,15.609,0.072,0.001
0.820,0.289,6.257,3.867,-0.022,1.030,15.604,0.066,0.001
0.830,0.288,6.266,4.023,-0.023,0.931,15.599,0.060,0.001
0.840,0.288,6.275,4.179,-0.023,0.833,15.594,0.053,0.001
0.850,0.288,6.282,4.335,-0.023,0.734,15.590,0.047,0.001
0.860,0.288,6.288,4.491,-0.023,0.635,15.585,0.041,0.001
0.870,0.287,6.294,4.647,-0.023,0.536,15.580,0.034,0.001
0.880,0.287,6.298,4.802,-0.023,0.438,15.575,0.028,0.001
0.890,0.287,6.302,4.958,-0.023,0.339,15.570,0.022,0.001
0.900,0.287,6.304,5.114,-0.023,0.240,15.566,0.015,0.001
0.910,0.287,6.305,5.269,-0.023,0.142,15.561,0.009,0.001
0.920,0.286,6.306,5.425,-0.023,0.043,15.556,0.003,0.001
0.930,0.286,6.305,5.580,-0.023,-0.055,15.551,-0.004,0.001
0.940,0.286,6.304,5.736,-0.023,-0.154,15.547,-0.010,0.001
0.950,0.286,6.301,5.891,-0.023,-0.252,15.542,-0.016,0.001
0.960,0.285,6.298,6.047,-0.023,-0.351,15.537,-0.023,0.001
0.970,0.285,6.293,6.202,-0.023,-0.449,15.532,-0.029,0.001
0.980,0.285,6.288,6.357,-0.023,-0.548,15.527,-0.035,0.001
0.990,0.285,6.281,6.513,-0.023,-0.646,15.523,-0.042,0.001
1.000,0.284,6.274,6.668,-0.023,-0.744,15.518,-0.048,0.001
1.010,0.284,6.265,6.823,-0.023,-0.842,15.513,-0.054,0.001
1.020,0.284,6.256,6.978,-0.023,-0.941,15.508,-0.061,0.001
1.030,0.284,6.246,7.133,-0.023,-1.039,15.503,-0.067,0.001
1.040,0.284,6.234,7.288,-0.023,-1.137,15.499,-0.073,0.001
1.050,0.283,6.222,7.443,-0.023,-1.235,15.494,-0.080,0.001
1.060,0.283,6.209,7.598,-0.022,-1.333,15.489,-0.086,0.001
1.070,0.283,6.194,7.753,-0.022,-1.432,15.484,-0.092,0.001
1.080,0.283,6.179,7.907,-0.022,-1.530,15.479,-0.098,0.001
