t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.04462,-10.18296,-0.56027,0.10556,0.01063,-0.00696,-0.00696,0.00402
0.010,-0.04428,-10.17836,-0.55851,0.10493,0.01060,-0.00690,-0.00698,0.00399
0.020,-0.04393,-10.17378,-0.55677,0.10430,0.01056,-0.00685,-0.00700,0.00395
0.030,-0.04358,-10.16923,-0.55505,0.10368,0.01052,-0.00679,-0.00702,0.00392
0.040,-0.04323,-10.16472,-0.55334,0.10307,0.01049,-0.00673,-0.00704,0.00389
0.050,-0.04288,-10.16023,-0.55166,0.10247,0.01045,-0.00668,-0.00705,0.00385
0.060,-0.04252,-10.15578,-0.54999,0.10187,0.01041,-0.00662,-0.00707,0.00382
0.070,-0.04216,-10.15136,-0.54833,0.10127,0.01038,-0.00656,-0.00709,0.00379
0.080,-0.04179,-10.14696,-0.54670,0.10069,0.01034,-0.00650,-0.00711,0.00375
0.090,-0.04143,-10.14260,-0.54508,0.10011,0.01030,-0.00644,-0.00713,0.00372
0.100,-0.04105,-10.13826,-0.54348,0.09954,0.01026,-0.00638,-0.00715,0.00368
0.110,-0.04068,-10.13396,-0.54190,0.09897,0.01023,-0.00632,-0.00717,0.00365
0.120,-0.04030,-10.12968,-0.54034,0.09841,0.01019,-0.00626,-0.00718,0.00361
0.130,-0.03992,-10.12543,-0.53879,0.09786,0.01015,-0.00620,-0.00720,0.00358
0.140,-0.03954,-10.12121,-0.53727,0.09732,0.01011,-0.00614,-0.00722,0.00354
0.150,-0.03915,-10.11702,-0.53576,0.09678,0.01008,-0.00607,-0.00724,0.00351
0.160,-0.03876,-10.11286,-0.53427,0.09625,0.01004,-0.00601,-0.00726,0.00347
0.170,-0.03837,-10.10872,-0.53280,0.09572,0.01000,-0.00595,-0.00727,0.00343
0.180,-0.03797,-10.10461,-0.53135,0.09520,0.00996,-0.00588,-0.00729,0.00340
0.190,-0.03757,-10.10053,-0.52991,0.09469,0.00993,-0.00582,-0.00731,0.00336
0.200,-0.03716,-10.09648,-0.52850,0.09419,0.00989,-0.00575,-0.00733,0.00332
0.210,-0.03676,-10.09245,-0.52710,0.09369,0.00985,-0.00569,-0.00734,0.00328
0.220,-0.03635,-10.08844,-0.52572,0.09320,0.00981,-0.00562,-0.00736,0.00325
0.230,-0.03593,-10.08447,-0.52436,0.09271,0.00978,-0.00556,-0.00738,0.00321
0.240,-0.03552,-10.08051,-0.52302,0.09223,0.00974,-0.00549,-0.00739,0.00317
0.250,-0.03510,-10.07659,-0.52170,0.09176,0.00970,-0.00542,-0.00741,0.00313
0.260,-0.03467,-10.07268,-0.52040,0.09129,0.00966,-0.00535,-0.00743,0.00309
0.270,-0.03425,-10.06881,-0.51911,0.09084,0.00963,-0.00529,-0.00744,0.00305
0.280,-0.03382,-10.06495,-0.51785,0.09038,0.00959,-0.00522,-0.00746,0.00301
0.290,-0.03339,-10.06112,-0.51660,0.08994,0.00955,-0.00515,-0.00748,0.00297
0.300,-0.03295,-10.05732,-0.51537,0.08950,0.00951,-0.00508,-0.00749,0.00293
0.310,-0.03251,-10.05353,-0.51417,0.08907,0.00948,-0.00501,-0.00751,0.00289
0.320,-0.03207,-10.04977,-0.51298,0.08864,0.00944,-0.00494,-0.00752,0.00285
0.330,-0.03162,-10.04604,-0.51181,0.08822,0.00940,-0.00487,-0.00754,0.00281
0.340,-0.03117,-10.04232,-0.51066,0.08781,0.00937,-0.00480,-0.00756,0.00277
0.350,-0.03072,-10.03863,-0.50953,0.08740,0.00933,-0.00472,-0.00757,0.00273
0.360,-0.03027,-10.03496,-0.50842,0.08700,0.00930,-0.00465,-0.00759,0.00269
0.370,-0.02981,-10.03130,-0.50733,0.08660,0.00926,-0.00458,-0.00760,0.00264
0.380,-0.02935,-10.02768,-0.50626,0.08622,0.00922,-0.00450,-0.00762,0.00260
0.390,-0.02889,-10.02407,-0.50521,0.08584,0.00919,-0.00443,-0.00763,0.00256
0.400,-0.02842,-10.02048,-0.50418,0.08546,0.00915,-0.00436,-0.00765,0.00252
0.410,-0.02795,-10.01691,-0.50317,0.08509,0.00912,-0.00428,-0.00766,0.00247
0.420,-0.02748,-10.01336,-0.50218,0.08473,0.00908,-0.00421,-0.00767,0.00243
0.430,-0.02700,-10.00983,-0.50121,0.08438,0.00905,-0.00413,-0.00769,0.00239
0.440,-0.02652,-10.00632,-0.50025,0.08403,0.00901,-0.00406,-0.00770,0.00234
0.450,-0.02604,-10.00283,-0.49932,0.08369,0.00898,-0.00398,-0.00772,0.00230
0.460,-0.02556,-9.99935,-0.49841,0.08335,0.00895,-0.00390,-0.00773,0.00225
0.470,-0.02507,-9.99590,-0.49752,0.08302,0.00891,-0.00383,-0.00774,0.00221
0.480,-0.02458,-9.99246,-0.49665,0.08270,0.00888,-0.00375,-0.00775,0.00216
0.490,-0.02409,-9.98904,-0.49580,0.08238,0.00885,-0.00367,-0.00777,0.00212
0.500,-0.02359,-9.98563,-0.49496,0.08207,0.00882,-0.00359,-0.00778,0.00207
0.510,-0.02309,-9.98224,-0.49415,0.08176,0.00879,-0.00351,-0.00779,0.00203
0.520,-0.02259,-9.97887,-0.49336,0.08147,0.00875,-0.00343,-0.00780,0.00198
0.530,-0.02209,-9.97552,-0.49259,0.08117,0.00872,-0.00336,-0.00782,0.00194
0.540,-0.02159,-9.97218,-0.49184,0.08089,0.00869,-0.00328,-0.00783,0.00189
0.550,-0.02108,-9.96885,-0.49111,0.08061,0.00866,-0.00320,-0.00784,0.00184
0.560,-0.02057,-9.96554,-0.49040,0.08034,0.00863,-0.00311,-0.00785,0.00180
0.570,-0.02005,-9.96224,-0.48971,0.08007,0.00861,-0.00303,-0.00786,0.00175
0.580,-0.01954,-9.95896,-0.48904,0.07981,0.00858,-0.00295,-0.00787,0.00170
0.590,-0.01902,-9.95569,-0.48839,0.07956,0.00855,-0.00287,-0.00788,0.00166
0.600,-0.01850,-9.95243,-0.48776,0.07931,0.00852,-0.00279,-0.00789,0.00161
0.610,-0.01798,-9.94919,-0.48715,0.07907,0.00850,-0.00271,-0.00790,0.00156
0.620,-0.01745,-9.94596,-0.48657,0.07883,0.00847,-0.00262,-0.00791,0.00151
0.630,-0.01693,-9.94274,-0.48600,0.07860,0.00845,-0.00254,-0.00792,0.00147
0.640,-0.01640,-9.93953,-0.48545,0.07838,0.00842,-0.00246,-0.00793,0.00142
0.650,-0.01586,-9.93634,-0.48492,0.07816,0.00840,-0.00237,-0.00794,0.00137
0.660,-0.01533,-9.93315,-0.48442,0.07795,0.00837,-0.00229,-0.00795,0.00132
0.670,-0.01480,-9.92998,-0.48393,0.07775,0.00835,-0.00221,-0.00795,0.00127
0.680,-0.01426,-9.92682,-0.48346,0.07755,0.00833,-0.00212,-0.00796,0.00123
0.690,-0.01372,-9.92366,-0.48302,0.07736,0.00831,-0.00204,-0.00797,0.00118
0.700,-0.01318,-9.92052,-0.48259,0.07717,0.00829,-0.00195,-0.00798,0.00113
0.710,-0.01264,-9.91738,-0.48219,0.07700,0.00827,-0.00187,-0.00798,0.00108
0.720,-0.01209,-9.91426,-0.48180,0.07682,0.00825,-0.00178,-0.00799,0.00103
0.730,-0.01155,-9.91114,-0.48144,0.07665,0.00823,-0.00170,-0.00800,0.00098
0.740,-0.01100,-9.90803,-0.48109,0.07649,0.00822,-0.00161,-0.00800,0.00093
0.750,-0.01045,-9.90493,-0.48077,0.07634,0.00820,-0.00152,-0.00801,0.00088
0.760,-0.00990,-9.90183,-0.48047,0.07619,0.00818,-0.00144,-0.00801,0.00083
0.770,-0.00935,-9.89874,-0.48018,0.07605,0.00817,-0.00135,-0.00802,0.00078
0.780,-0.00880,-9.89566,-0.47992,0.07591,0.00816,-0.00127,-0.00802,0.00073
0.790,-0.00824,-9.89258,-0.47967,0.07578,0.00814,-0.00118,-0.00803,0.00068
0.800,-0.00769,-9.88951,-0.47945,0.07566,0.00813,-0.00109,-0.00803,0.00063
0.810,-0.00713,-9.88645,-0.47925,0.07554,0.00812,-0.00100,-0.00804,0.00058
0.820,-0.00657,-9.88339,-0.47906,0.07543,0.00811,-0.00092,-0.00804,0.00053
0.830,-0.00601,-9.88033,-0.47890,0.07532,0.00810,-0.00083,-0.00804,0.00048
0.840,-0.00545,-9.87728,-0.47876,0.07522,0.00809,-0.00074,-0.00805,0.00043
0.850,-0.00489,-9.87424,-0.47863,0.07513,0.00808,-0.00065,-0.00805,0.00038
0.860,-0.00433,-9.87119,-0.47853,0.07504,0.00808,-0.00057,-0.00805,0.00033
0.870,-0.00377,-9.86815,-0.47845,0.07496,0.00807,-0.00048,-0.00805,0.00028
0.880,-0.00321,-9.86511,-0.47838,0.07488,0.00807,-0.00039,-0.00805,0.00023
0.890,-0.00264,-9.86208,-0.47834,0.07481,0.00806,-0.00030,-0.00806,0.00017
0.900,-0.00208,-9.85904,-0.47831,0.07475,0.00806,-0.00021,-0.00806,0.00012
0.910,-0.00152,-9.85601,-0.47831,0.07469,0.00806,-0.00013,-0.00806,0.00007
0.920,-0.00095,-9.85298,-0.47832,0.07464,0.00806,-0.00004,-0.00806,0.00002
0.930,-0.00039,-9.84995,-0.47835,0.07460,0.00806,0.00005,-0.00806,-0.00003
0.940,0.00018,-9.84692,-0.47841,0.07456,0.00806,0.00014,-0.00806,-0.00008
0.950,0.00075,-9.84389,-0.47848,0.07452,0.00806,0.00023,-0.00806,-0.00013
0.960,0.00131,-9.84086,-0.47857,0.07449,0.00806,0.00031,-0.00806,-0.00018
0.970,0.00188,-9.83783,-0.47868,0.07447,0.00807,0.00040,-0.00805,-0.00023
