t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.41216,-13.66934,-2.47350,0.45655,0.55582,0.06430,-0.54798,0.06728
0.010,0.38666,-13.64314,-2.48927,0.45456,0.55430,0.06042,-0.54736,0.06323
0.020,0.36125,-13.61701,-2.50510,0.45260,0.55282,0.05655,-0.54673,0.05918
0.030,0.33593,-13.59095,-2.52101,0.45069,0.55139,0.05269,-0.54609,0.05513
0.040,0.31069,-13.56496,-2.53698,0.44883,0.55000,0.04883,-0.54544,0.05110
0.050,0.28555,-13.53904,-2.55303,0.44701,0.54865,0.04498,-0.54477,0.04707
0.060,0.26049,-13.51317,-2.56914,0.44523,0.54734,0.04114,-0.54409,0.04306
0.070,0.23553,-13.48736,-2.58532,0.44350,0.54608,0.03731,-0.54341,0.03904
0.080,0.21064,-13.46160,-2.60157,0.44181,0.54487,0.03349,-0.54271,0.03504
0.090,0.18585,-13.43590,-2.61789,0.44016,0.54369,0.02967,-0.54199,0.03104
0.100,0.16114,-13.41024,-2.63428,0.43855,0.54256,0.02586,-0.54127,0.02706
0.110,0.13652,-13.38463,-2.65073,0.43699,0.54147,0.02205,-0.54053,0.02308
0.120,0.11198,-13.35906,-2.66724,0.43547,0.54043,0.01826,-0.53978,0.01910
0.130,0.08753,-13.33352,-2.68382,0.43399,0.53943,0.01447,-0.53902,0.01514
0.140,0.06316,-13.30802,-2.70047,0.43255,0.53847,0.01068,-0.53825,0.01118
0.150,0.03887,-13.28256,-2.71718,0.43115,0.53756,0.00691,-0.53747,0.00723
0.160,0.01467,-13.25712,-2.73395,0.42979,0.53669,0.00314,-0.53667,0.00329
0.170,-0.00945,-13.23171,-2.75078,0.42848,0.53587,-0.00062,-0.53587,-0.00065
0.180,-0.03349,-13.20633,-2.76768,0.42720,0.53508,-0.00437,-0.53505,-0.00457
0.190,-0.05744,-13.18096,-2.78463,0.42596,0.53434,-0.00812,-0.53422,-0.00849
0.200,-0.08131,-13.15562,-2.80165,0.42477,0.53365,-0.01186,-0.53337,-0.01241
0.210,-0.10510,-13.13029,-2.81872,0.42361,0.53300,-0.01559,-0.53252,-0.01631
0.220,-0.12881,-13.10497,-2.83586,0.42249,0.53239,-0.01931,-0.53165,-0.02021
0.230,-0.15244,-13.07966,-2.85305,0.42141,0.53182,-0.02303,-0.53077,-0.02410
0.240,-0.17598,-13.05436,-2.87029,0.42037,0.53129,-0.02674,-0.52988,-0.02798
0.250,-0.19945,-13.02906,-2.88759,0.41937,0.53081,-0.03044,-0.52898,-0.03186
0.260,-0.22284,-13.00376,-2.90495,0.41841,0.53037,-0.03414,-0.52807,-0.03572
0.270,-0.24614,-12.97847,-2.92236,0.41748,0.52998,-0.03783,-0.52714,-0.03958
0.280,-0.26936,-12.95316,-2.93982,0.41659,0.52962,-0.04151,-0.52621,-0.04344
