t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.65402,-5.14993,-3.32520,0.58197,0.49400,-0.10203,-0.47974,0.05891
0.010,-0.63970,-5.13672,-3.31998,0.57980,0.49295,-0.09997,-0.47924,0.05772
0.020,-0.62544,-5.12353,-3.31481,0.57764,0.49190,-0.09793,-0.47873,0.05654
0.030,-0.61125,-5.11038,-3.30968,0.57550,0.49087,-0.09588,-0.47822,0.05536
0.040,-0.59712,-5.09726,-3.30460,0.57337,0.48984,-0.09385,-0.47770,0.05418
0.050,-0.58305,-5.08417,-3.29955,0.57125,0.48881,-0.09181,-0.47718,0.05301
0.060,-0.56904,-5.07112,-3.29454,0.56915,0.48779,-0.08979,-0.47665,0.05184
0.070,-0.55510,-5.05809,-3.28958,0.56705,0.48678,-0.08777,-0.47612,0.05067
0.080,-0.54121,-5.04509,-3.28466,0.56498,0.48578,-0.08575,-0.47558,0.04951
0.090,-0.52739,-5.03213,-3.27977,0.56291,0.48478,-0.08374,-0.47504,0.04835
0.100,-0.51363,-5.01919,-3.27493,0.56086,0.48379,-0.08173,-0.47450,0.04719
0.110,-0.49992,-5.00629,-3.27012,0.55882,0.48281,-0.07973,-0.47395,0.04603
0.120,-0.48628,-4.99341,-3.26536,0.55679,0.48183,-0.07774,-0.47340,0.04488
0.130,-0.47270,-4.98056,-3.26063,0.55478,0.48086,-0.07574,-0.47284,0.04373
0.140,-0.45918,-4.96774,-3.25594,0.55278,0.47989,-0.07376,-0.47228,0.04258
0.150,-0.44571,-4.95495,-3.25129,0.55079,0.47894,-0.07178,-0.47171,0.04144
0.160,-0.43231,-4.94218,-3.24668,0.54881,0.47798,-0.06980,-0.47114,0.04030
0.170,-0.41896,-4.92944,-3.24210,0.54685,0.47704,-0.06783,-0.47056,0.03916
0.180,-0.40567,-4.91673,-3.23756,0.54490,0.47610,-0.06587,-0.46998,0.03803
0.190,-0.39244,-4.90405,-3.23306,0.54296,0.47517,-0.06391,-0.46940,0.03690
0.200,-0.37927,-4.89140,-3.22860,0.54103,0.47424,-0.06195,-0.46881,0.03577
0.210,-0.36615,-4.87877,-3.22417,0.53912,0.47332,-0.06000,-0.46822,0.03464
0.220,-0.35309,-4.86616,-3.21977,0.53721,0.47241,-0.05806,-0.46762,0.03352
0.230,-0.34009,-4.85359,-3.21542,0.53532,0.47150,-0.05612,-0.46702,0.03240
0.240,-0.32714,-4.84104,-3.21109,0.53344,0.47060,-0.05418,-0.46642,0.03128
0.250,-0.31425,-4.82851,-3.20680,0.53157,0.46970,-0.05225,-0.46581,0.03017
0.260,-0.30141,-4.81601,-3.20255,0.52972,0.46881,-0.05033,-0.46520,0.02906
0.270,-0.28863,-4.80353,-3.19833,0.52787,0.46793,-0.04841,-0.46458,0.02795
0.280,-0.27591,-4.79108,-3.19414,0.52604,0.46706,-0.04649,-0.46396,0.02684
0.290,-0.26324,-4.77866,-3.18999,0.52422,0.46619,-0.04458,-0.46334,0.02574
0.300,-0.25062,-4.76625,-3.18587,0.52241,0.46532,-0.04268,-0.46271,0.02464
0.310,-0.23806,-4.75387,-3.18179,0.52061,0.46447,-0.04078,-0.46207,0.02354
0.320,-0.22555,-4.74152,-3.17773,0.51882,0.46361,-0.03888,-0.46144,0.02245
0.330,-0.21310,-4.72919,-3.17371,0.51704,0.46277,-0.03699,-0.46079,0.02136
0.340,-0.20070,-4.71688,-3.16972,0.51527,0.46193,-0.03511,-0.46015,0.02027
