t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.56096,-13.27136,-3.38630,0.58197,0.49121,-0.08751,-0.48070,0.05052
0.010,-0.52605,-13.24340,-3.39155,0.57936,0.48944,-0.08222,-0.48014,0.04747
0.020,-0.49128,-13.21551,-3.39690,0.57680,0.48773,-0.07694,-0.47957,0.04442
0.030,-0.45664,-13.18769,-3.40237,0.57429,0.48608,-0.07167,-0.47899,0.04138
0.040,-0.42214,-13.15993,-3.40795,0.57182,0.48449,-0.06641,-0.47839,0.03834
0.050,-0.38778,-13.13223,-3.41364,0.56940,0.48296,-0.06117,-0.47777,0.03531
0.060,-0.35355,-13.10460,-3.41943,0.56702,0.48149,-0.05593,-0.47714,0.03229
0.070,-0.31945,-13.07702,-3.42534,0.56470,0.48008,-0.05071,-0.47649,0.02928
0.080,-0.28549,-13.04949,-3.43134,0.56242,0.47872,-0.04549,-0.47583,0.02627
0.090,-0.25165,-13.02202,-3.43745,0.56018,0.47743,-0.04029,-0.47516,0.02326
0.100,-0.21795,-12.99460,-3.44367,0.55799,0.47619,-0.03510,-0.47446,0.02027
0.110,-0.18438,-12.96722,-3.44999,0.55585,0.47502,-0.02992,-0.47376,0.01727
0.120,-0.15093,-12.93988,-3.45641,0.55375,0.47390,-0.02475,-0.47304,0.01429
0.130,-0.11762,-12.91259,-3.46293,0.55169,0.47284,-0.01959,-0.47230,0.01131
0.140,-0.08443,-12.88533,-3.46955,0.54968,0.47185,-0.01444,-0.47155,0.00834
0.150,-0.05137,-12.85811,-3.47627,0.54771,0.47091,-0.00931,-0.47079,0.00537
0.160,-0.01844,-12.83092,-3.48308,0.54578,0.47003,-0.00418,-0.47001,0.00241
0.170,0.01437,-12.80376,-3.49000,0.54390,0.46922,0.00093,-0.46921,-0.00054
0.180,0.04705,-12.77663,-3.49701,0.54206,0.46846,0.00604,-0.46840,-0.00349
0.190,0.07960,-12.74952,-3.50411,0.54027,0.46776,0.01113,-0.46758,-0.00643
0.200,0.11204,-12.72244,-3.51130,0.53851,0.46712,0.01621,-0.46674,-0.00936
0.210,0.14434,-12.69538,-3.51859,0.53680,0.46654,0.02129,-0.46589,-0.01229
0.220,0.17653,-12.66833,-3.52597,0.53513,0.46602,0.02635,-0.46502,-0.01521
0.230,0.20859,-12.64130,-3.53344,0.53350,0.46555,0.03140,-0.46414,-0.01813
0.240,0.24053,-12.61429,-3.54100,0.53191,0.46515,0.03644,-0.46324,-0.02104
0.250,0.27235,-12.58728,-3.54865,0.53036,0.46481,0.04147,-0.46233,-0.02394
0.260,0.30404,-12.56028,-3.55638,0.52886,0.46452,0.04648,-0.46141,-0.02684
0.270,0.33562,-12.53329,-3.56420,0.52739,0.46429,0.05149,-0.46047,-0.02973
0.280,0.36707,-12.50631,-3.57211,0.52596,0.46412,0.05649,-0.45951,-0.03261
0.290,0.39841,-12.47932,-3.58010,0.52458,0.46401,0.06147,-0.45855,-0.03549
0.300,0.42962,-12.45233,-3.58817,0.52323,0.46395,0.06645,-0.45756,-0.03836
0.310,0.46072,-12.42535,-3.59632,0.52192,0.46395,0.07141,-0.45657,-0.04123
0.320,0.49169,-12.39835,-3.60455,0.52065,0.46401,0.07637,-0.45555,-0.04409
0.330,0.52255,-12.37135,-3.61286,0.51941,0.46412,0.08131,-0.45453,-0.04694
0.340,0.55329,-12.34434,-3.62125,0.51822,0.46429,0.08624,-0.45349,-0.04979
0.350,0.58391,-12.31732,-3.62971,0.51706,0.46452,0.09116,-0.45243,-0.05263
0.360,0.61441,-12.29028,-3.63825,0.51595,0.46480,0.09607,-0.45137,-0.05547
0.370,0.64479,-12.26323,-3.64687,0.51487,0.46513,0.10097,-0.45028,-0.05830
0.380,0.67505,-12.23616,-3.65555,0.51382,0.46552,0.10586,-0.44919,-0.06112
0.390,0.70520,-12.20907,-3.66431,0.51281,0.46597,0.11074,-0.44808,-0.06394
0.400,0.73523,-12.18196,-3.67314,0.51184,0.46646,0.11561,-0.44695,-0.06675
0.410,0.76514,-12.15482,-3.68203,0.51091,0.46701,0.12046,-0.44581,-0.06955
0.420,0.79494,-12.12766,-3.69100,0.51001,0.46761,0.12531,-0.44466,-0.07235
0.430,0.82462,-12.10048,-3.70003,0.50915,0.46826,0.13014,-0.44350,-0.07514
0.440,0.85418,-12.07326,-3.70913,0.50832,0.46897,0.13497,-0.44231,-0.07792
0.450,0.88362,-12.04601,-3.71829,0.50753,0.46972,0.13978,-0.44112,-0.08070
0.460,0.91295,-12.01873,-3.72751,0.50678,0.47053,0.14458,-0.43991,-0.08347
0.470,0.94216,-11.99141,-3.73680,0.50606,0.47138,0.14937,-0.43869,-0.08624
0.480,0.97126,-11.96406,-3.74614,0.50537,0.47228,0.15415,-0.43746,-0.08900
0.490,1.00024,-11.93667,-3.75555,0.50472,0.47323,0.15892,-0.43621,-0.09175
0.500,1.02910,-11.90924,-3.76501,0.50410,0.47423,0.16368,-0.43494,-0.09450
0.510,1.05784,-11.88177,-3.77453,0.50351,0.47528,0.16843,-0.43367,-0.09724
0.520,1.08647,-11.85425,-3.78410,0.50296,0.47637,0.17317,-0.43238,-0.09998
0.530,1.11498,-11.82669,-3.79373,0.50245,0.47751,0.17789,-0.43107,-0.10271
0.540,1.14338,-11.79908,-3.80341,0.50196,0.47869,0.18261,-0.42975,-0.10543
0.550,1.17166,-11.77142,-3.81314,0.50151,0.47992,0.18731,-0.42842,-0.10814
0.560,1.19982,-11.74372,-3.82292,0.50109,0.48120,0.19200,-0.42708,-0.11085
0.570,1.22787,-11.71596,-3.83274,0.50071,0.48251,0.19669,-0.42572,-0.11356
0.580,1.25580,-11.68815,-3.84262,0.50035,0.48387,0.20136,-0.42435,-0.11625
0.590,1.28361,-11.66028,-3.85253,0.50003,0.48527,0.20602,-0.42296,-0.11894
0.600,1.31131,-11.63236,-3.86250,0.49974,0.48671,0.21066,-0.42156,-0.12163
0.610,1.33888,-11.60439,-3.87250,0.49948,0.48819,0.21530,-0.42015,-0.12430
0.620,1.36635,-11.57635,-3.88255,0.49926,0.48972,0.21993,-0.41873,-0.12698
0.630,1.39369,-11.54825,-3.89264,0.49906,0.49128,0.22454,-0.41729,-0.12964
0.640,1.42092,-11.52009,-3.90276,0.49890,0.49288,0.22915,-0.41584,-0.13230
0.650,1.44803,-11.49187,-3.91292,0.49876,0.49452,0.23374,-0.41437,-0.13495
0.660,1.47502,-11.46359,-3.92312,0.49866,0.49620,0.23832,-0.41289,-0.13759
0.670,1.50189,-11.43524,-3.93335,0.49858,0.49791,0.24289,-0.41140,-0.14023
0.680,1.52865,-11.40683,-3.94361,0.49854,0.49966,0.24745,-0.40990,-0.14287
0.690,1.55529,-11.37834,-3.95391,0.49852,0.50144,0.25200,-0.40838,-0.14549
0.700,1.58180,-11.34979,-3.96423,0.49854,0.50326,0.25653,-0.40685,-0.14811
0.710,1.60821,-11.32117,-3.97459,0.49858,0.50512,0.26106,-0.40531,-0.15072
0.720,1.63449,-11.29248,-3.98497,0.49866,0.50700,0.26557,-0.40375,-0.15333
0.730,1.66065,-11.26371,-3.99537,0.49876,0.50893,0.27007,-0.40218,-0.15593
0.740,1.68670,-11.23487,-4.00580,0.49889,0.51088,0.27456,-0.40060,-0.15852
0.750,1.71262,-11.20596,-4.01625,0.49905,0.51286,0.27904,-0.39901,-0.16110
0.760,1.73843,-11.17697,-4.02672,0.49924,0.51488,0.28351,-0.39740,-0.16368
0.799,-4.46310,-25.05472,-2.40215,0.66709,2.41238,-0.87118,-2.23536,0.25261
0.809,-4.42922,-24.99195,-2.56122,0.66343,2.40641,-0.86676,-2.23354,0.22545
0.819,-4.39506,-24.92849,-2.71973,0.65984,2.40057,-0.86229,-2.23156,0.19836
0.829,-4.36062,-24.86431,-2.87768,0.65635,2.39487,-0.85776,-2.22941,0.17135
0.839,-4.32589,-24.79943,-3.03507,0.65294,2.38930,-0.85318,-2.22710,0.14442
0.849,-4.29089,-24.73384,-3.19189,0.64961,2.38386,-0.84855,-2.22462,0.11757
0.859,-4.25561,-24.66752,-3.34813,0.64636,2.37856,-0.84388,-2.22197,0.09080
0.869,-4.22005,-24.60049,-3.50380,0.64320,2.37339,-0.83915,-2.21917,0.06411
0.879,-4.18421,-24.53273,-3.65888,0.64012,2.36836,-0.83437,-2.21620,0.03750
0.889,-4.14811,-24.46424,-3.81337,0.63711,2.36345,-0.82954,-2.21306,0.01098
0.899,-4.11172,-24.39501,-3.96726,0.63419,2.35868,-0.82466,-2.20977,-0.01546
0.909,-4.07507,-24.32504,-4.12055,0.63135,2.35405,-0.81974,-2.20631,-0.04182
0.919,-4.03815,-24.25434,-4.27324,0.62858,2.34954,-0.81476,-2.20270,-0.06809
0.929,-4.00097,-24.18289,-4.42530,0.62590,2.34517,-0.80974,-2.19892,-0.09428
0.939,-3.96352,-24.11069,-4.57675,0.62329,2.34093,-0.80467,-2.19498,-0.12038
0.949,-3.92581,-24.03774,-4.72757,0.62075,2.33681,-0.79955,-2.19088,-0.14639
0.959,-3.88783,-23.96403,-4.87776,0.61830,2.33283,-0.79439,-2.18663,-0.17232
0.969,-3.84960,-23.88957,-5.02730,0.61592,2.32898,-0.78918,-2.18222,-0.19815
0.979,-3.81111,-23.81435,-5.17620,0.61361,2.32525,-0.78392,-2.17765,-0.22390
