t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.65402,-14.67993,-3.32520,0.58197,0.49400,-0.10203,-0.47974,0.05891
0.010,-0.61534,-14.64959,-3.33208,0.57918,0.49194,-0.09617,-0.47924,0.05553
0.020,-0.57682,-14.61934,-3.33909,0.57645,0.48995,-0.09033,-0.47872,0.05215
0.030,-0.53845,-14.58917,-3.34623,0.57377,0.48803,-0.08451,-0.47818,0.04879
0.040,-0.50023,-14.55907,-3.35351,0.57116,0.48619,-0.07869,-0.47762,0.04543
0.050,-0.46215,-14.52906,-3.36092,0.56859,0.48442,-0.07289,-0.47705,0.04208
0.060,-0.42423,-14.49912,-3.36846,0.56609,0.48272,-0.06709,-0.47646,0.03874
0.070,-0.38644,-14.46925,-3.37613,0.56364,0.48109,-0.06131,-0.47586,0.03540
0.080,-0.34881,-14.43944,-3.38393,0.56125,0.47954,-0.05555,-0.47523,0.03207
0.090,-0.31132,-14.40969,-3.39185,0.55891,0.47806,-0.04979,-0.47459,0.02875
0.100,-0.27397,-14.38000,-3.39990,0.55662,0.47666,-0.04404,-0.47394,0.02543
0.110,-0.23676,-14.35037,-3.40808,0.55439,0.47533,-0.03831,-0.47326,0.02212
0.120,-0.19970,-14.32079,-3.41638,0.55221,0.47407,-0.03259,-0.47257,0.01882
0.130,-0.16277,-14.29125,-3.42480,0.55009,0.47289,-0.02688,-0.47187,0.01552
0.140,-0.12599,-14.26176,-3.43334,0.54802,0.47178,-0.02118,-0.47114,0.01223
0.150,-0.08934,-14.23230,-3.44201,0.54600,0.47074,-0.01550,-0.47040,0.00895
0.160,-0.05284,-14.20289,-3.45079,0.54404,0.46978,-0.00983,-0.46965,0.00567
0.170,-0.01647,-14.17351,-3.45969,0.54213,0.46890,-0.00416,-0.46887,0.00240
0.180,0.01976,-14.14415,-3.46871,0.54026,0.46809,0.00149,-0.46808,-0.00086
0.190,0.05586,-14.11483,-3.47785,0.53845,0.46735,0.00713,-0.46728,-0.00411
0.200,0.09182,-14.08552,-3.48709,0.53669,0.46669,0.01275,-0.46645,-0.00736
0.210,0.12764,-14.05624,-3.49645,0.53498,0.46610,0.01837,-0.46562,-0.01060
0.220,0.16333,-14.02697,-3.50593,0.53333,0.46558,0.02397,-0.46476,-0.01384
0.230,0.19888,-13.99772,-3.51551,0.53172,0.46514,0.02956,-0.46389,-0.01707
0.240,0.23430,-13.96847,-3.52520,0.53016,0.46477,0.03514,-0.46300,-0.02029
0.250,0.26959,-13.93924,-3.53500,0.52864,0.46448,0.04071,-0.46209,-0.02351
0.260,0.30474,-13.91000,-3.54490,0.52718,0.46426,0.04627,-0.46117,-0.02671
0.270,0.33976,-13.88077,-3.55492,0.52577,0.46411,0.05182,-0.46024,-0.02992
0.280,0.37465,-13.85153,-3.56503,0.52440,0.46403,0.05735,-0.45928,-0.03311
0.290,0.40941,-13.82229,-3.57524,0.52308,0.46403,0.06287,-0.45831,-0.03630
0.300,0.44404,-13.79304,-3.58556,0.52181,0.46409,0.06838,-0.45733,-0.03948
0.310,0.47853,-13.76378,-3.59598,0.52059,0.46423,0.07388,-0.45632,-0.04265
0.320,0.51290,-13.73451,-3.60649,0.51941,0.46444,0.07937,-0.45531,-0.04582
0.330,0.54713,-13.70521,-3.61710,0.51828,0.46472,0.08484,-0.45427,-0.04898
0.340,0.58124,-13.67590,-3.62780,0.51720,0.46506,0.09031,-0.45322,-0.05214
0.350,0.61521,-13.64656,-3.63860,0.51616,0.46548,0.09576,-0.45215,-0.05529
0.360,0.64905,-13.61720,-3.64949,0.51516,0.46596,0.10120,-0.45107,-0.05843
0.370,0.68277,-13.58781,-3.66047,0.51421,0.46651,0.10663,-0.44997,-0.06156
0.380,0.71635,-13.55839,-3.67154,0.51331,0.46713,0.11204,-0.44886,-0.06469
0.390,0.74981,-13.52893,-3.68270,0.51245,0.46782,0.11745,-0.44773,-0.06781
0.400,0.78314,-13.49944,-3.69394,0.51164,0.46857,0.12284,-0.44658,-0.07092
0.410,0.81633,-13.46990,-3.70526,0.51086,0.46938,0.12822,-0.44542,-0.07403
0.420,0.84940,-13.44033,-3.71667,0.51014,0.47026,0.13359,-0.44424,-0.07713
0.430,0.88234,-13.41071,-3.72816,0.50945,0.47120,0.13895,-0.44305,-0.08022
0.440,0.91515,-13.38104,-3.73973,0.50881,0.47221,0.14430,-0.44184,-0.08331
0.450,0.94783,-13.35133,-3.75137,0.50821,0.47328,0.14963,-0.44061,-0.08639
0.460,0.98039,-13.32156,-3.76309,0.50765,0.47441,0.15496,-0.43937,-0.08946
0.470,1.01281,-13.29173,-3.77489,0.50714,0.47559,0.16027,-0.43811,-0.09253
0.480,1.04511,-13.26185,-3.78675,0.50666,0.47684,0.16557,-0.43684,-0.09559
0.490,1.07727,-13.23191,-3.79869,0.50623,0.47815,0.17085,-0.43555,-0.09864
0.500,1.10931,-13.20191,-3.81070,0.50584,0.47951,0.17613,-0.43425,-0.10169
0.510,1.14122,-13.17185,-3.82277,0.50549,0.48093,0.18139,-0.43293,-0.10473
0.520,1.17300,-13.14172,-3.83491,0.50518,0.48241,0.18664,-0.43159,-0.10776
0.530,1.20464,-13.11152,-3.84712,0.50491,0.48394,0.19188,-0.43024,-0.11078
0.540,1.23616,-13.08125,-3.85938,0.50468,0.48553,0.19711,-0.42888,-0.11380
0.550,1.26755,-13.05091,-3.87171,0.50449,0.48717,0.20232,-0.42750,-0.11681
0.560,1.29881,-13.02049,-3.88409,0.50434,0.48886,0.20753,-0.42610,-0.11981
0.570,1.32994,-12.99000,-3.89653,0.50423,0.49060,0.21272,-0.42469,-0.12281
0.580,1.36094,-12.95943,-3.90903,0.50416,0.49240,0.21789,-0.42326,-0.12580
0.590,1.39181,-12.92878,-3.92158,0.50412,0.49424,0.22306,-0.42182,-0.12878
0.600,1.42255,-12.89805,-3.93418,0.50412,0.49613,0.22821,-0.42036,-0.13176
0.610,1.45316,-12.86723,-3.94683,0.50417,0.49807,0.23336,-0.41889,-0.13473
0.620,1.48363,-12.83633,-3.95953,0.50425,0.50006,0.23849,-0.41740,-0.13769
0.630,1.51398,-12.80534,-3.97227,0.50436,0.50209,0.24360,-0.41590,-0.14064
0.640,1.54419,-12.77426,-3.98505,0.50452,0.50417,0.24871,-0.41438,-0.14359
0.650,1.57427,-12.74309,-3.99788,0.50471,0.50629,0.25380,-0.41285,-0.14653
0.660,1.60422,-12.71183,-4.01075,0.50494,0.50846,0.25888,-0.41130,-0.14947
0.670,1.63404,-12.68047,-4.02366,0.50520,0.51066,0.26395,-0.40974,-0.15239
0.680,1.66372,-12.64902,-4.03660,0.50550,0.51291,0.26900,-0.40816,-0.15531
0.690,1.69327,-12.61747,-4.04958,0.50583,0.51520,0.27405,-0.40657,-0.15822
0.700,1.72268,-12.58582,-4.06258,0.50621,0.51753,0.27908,-0.40496,-0.16113
0.710,1.75196,-12.55408,-4.07562,0.50661,0.51990,0.28409,-0.40334,-0.16402
0.720,1.78111,-12.52223,-4.08869,0.50705,0.52230,0.28910,-0.40170,-0.16691
