t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.58181,-12.71151,-2.88336,0.50180,0.40626,-0.09076,-0.39304,0.04826
0.010,-0.54973,-12.68738,-2.88801,0.49956,0.40455,-0.08591,-0.39268,0.04568
0.020,-0.51777,-12.66331,-2.89275,0.49735,0.40290,-0.08106,-0.39230,0.04310
0.030,-0.48592,-12.63930,-2.89761,0.49519,0.40131,-0.07623,-0.39191,0.04053
0.040,-0.45419,-12.61535,-2.90257,0.49308,0.39977,-0.07140,-0.39151,0.03796
0.050,-0.42257,-12.59146,-2.90763,0.49100,0.39830,-0.06658,-0.39109,0.03540
0.060,-0.39107,-12.56762,-2.91280,0.48897,0.39688,-0.06177,-0.39066,0.03284
0.070,-0.35967,-12.54382,-2.91806,0.48698,0.39552,-0.05697,-0.39022,0.03029
0.080,-0.32839,-12.52008,-2.92343,0.48503,0.39422,-0.05218,-0.38977,0.02774
0.090,-0.29722,-12.49637,-2.92890,0.48313,0.39298,-0.04740,-0.38930,0.02520
0.100,-0.26616,-12.47271,-2.93448,0.48127,0.39180,-0.04263,-0.38882,0.02266
0.110,-0.23520,-12.44909,-2.94014,0.47944,0.39068,-0.03786,-0.38832,0.02013
0.120,-0.20436,-12.42551,-2.94591,0.47766,0.38962,-0.03311,-0.38781,0.01760
0.130,-0.17363,-12.40196,-2.95178,0.47592,0.38862,-0.02836,-0.38729,0.01508
0.140,-0.14300,-12.37844,-2.95774,0.47422,0.38769,-0.02363,-0.38676,0.01256
0.150,-0.11248,-12.35495,-2.96380,0.47256,0.38681,-0.01890,-0.38622,0.01005
0.160,-0.08207,-12.33149,-2.96995,0.47094,0.38599,-0.01418,-0.38566,0.00754
0.170,-0.05176,-12.30805,-2.97620,0.46936,0.38523,-0.00947,-0.38508,0.00504
0.180,-0.02156,-12.28463,-2.98254,0.46782,0.38454,-0.00477,-0.38450,0.00254
0.190,0.00853,-12.26124,-2.98897,0.46632,0.38390,-0.00008,-0.38390,0.00004
0.200,0.03853,-12.23786,-2.99549,0.46486,0.38333,0.00461,-0.38329,-0.00245
0.210,0.06841,-12.21449,-3.00211,0.46344,0.38281,0.00928,-0.38267,-0.00493
0.220,0.09819,-12.19114,-3.00881,0.46205,0.38236,0.01394,-0.38203,-0.00741
0.230,0.12787,-12.16780,-3.01561,0.46070,0.38197,0.01860,-0.38139,-0.00989
0.240,0.15745,-12.14446,-3.02249,0.45939,0.38163,0.02325,-0.38072,-0.01236
0.250,0.18692,-12.12113,-3.02945,0.45812,0.38136,0.02789,-0.38005,-0.01483
0.260,0.21629,-12.09781,-3.03651,0.45689,0.38115,0.03252,-0.37936,-0.01729
0.270,0.24556,-12.07449,-3.04365,0.45569,0.38099,0.03714,-0.37866,-0.01975
0.280,0.27473,-12.05116,-3.05087,0.45453,0.38090,0.04175,-0.37795,-0.02220
0.290,0.30379,-12.02783,-3.05817,0.45340,0.38086,0.04635,-0.37723,-0.02464
0.300,0.33275,-12.00450,-3.06556,0.45232,0.38089,0.05094,-0.37649,-0.02709
0.310,0.36161,-11.98116,-3.07303,0.45127,0.38097,0.05553,-0.37574,-0.02953
0.320,0.39038,-11.95781,-3.08058,0.45025,0.38111,0.06010,-0.37498,-0.03196
0.330,0.41904,-11.93444,-3.08820,0.44927,0.38131,0.06467,-0.37420,-0.03439
0.340,0.44760,-11.91107,-3.09591,0.44833,0.38156,0.06923,-0.37342,-0.03681
0.350,0.47606,-11.88768,-3.10369,0.44742,0.38187,0.07378,-0.37262,-0.03923
0.360,0.50442,-11.86427,-3.11155,0.44654,0.38224,0.07832,-0.37181,-0.04164
0.370,0.53268,-11.84084,-3.11948,0.44570,0.38266,0.08285,-0.37098,-0.04405
0.380,0.56084,-11.81738,-3.12748,0.44490,0.38314,0.08737,-0.37014,-0.04646
0.390,0.58890,-11.79391,-3.13556,0.44413,0.38368,0.09189,-0.36929,-0.04886
0.400,0.61686,-11.77041,-3.14371,0.44339,0.38427,0.09639,-0.36843,-0.05125
0.410,0.64472,-11.74688,-3.15193,0.44269,0.38491,0.10089,-0.36756,-0.05364
0.420,0.67248,-11.72332,-3.16022,0.44202,0.38560,0.10537,-0.36667,-0.05603
0.430,0.70015,-11.69973,-3.16858,0.44138,0.38635,0.10985,-0.36577,-0.05841
0.440,0.72771,-11.67611,-3.17700,0.44078,0.38715,0.11432,-0.36486,-0.06078
0.450,0.75518,-11.65245,-3.18549,0.44021,0.38801,0.11878,-0.36394,-0.06315
0.460,0.78254,-11.62875,-3.19405,0.43968,0.38891,0.12323,-0.36300,-0.06552
0.470,0.80981,-11.60502,-3.20266,0.43917,0.38986,0.12767,-0.36206,-0.06788
0.480,0.83698,-11.58124,-3.21135,0.43870,0.39087,0.13210,-0.36110,-0.07024
0.490,0.86404,-11.55742,-3.22009,0.43826,0.39192,0.13652,-0.36013,-0.07259
0.500,0.89101,-11.53356,-3.22889,0.43785,0.39302,0.14094,-0.35914,-0.07494
0.510,0.91788,-11.50966,-3.23775,0.43748,0.39416,0.14534,-0.35815,-0.07728
0.520,0.94465,-11.48570,-3.24667,0.43713,0.39536,0.14974,-0.35714,-0.07962
0.530,0.97132,-11.46170,-3.25564,0.43682,0.39660,0.15413,-0.35612,-0.08195
0.540,0.99790,-11.43765,-3.26467,0.43654,0.39788,0.15850,-0.35509,-0.08428
0.550,1.02437,-11.41354,-3.27375,0.43629,0.39921,0.16287,-0.35404,-0.08660
0.560,1.05074,-11.38939,-3.28289,0.43607,0.40059,0.16723,-0.35299,-0.08892
0.570,1.07701,-11.36517,-3.29208,0.43588,0.40201,0.17158,-0.35192,-0.09123
0.580,1.10319,-11.34090,-3.30131,0.43572,0.40347,0.17592,-0.35084,-0.09354
0.590,1.12926,-11.31658,-3.31060,0.43559,0.40497,0.18025,-0.34975,-0.09584
0.600,1.15523,-11.29219,-3.31993,0.43549,0.40651,0.18457,-0.34864,-0.09814
0.610,1.18111,-11.26774,-3.32931,0.43542,0.40809,0.18889,-0.34753,-0.10043
0.620,1.20688,-11.24323,-3.33874,0.43538,0.40972,0.19319,-0.34640,-0.10272
0.630,1.23255,-11.21866,-3.34821,0.43537,0.41138,0.19748,-0.34526,-0.10500
0.640,1.25812,-11.19402,-3.35772,0.43538,0.41308,0.20177,-0.34411,-0.10728
0.650,1.28359,-11.16931,-3.36727,0.43543,0.41481,0.20604,-0.34295,-0.10956
0.660,1.30896,-11.14454,-3.37686,0.43551,0.41659,0.21031,-0.34177,-0.11182
0.670,1.33423,-11.11970,-3.38649,0.43561,0.41840,0.21457,-0.34059,-0.11409
0.680,1.35940,-11.09479,-3.39616,0.43574,0.42024,0.21881,-0.33939,-0.11635
0.690,1.38446,-11.06981,-3.40587,0.43590,0.42212,0.22305,-0.33818,-0.11860
0.700,1.40943,-11.04476,-3.41560,0.43609,0.42403,0.22728,-0.33696,-0.12085
0.710,1.43429,-11.01963,-3.42537,0.43631,0.42598,0.23150,-0.33573,-0.12309
0.720,1.45904,-10.99443,-3.43518,0.43655,0.42795,0.23571,-0.33449,-0.12533
0.730,1.48370,-10.96915,-3.44501,0.43682,0.42996,0.23991,-0.33323,-0.12756
0.740,1.50825,-10.94380,-3.45487,0.43712,0.43200,0.24409,-0.33197,-0.12979
0.750,1.53270,-10.91837,-3.46476,0.43744,0.43407,0.24827,-0.33069,-0.13201
0.760,1.55705,-10.89286,-3.47468,0.43779,0.43617,0.25244,-0.32940,-0.13423
0.770,1.58129,-10.86727,-3.48462,0.43817,0.43830,0.25660,-0.32810,-0.13644
0.780,1.60543,-10.84160,-3.49459,0.43858,0.44046,0.26076,-0.32679,-0.13865
0.790,1.62946,-10.81585,-3.50457,0.43901,0.44264,0.26490,-0.32546,-0.14085
0.800,1.65339,-10.79001,-3.51458,0.43946,0.44486,0.26903,-0.32413,-0.14304
0.840,-4.12084,-22.94511,-2.00335,0.57507,2.08931,-0.79843,-1.91759,0.22487
0.850,-4.09160,-22.89289,-2.13940,0.57190,2.08425,-0.79459,-1.91626,0.20171
0.860,-4.06211,-22.84012,-2.27504,0.56882,2.07932,-0.79071,-1.91479,0.17860
0.870,-4.03237,-22.78680,-2.41026,0.56581,2.07450,-0.78679,-1.91319,0.15555
0.880,-4.00239,-22.73293,-2.54505,0.56287,2.06980,-0.78283,-1.91146,0.13257
