t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00012,-9.87140,-0.67291,0.10556,0.00011,-0.00002,-0.00010,0.00001
0.010,-0.00011,-9.86772,-0.67206,0.10537,0.00011,-0.00002,-0.00010,0.00001
0.020,-0.00011,-9.86406,-0.67123,0.10519,0.00011,-0.00002,-0.00010,0.00001
0.030,-0.00010,-9.86041,-0.67042,0.10501,0.00011,-0.00002,-0.00010,0.00001
0.040,-0.00010,-9.85677,-0.66963,0.10484,0.00010,-0.00002,-0.00010,0.00001
0.050,-0.00009,-9.85313,-0.66885,0.10467,0.00010,-0.00001,-0.00010,0.00001
0.060,-0.00008,-9.84951,-0.66810,0.10451,0.00010,-0.00001,-0.00010,0.00001
0.070,-0.00008,-9.84589,-0.66737,0.10436,0.00010,-0.00001,-0.00010,0.00001
0.080,-0.00007,-9.84228,-0.66666,0.10421,0.00010,-0.00001,-0.00010,0.00001
0.090,-0.00007,-9.83868,-0.66596,0.10407,0.00010,-0.00001,-0.00010,0.00001
0.100,-0.00006,-9.83508,-0.66529,0.10393,0.00010,-0.00001,-0.00010,0.00001
0.110,-0.00005,-9.83149,-0.66464,0.10380,0.00010,-0.00001,-0.00010,0.00000
0.120,-0.00005,-9.82791,-0.66400,0.10368,0.00010,-0.00001,-0.00010,0.00000
0.130,-0.00004,-9.82433,-0.66339,0.10356,0.00010,-0.00001,-0.00010,0.00000
0.140,-0.00004,-9.82076,-0.66280,0.10345,0.00010,-0.00001,-0.00010,0.00000
0.150,-0.00003,-9.81720,-0.66222,0.10334,0.00010,-0.00000,-0.00010,0.00000
0.160,-0.00002,-9.81364,-0.66167,0.10324,0.00010,-0.00000,-0.00010,0.00000
0.170,-0.00002,-9.81009,-0.66113,0.10315,0.00010,-0.00000,-0.00010,0.00000
0.180,-0.00001,-9.80654,-0.66062,0.10306,0.00010,-0.00000,-0.00010,0.00000
0.190,-0.00000,-9.80299,-0.66012,0.10298,0.00010,-0.00000,-0.00010,0.00000
0.200,0.00000,-9.79945,-0.65964,0.10290,0.00010,0.00000,-0.00010,-0.00000
0.210,0.00001,-9.79591,-0.65919,0.10284,0.00010,0.00000,-0.00010,-0.00000
0.220,0.00001,-9.79238,-0.65875,0.10277,0.00010,0.00000,-0.00010,-0.00000
0.230,0.00002,-9.78885,-0.65833,0.10271,0.00010,0.00000,-0.00010,-0.00000
0.240,0.00003,-9.78532,-0.65793,0.10266,0.00010,0.00000,-0.00010,-0.00000
0.250,0.00003,-9.78180,-0.65755,0.10262,0.00010,0.00001,-0.00010,-0.00000
0.260,0.00004,-9.77827,-0.65719,0.10258,0.00010,0.00001,-0.00010,-0.00000
0.270,0.00005,-9.77475,-0.65685,0.10254,0.00010,0.00001,-0.00010,-0.00000
0.280,0.00005,-9.77123,-0.65653,0.10252,0.00010,0.00001,-0.00010,-0.00000
0.290,0.00006,-9.76771,-0.65623,0.10250,0.00010,0.00001,-0.00010,-0.00001
0.300,0.00006,-9.76419,-0.65595,0.10248,0.00010,0.00001,-0.00010,-0.00001
0.310,0.00007,-9.76068,-0.65568,0.10247,0.00010,0.00001,-0.00010,-0.00001
0.320,0.00008,-9.75716,-0.65544,0.10247,0.00010,0.00001,-0.00010,-0.00001
0.330,0.00008,-9.75364,-0.65521,0.10247,0.00010,0.00001,-0.00010,-0.00001
0.340,0.00009,-9.75013,-0.65501,0.10248,0.00010,0.00001,-0.00010,-0.00001
0.350,0.00009,-9.74661,-0.65482,0.10249,0.00010,0.00001,-0.00010,-0.00001
0.360,0.00010,-9.74309,-0.65465,0.10251,0.00011,0.00002,-0.00010,-0.00001
0.370,0.00011,-9.73957,-0.65450,0.10254,0.00011,0.00002,-0.00010,-0.00001
0.380,0.00011,-9.73605,-0.65437,0.10257,0.00011,0.00002,-0.00010,-0.00001
0.390,0.00012,-9.73252,-0.65425,0.10260,0.00011,0.00002,-0.00010,-0.00001
0.400,0.00013,-9.72900,-0.65416,0.10265,0.00011,0.00002,-0.00010,-0.00001
0.410,0.00013,-9.72547,-0.65408,0.10270,0.00011,0.00002,-0.00010,-0.00001
0.420,0.00014,-9.72194,-0.65402,0.10275,0.00011,0.00002,-0.00010,-0.00001
0.430,0.00014,-9.71841,-0.65398,0.10281,0.00011,0.00002,-0.00010,-0.00001
0.440,0.00015,-9.71487,-0.65396,0.10288,0.00011,0.00002,-0.00010,-0.00001
0.450,0.00016,-9.71133,-0.65396,0.10295,0.00011,0.00002,-0.00010,-0.00001
0.460,0.00016,-9.70779,-0.65397,0.10303,0.00011,0.00003,-0.00010,-0.00001
0.470,0.00017,-9.70424,-0.65401,0.10311,0.00011,0.00003,-0.00010,-0.00002
0.480,0.00017,-9.70069,-0.65406,0.10320,0.00011,0.00003,-0.00010,-0.00002
0.490,0.00018,-9.69713,-0.65413,0.10330,0.00011,0.00003,-0.00010,-0.00002
0.500,0.00019,-9.69357,-0.65421,0.10340,0.00011,0.00003,-0.00010,-0.00002
0.510,0.00019,-9.69000,-0.65432,0.10351,0.00011,0.00003,-0.00010,-0.00002
0.520,0.00020,-9.68643,-0.65444,0.10362,0.00011,0.00003,-0.00010,-0.00002
0.530,0.00021,-9.68285,-0.65458,0.10374,0.00011,0.00003,-0.00010,-0.00002
0.540,0.00021,-9.67927,-0.65474,0.10386,0.00011,0.00003,-0.00010,-0.00002
0.550,0.00022,-9.67568,-0.65491,0.10399,0.00011,0.00003,-0.00010,-0.00002
0.560,0.00022,-9.67208,-0.65510,0.10413,0.00011,0.00003,-0.00010,-0.00002
0.570,0.00023,-9.66848,-0.65531,0.10427,0.00011,0.00004,-0.00010,-0.00002
0.580,0.00024,-9.66487,-0.65554,0.10441,0.00011,0.00004,-0.00010,-0.00002
0.590,0.00024,-9.66125,-0.65578,0.10457,0.00011,0.00004,-0.00010,-0.00002
0.600,0.00025,-9.65762,-0.65604,0.10473,0.00011,0.00004,-0.00010,-0.00002
0.610,0.00025,-9.65399,-0.65632,0.10489,0.00011,0.00004,-0.00010,-0.00002
0.620,0.00026,-9.65035,-0.65661,0.10506,0.00011,0.00004,-0.00010,-0.00002
0.630,0.00026,-9.64670,-0.65692,0.10523,0.00011,0.00004,-0.00010,-0.00002
0.640,0.00027,-9.64304,-0.65725,0.10541,0.00011,0.00004,-0.00010,-0.00002
0.650,0.00028,-9.63937,-0.65760,0.10560,0.00011,0.00004,-0.00010,-0.00002
0.660,0.00028,-9.63569,-0.65796,0.10579,0.00011,0.00004,-0.00010,-0.00003
0.670,0.00029,-9.63200,-0.65833,0.10599,0.00011,0.00004,-0.00010,-0.00003
0.680,0.00029,-9.62831,-0.65873,0.10619,0.00011,0.00005,-0.00010,-0.00003
0.690,0.00030,-9.62460,-0.65913,0.10640,0.00011,0.00005,-0.00010,-0.00003
0.700,0.00031,-9.62089,-0.65956,0.10662,0.00011,0.00005,-0.00010,-0.00003
0.710,0.00031,-9.61716,-0.66000,0.10684,0.00011,0.00005,-0.00010,-0.00003
0.720,0.00032,-9.61342,-0.66046,0.10706,0.00011,0.00005,-0.00010,-0.00003
0.730,0.00032,-9.60967,-0.66093,0.10729,0.00012,0.00005,-0.00010,-0.00003
0.740,0.00033,-9.60592,-0.66142,0.10753,0.00012,0.00005,-0.00010,-0.00003
0.750,0.00033,-9.60214,-0.66192,0.10777,0.00012,0.00005,-0.00010,-0.00003
0.760,0.00034,-9.59836,-0.66244,0.10802,0.00012,0.00005,-0.00010,-0.00003
0.770,0.00035,-9.59457,-0.66297,0.10828,0.00012,0.00005,-0.00010,-0.00003
0.780,0.00035,-9.59076,-0.66352,0.10853,0.00012,0.00005,-0.00010,-0.00003
0.790,0.00036,-9.58695,-0.66409,0.10880,0.00012,0.00006,-0.00010,-0.00003
0.800,0.00036,-9.58311,-0.66467,0.10907,0.00012,0.00006,-0.00010,-0.00003
0.810,0.00037,-9.57927,-0.66526,0.10934,0.00012,0.00006,-0.00010,-0.00003
0.820,0.00037,-9.57542,-0.66587,0.10962,0.00012,0.00006,-0.00010,-0.00003
