t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-1.74197,-0.66760,0.10556,0.00817,-0.00146,-0.00799,0.00084
0.010,-0.00925,-1.74131,-0.66709,0.10547,0.00817,-0.00144,-0.00799,0.00083
0.020,-0.00918,-1.74065,-0.66659,0.10537,0.00816,-0.00143,-0.00799,0.00083
0.030,-0.00910,-1.73998,-0.66609,0.10528,0.00816,-0.00142,-0.00800,0.00082
0.040,-0.00902,-1.73932,-0.66558,0.10518,0.00816,-0.00141,-0.00800,0.00081
0.050,-0.00895,-1.73866,-0.66508,0.10508,0.00816,-0.00139,-0.00800,0.00080
0.060,-0.00887,-1.73800,-0.66458,0.10499,0.00816,-0.00138,-0.00800,0.00080
0.070,-0.00879,-1.73734,-0.66408,0.10489,0.00815,-0.00137,-0.00800,0.00079
0.080,-0.00871,-1.73669,-0.66359,0.10480,0.00815,-0.00136,-0.00800,0.00078
0.090,-0.00864,-1.73603,-0.66309,0.10471,0.00815,-0.00134,-0.00800,0.00078
0.100,-0.00856,-1.73537,-0.66260,0.10461,0.00815,-0.00133,-0.00800,0.00077
0.110,-0.00848,-1.73472,-0.66210,0.10452,0.00815,-0.00132,-0.00800,0.00076
0.120,-0.00841,-1.73406,-0.66161,0.10442,0.00814,-0.00131,-0.00800,0.00075
0.130,-0.00833,-1.73341,-0.66112,0.10433,0.00814,-0.00129,-0.00800,0.00075
0.140,-0.00825,-1.73275,-0.66063,0.10424,0.00814,-0.00128,-0.00800,0.00074
0.150,-0.00817,-1.73210,-0.66014,0.10415,0.00814,-0.00127,-0.00800,0.00073
0.160,-0.00810,-1.73145,-0.65965,0.10405,0.00814,-0.00126,-0.00801,0.00072
0.170,-0.00802,-1.73080,-0.65917,0.10396,0.00813,-0.00124,-0.00801,0.00072
0.180,-0.00794,-1.73015,-0.65868,0.10387,0.00813,-0.00123,-0.00801,0.00071
0.190,-0.00786,-1.72950,-0.65820,0.10378,0.00813,-0.00122,-0.00801,0.00070
0.200,-0.00778,-1.72885,-0.65771,0.10369,0.00813,-0.00120,-0.00801,0.00070
0.210,-0.00771,-1.72821,-0.65723,0.10360,0.00813,-0.00119,-0.00801,0.00069
0.220,-0.00763,-1.72756,-0.65675,0.10351,0.00812,-0.00118,-0.00801,0.00068
0.230,-0.00755,-1.72691,-0.65627,0.10342,0.00812,-0.00117,-0.00801,0.00067
0.240,-0.00747,-1.72627,-0.65579,0.10333,0.00812,-0.00115,-0.00801,0.00067
0.250,-0.00739,-1.72563,-0.65531,0.10324,0.00812,-0.00114,-0.00801,0.00066
0.260,-0.00732,-1.72498,-0.65484,0.10315,0.00812,-0.00113,-0.00801,0.00065
0.270,-0.00724,-1.72434,-0.65436,0.10306,0.00812,-0.00112,-0.00801,0.00064
0.280,-0.00716,-1.72370,-0.65389,0.10297,0.00811,-0.00110,-0.00801,0.00064
0.290,-0.00708,-1.72306,-0.65341,0.10288,0.00811,-0.00109,-0.00801,0.00063
0.300,-0.00700,-1.72242,-0.65294,0.10279,0.00811,-0.00108,-0.00802,0.00062
0.310,-0.00692,-1.72178,-0.65247,0.10270,0.00811,-0.00107,-0.00802,0.00062
0.320,-0.00684,-1.72114,-0.65200,0.10261,0.00811,-0.00105,-0.00802,0.00061
0.330,-0.00676,-1.72050,-0.65153,0.10253,0.00811,-0.00104,-0.00802,0.00060
0.340,-0.00669,-1.71986,-0.65107,0.10244,0.00810,-0.00103,-0.00802,0.00059
