t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.119,-8.909,-0.000,1.916,18.392,0.104,0.000
0.020,0.300,2.138,-8.725,-0.000,1.899,18.385,0.103,0.000
0.030,0.300,2.157,-8.541,-0.000,1.882,18.379,0.102,0.000
0.040,0.300,2.176,-8.357,-0.000,1.864,18.372,0.101,0.000
0.050,0.300,2.194,-8.174,-0.000,1.847,18.365,0.100,0.000
0.060,0.300,2.212,-7.990,-0.001,1.829,18.359,0.099,0.000
0.070,0.300,2.230,-7.806,-0.001,1.812,18.352,0.098,0.000
0.080,0.300,2.248,-7.623,-0.001,1.795,18.345,0.098,0.000
0.090,0.300,2.266,-7.440,-0.001,1.777,18.339,0.097,0.000
0.100,0.300,2.284,-7.256,-0.001,1.760,18.332,0.096,0.000
0.110,0.300,2.301,-7.073,-0.001,1.743,18.325,0.095,0.000
0.120,0.300,2.318,-6.890,-0.001,1.725,18.319,0.094,0.000
0.130,0.300,2.336,-6.707,-0.001,1.708,18.312,0.093,0.000
0.140,0.300,2.352,-6.524,-0.001,1.691,18.306,0.092,0.000
0.150,0.300,2.369,-6.341,-0.001,1.673,18.299,0.091,0.000
0.160,0.300,2.386,-6.158,-0.001,1.656,18.292,0.090,0.000
0.170,0.300,2.402,-5.975,-0.001,1.639,18.286,0.089,0.000
0.180,0.300,2.418,-5.792,-0.002,1.621,18.279,0.088,0.000
0.190,0.300,2.434,-5.609,-0.002,1.604,18.273,0.088,0.000
0.200,0.300,2.450,-5.427,-0.002,1.587,18.266,0.087,0.000
0.210,0.300,2.466,-5.244,-0.002,1.569,18.260,0.086,0.000
0.220,0.300,2.481,-5.062,-0.002,1.552,18.253,0.085,0.000
0.230,0.300,2.497,-4.879,-0.002,1.535,18.246,0.084,0.000
0.240,0.300,2.512,-4.697,-0.002,1.518,18.240,0.083,0.000
0.250,0.300,2.527,-4.514,-0.002,1.500,18.233,0.082,0.000
0.260,0.300,2.542,-4.332,-0.002,1.483,18.227,0.081,0.000
0.270,0.300,2.556,-4.150,-0.002,1.466,18.220,0.080,0.000
0.280,0.300,2.571,-3.968,-0.002,1.449,18.214,0.079,0.000
0.290,0.300,2.585,-3.786,-0.002,1.431,18.207,0.078,0.000
0.300,0.300,2.599,-3.604,-0.002,1.414,18.201,0.078,0.000
0.310,0.300,2.613,-3.422,-0.003,1.397,18.194,0.077,0.000
0.320,0.300,2.627,-3.240,-0.003,1.380,18.187,0.076,0.000
0.330,0.300,2.641,-3.058,-0.003,1.362,18.181,0.075,0.000
0.340,0.299,2.654,-2.876,-0.003,1.345,18.174,0.074,0.000
0.350,0.299,2.668,-2.695,-0.003,1.328,18.168,0.073,0.000
0.360,0.299,2.681,-2.513,-0.003,1.311,18.161,0.072,0.000
0.370,0.299,2.694,-2.332,-0.003,1.294,18.155,0.071,0.000
0.380,0.299,2.706,-2.150,-0.003,1.276,18.148,0.070,0.000
0.390,0.299,2.719,-1.969,-0.003,1.259,18.142,0.069,0.000
