t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,0.000,22.400,1.571,0.000
0.010,-0.300,2.299,-20.196,0.000,-0.098,22.360,-1.571,-0.004
0.020,-0.300,2.297,-19.973,0.000,-0.196,22.321,-1.571,-0.009
0.030,-0.300,2.294,-19.750,0.000,-0.293,22.281,-1.571,-0.013
0.040,-0.300,2.290,-19.528,0.000,-0.391,22.242,-1.571,-0.018
0.050,-0.300,2.285,-19.306,0.000,-0.488,22.203,-1.571,-0.022
0.060,-0.300,2.280,-19.084,0.000,-0.585,22.164,-1.571,-0.026
0.070,-0.300,2.273,-18.863,0.000,-0.682,22.125,-1.571,-0.031
0.080,-0.300,2.265,-18.642,0.000,-0.778,22.086,-1.571,-0.035
0.090,-0.300,2.256,-18.422,0.000,-0.875,22.048,-1.571,-0.040
0.100,-0.300,2.246,-18.202,0.000,-0.971,22.009,-1.571,-0.044
0.110,-0.300,2.236,-17.982,0.000,-1.068,21.971,-1.571,-0.049
0.120,-0.300,2.224,-17.763,0.000,-1.164,21.933,-1.571,-0.053
0.130,-0.300,2.212,-17.544,0.000,-1.259,21.895,-1.571,-0.057
0.140,-0.300,2.198,-17.325,0.000,-1.355,21.857,-1.571,-0.062
0.150,-0.300,2.183,-17.107,0.000,-1.451,21.819,-1.571,-0.066
0.160,-0.300,2.168,-16.889,0.000,-1.546,21.781,-1.571,-0.071
0.170,-0.300,2.152,-16.672,0.000,-1.641,21.744,-1.571,-0.075
0.180,-0.300,2.134,-16.455,0.000,-1.736,21.706,-1.571,-0.080
0.190,-0.300,2.116,-16.238,0.000,-1.831,21.669,-1.571,-0.084
0.200,-0.300,2.097,-16.022,0.000,-1.926,21.631,-1.571,-0.089
0.210,-0.300,2.076,-15.806,0.000,-2.021,21.594,-1.571,-0.093
0.220,-0.300,2.055,-15.590,0.000,-2.115,21.557,-1.571,-0.098
0.230,-0.300,2.033,-15.375,0.000,-2.209,21.520,-1.571,-0.102
0.240,-0.300,2.010,-15.160,0.000,-2.303,21.484,-1.571,-0.107
0.250,-0.300,1.986,-14.946,0.000,-2.397,21.447,-1.571,-0.111
0.260,-0.300,1.961,-14.731,0.000,-2.491,21.410,-1.571,-0.116
0.270,-0.300,1.935,-14.518,0.000,-2.585,21.374,-1.571,-0.120
0.280,-0.300,1.909,-14.304,0.000,-2.678,21.337,-1.571,-0.125
0.290,-0.300,1.881,-14.091,0.000,-2.772,21.301,-1.571,-0.129
0.300,-0.300,1.852,-13.879,0.000,-2.865,21.265,-1.571,-0.134
0.310,-0.300,1.823,-13.666,0.000,-2.958,21.229,-1.571,-0.138
