t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.65402,-13.32993,-3.32520,0.58197,0.49400,-0.10203,-0.47974,0.05891
0.001,-0.65050,-13.32713,-3.32571,0.58170,0.49380,-0.10150,-0.47969,0.05860
0.002,-0.64697,-13.32434,-3.32622,0.58143,0.49361,-0.10096,-0.47964,0.05829
0.003,-0.64345,-13.32154,-3.32673,0.58116,0.49341,-0.10043,-0.47959,0.05799
0.004,-0.63994,-13.31875,-3.32724,0.58089,0.49322,-0.09990,-0.47954,0.05768
0.005,-0.63642,-13.31595,-3.32775,0.58062,0.49303,-0.09937,-0.47949,0.05737
0.006,-0.63290,-13.31316,-3.32827,0.58035,0.49284,-0.09884,-0.47944,0.05707
0.007,-0.62939,-13.31037,-3.32878,0.58008,0.49265,-0.09831,-0.47939,0.05676
0.008,-0.62588,-13.30757,-3.32930,0.57981,0.49245,-0.09778,-0.47934,0.05645
0.009,-0.62236,-13.30478,-3.32982,0.57954,0.49226,-0.09725,-0.47929,0.05615
0.010,-0.61885,-13.30199,-3.33033,0.57927,0.49207,-0.09672,-0.47923,0.05584
0.011,-0.61535,-13.29920,-3.33085,0.57900,0.49188,-0.09619,-0.47918,0.05553
0.012,-0.61184,-13.29641,-3.33137,0.57873,0.49170,-0.09566,-0.47913,0.05523
0.013,-0.60833,-13.29363,-3.33190,0.57847,0.49151,-0.09513,-0.47908,0.05492
0.014,-0.60483,-13.29084,-3.33242,0.57820,0.49132,-0.09460,-0.47902,0.05462
0.015,-0.60132,-13.28805,-3.33294,0.57793,0.49113,-0.09407,-0.47897,0.05431
0.016,-0.59782,-13.28527,-3.33347,0.57767,0.49095,-0.09354,-0.47892,0.05400
0.017,-0.59432,-13.28248,-3.33400,0.57740,0.49076,-0.09301,-0.47887,0.05370
0.018,-0.59082,-13.27970,-3.33452,0.57714,0.49058,-0.09248,-0.47881,0.05339
0.019,-0.58733,-13.27691,-3.33505,0.57688,0.49039,-0.09195,-0.47876,0.05309
0.020,-0.58383,-13.27413,-3.33558,0.57661,0.49021,-0.09142,-0.47871,0.05278
0.021,-0.58033,-13.27135,-3.33611,0.57635,0.49002,-0.09089,-0.47865,0.05248
0.022,-0.57684,-13.26857,-3.33664,0.57609,0.48984,-0.09036,-0.47860,0.05217
0.023,-0.57335,-13.26579,-3.33718,0.57582,0.48966,-0.08983,-0.47855,0.05186
0.024,-0.56986,-13.26301,-3.33771,0.57556,0.48948,-0.08930,-0.47849,0.05156
0.025,-0.56637,-13.26023,-3.33825,0.57530,0.48930,-0.08878,-0.47844,0.05125
0.026,-0.56288,-13.25745,-3.33878,0.57504,0.48912,-0.08825,-0.47838,0.05095
0.027,-0.55939,-13.25467,-3.33932,0.57478,0.48894,-0.08772,-0.47833,0.05064
0.028,-0.55591,-13.25189,-3.33986,0.57452,0.48876,-0.08719,-0.47827,0.05034
0.029,-0.55242,-13.24912,-3.34040,0.57426,0.48858,-0.08666,-0.47822,0.05003
0.030,-0.54894,-13.24634,-3.34094,0.57400,0.48840,-0.08613,-0.47816,0.04973
0.031,-0.54546,-13.24357,-3.34148,0.57375,0.48822,-0.08560,-0.47811,0.04942
0.032,-0.54198,-13.24079,-3.34202,0.57349,0.48804,-0.08508,-0.47805,0.04912
0.033,-0.53850,-13.23802,-3.34257,0.57323,0.48787,-0.08455,-0.47800,0.04881
