t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,11.200,19.399,1.571,0.524
0.010,-0.300,2.411,-20.226,0.000,11.102,19.399,1.571,0.520
0.020,-0.300,2.521,-20.032,0.000,11.004,19.399,1.571,0.516
0.030,-0.300,2.630,-19.838,0.000,10.906,19.399,1.571,0.512
0.040,-0.300,2.738,-19.644,0.000,10.808,19.399,1.571,0.508
0.050,-0.300,2.845,-19.450,0.000,10.710,19.398,1.571,0.504
0.060,-0.300,2.951,-19.256,0.000,10.612,19.398,1.571,0.501
0.070,-0.300,3.057,-19.062,0.000,10.515,19.398,1.571,0.497
0.080,-0.300,3.161,-18.868,0.000,10.417,19.398,1.571,0.493
0.090,-0.300,3.264,-18.674,0.000,10.319,19.398,1.571,0.489
0.100,-0.300,3.366,-18.480,0.000,10.221,19.398,1.571,0.485
0.110,-0.300,3.467,-18.286,0.000,10.123,19.398,1.571,0.481
0.120,-0.300,3.568,-18.092,0.000,10.025,19.398,1.571,0.477
0.130,-0.300,3.667,-17.898,0.000,9.927,19.398,1.571,0.473
0.140,-0.300,3.765,-17.704,0.000,9.829,19.398,1.571,0.469
0.150,-0.300,3.862,-17.510,0.000,9.731,19.398,1.571,0.465
0.160,-0.300,3.959,-17.316,0.000,9.633,19.397,1.571,0.461
0.170,-0.300,4.054,-17.122,0.000,9.535,19.397,1.571,0.457
0.180,-0.300,4.149,-16.928,0.000,9.437,19.397,1.571,0.453
0.190,-0.300,4.242,-16.734,0.000,9.340,19.397,1.571,0.449
0.200,-0.300,4.334,-16.540,0.000,9.242,19.397,1.571,0.445
0.210,-0.300,4.426,-16.346,0.000,9.144,19.397,1.571,0.441
0.220,-0.300,4.516,-16.152,0.000,9.046,19.397,1.571,0.436
0.230,-0.300,4.606,-15.959,0.000,8.948,19.397,1.571,0.432
0.240,-0.300,4.694,-15.765,0.000,8.850,19.397,1.571,0.428
0.250,-0.300,4.782,-15.571,0.000,8.752,19.397,1.571,0.424
0.260,-0.300,4.868,-15.377,0.000,8.654,19.397,1.571,0.420
0.270,-0.300,4.954,-15.183,0.000,8.556,19.396,1.571,0.415
0.280,-0.300,5.038,-14.989,0.000,8.458,19.396,1.571,0.411
0.290,-0.300,5.122,-14.795,0.000,8.360,19.396,1.571,0.407
0.300,-0.300,5.205,-14.601,0.000,8.263,19.396,1.571,0.403
0.310,-0.300,5.286,-14.407,0.000,8.165,19.396,1.571,0.398
0.320,-0.300,5.367,-14.213,0.000,8.067,19.396,1.571,0.394
0.330,-0.300,5.447,-14.019,0.000,7.969,19.396,1.571,0.390
0.340,-0.300,5.525,-13.825,0.000,7.871,19.396,1.571,0.385
0.350,-0.300,5.603,-13.631,0.000,7.773,19.396,1.571,0.381
0.360,-0.300,5.680,-13.437,0.000,7.675,19.396,1.571,0.377
0.370,-0.300,5.756,-13.243,0.000,7.577,19.396,1.571,0.372
0.380,-0.300,5.830,-13.049,0.000,7.479,19.396,1.571,0.368
