t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00772,-9.91311,-0.66853,0.10556,0.00676,-0.00120,-0.00661,0.00069
0.010,-0.00733,-9.90945,-0.66790,0.10537,0.00675,-0.00114,-0.00661,0.00066
0.020,-0.00694,-9.90580,-0.66729,0.10519,0.00674,-0.00108,-0.00662,0.00062
0.030,-0.00655,-9.90215,-0.66670,0.10501,0.00673,-0.00102,-0.00662,0.00059
0.040,-0.00617,-9.89851,-0.66613,0.10484,0.00672,-0.00096,-0.00662,0.00055
0.050,-0.00578,-9.89488,-0.66559,0.10467,0.00671,-0.00090,-0.00663,0.00052
0.060,-0.00539,-9.89125,-0.66506,0.10451,0.00670,-0.00084,-0.00663,0.00048
0.070,-0.00499,-9.88764,-0.66455,0.10436,0.00669,-0.00078,-0.00663,0.00045
0.080,-0.00460,-9.88403,-0.66406,0.10421,0.00669,-0.00072,-0.00664,0.00041
0.090,-0.00421,-9.88042,-0.66360,0.10407,0.00668,-0.00065,-0.00664,0.00038
0.100,-0.00382,-9.87683,-0.66315,0.10393,0.00667,-0.00059,-0.00664,0.00034
0.110,-0.00342,-9.87323,-0.66272,0.10380,0.00667,-0.00053,-0.00664,0.00031
0.120,-0.00303,-9.86965,-0.66232,0.10368,0.00666,-0.00047,-0.00664,0.00027
0.130,-0.00264,-9.86606,-0.66193,0.10356,0.00666,-0.00041,-0.00664,0.00024
0.140,-0.00224,-9.86249,-0.66156,0.10345,0.00666,-0.00035,-0.00665,0.00020
0.150,-0.00184,-9.85891,-0.66121,0.10334,0.00665,-0.00028,-0.00665,0.00016
0.160,-0.00145,-9.85534,-0.66089,0.10325,0.00665,-0.00022,-0.00665,0.00013
0.170,-0.00105,-9.85178,-0.66058,0.10315,0.00665,-0.00016,-0.00665,0.00009
0.180,-0.00065,-9.84822,-0.66029,0.10307,0.00665,-0.00010,-0.00665,0.00006
0.190,-0.00026,-9.84466,-0.66002,0.10298,0.00665,-0.00004,-0.00665,0.00002
0.200,0.00014,-9.84110,-0.65977,0.10291,0.00665,0.00003,-0.00665,-0.00002
0.210,0.00054,-9.83755,-0.65954,0.10284,0.00665,0.00009,-0.00665,-0.00005
0.220,0.00094,-9.83400,-0.65934,0.10278,0.00665,0.00015,-0.00665,-0.00009
0.230,0.00134,-9.83045,-0.65915,0.10272,0.00665,0.00021,-0.00665,-0.00012
0.240,0.00173,-9.82690,-0.65897,0.10267,0.00665,0.00027,-0.00665,-0.00016
0.250,0.00213,-9.82335,-0.65882,0.10263,0.00666,0.00034,-0.00665,-0.00019
0.260,0.00253,-9.81981,-0.65869,0.10259,0.00666,0.00040,-0.00664,-0.00023
0.270,0.00293,-9.81626,-0.65858,0.10255,0.00666,0.00046,-0.00664,-0.00027
0.280,0.00333,-9.81272,-0.65848,0.10253,0.00667,0.00052,-0.00664,-0.00030
0.290,0.00373,-9.80917,-0.65841,0.10251,0.00667,0.00059,-0.00664,-0.00034
0.300,0.00413,-9.80563,-0.65835,0.10249,0.00668,0.00065,-0.00664,-0.00037
0.310,0.00453,-9.80208,-0.65832,0.10248,0.00669,0.00071,-0.00664,-0.00041
0.320,0.00492,-9.79853,-0.65830,0.10248,0.00669,0.00077,-0.00663,-0.00045
0.330,0.00532,-9.79498,-0.65830,0.10248,0.00670,0.00083,-0.00663,-0.00048
0.340,0.00572,-9.79143,-0.65832,0.10249,0.00671,0.00089,-0.00663,-0.00052
0.350,0.00612,-9.78788,-0.65836,0.10251,0.00672,0.00096,-0.00663,-0.00055
0.360,0.00652,-9.78433,-0.65842,0.10253,0.00673,0.00102,-0.00662,-0.00059
0.370,0.00691,-9.78077,-0.65849,0.10255,0.00674,0.00108,-0.00662,-0.00062
0.380,0.00731,-9.77721,-0.65859,0.10259,0.00675,0.00114,-0.00662,-0.00066
0.390,0.00771,-9.77365,-0.65870,0.10262,0.00676,0.00120,-0.00661,-0.00069
0.400,0.00810,-9.77009,-0.65883,0.10267,0.00677,0.00126,-0.00661,-0.00073
0.410,0.00850,-9.76652,-0.65898,0.10272,0.00678,0.00133,-0.00660,-0.00077
0.420,0.00890,-9.76295,-0.65914,0.10277,0.00679,0.00139,-0.00660,-0.00080
0.430,0.00929,-9.75937,-0.65933,0.10284,0.00680,0.00145,-0.00659,-0.00084
0.440,0.00969,-9.75579,-0.65953,0.10290,0.00682,0.00151,-0.00659,-0.00087
0.450,0.01008,-9.75220,-0.65975,0.10298,0.00683,0.00157,-0.00659,-0.00091
0.460,0.01047,-9.74861,-0.65999,0.10306,0.00684,0.00163,-0.00658,-0.00094
0.470,0.01087,-9.74501,-0.66024,0.10314,0.00686,0.00169,-0.00658,-0.00098
0.480,0.01126,-9.74141,-0.66052,0.10323,0.00687,0.00175,-0.00657,-0.00101
0.490,0.01165,-9.73780,-0.66081,0.10333,0.00689,0.00181,-0.00656,-0.00105
0.500,0.01204,-9.73419,-0.66112,0.10343,0.00691,0.00187,-0.00656,-0.00108
0.510,0.01243,-9.73057,-0.66144,0.10354,0.00692,0.00193,-0.00655,-0.00112
0.520,0.01282,-9.72694,-0.66178,0.10365,0.00694,0.00199,-0.00655,-0.00115
0.530,0.01321,-9.72331,-0.66214,0.10377,0.00696,0.00205,-0.00654,-0.00119
0.540,0.01360,-9.71967,-0.66252,0.10390,0.00697,0.00211,-0.00653,-0.00122
0.550,0.01399,-9.71602,-0.66291,0.10403,0.00699,0.00217,-0.00653,-0.00125
0.560,0.01437,-9.71236,-0.66332,0.10417,0.00701,0.00223,-0.00652,-0.00129
0.570,0.01476,-9.70870,-0.66375,0.10431,0.00703,0.00229,-0.00651,-0.00132
0.580,0.01514,-9.70502,-0.66419,0.10446,0.00705,0.00235,-0.00651,-0.00136
0.590,0.01552,-9.70134,-0.66465,0.10461,0.00707,0.00241,-0.00650,-0.00139
0.600,0.01591,-9.69765,-0.66513,0.10477,0.00709,0.00247,-0.00649,-0.00142
0.610,0.01629,-9.69395,-0.66562,0.10494,0.00711,0.00253,-0.00648,-0.00146
0.620,0.01667,-9.69025,-0.66613,0.10511,0.00713,0.00259,-0.00648,-0.00149
0.630,0.01705,-9.68653,-0.66665,0.10528,0.00715,0.00264,-0.00647,-0.00153
0.640,0.01743,-9.68280,-0.66719,0.10547,0.00717,0.00270,-0.00646,-0.00156
0.650,0.01780,-9.67906,-0.66775,0.10565,0.00720,0.00276,-0.00645,-0.00159
0.660,0.01818,-9.67531,-0.66832,0.10585,0.00722,0.00282,-0.00644,-0.00163
0.670,0.01855,-9.67156,-0.66890,0.10605,0.00724,0.00287,-0.00644,-0.00166
0.680,0.01893,-9.66779,-0.66951,0.10625,0.00726,0.00293,-0.00643,-0.00169
0.690,0.01930,-9.66401,-0.67012,0.10646,0.00729,0.00299,-0.00642,-0.00173
0.700,0.01967,-9.66022,-0.67076,0.10668,0.00731,0.00305,-0.00641,-0.00176
0.710,0.02004,-9.65641,-0.67140,0.10690,0.00733,0.00310,-0.00640,-0.00179
0.720,0.02041,-9.65260,-0.67207,0.10713,0.00736,0.00316,-0.00639,-0.00182
0.730,0.02078,-9.64877,-0.67274,0.10736,0.00738,0.00321,-0.00638,-0.00186
0.740,0.02115,-9.64494,-0.67344,0.10760,0.00741,0.00327,-0.00637,-0.00189
0.750,0.02151,-9.64109,-0.67414,0.10784,0.00743,0.00333,-0.00636,-0.00192
0.760,0.02187,-9.63722,-0.67486,0.10809,0.00746,0.00338,-0.00635,-0.00195
0.770,0.02224,-9.63335,-0.67560,0.10835,0.00748,0.00344,-0.00634,-0.00198
0.780,0.02260,-9.62946,-0.67635,0.10861,0.00751,0.00349,-0.00633,-0.00202
0.790,0.02296,-9.62556,-0.67711,0.10888,0.00753,0.00355,-0.00632,-0.00205
0.800,0.02332,-9.62164,-0.67789,0.10915,0.00756,0.00360,-0.00631,-0.00208
0.810,0.02367,-9.61771,-0.67868,0.10942,0.00758,0.00366,-0.00630,-0.00211
0.820,0.02403,-9.61377,-0.67949,0.10971,0.00761,0.00371,-0.00629,-0.00214
0.830,0.02438,-9.60982,-0.68031,0.11000,0.00764,0.00376,-0.00628,-0.00217
0.840,0.02473,-9.60584,-0.68114,0.11029,0.00766,0.00382,-0.00627,-0.00220
0.850,0.02508,-9.60186,-0.68199,0.11059,0.00769,0.00387,-0.00626,-0.00223
0.860,0.02543,-9.59786,-0.68285,0.11089,0.00772,0.00392,-0.00625,-0.00226
0.870,0.02578,-9.59385,-0.68372,0.11120,0.00774,0.00398,-0.00623,-0.00230
1.166,-0.04738,-10.35760,-0.68580,0.12161,0.06521,-0.02240,-0.06030,0.01071
1.176,-0.23972,-10.35369,-0.68642,0.12125,0.06523,-0.02241,-0.06037,0.01040
1.186,-0.23973,-10.34979,-0.68709,0.12091,0.06524,-0.02241,-0.06043,0.01009
1.196,-0.23973,-10.34590,-0.68779,0.12057,0.06525,-0.02242,-0.06050,0.00977
1.206,-0.23973,-10.34201,-0.68851,0.12024,0.06527,-0.02243,-0.06056,0.00946
1.216,-0.23973,-10.33814,-0.68926,0.11992,0.06528,-0.02243,-0.06062,0.00915
1.226,-0.23972,-10.33427,-0.69003,0.11960,0.06529,-0.02244,-0.06068,0.00883
