t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.77881,-3.44549,0.61905,0.00276
0.020,0.00000,-11.75008,-3.42580,0.61417,0.00277
0.030,0.00000,-11.72163,-3.40628,0.60933,0.00278
0.040,0.00000,-11.69344,-3.38695,0.60456,0.00280
0.050,0.00000,-11.66552,-3.36779,0.59983,0.00281
0.060,0.00000,-11.63786,-3.34881,0.59516,0.00282
0.070,0.00000,-11.61046,-3.33000,0.59054,0.00283
0.080,0.00000,-11.58331,-3.31137,0.58598,0.00284
0.090,0.00000,-11.55642,-3.29290,0.58146,0.00285
0.100,0.00000,-11.52978,-3.27461,0.57700,0.00286
0.110,0.00000,-11.50339,-3.25648,0.57258,0.00287
0.120,0.00000,-11.47724,-3.23853,0.56822,0.00288
0.130,0.00000,-11.45134,-3.22074,0.56391,0.00289
0.140,0.00000,-11.42568,-3.20311,0.55965,0.00291
0.150,0.00000,-11.40025,-3.18565,0.55543,0.00292
0.160,0.00000,-11.37506,-3.16835,0.55127,0.00293
0.170,0.00000,-11.35010,-3.15122,0.54715,0.00294
0.180,0.00000,-11.32537,-3.13424,0.54308,0.00295
0.190,0.00000,-11.30086,-3.11743,0.53906,0.00296
0.200,0.00000,-11.27658,-3.10077,0.53509,0.00297
0.210,0.00000,-11.25253,-3.08427,0.53116,0.00298
0.220,0.00000,-11.22869,-3.06793,0.52728,0.00299
0.230,0.00000,-11.20507,-3.05175,0.52345,0.00300
0.240,0.00000,-11.18166,-3.03571,0.51966,0.00302
0.250,0.00000,-11.15847,-3.01984,0.51592,0.00303
0.260,0.00000,-11.13549,-3.00411,0.51222,0.00304
0.270,0.00000,-11.11271,-2.98854,0.50857,0.00305
0.280,0.00000,-11.09014,-2.97311,0.50496,0.00306
0.290,0.00000,-11.06777,-2.95784,0.50140,0.00307
0.300,0.00000,-11.04560,-2.94271,0.49788,0.00308
0.310,0.00000,-11.02363,-2.92774,0.49440,0.00309
0.320,0.00000,-11.00186,-2.91291,0.49097,0.00310
0.330,0.00000,-10.98028,-2.89822,0.48758,0.00311
0.340,0.00000,-10.95889,-2.88368,0.48423,0.00312
0.350,0.00000,-10.93769,-2.86929,0.48093,0.00313
0.360,0.00000,-10.91667,-2.85503,0.47766,0.00315
0.370,0.00000,-10.89584,-2.84093,0.47444,0.00316
0.380,0.00000,-10.87519,-2.82696,0.47126,0.00317
0.390,0.00000,-10.85472,-2.81313,0.46812,0.00318
0.400,0.00000,-10.83443,-2.79944,0.46503,0.00319
0.410,0.00000,-10.81432,-2.78590,0.46197,0.00320
0.420,0.00000,-10.79438,-2.77249,0.45895,0.00321
0.430,0.00000,-10.77461,-2.75922,0.45597,0.00322
0.440,0.00000,-10.75501,-2.74608,0.45303,0.00323
0.450,0.00000,-10.73558,-2.73309,0.45014,0.00324
0.460,0.00000,-10.71631,-2.72022,0.44728,0.00325
0.470,0.00000,-10.69720,-2.70750,0.44446,0.00326
0.480,0.00000,-10.67826,-2.69490,0.44167,0.00327
0.490,0.00000,-10.65947,-2.68244,0.43893,0.00328
0.500,0.00000,-10.64084,-2.67011,0.43622,0.00329
0.510,0.00000,-10.62237,-2.65792,0.43356,0.00330
0.520,0.00000,-10.60404,-2.64585,0.43093,0.00331
0.530,0.00000,-10.58587,-2.63392,0.42833,0.00332
0.540,0.00000,-10.56785,-2.62211,0.42578,0.00333
0.550,0.00000,-10.54997,-2.61043,0.42326,0.00334
0.560,0.00000,-10.53224,-2.59889,0.42078,0.00335
0.570,0.00000,-10.51465,-2.58747,0.41833,0.00336
0.580,0.00000,-10.49720,-2.57617,0.41592,0.00337
0.590,0.00000,-10.47988,-2.56500,0.41355,0.00338
0.600,0.00000,-10.46271,-2.55396,0.41121,0.00339
0.610,0.00000,-10.44567,-2.54305,0.40891,0.00340
0.620,0.00000,-10.42876,-2.53226,0.40664,0.00341
0.630,0.00000,-10.41198,-2.52159,0.40441,0.00342
0.640,0.00000,-10.39533,-2.51104,0.40221,0.00343
0.650,0.00000,-10.37881,-2.50062,0.40005,0.00344
0.660,0.00000,-10.36241,-2.49032,0.39792,0.00345
0.670,0.00000,-10.34614,-2.48014,0.39582,0.00345
0.680,0.00000,-10.32998,-2.47008,0.39376,0.00346
0.690,0.00000,-10.31395,-2.46014,0.39174,0.00347
0.700,0.00000,-10.29803,-2.45032,0.38974,0.00348
0.710,0.00000,-10.28223,-2.44062,0.38778,0.00349
0.720,0.00000,-10.26654,-2.43104,0.38586,0.00350
0.730,0.00000,-10.25096,-2.42158,0.38396,0.00351
0.740,0.00000,-10.23550,-2.41223,0.38210,0.00352
0.750,0.00000,-10.22014,-2.40300,0.38027,0.00352
0.760,0.00000,-10.20488,-2.39389,0.37848,0.00353
0.770,0.00000,-10.18973,-2.38489,0.37671,0.00354
0.780,0.00000,-10.17469,-2.37601,0.37498,0.00355
0.790,0.00000,-10.15974,-2.36724,0.37328,0.00356
0.800,0.00000,-10.14489,-2.35858,0.37161,0.00357
0.810,0.00000,-10.13014,-2.35004,0.36997,0.00357
0.820,0.00000,-10.11548,-2.34161,0.36837,0.00358
0.830,0.00000,-10.10092,-2.33329,0.36679,0.00359
0.840,0.00000,-10.08645,-2.32508,0.36525,0.00360
0.850,0.00000,-10.07207,-2.31698,0.36374,0.00360
0.860,0.00000,-10.05777,-2.30900,0.36225,0.00361
0.870,0.00000,-10.04357,-2.30112,0.36080,0.00362
0.880,0.00000,-10.02944,-2.29336,0.35938,0.00363
0.890,0.00000,-10.01540,-2.28570,0.35799,0.00363
0.900,0.00000,-10.00145,-2.27815,0.35662,0.00364
0.910,0.00000,-9.98757,-2.27070,0.35529,0.00365
0.920,0.00000,-9.97376,-2.26337,0.35399,0.00365
0.930,0.00000,-9.96004,-2.25614,0.35272,0.00366
0.940,0.00000,-9.94638,-2.24901,0.35147,0.00367
0.950,0.00000,-9.93280,-2.24199,0.35026,0.00367
0.960,0.00000,-9.91929,-2.23508,0.34907,0.00368
0.970,0.00000,-9.90585,-2.22827,0.34791,0.00369
0.980,0.00000,-9.89248,-2.22156,0.34678,0.00369
0.990,0.00000,-9.87917,-2.21496,0.34568,0.00370
1.000,0.00000,-9.86592,-2.20846,0.34461,0.00370
1.010,0.00000,-9.85274,-2.20206,0.34357,0.00371
1.020,0.00000,-9.83962,-2.19576,0.34255,0.00371
1.030,0.00000,-9.82656,-2.18956,0.34156,0.00372
1.040,0.00000,-9.81355,-2.18346,0.34060,0.00372
1.050,0.00000,-9.80060,-2.17746,0.33967,0.00373
1.060,0.00000,-9.78771,-2.17156,0.33876,0.00373
1.070,0.00000,-9.77487,-2.16576,0.33788,0.00374
1.080,0.00000,-9.76207,-2.16006,0.33703,0.00374
1.090,0.00000,-9.74933,-2.15445,0.33621,0.00375
1.100,0.00000,-9.73663,-2.14894,0.33541,0.00375
1.110,0.00000,-9.72399,-2.14353,0.33464,0.00376
1.120,0.00000,-9.71138,-2.13821,0.33389,0.00376
1.130,0.00000,-9.69882,-2.13298,0.33318,0.00377
1.140,0.00000,-9.68630,-2.12785,0.33248,0.00377
1.150,0.00000,-9.67382,-2.12282,0.33182,0.00377
1.160,0.00000,-9.66138,-2.11787,0.33118,0.00378
1.170,0.00000,-9.64897,-2.11302,0.33057,0.00378
1.180,0.00000,-9.63660,-2.10826,0.32998,0.00378
1.190,0.00000,-9.62426,-2.10359,0.32942,0.00379
1.200,0.00000,-9.61196,-2.09901,0.32888,0.00379
1.210,0.00000,-9.59969,-2.09452,0.32837,0.00379
1.220,0.00000,-9.58744,-2.09012,0.32788,0.00380
1.230,0.00000,-9.57523,-2.08581,0.32742,0.00380
1.240,0.00000,-9.56304,-2.08159,0.32698,0.00380
1.250,0.00000,-9.55088,-2.07745,0.32657,0.00380
1.260,0.00000,-9.53874,-2.07340,0.32618,0.00381
1.270,0.00000,-9.52662,-2.06944,0.32582,0.00381
1.280,0.00000,-9.51452,-2.06556,0.32548,0.00381
1.290,0.00000,-9.50244,-2.06176,0.32517,0.00381
1.300,0.00000,-9.49038,-2.05805,0.32488,0.00381
1.310,0.00000,-9.47834,-2.05443,0.32462,0.00382
1.320,0.00000,-9.46631,-2.05088,0.32438,0.00382
1.330,0.00000,-9.45430,-2.04742,0.32416,0.00382
1.340,0.00000,-9.44230,-2.04404,0.32397,0.00382
1.350,0.00000,-9.43031,-2.04074,0.32380,0.00382
1.360,0.00000,-9.41833,-2.03751,0.32365,0.00382
1.370,0.00000,-9.40636,-2.03437,0.32353,0.00382
1.380,0.00000,-9.39440,-2.03131,0.32343,0.00382
1.390,0.00000,-9.38244,-2.02832,0.32335,0.00382
1.400,0.00000,-9.37049,-2.02542,0.32330,0.00382
1.410,0.00000,-9.35854,-2.02258,0.32326,0.00382
1.420,0.00000,-9.34659,-2.01983,0.32326,0.00382
