t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,11.200,19.399,1.571,0.524
0.010,-0.300,2.411,-20.226,0.000,11.082,19.365,1.571,0.520
0.020,-0.300,2.520,-20.033,0.000,10.965,19.330,1.571,0.516
0.030,-0.300,2.629,-19.840,0.000,10.847,19.296,1.571,0.512
0.040,-0.300,2.736,-19.647,0.000,10.731,19.262,1.571,0.508
0.050,-0.300,2.842,-19.455,0.000,10.614,19.229,1.571,0.504
0.060,-0.300,2.947,-19.263,0.000,10.498,19.195,1.571,0.500
0.070,-0.300,3.051,-19.072,0.000,10.381,19.162,1.571,0.497
0.080,-0.300,3.154,-18.880,0.000,10.266,19.129,1.571,0.493
0.090,-0.300,3.255,-18.689,0.000,10.150,19.096,1.571,0.489
0.100,-0.300,3.356,-18.499,0.000,10.035,19.063,1.571,0.485
0.110,-0.300,3.455,-18.308,0.000,9.920,19.031,1.571,0.481
0.120,-0.300,3.553,-18.118,0.000,9.805,18.998,1.571,0.476
0.130,-0.300,3.650,-17.929,0.000,9.690,18.966,1.571,0.472
0.140,-0.300,3.746,-17.739,0.000,9.576,18.934,1.571,0.468
0.150,-0.300,3.840,-17.550,0.000,9.462,18.902,1.571,0.464
0.160,-0.300,3.934,-17.362,0.000,9.348,18.870,1.571,0.460
0.170,-0.300,4.026,-17.173,0.000,9.235,18.839,1.571,0.456
0.180,-0.300,4.117,-16.985,0.000,9.122,18.807,1.571,0.452
0.190,-0.300,4.207,-16.798,0.000,9.009,18.776,1.571,0.447
0.200,-0.300,4.296,-16.610,0.000,8.896,18.745,1.571,0.443
0.210,-0.300,4.384,-16.423,0.000,8.783,18.714,1.571,0.439
0.220,-0.300,4.471,-16.236,0.000,8.671,18.684,1.571,0.435
0.230,-0.300,4.556,-16.050,0.000,8.559,18.653,1.571,0.430
0.240,-0.300,4.641,-15.863,0.000,8.447,18.623,1.571,0.426
0.250,-0.300,4.724,-15.677,0.000,8.336,18.593,1.571,0.421
0.260,-0.300,4.807,-15.492,0.000,8.224,18.563,1.571,0.417
0.270,-0.300,4.888,-15.306,0.000,8.113,18.533,1.571,0.413
0.280,-0.300,4.968,-15.121,0.000,8.002,18.503,1.571,0.408
0.290,-0.300,5.047,-14.937,0.000,7.892,18.473,1.571,0.404
0.300,-0.300,5.124,-14.752,0.000,7.781,18.444,1.571,0.399
0.310,-0.300,5.201,-14.568,0.000,7.671,18.415,1.571,0.395
0.320,-0.300,5.277,-14.384,0.000,7.561,18.386,1.571,0.390
0.330,-0.300,5.351,-14.201,0.000,7.451,18.357,1.571,0.386
0.340,-0.300,5.425,-14.017,0.000,7.341,18.328,1.571,0.381
0.350,-0.300,5.497,-13.834,0.000,7.232,18.299,1.571,0.376
0.360,-0.300,5.568,-13.652,0.000,7.123,18.271,1.571,0.372
0.370,-0.300,5.638,-13.469,0.000,7.014,18.242,1.571,0.367
0.380,-0.300,5.707,-13.287,0.000,6.905,18.214,1.571,0.362
0.390,-0.300,5.775,-13.105,0.000,6.797,18.186,1.571,0.358
0.400,-0.300,5.842,-12.924,0.000,6.688,18.158,1.571,0.353
0.410,-0.300,5.908,-12.742,0.000,6.580,18.130,1.571,0.348
0.420,-0.300,5.973,-12.561,0.000,6.472,18.102,1.571,0.343
0.430,-0.300,6.036,-12.381,0.000,6.364,18.075,1.571,0.339
0.440,-0.300,6.099,-12.200,0.000,6.257,18.047,1.571,0.334
0.450,-0.300,6.160,-12.020,0.000,6.150,18.020,1.571,0.329
0.460,-0.300,6.221,-11.840,0.000,6.042,17.993,1.571,0.324
0.470,-0.300,6.280,-11.660,0.000,5.935,17.966,1.571,0.319
0.480,-0.300,6.339,-11.481,0.000,5.829,17.939,1.571,0.314
0.490,-0.300,6.396,-11.302,0.000,5.722,17.912,1.571,0.309
0.500,-0.300,6.452,-11.123,0.000,5.616,17.885,1.571,0.304
0.510,-0.300,6.507,-10.944,0.000,5.509,17.858,1.571,0.299
0.520,-0.300,6.561,-10.766,0.000,5.403,17.832,1.571,0.294
0.530,-0.300,6.614,-10.588,0.000,5.298,17.806,1.571,0.289
0.540,-0.300,6.666,-10.410,0.000,5.192,17.779,1.571,0.284
0.550,-0.300,6.717,-10.233,0.000,5.086,17.753,1.571,0.279
0.560,-0.300,6.767,-10.055,0.000,4.981,17.727,1.571,0.274
0.570,-0.300,6.815,-9.878,0.000,4.876,17.701,1.571,0.269
0.580,-0.300,6.863,-9.702,0.000,4.771,17.676,1.571,0.264
0.590,-0.300,6.910,-9.525,0.000,4.666,17.650,1.571,0.258
0.600,-0.300,6.955,-9.349,0.000,4.561,17.625,1.571,0.253
0.610,-0.300,7.000,-9.173,0.000,4.457,17.599,1.571,0.248
0.620,-0.300,7.043,-8.997,0.000,4.353,17.574,1.571,0.243
0.630,-0.300,7.086,-8.822,0.000,4.249,17.549,1.571,0.238
0.640,-0.300,7.127,-8.646,0.000,4.145,17.523,1.571,0.232
0.650,-0.300,7.168,-8.471,0.000,4.041,17.498,1.571,0.227
0.660,-0.300,7.207,-8.297,0.000,3.937,17.474,1.571,0.222
0.670,-0.300,7.245,-8.122,0.000,3.834,17.449,1.571,0.216
0.680,-0.300,7.283,-7.948,0.000,3.730,17.424,1.571,0.211
0.690,-0.300,7.319,-7.774,0.000,3.627,17.399,1.571,0.206
0.700,-0.300,7.354,-7.600,0.000,3.524,17.375,1.571,0.200
0.710,-0.300,7.389,-7.427,0.000,3.422,17.351,1.571,0.195
0.720,-0.300,7.422,-7.254,0.000,3.319,17.326,1.571,0.189
0.730,-0.300,7.454,-7.080,0.000,3.216,17.302,1.571,0.184
