t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.096,17.072,0.122,0.000
0.010,0.300,2.120,-8.922,0.004,1.958,17.052,0.114,0.000
0.020,0.300,2.138,-8.752,0.007,1.819,17.031,0.106,0.000
0.030,0.300,2.155,-8.582,0.011,1.681,17.010,0.099,0.001
0.040,0.300,2.170,-8.412,0.014,1.544,16.989,0.091,0.001
0.050,0.301,2.184,-8.242,0.016,1.406,16.968,0.083,0.001
0.060,0.301,2.197,-8.073,0.019,1.269,16.947,0.075,0.001
0.070,0.301,2.208,-7.903,0.021,1.132,16.925,0.067,0.001
0.080,0.301,2.218,-7.734,0.023,0.995,16.904,0.059,0.001
0.090,0.301,2.227,-7.565,0.025,0.859,16.882,0.051,0.001
0.100,0.302,2.234,-7.397,0.027,0.722,16.859,0.043,0.002
0.110,0.302,2.240,-7.228,0.028,0.586,16.837,0.035,0.002
0.120,0.302,2.244,-7.060,0.029,0.451,16.814,0.027,0.002
0.130,0.303,2.247,-6.892,0.030,0.315,16.791,0.019,0.002
0.140,0.303,2.249,-6.725,0.030,0.180,16.768,0.011,0.002
0.150,0.303,2.250,-6.557,0.030,0.045,16.745,0.003,0.002
0.160,0.303,2.249,-6.390,0.031,-0.090,16.721,-0.005,0.002
0.170,0.304,2.246,-6.223,0.030,-0.225,16.697,-0.013,0.002
0.180,0.304,2.243,-6.056,0.030,-0.359,16.673,-0.022,0.002
0.190,0.304,2.238,-5.890,0.029,-0.493,16.649,-0.030,0.002
0.200,0.305,2.232,-5.724,0.028,-0.627,16.624,-0.038,0.002
0.210,0.305,2.224,-5.558,0.027,-0.761,16.599,-0.046,0.002
0.220,0.305,2.215,-5.392,0.026,-0.894,16.574,-0.054,0.002
0.230,0.305,2.205,-5.226,0.024,-1.027,16.549,-0.062,0.001
0.240,0.306,2.193,-5.061,0.022,-1.160,16.524,-0.070,0.001
0.250,0.306,2.180,-4.896,0.020,-1.292,16.498,-0.078,0.001
0.260,0.306,2.166,-4.731,0.018,-1.425,16.472,-0.086,0.001
0.270,0.306,2.151,-4.567,0.015,-1.557,16.446,-0.094,0.001
0.280,0.306,2.134,-4.403,0.012,-1.689,16.420,-0.102,0.001
0.290,0.306,2.115,-4.239,0.009,-1.821,16.393,-0.111,0.001
0.300,0.306,2.096,-4.075,0.006,-1.952,16.366,-0.119,0.000
0.310,0.306,2.075,-3.912,0.002,-2.083,16.339,-0.127,0.000
0.320,0.306,2.053,-3.749,-0.002,-2.214,16.312,-0.135,-0.000
0.330,0.306,2.030,-3.586,-0.006,-2.345,16.284,-0.143,-0.000
0.340,0.306,2.005,-3.423,-0.010,-2.475,16.256,-0.151,-0.001
0.350,0.306,1.979,-3.261,-0.014,-2.605,16.228,-0.159,-0.001
0.360,0.306,1.951,-3.099,-0.019,-2.735,16.200,-0.167,-0.001
0.370,0.306,1.923,-2.937,-0.024,-2.865,16.171,-0.175,-0.001
0.380,0.305,1.893,-2.776,-0.029,-2.994,16.143,-0.183,-0.002
0.390,0.305,1.862,-2.615,-0.035,-3.123,16.114,-0.191,-0.002
0.400,0.305,1.829,-2.454,-0.040,-3.252,16.085,-0.200,-0.003
0.410,0.304,1.795,-2.293,-0.046,-3.381,16.055,-0.208,-0.003
0.420,0.304,1.760,-2.133,-0.052,-3.509,16.025,-0.216,-0.003
0.430,0.303,1.724,-1.973,-0.058,-3.638,15.995,-0.224,-0.004
0.440,0.302,1.686,-1.813,-0.065,-3.766,15.965,-0.232,-0.004
0.450,0.302,1.647,-1.654,-0.072,-3.893,15.935,-0.240,-0.005
0.460,0.301,1.607,-1.495,-0.079,-4.021,15.904,-0.248,-0.005
0.470,0.300,1.565,-1.336,-0.086,-4.148,15.873,-0.256,-0.005
0.480,0.299,1.523,-1.178,-0.093,-4.275,15.842,-0.264,-0.006
0.490,0.298,1.479,-1.020,-0.101,-4.401,15.811,-0.271,-0.006
0.500,0.297,1.433,-0.862,-0.109,-4.528,15.779,-0.279,-0.007
0.510,0.296,1.387,-0.705,-0.117,-4.654,15.747,-0.287,-0.007
0.520,0.295,1.339,-0.547,-0.125,-4.779,15.715,-0.295,-0.008
0.530,0.293,1.290,-0.391,-0.134,-4.905,15.683,-0.303,-0.009
0.540,0.292,1.240,-0.234,-0.142,-5.030,15.650,-0.311,-0.009
0.550,0.290,1.188,-0.078,-0.151,-5.155,15.618,-0.319,-0.010
0.560,0.289,1.135,0.078,-0.160,-5.280,15.585,-0.327,-0.010
0.570,0.287,1.081,0.233,-0.170,-5.405,15.551,-0.334,-0.011
0.580,0.285,1.026,0.389,-0.179,-5.529,15.518,-0.342,-0.012
0.590,0.283,0.970,0.543,-0.189,-5.653,15.484,-0.350,-0.012
0.600,0.281,0.912,0.698,-0.199,-5.777,15.450,-0.358,-0.013
0.610,0.279,0.853,0.852,-0.209,-5.900,15.416,-0.366,-0.014
0.620,0.277,0.793,1.006,-0.220,-6.023,15.381,-0.373,-0.014
0.630,0.275,0.731,1.159,-0.230,-6.146,15.347,-0.381,-0.015
0.640,0.272,0.668,1.313,-0.241,-6.269,15.312,-0.389,-0.016
0.650,0.270,0.604,1.465,-0.252,-6.391,15.277,-0.396,-0.017
0.660,0.267,0.539,1.618,-0.264,-6.513,15.241,-0.404,-0.017
0.670,0.264,0.473,1.770,-0.275,-6.635,15.206,-0.411,-0.018
0.680,0.262,0.405,1.921,-0.287,-6.756,15.170,-0.419,-0.019
0.690,0.259,0.337,2.073,-0.299,-6.878,15.134,-0.427,-0.020
0.700,0.255,0.267,2.224,-0.311,-6.999,15.097,-0.434,-0.021
0.710,0.252,0.195,2.374,-0.323,-7.119,15.061,-0.442,-0.021
0.720,0.249,0.123,2.525,-0.335,-7.240,15.024,-0.449,-0.022
0.730,0.245,0.049,2.674,-0.348,-7.360,14.987,-0.456,-0.023
0.740,0.242,-0.025,2.824,-0.361,-7.480,14.949,-0.464,-0.024
0.768,0.284,0.023,3.020,4.205,4.862,19.588,0.243,0.211
0.778,0.325,0.070,3.216,4.152,4.641,19.592,0.233,0.209
0.788,0.366,0.114,3.412,4.098,4.421,19.595,0.222,0.206
