t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.69279,-13.27399,-3.32500,0.58197,0.48553,-0.10203,-0.47102,0.05891
0.010,-0.65755,-13.24629,-3.33007,0.57927,0.48360,-0.09674,-0.47053,0.05585
0.020,-0.62245,-13.21864,-3.33526,0.57661,0.48174,-0.09145,-0.47002,0.05280
0.030,-0.58749,-13.19107,-3.34056,0.57400,0.47994,-0.08618,-0.46950,0.04976
0.040,-0.55267,-13.16357,-3.34597,0.57144,0.47819,-0.08093,-0.46897,0.04672
0.050,-0.51799,-13.13613,-3.35150,0.56893,0.47650,-0.07568,-0.46842,0.04369
0.060,-0.48344,-13.10877,-3.35713,0.56647,0.47487,-0.07044,-0.46785,0.04067
0.070,-0.44902,-13.08146,-3.36286,0.56405,0.47330,-0.06522,-0.46727,0.03765
0.080,-0.41475,-13.05421,-3.36871,0.56168,0.47179,-0.06000,-0.46668,0.03464
0.090,-0.38060,-13.02702,-3.37466,0.55935,0.47034,-0.05480,-0.46607,0.03164
0.100,-0.34659,-12.99988,-3.38072,0.55707,0.46896,-0.04960,-0.46544,0.02864
0.110,-0.31271,-12.97280,-3.38688,0.55484,0.46763,-0.04442,-0.46480,0.02565
0.120,-0.27896,-12.94576,-3.39314,0.55265,0.46636,-0.03925,-0.46415,0.02266
0.130,-0.24534,-12.91877,-3.39951,0.55050,0.46515,-0.03409,-0.46348,0.01968
0.140,-0.21185,-12.89182,-3.40598,0.54840,0.46400,-0.02894,-0.46280,0.01671
0.150,-0.17850,-12.86491,-3.41254,0.54635,0.46291,-0.02380,-0.46210,0.01374
0.160,-0.14526,-12.83803,-3.41921,0.54434,0.46188,-0.01867,-0.46138,0.01078
0.170,-0.11216,-12.81120,-3.42598,0.54237,0.46092,-0.01355,-0.46065,0.00782
0.180,-0.07919,-12.78439,-3.43284,0.54044,0.46001,-0.00844,-0.45991,0.00488
0.190,-0.04634,-12.75762,-3.43980,0.53856,0.45917,-0.00335,-0.45915,0.00193
0.200,-0.01361,-12.73087,-3.44685,0.53672,0.45838,0.00174,-0.45838,-0.00100
0.210,0.01899,-12.70415,-3.45400,0.53492,0.45766,0.00681,-0.45759,-0.00393
0.220,0.05146,-12.67745,-3.46124,0.53317,0.45699,0.01188,-0.45679,-0.00686
0.230,0.08381,-12.65077,-3.46858,0.53146,0.45639,0.01693,-0.45597,-0.00978
0.240,0.11604,-12.62411,-3.47600,0.52978,0.45584,0.02198,-0.45514,-0.01269
0.250,0.14814,-12.59747,-3.48352,0.52815,0.45536,0.02701,-0.45429,-0.01559
0.260,0.18012,-12.57083,-3.49112,0.52656,0.45494,0.03203,-0.45343,-0.01849
0.270,0.21198,-12.54421,-3.49881,0.52501,0.45457,0.03704,-0.45255,-0.02139
0.280,0.24371,-12.51760,-3.50659,0.52350,0.45427,0.04204,-0.45167,-0.02427
0.290,0.27533,-12.49099,-3.51445,0.52204,0.45402,0.04703,-0.45076,-0.02715
0.300,0.30682,-12.46438,-3.52240,0.52061,0.45383,0.05201,-0.44984,-0.03003
0.310,0.33819,-12.43778,-3.53043,0.51922,0.45371,0.05698,-0.44891,-0.03290
0.320,0.36945,-12.41117,-3.53855,0.51787,0.45364,0.06194,-0.44796,-0.03576
0.330,0.40058,-12.38456,-3.54674,0.51655,0.45362,0.06689,-0.44700,-0.03862
0.340,0.43160,-12.35795,-3.55502,0.51528,0.45367,0.07183,-0.44602,-0.04147
