t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.52045,-12.70188,-3.40231,0.58197,0.39311,-0.08119,-0.38177,0.04688
0.010,-0.49370,-12.67537,-3.40258,0.57927,0.39158,-0.07716,-0.38131,0.04455
0.020,-0.46705,-12.64898,-3.40296,0.57661,0.39010,-0.07314,-0.38084,0.04223
0.030,-0.44051,-12.62269,-3.40348,0.57399,0.38865,-0.06913,-0.38037,0.03991
0.040,-0.41407,-12.59651,-3.40412,0.57143,0.38726,-0.06512,-0.37989,0.03760
0.050,-0.38773,-12.57044,-3.40488,0.56891,0.38590,-0.06113,-0.37939,0.03529
0.060,-0.36150,-12.54446,-3.40577,0.56643,0.38459,-0.05714,-0.37889,0.03299
0.070,-0.33537,-12.51858,-3.40678,0.56400,0.38333,-0.05316,-0.37838,0.03069
0.080,-0.30933,-12.49279,-3.40791,0.56162,0.38211,-0.04919,-0.37787,0.02840
0.090,-0.28340,-12.46710,-3.40915,0.55928,0.38094,-0.04522,-0.37734,0.02611
0.100,-0.25757,-12.44150,-3.41052,0.55699,0.37981,-0.04127,-0.37681,0.02383
0.110,-0.23184,-12.41598,-3.41201,0.55474,0.37872,-0.03732,-0.37626,0.02155
0.120,-0.20620,-12.39055,-3.41361,0.55253,0.37768,-0.03338,-0.37571,0.01927
0.130,-0.18066,-12.36520,-3.41533,0.55037,0.37669,-0.02945,-0.37515,0.01700
0.140,-0.15522,-12.33993,-3.41717,0.54825,0.37574,-0.02553,-0.37458,0.01474
0.150,-0.12988,-12.31473,-3.41912,0.54617,0.37484,-0.02161,-0.37401,0.01248
0.160,-0.10463,-12.28961,-3.42118,0.54413,0.37398,-0.01771,-0.37342,0.01022
0.170,-0.07947,-12.26456,-3.42335,0.54214,0.37317,-0.01381,-0.37283,0.00797
0.180,-0.05441,-12.23957,-3.42564,0.54019,0.37240,-0.00992,-0.37223,0.00573
0.190,-0.02944,-12.21466,-3.42803,0.53828,0.37168,-0.00604,-0.37162,0.00348
0.200,-0.00457,-12.18980,-3.43054,0.53642,0.37101,-0.00216,-0.37100,0.00125
0.210,0.02021,-12.16501,-3.43315,0.53459,0.37038,0.00171,-0.37037,-0.00099
0.220,0.04490,-12.14027,-3.43587,0.53280,0.36979,0.00557,-0.36974,-0.00321
0.230,0.06950,-12.11560,-3.43870,0.53106,0.36925,0.00942,-0.36909,-0.00544
0.240,0.09401,-12.09097,-3.44163,0.52936,0.36876,0.01326,-0.36844,-0.00766
0.250,0.11842,-12.06640,-3.44466,0.52769,0.36831,0.01710,-0.36778,-0.00987
0.260,0.14275,-12.04187,-3.44780,0.52607,0.36791,0.02092,-0.36711,-0.01208
0.270,0.16698,-12.01739,-3.45104,0.52448,0.36755,0.02474,-0.36643,-0.01429
0.280,0.19113,-11.99296,-3.45438,0.52293,0.36723,0.02856,-0.36575,-0.01649
0.290,0.21518,-11.96857,-3.45783,0.52143,0.36696,0.03236,-0.36506,-0.01868
0.300,0.23915,-11.94422,-3.46137,0.51996,0.36674,0.03616,-0.36435,-0.02088
0.310,0.26303,-11.91990,-3.46500,0.51853,0.36656,0.03995,-0.36364,-0.02306
0.320,0.28682,-11.89562,-3.46874,0.51713,0.36642,0.04373,-0.36293,-0.02525
0.330,0.31052,-11.87137,-3.47257,0.51578,0.36633,0.04750,-0.36220,-0.02743
0.340,0.33414,-11.84716,-3.47649,0.51446,0.36628,0.05127,-0.36147,-0.02960
0.350,0.35766,-11.82297,-3.48051,0.51318,0.36628,0.05503,-0.36072,-0.03177
0.360,0.38110,-11.79881,-3.48462,0.51194,0.36631,0.05878,-0.35997,-0.03394
0.370,0.40446,-11.77467,-3.48882,0.51073,0.36640,0.06252,-0.35921,-0.03610
0.380,0.42773,-11.75055,-3.49311,0.50956,0.36652,0.06626,-0.35845,-0.03825
0.390,0.45091,-11.72646,-3.49749,0.50842,0.36669,0.06998,-0.35767,-0.04041
0.400,0.47401,-11.70238,-3.50196,0.50733,0.36689,0.07370,-0.35689,-0.04255
0.410,0.49702,-11.67832,-3.50651,0.50626,0.36714,0.07742,-0.35609,-0.04470
0.420,0.51994,-11.65427,-3.51116,0.50524,0.36743,0.08112,-0.35529,-0.04684
0.430,0.54278,-11.63023,-3.51588,0.50425,0.36777,0.08482,-0.35449,-0.04897
0.440,0.56554,-11.60621,-3.52069,0.50329,0.36814,0.08851,-0.35367,-0.05110
0.450,0.58821,-11.58219,-3.52558,0.50237,0.36855,0.09219,-0.35285,-0.05323
0.460,0.61080,-11.55818,-3.53055,0.50148,0.36901,0.09587,-0.35201,-0.05535
0.470,0.63330,-11.53417,-3.53560,0.50063,0.36950,0.09953,-0.35117,-0.05746
0.480,0.65572,-11.51017,-3.54073,0.49981,0.37003,0.10319,-0.35032,-0.05958
0.490,0.67805,-11.48616,-3.54594,0.49902,0.37061,0.10684,-0.34947,-0.06169
0.500,0.70030,-11.46216,-3.55122,0.49827,0.37122,0.11049,-0.34860,-0.06379
0.510,0.72246,-11.43815,-3.55658,0.49755,0.37186,0.11412,-0.34773,-0.06589
0.520,0.74454,-11.41413,-3.56201,0.49687,0.37255,0.11775,-0.34685,-0.06798
0.530,0.76654,-11.39011,-3.56752,0.49622,0.37327,0.12137,-0.34596,-0.07007
0.540,0.78845,-11.36608,-3.57310,0.49560,0.37403,0.12499,-0.34506,-0.07216
0.550,0.81028,-11.34204,-3.57875,0.49501,0.37483,0.12859,-0.34416,-0.07424
0.560,0.83203,-11.31799,-3.58446,0.49445,0.37566,0.13219,-0.34325,-0.07632
0.570,0.85369,-11.29393,-3.59025,0.49393,0.37652,0.13578,-0.34233,-0.07839
0.580,0.87527,-11.26985,-3.59610,0.49344,0.37742,0.13936,-0.34140,-0.08046
0.590,0.89677,-11.24575,-3.60202,0.49298,0.37836,0.14294,-0.34046,-0.08253
0.600,0.91818,-11.22164,-3.60800,0.49255,0.37933,0.14651,-0.33952,-0.08459
0.610,0.93951,-11.19750,-3.61404,0.49216,0.38033,0.15007,-0.33857,-0.08664
0.620,0.96075,-11.17335,-3.62015,0.49179,0.38137,0.15362,-0.33761,-0.08869
0.630,0.98192,-11.14917,-3.62631,0.49145,0.38244,0.15716,-0.33664,-0.09074
0.640,1.00299,-11.12497,-3.63254,0.49115,0.38354,0.16070,-0.33566,-0.09278
0.650,1.02399,-11.10074,-3.63883,0.49088,0.38467,0.16423,-0.33468,-0.09482
0.660,1.04490,-11.07648,-3.64517,0.49063,0.38583,0.16775,-0.33369,-0.09685
0.670,1.06573,-11.05220,-3.65156,0.49042,0.38703,0.17127,-0.33269,-0.09888
0.680,1.08647,-11.02788,-3.65801,0.49023,0.38825,0.17477,-0.33168,-0.10090
0.690,1.10713,-11.00354,-3.66452,0.49007,0.38951,0.17827,-0.33067,-0.10292
0.700,1.12771,-10.97916,-3.67107,0.48995,0.39079,0.18176,-0.32964,-0.10494
0.710,1.14820,-10.95475,-3.67768,0.48985,0.39210,0.18524,-0.32861,-0.10695
0.720,1.16861,-10.93030,-3.68434,0.48978,0.39344,0.18872,-0.32758,-0.10896
0.730,1.18894,-10.90581,-3.69104,0.48974,0.39480,0.19219,-0.32653,-0.11096
0.740,1.20918,-10.88129,-3.69779,0.48973,0.39620,0.19565,-0.32548,-0.11296
0.750,1.22934,-10.85673,-3.70458,0.48975,0.39762,0.19910,-0.32442,-0.11495
0.760,1.24941,-10.83213,-3.71142,0.48979,0.39906,0.20254,-0.32335,-0.11694
0.770,1.26940,-10.80748,-3.71831,0.48986,0.40054,0.20598,-0.32227,-0.11892
0.780,1.28930,-10.78280,-3.72523,0.48996,0.40203,0.20941,-0.32119,-0.12090
0.790,1.30912,-10.75807,-3.73220,0.49009,0.40356,0.21283,-0.32010,-0.12288
0.800,1.32886,-10.73330,-3.73920,0.49025,0.40510,0.21624,-0.31900,-0.12485
0.810,1.34851,-10.70848,-3.74624,0.49043,0.40667,0.21965,-0.31789,-0.12681
0.820,1.36807,-10.68361,-3.75332,0.49064,0.40826,0.22304,-0.31678,-0.12877
0.860,-4.39355,-24.01230,-1.86588,0.60659,2.25563,-0.81810,-2.08259,0.28532
0.870,-4.36624,-23.95715,-2.01652,0.60327,2.25005,-0.81473,-2.08122,0.25977
0.880,-4.33865,-23.90137,-2.16671,0.60002,2.24460,-0.81130,-2.07970,0.23429
0.890,-4.31078,-23.84493,-2.31643,0.59686,2.23929,-0.80783,-2.07803,0.20887
0.900,-4.28263,-23.78785,-2.46568,0.59378,2.23410,-0.80430,-2.07620,0.18351
0.910,-4.25419,-23.73011,-2.61446,0.59077,2.22904,-0.80073,-2.07422,0.15822
0.920,-4.22548,-23.67171,-2.76276,0.58785,2.22410,-0.79711,-2.07209,0.13301
0.930,-4.19650,-23.61264,-2.91059,0.58499,2.21930,-0.79344,-2.06981,0.10786
0.940,-4.16723,-23.55290,-3.05792,0.58222,2.21463,-0.78971,-2.06738,0.08278
0.950,-4.13769,-23.49249,-3.20476,0.57952,2.21008,-0.78594,-2.06480,0.05777
0.960,-4.10788,-23.43140,-3.35111,0.57689,2.20566,-0.78213,-2.06207,0.03283
0.970,-4.07779,-23.36963,-3.49696,0.57434,2.20137,-0.77826,-2.05919,0.00796
0.980,-4.04743,-23.30717,-3.64229,0.57187,2.19721,-0.77435,-2.05617,-0.01683
0.990,-4.01679,-23.24401,-3.78712,0.56947,2.19317,-0.77038,-2.05299,-0.04155
1.000,-3.98589,-23.18017,-3.93143,0.56714,2.18926,-0.76637,-2.04967,-0.06620
