t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.100,0.293,2.223,-7.041,-0.065,1.226,20.511,0.060,-0.003
0.200,0.284,2.215,-5.024,-0.096,-0.079,20.173,-0.004,-0.005
0.300,0.275,2.079,-3.041,-0.092,-1.358,19.827,-0.068,-0.005
0.400,0.269,1.818,-1.094,-0.056,-2.610,19.474,-0.133,-0.003
0.500,0.270,1.434,0.817,0.012,-3.835,19.112,-0.198,0.001
0.600,0.281,0.931,2.691,0.110,-5.034,18.740,-0.262,0.006
0.700,0.305,0.310,4.527,0.237,-6.205,18.358,-0.326,0.013
0.800,0.344,-0.424,6.323,0.391,-7.348,17.965,-0.388,0.022
0.829,-0.236,0.053,8.432,-5.800,4.776,21.088,0.223,-0.268
0.929,-0.861,0.282,10.518,-6.255,2.285,20.855,0.109,-0.291
