t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,-1.099,20.971,-0.052,0.000
0.010,0.300,2.088,-8.883,0.003,-1.226,20.932,-0.059,0.000
0.020,0.300,2.074,-8.674,0.006,-1.353,20.893,-0.065,0.000
0.030,0.300,2.059,-8.466,0.009,-1.479,20.854,-0.071,0.000
0.040,0.300,2.043,-8.258,0.013,-1.605,20.815,-0.077,0.001
0.050,0.300,2.026,-8.050,0.017,-1.731,20.776,-0.083,0.001
0.060,0.301,2.007,-7.842,0.022,-1.857,20.737,-0.089,0.001
0.070,0.301,1.988,-7.635,0.026,-1.982,20.698,-0.095,0.001
0.080,0.301,1.967,-7.429,0.031,-2.107,20.658,-0.102,0.002
0.090,0.302,1.944,-7.223,0.037,-2.232,20.619,-0.108,0.002
0.100,0.302,1.921,-7.017,0.042,-2.356,20.580,-0.114,0.002
0.110,0.303,1.896,-6.811,0.048,-2.480,20.540,-0.120,0.002
0.120,0.303,1.870,-6.606,0.055,-2.604,20.500,-0.126,0.003
0.130,0.304,1.843,-6.402,0.061,-2.728,20.461,-0.133,0.003
0.140,0.304,1.814,-6.198,0.068,-2.851,20.421,-0.139,0.003
0.150,0.305,1.784,-5.994,0.075,-2.974,20.381,-0.145,0.004
0.160,0.306,1.753,-5.790,0.083,-3.097,20.341,-0.151,0.004
0.170,0.307,1.721,-5.587,0.090,-3.219,20.301,-0.157,0.004
0.180,0.308,1.688,-5.385,0.098,-3.341,20.261,-0.163,0.005
0.190,0.309,1.653,-5.183,0.107,-3.463,20.221,-0.170,0.005
0.200,0.310,1.617,-4.981,0.115,-3.584,20.181,-0.176,0.006
0.210,0.311,1.580,-4.779,0.124,-3.706,20.141,-0.182,0.006
0.220,0.313,1.542,-4.578,0.134,-3.827,20.100,-0.188,0.007
0.230,0.314,1.503,-4.378,0.143,-3.947,20.060,-0.194,0.007
0.240,0.316,1.462,-4.178,0.153,-4.068,20.019,-0.200,0.008
0.250,0.317,1.420,-3.978,0.163,-4.188,19.979,-0.207,0.008
0.260,0.319,1.377,-3.778,0.174,-4.308,19.938,-0.213,0.009
0.270,0.321,1.333,-3.579,0.184,-4.427,19.897,-0.219,0.009
0.280,0.323,1.287,-3.381,0.195,-4.547,19.856,-0.225,0.010
0.290,0.325,1.240,-3.183,0.207,-4.665,19.815,-0.231,0.010
0.300,0.327,1.193,-2.985,0.218,-4.784,19.774,-0.237,0.011
0.310,0.329,1.144,-2.788,0.230,-4.903,19.733,-0.244,0.012
0.320,0.332,1.093,-2.591,0.242,-5.021,19.692,-0.250,0.012
0.330,0.334,1.042,-2.394,0.255,-5.138,19.651,-0.256,0.013
0.340,0.337,0.989,-2.198,0.267,-5.256,19.610,-0.262,0.014
0.350,0.340,0.936,-2.002,0.280,-5.373,19.568,-0.268,0.014
0.360,0.343,0.881,-1.807,0.293,-5.490,19.527,-0.274,0.015
0.370,0.346,0.825,-1.612,0.307,-5.607,19.485,-0.280,0.016
0.380,0.349,0.768,-1.418,0.321,-5.723,19.443,-0.286,0.016
0.390,0.352,0.709,-1.224,0.335,-5.839,19.402,-0.292,0.017
0.400,0.356,0.650,-1.030,0.349,-5.955,19.360,-0.298,0.018
0.410,0.359,0.589,-0.837,0.364,-6.070,19.318,-0.304,0.019
0.420,0.363,0.527,-0.644,0.379,-6.186,19.276,-0.311,0.020
0.430,0.367,0.464,-0.452,0.394,-6.300,19.234,-0.317,0.020
0.440,0.371,0.400,-0.260,0.409,-6.415,19.191,-0.323,0.021
0.450,0.376,0.335,-0.069,0.425,-6.529,19.149,-0.329,0.022
0.460,0.380,0.268,0.122,0.441,-6.643,19.107,-0.335,0.023
0.470,0.385,0.201,0.313,0.457,-6.757,19.064,-0.341,0.024
0.480,0.389,0.132,0.503,0.474,-6.870,19.021,-0.347,0.025
0.490,0.394,0.062,0.693,0.490,-6.983,18.979,-0.353,0.026
0.500,0.399,-0.009,0.882,0.507,-7.096,18.936,-0.359,0.027
0.530,0.340,0.037,1.103,-5.916,4.613,22.059,0.206,-0.262
0.540,0.280,0.081,1.323,-5.962,4.350,22.033,0.195,-0.264
0.550,0.220,0.122,1.543,-6.007,4.087,22.005,0.184,-0.266
0.560,0.160,0.160,1.763,-6.051,3.826,21.975,0.172,-0.269
0.570,0.099,0.195,1.983,-6.096,3.565,21.944,0.161,-0.271
0.580,0.038,0.229,2.202,-6.139,3.305,21.911,0.150,-0.273
0.590,-0.024,0.259,2.420,-6.183,3.045,21.876,0.138,-0.275
0.600,-0.087,0.287,2.639,-6.226,2.786,21.839,0.127,-0.278
0.610,-0.149,0.312,2.857,-6.269,2.528,21.801,0.115,-0.280
0.620,-0.212,0.335,3.075,-6.311,2.271,21.761,0.104,-0.282
0.630,-0.276,0.355,3.292,-6.353,2.015,21.720,0.092,-0.285
0.640,-0.340,0.373,3.508,-6.395,1.759,21.677,0.081,-0.287
0.650,-0.404,0.388,3.725,-6.436,1.504,21.632,0.069,-0.289
0.660,-0.469,0.400,3.941,-6.477,1.250,21.585,0.058,-0.292
0.670,-0.534,0.410,4.156,-6.517,0.996,21.537,0.046,-0.294
0.680,-0.600,0.418,4.371,-6.557,0.744,21.487,0.035,-0.296
0.690,-0.666,0.422,4.585,-6.597,0.492,21.436,0.023,-0.299
0.700,-0.732,0.425,4.799,-6.636,0.241,21.383,0.011,-0.301
0.710,-0.799,0.425,5.012,-6.675,-0.009,21.328,-0.000,-0.303
0.720,-0.866,0.422,5.225,-6.714,-0.258,21.271,-0.012,-0.306
0.730,-0.933,0.417,5.437,-6.752,-0.507,21.213,-0.024,-0.308
0.740,-1.001,0.410,5.649,-6.789,-0.754,21.154,-0.036,-0.311
0.750,-1.070,0.400,5.860,-6.827,-1.001,21.093,-0.047,-0.313
0.760,-1.138,0.387,6.070,-6.863,-1.247,21.030,-0.059,-0.315
0.770,-1.207,0.372,6.280,-6.900,-1.492,20.966,-0.071,-0.318
0.780,-1.277,0.355,6.489,-6.936,-1.736,20.900,-0.083,-0.320
0.790,-1.346,0.335,6.697,-6.971,-1.979,20.832,-0.095,-0.323
0.800,-1.416,0.313,6.905,-7.006,-2.221,20.763,-0.107,-0.325
0.810,-1.487,0.288,7.111,-7.041,-2.463,20.693,-0.118,-0.328
0.820,-1.558,0.261,7.318,-7.075,-2.703,20.620,-0.130,-0.331
0.830,-1.629,0.232,7.523,-7.109,-2.943,20.547,-0.142,-0.333
0.840,-1.700,0.200,7.728,-7.142,-3.181,20.472,-0.154,-0.336
0.850,-1.772,0.166,7.932,-7.175,-3.419,20.395,-0.166,-0.338
0.860,-1.844,0.129,8.135,-7.208,-3.656,20.317,-0.178,-0.341
0.870,-1.916,0.090,8.337,-7.240,-3.891,20.237,-0.190,-0.344
0.880,-1.989,0.049,8.539,-7.271,-4.126,20.156,-0.202,-0.346
0.890,-2.062,0.005,8.740,-7.303,-4.360,20.073,-0.214,-0.349
0.900,-2.135,-0.041,8.940,-7.333,-4.593,19.989,-0.226,-0.352
