t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,3.285,20.741,0.157,0.000
0.010,0.300,2.132,-8.885,-0.008,3.151,20.709,0.151,-0.000
0.020,0.300,2.162,-8.679,-0.016,3.017,20.677,0.145,-0.001
0.030,0.300,2.190,-8.472,-0.024,2.883,20.645,0.139,-0.001
0.040,0.299,2.218,-8.266,-0.031,2.749,20.613,0.133,-0.002
0.050,0.299,2.244,-8.060,-0.038,2.616,20.581,0.126,-0.002
0.060,0.298,2.269,-7.855,-0.045,2.483,20.549,0.120,-0.002
0.070,0.298,2.292,-7.650,-0.051,2.350,20.516,0.114,-0.002
0.080,0.297,2.315,-7.445,-0.057,2.217,20.484,0.108,-0.003
0.090,0.297,2.335,-7.240,-0.063,2.085,20.452,0.102,-0.003
0.100,0.296,2.355,-7.036,-0.068,1.953,20.419,0.095,-0.003
0.110,0.295,2.373,-6.832,-0.073,1.821,20.387,0.089,-0.004
0.120,0.294,2.390,-6.629,-0.077,1.690,20.354,0.083,-0.004
0.130,0.294,2.406,-6.425,-0.082,1.559,20.321,0.077,-0.004
0.140,0.293,2.420,-6.223,-0.085,1.428,20.289,0.070,-0.004
0.150,0.292,2.433,-6.020,-0.089,1.297,20.256,0.064,-0.004
0.160,0.291,2.445,-5.818,-0.092,1.167,20.223,0.058,-0.005
0.170,0.290,2.455,-5.616,-0.095,1.037,20.190,0.051,-0.005
0.180,0.289,2.464,-5.414,-0.097,0.907,20.157,0.045,-0.005
0.190,0.288,2.472,-5.213,-0.100,0.778,20.124,0.039,-0.005
0.200,0.287,2.478,-5.012,-0.101,0.648,20.091,0.032,-0.005
0.210,0.286,2.484,-4.812,-0.103,0.519,20.057,0.026,-0.005
0.220,0.285,2.487,-4.611,-0.104,0.391,20.024,0.020,-0.005
0.230,0.284,2.490,-4.411,-0.105,0.262,19.991,0.013,-0.005
0.240,0.283,2.491,-4.212,-0.105,0.134,19.957,0.007,-0.005
0.250,0.282,2.491,-4.013,-0.105,0.006,19.924,0.000,-0.005
0.260,0.281,2.490,-3.814,-0.105,-0.122,19.890,-0.006,-0.005
0.270,0.280,2.488,-3.615,-0.105,-0.249,19.857,-0.013,-0.005
0.280,0.279,2.484,-3.417,-0.104,-0.376,19.823,-0.019,-0.005
0.290,0.278,2.479,-3.219,-0.103,-0.503,19.789,-0.025,-0.005
0.300,0.277,2.473,-3.021,-0.101,-0.630,19.755,-0.032,-0.005
0.310,0.276,2.465,-2.824,-0.100,-0.756,19.721,-0.038,-0.005
0.320,0.275,2.456,-2.627,-0.098,-0.882,19.687,-0.045,-0.005
0.330,0.274,2.446,-2.431,-0.095,-1.008,19.653,-0.051,-0.005
0.340,0.273,2.435,-2.235,-0.092,-1.134,19.619,-0.058,-0.005
0.350,0.272,2.422,-2.039,-0.089,-1.259,19.585,-0.064,-0.005
0.360,0.271,2.408,-1.843,-0.086,-1.384,19.550,-0.071,-0.004
0.370,0.270,2.393,-1.648,-0.082,-1.509,19.516,-0.077,-0.004
0.380,0.269,2.377,-1.453,-0.078,-1.633,19.481,-0.084,-0.004
0.390,0.269,2.359,-1.259,-0.074,-1.757,19.447,-0.090,-0.004
0.400,0.268,2.341,-1.065,-0.069,-1.881,19.412,-0.097,-0.004
0.410,0.267,2.321,-0.871,-0.064,-2.005,19.377,-0.103,-0.003
0.420,0.267,2.299,-0.678,-0.059,-2.129,19.342,-0.110,-0.003
0.430,0.266,2.277,-0.484,-0.054,-2.252,19.307,-0.116,-0.003
0.440,0.266,2.253,-0.292,-0.048,-2.375,19.272,-0.123,-0.002
0.450,0.265,2.228,-0.099,-0.042,-2.497,19.237,-0.129,-0.002
0.460,0.265,2.202,0.093,-0.035,-2.620,19.202,-0.136,-0.002
0.470,0.265,2.174,0.284,-0.029,-2.742,19.166,-0.142,-0.001
0.480,0.264,2.146,0.476,-0.021,-2.864,19.131,-0.149,-0.001
0.490,0.264,2.116,0.667,-0.014,-2.985,19.096,-0.155,-0.001
0.500,0.264,2.085,0.857,-0.006,-3.107,19.060,-0.162,-0.000
0.510,0.264,2.053,1.047,0.001,-3.228,19.024,-0.168,0.000
0.520,0.264,2.019,1.237,0.010,-3.348,18.988,-0.175,0.001
0.530,0.265,1.984,1.427,0.018,-3.469,18.952,-0.181,0.001
0.540,0.265,1.949,1.616,0.027,-3.589,18.916,-0.188,0.001
0.550,0.265,1.911,1.805,0.036,-3.709,18.880,-0.194,0.002
0.560,0.266,1.873,1.993,0.046,-3.829,18.844,-0.200,0.002
0.570,0.266,1.834,2.181,0.055,-3.948,18.808,-0.207,0.003
0.580,0.267,1.793,2.369,0.065,-4.068,18.771,-0.213,0.003
0.590,0.268,1.751,2.556,0.076,-4.187,18.735,-0.220,0.004
0.600,0.268,1.708,2.743,0.086,-4.305,18.698,-0.226,0.005
0.610,0.269,1.664,2.930,0.097,-4.424,18.662,-0.233,0.005
0.620,0.271,1.618,3.116,0.108,-4.542,18.625,-0.239,0.006
0.630,0.272,1.572,3.302,0.120,-4.659,18.588,-0.246,0.006
0.640,0.273,1.524,3.488,0.131,-4.777,18.551,-0.252,0.007
0.650,0.274,1.475,3.673,0.143,-4.894,18.514,-0.258,0.008
0.660,0.276,1.425,3.858,0.156,-5.011,18.477,-0.265,0.008
0.670,0.278,1.374,4.042,0.168,-5.128,18.439,-0.271,0.009
0.680,0.280,1.321,4.226,0.181,-5.245,18.402,-0.278,0.010
0.690,0.281,1.268,4.410,0.194,-5.361,18.364,-0.284,0.011
0.700,0.284,1.213,4.593,0.208,-5.477,18.327,-0.290,0.011
0.710,0.286,1.157,4.776,0.221,-5.592,18.289,-0.297,0.012
0.720,0.288,1.100,4.958,0.235,-5.708,18.251,-0.303,0.013
0.730,0.291,1.042,5.140,0.249,-5.823,18.213,-0.309,0.014
0.740,0.293,0.982,5.322,0.264,-5.938,18.175,-0.316,0.015
0.750,0.296,0.922,5.503,0.279,-6.052,18.137,-0.322,0.015
0.760,0.299,0.860,5.684,0.294,-6.166,18.099,-0.328,0.016
0.770,0.302,0.797,5.865,0.309,-6.280,18.060,-0.335,0.017
0.780,0.305,0.733,6.045,0.324,-6.394,18.022,-0.341,0.018
0.790,0.309,0.668,6.225,0.340,-6.508,17.983,-0.347,0.019
0.800,0.312,0.602,6.405,0.356,-6.621,17.945,-0.353,0.020
0.810,0.316,0.535,6.584,0.373,-6.733,17.906,-0.360,0.021
0.820,0.320,0.466,6.762,0.389,-6.846,17.867,-0.366,0.022
0.830,0.324,0.397,6.941,0.406,-6.958,17.828,-0.372,0.023
0.840,0.328,0.326,7.118,0.423,-7.070,17.789,-0.378,0.024
0.850,0.333,0.254,7.296,0.441,-7.182,17.749,-0.384,0.025
0.860,0.337,0.181,7.473,0.458,-7.293,17.710,-0.391,0.026
0.870,0.342,0.107,7.650,0.476,-7.405,17.671,-0.397,0.027
0.880,0.347,0.032,7.826,0.494,-7.515,17.631,-0.403,0.028
0.908,0.288,0.081,8.034,-5.903,4.885,20.754,0.231,-0.277
0.918,0.228,0.127,8.241,-5.949,4.640,20.731,0.220,-0.279
0.928,0.168,0.171,8.448,-5.995,4.396,20.707,0.209,-0.282
0.938,0.108,0.213,8.655,-6.040,4.152,20.681,0.198,-0.284
0.948,0.047,0.252,8.861,-6.085,3.909,20.654,0.187,-0.287
0.958,-0.014,0.289,9.068,-6.130,3.666,20.625,0.176,-0.289
0.968,-0.076,0.323,9.274,-6.174,3.424,20.595,0.165,-0.291
0.978,-0.138,0.355,9.479,-6.218,3.183,20.564,0.154,-0.294
0.988,-0.201,0.384,9.684,-6.262,2.942,20.530,0.142,-0.296
0.998,-0.264,0.411,9.889,-6.305,2.702,20.496,0.131,-0.298
1.008,-0.327,0.436,10.094,-6.348,2.463,20.459,0.120,-0.301
