t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.007,2.425,20.810,0.116,-0.000
0.020,0.300,2.147,-8.677,-0.013,2.292,20.777,0.110,-0.001
0.030,0.300,2.169,-8.469,-0.019,2.158,20.744,0.104,-0.001
0.040,0.299,2.189,-8.262,-0.025,2.025,20.710,0.097,-0.001
0.050,0.299,2.208,-8.055,-0.030,1.892,20.677,0.091,-0.001
0.060,0.299,2.226,-7.849,-0.035,1.759,20.644,0.085,-0.002
0.070,0.298,2.242,-7.643,-0.039,1.627,20.610,0.079,-0.002
0.080,0.298,2.257,-7.437,-0.043,1.495,20.576,0.073,-0.002
0.090,0.297,2.270,-7.232,-0.047,1.363,20.543,0.066,-0.002
0.100,0.297,2.283,-7.026,-0.051,1.232,20.509,0.060,-0.002
0.110,0.296,2.294,-6.822,-0.054,1.100,20.475,0.054,-0.003
0.120,0.296,2.303,-6.617,-0.057,0.970,20.441,0.047,-0.003
0.130,0.295,2.312,-6.413,-0.059,0.839,20.408,0.041,-0.003
0.140,0.295,2.319,-6.210,-0.061,0.708,20.374,0.035,-0.003
0.150,0.294,2.325,-6.006,-0.063,0.578,20.339,0.028,-0.003
0.160,0.293,2.329,-5.803,-0.064,0.448,20.305,0.022,-0.003
0.170,0.293,2.332,-5.600,-0.065,0.319,20.271,0.016,-0.003
0.180,0.292,2.334,-5.398,-0.066,0.190,20.237,0.009,-0.003
0.190,0.291,2.335,-5.196,-0.067,0.060,20.202,0.003,-0.003
0.200,0.291,2.334,-4.994,-0.067,-0.068,20.168,-0.003,-0.003
0.210,0.290,2.332,-4.793,-0.066,-0.197,20.134,-0.010,-0.003
0.220,0.289,2.329,-4.592,-0.066,-0.325,20.099,-0.016,-0.003
0.230,0.289,2.324,-4.391,-0.065,-0.453,20.064,-0.023,-0.003
0.240,0.288,2.319,-4.191,-0.063,-0.581,20.030,-0.029,-0.003
0.250,0.287,2.311,-3.991,-0.062,-0.708,19.995,-0.035,-0.003
0.260,0.287,2.303,-3.791,-0.060,-0.835,19.960,-0.042,-0.003
0.270,0.286,2.294,-3.592,-0.058,-0.962,19.925,-0.048,-0.003
0.280,0.286,2.283,-3.393,-0.055,-1.089,19.890,-0.055,-0.003
0.290,0.285,2.270,-3.195,-0.052,-1.215,19.855,-0.061,-0.003
0.300,0.285,2.257,-2.997,-0.049,-1.341,19.819,-0.068,-0.002
0.310,0.284,2.242,-2.799,-0.045,-1.467,19.784,-0.074,-0.002
0.320,0.284,2.226,-2.601,-0.041,-1.592,19.749,-0.080,-0.002
0.330,0.283,2.209,-2.404,-0.037,-1.718,19.713,-0.087,-0.002
0.340,0.283,2.191,-2.207,-0.032,-1.843,19.677,-0.093,-0.002
0.350,0.283,2.171,-2.011,-0.028,-1.967,19.642,-0.100,-0.001
0.360,0.283,2.150,-1.815,-0.022,-2.092,19.606,-0.106,-0.001
0.370,0.283,2.128,-1.619,-0.017,-2.216,19.570,-0.113,-0.001
0.380,0.282,2.105,-1.424,-0.011,-2.340,19.534,-0.119,-0.001
0.390,0.282,2.080,-1.229,-0.005,-2.464,19.498,-0.126,-0.000
0.400,0.282,2.054,-1.034,0.002,-2.587,19.462,-0.132,0.000
0.410,0.282,2.027,-0.840,0.008,-2.710,19.426,-0.139,0.000
0.420,0.283,1.999,-0.646,0.015,-2.833,19.389,-0.145,0.001
0.430,0.283,1.969,-0.453,0.023,-2.955,19.353,-0.152,0.001
0.440,0.283,1.938,-0.259,0.030,-3.078,19.317,-0.158,0.002
0.450,0.284,1.906,-0.067,0.038,-3.200,19.280,-0.164,0.002
0.460,0.284,1.873,0.126,0.047,-3.321,19.243,-0.171,0.002
0.470,0.285,1.839,0.318,0.055,-3.443,19.206,-0.177,0.003
0.480,0.285,1.803,0.510,0.064,-3.564,19.170,-0.184,0.003
0.490,0.286,1.766,0.701,0.073,-3.685,19.133,-0.190,0.004
0.500,0.287,1.728,0.892,0.083,-3.805,19.095,-0.197,0.004
0.510,0.288,1.689,1.082,0.093,-3.926,19.058,-0.203,0.005
0.520,0.289,1.649,1.273,0.103,-4.046,19.021,-0.210,0.005
0.530,0.290,1.607,1.463,0.113,-4.166,18.984,-0.216,0.006
0.540,0.291,1.564,1.652,0.124,-4.285,18.946,-0.222,0.007
0.550,0.292,1.520,1.841,0.135,-4.404,18.908,-0.229,0.007
0.560,0.294,1.475,2.030,0.146,-4.523,18.871,-0.235,0.008
0.570,0.295,1.428,2.218,0.158,-4.642,18.833,-0.242,0.008
0.580,0.297,1.381,2.406,0.170,-4.760,18.795,-0.248,0.009
0.590,0.299,1.332,2.594,0.182,-4.878,18.757,-0.254,0.010
0.600,0.301,1.282,2.781,0.194,-4.996,18.719,-0.261,0.010
0.610,0.303,1.231,2.968,0.207,-5.114,18.681,-0.267,0.011
0.620,0.305,1.179,3.154,0.220,-5.231,18.642,-0.274,0.012
0.630,0.308,1.125,3.340,0.233,-5.348,18.604,-0.280,0.013
0.640,0.310,1.070,3.526,0.247,-5.465,18.565,-0.286,0.013
0.650,0.313,1.015,3.711,0.261,-5.581,18.527,-0.293,0.014
0.660,0.315,0.958,3.896,0.275,-5.697,18.488,-0.299,0.015
0.670,0.318,0.900,4.080,0.290,-5.813,18.449,-0.305,0.016
0.680,0.321,0.840,4.264,0.304,-5.929,18.410,-0.312,0.017
0.690,0.324,0.780,4.448,0.319,-6.044,18.371,-0.318,0.017
0.700,0.328,0.718,4.632,0.335,-6.159,18.332,-0.324,0.018
0.710,0.331,0.655,4.814,0.350,-6.274,18.293,-0.330,0.019
0.720,0.335,0.592,4.997,0.366,-6.388,18.253,-0.337,0.020
0.730,0.339,0.527,5.179,0.382,-6.502,18.214,-0.343,0.021
0.740,0.343,0.460,5.361,0.398,-6.616,18.174,-0.349,0.022
0.750,0.347,0.393,5.542,0.415,-6.730,18.134,-0.355,0.023
0.760,0.351,0.325,5.723,0.432,-6.843,18.095,-0.362,0.024
0.770,0.356,0.255,5.904,0.449,-6.956,18.055,-0.368,0.025
0.780,0.360,0.184,6.084,0.467,-7.069,18.015,-0.374,0.026
0.790,0.365,0.113,6.264,0.484,-7.181,17.974,-0.380,0.027
0.800,0.370,0.040,6.443,0.502,-7.293,17.934,-0.386,0.028
0.810,0.376,-0.034,6.622,0.521,-7.405,17.894,-0.392,0.029
0.839,0.315,0.014,6.833,-6.055,4.813,21.089,0.224,-0.280
0.849,0.254,0.059,7.043,-6.100,4.564,21.065,0.213,-0.282
0.859,0.193,0.103,7.254,-6.146,4.315,21.039,0.202,-0.284
0.869,0.131,0.143,7.464,-6.191,4.067,21.012,0.191,-0.287
0.879,0.068,0.181,7.674,-6.235,3.819,20.983,0.180,-0.289
0.889,0.005,0.217,7.883,-6.279,3.572,20.953,0.169,-0.291
0.899,-0.058,0.250,8.092,-6.323,3.326,20.921,0.158,-0.294
0.909,-0.121,0.281,8.301,-6.367,3.080,20.888,0.146,-0.296
0.919,-0.186,0.310,8.510,-6.410,2.835,20.853,0.135,-0.298
0.929,-0.250,0.335,8.718,-6.453,2.591,20.817,0.124,-0.301
0.939,-0.315,0.359,8.926,-6.495,2.347,20.779,0.112,-0.303
0.949,-0.380,0.380,9.133,-6.537,2.104,20.739,0.101,-0.305
0.959,-0.446,0.399,9.340,-6.579,1.862,20.698,0.090,-0.308
0.969,-0.512,0.415,9.547,-6.620,1.620,20.655,0.078,-0.310
0.979,-0.579,0.429,9.753,-6.661,1.379,20.611,0.067,-0.313
0.989,-0.646,0.440,9.959,-6.702,1.139,20.566,0.055,-0.315
0.999,-0.713,0.449,10.164,-6.742,0.900,20.519,0.044,-0.317
