t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.66915,-13.40109,-3.31646,0.58197,0.50543,-0.10439,-0.49085,0.06027
0.010,-0.63293,-13.37303,-3.32220,0.57927,0.50347,-0.09892,-0.49034,0.05711
0.020,-0.59684,-13.34503,-3.32805,0.57661,0.50156,-0.09347,-0.48981,0.05396
0.030,-0.56090,-13.31711,-3.33401,0.57401,0.49972,-0.08802,-0.48927,0.05082
0.040,-0.52511,-13.28925,-3.34008,0.57145,0.49793,-0.08259,-0.48872,0.04768
0.050,-0.48945,-13.26145,-3.34625,0.56894,0.49621,-0.07717,-0.48814,0.04455
0.060,-0.45393,-13.23372,-3.35253,0.56647,0.49455,-0.07176,-0.48756,0.04143
0.070,-0.41854,-13.20604,-3.35892,0.56406,0.49294,-0.06636,-0.48695,0.03832
0.080,-0.38330,-13.17842,-3.36542,0.56169,0.49140,-0.06098,-0.48633,0.03521
0.090,-0.34819,-13.15085,-3.37202,0.55937,0.48992,-0.05560,-0.48569,0.03210
0.100,-0.31322,-13.12333,-3.37872,0.55709,0.48850,-0.05024,-0.48504,0.02901
0.110,-0.27838,-13.09585,-3.38553,0.55486,0.48714,-0.04489,-0.48438,0.02591
0.120,-0.24367,-13.06842,-3.39243,0.55267,0.48584,-0.03954,-0.48369,0.02283
0.130,-0.20910,-13.04104,-3.39944,0.55053,0.48460,-0.03421,-0.48299,0.01975
0.140,-0.17466,-13.01368,-3.40655,0.54844,0.48343,-0.02889,-0.48228,0.01668
0.150,-0.14036,-12.98637,-3.41375,0.54639,0.48232,-0.02359,-0.48155,0.01362
0.160,-0.10618,-12.95909,-3.42106,0.54438,0.48126,-0.01829,-0.48080,0.01056
0.170,-0.07214,-12.93184,-3.42846,0.54242,0.48027,-0.01300,-0.48004,0.00751
0.180,-0.03822,-12.90461,-3.43595,0.54050,0.47934,-0.00773,-0.47926,0.00446
0.190,-0.00443,-12.87742,-3.44354,0.53862,0.47847,-0.00247,-0.47847,0.00142
0.200,0.02922,-12.85024,-3.45122,0.53679,0.47767,0.00279,-0.47766,-0.00161
0.210,0.06275,-12.82309,-3.45900,0.53500,0.47692,0.00803,-0.47683,-0.00463
0.220,0.09616,-12.79595,-3.46687,0.53325,0.47624,0.01326,-0.47599,-0.00765
0.230,0.12943,-12.76883,-3.47483,0.53154,0.47561,0.01848,-0.47514,-0.01067
0.240,0.16258,-12.74172,-3.48287,0.52988,0.47505,0.02369,-0.47426,-0.01368
0.250,0.19560,-12.71462,-3.49101,0.52826,0.47455,0.02888,-0.47338,-0.01668
0.260,0.22850,-12.68754,-3.49923,0.52667,0.47411,0.03407,-0.47248,-0.01967
0.270,0.26127,-12.66045,-3.50754,0.52513,0.47373,0.03924,-0.47156,-0.02266
0.280,0.29392,-12.63337,-3.51593,0.52363,0.47341,0.04441,-0.47063,-0.02564
0.290,0.32645,-12.60629,-3.52441,0.52217,0.47315,0.04956,-0.46968,-0.02861
0.300,0.35885,-12.57921,-3.53297,0.52075,0.47295,0.05470,-0.46872,-0.03158
0.310,0.39112,-12.55213,-3.54161,0.51937,0.47281,0.05983,-0.46774,-0.03454
0.320,0.42328,-12.52504,-3.55033,0.51803,0.47273,0.06495,-0.46674,-0.03750
0.330,0.45531,-12.49795,-3.55914,0.51673,0.47271,0.07006,-0.46573,-0.04045
0.340,0.48722,-12.47084,-3.56801,0.51546,0.47275,0.07516,-0.46471,-0.04339
0.350,0.51901,-12.44372,-3.57697,0.51424,0.47284,0.08025,-0.46367,-0.04633
0.360,0.55067,-12.41659,-3.58600,0.51305,0.47299,0.08532,-0.46262,-0.04926
0.370,0.58221,-12.38944,-3.59511,0.51190,0.47320,0.09039,-0.46155,-0.05218
0.380,0.61363,-12.36227,-3.60429,0.51079,0.47347,0.09544,-0.46046,-0.05510
0.390,0.64494,-12.33508,-3.61354,0.50972,0.47379,0.10048,-0.45937,-0.05801
0.400,0.67612,-12.30787,-3.62287,0.50868,0.47417,0.10551,-0.45825,-0.06092
0.410,0.70717,-12.28063,-3.63226,0.50769,0.47461,0.11053,-0.45712,-0.06382
0.420,0.73811,-12.25337,-3.64172,0.50672,0.47510,0.11554,-0.45598,-0.06671
0.430,0.76893,-12.22608,-3.65125,0.50580,0.47564,0.12054,-0.45482,-0.06959
0.440,0.79963,-12.19876,-3.66085,0.50491,0.47624,0.12553,-0.45365,-0.07247
0.450,0.83021,-12.17140,-3.67051,0.50405,0.47689,0.13050,-0.45246,-0.07535
0.460,0.86066,-12.14401,-3.68023,0.50324,0.47760,0.13547,-0.45126,-0.07821
0.470,0.89100,-12.11659,-3.69002,0.50245,0.47836,0.14042,-0.45004,-0.08107
0.480,0.92122,-12.08912,-3.69986,0.50171,0.47917,0.14536,-0.44881,-0.08393
0.490,0.95132,-12.06162,-3.70977,0.50100,0.48003,0.15029,-0.44756,-0.08677
0.500,0.98129,-12.03407,-3.71973,0.50032,0.48094,0.15521,-0.44630,-0.08961
0.510,1.01115,-12.00648,-3.72975,0.49968,0.48190,0.16012,-0.44502,-0.09245
0.520,1.04089,-11.97885,-3.73983,0.49907,0.48291,0.16502,-0.44373,-0.09527
0.530,1.07051,-11.95117,-3.74996,0.49849,0.48397,0.16991,-0.44242,-0.09810
0.540,1.10001,-11.92344,-3.76015,0.49795,0.48508,0.17478,-0.44110,-0.10091
0.550,1.12939,-11.89566,-3.77038,0.49744,0.48624,0.17964,-0.43977,-0.10372
0.560,1.15865,-11.86783,-3.78067,0.49697,0.48744,0.18450,-0.43842,-0.10652
0.570,1.18779,-11.83994,-3.79101,0.49653,0.48869,0.18934,-0.43706,-0.10931
0.580,1.21681,-11.81200,-3.80139,0.49612,0.48999,0.19417,-0.43568,-0.11210
0.590,1.24571,-11.78401,-3.81182,0.49574,0.49133,0.19898,-0.43429,-0.11488
0.600,1.27448,-11.75595,-3.82229,0.49540,0.49271,0.20379,-0.43288,-0.11766
0.610,1.30314,-11.72784,-3.83281,0.49509,0.49414,0.20859,-0.43146,-0.12043
0.620,1.33168,-11.69966,-3.84337,0.49481,0.49561,0.21337,-0.43003,-0.12319
0.630,1.36010,-11.67143,-3.85397,0.49456,0.49712,0.21814,-0.42858,-0.12594
0.640,1.38840,-11.64313,-3.86461,0.49435,0.49868,0.22290,-0.42712,-0.12869
0.650,1.41658,-11.61476,-3.87528,0.49416,0.50027,0.22765,-0.42564,-0.13143
0.660,1.44463,-11.58633,-3.88600,0.49401,0.50191,0.23239,-0.42415,-0.13417
0.670,1.47257,-11.55783,-3.89675,0.49388,0.50358,0.23711,-0.42265,-0.13690
0.680,1.50038,-11.52926,-3.90753,0.49379,0.50530,0.24183,-0.42113,-0.13962
0.690,1.52808,-11.50062,-3.91834,0.49373,0.50705,0.24653,-0.41960,-0.14233
0.700,1.55565,-11.47191,-3.92918,0.49370,0.50884,0.25122,-0.41805,-0.14504
0.710,1.58310,-11.44312,-3.94006,0.49369,0.51067,0.25590,-0.41649,-0.14774
0.720,1.61043,-11.41427,-3.95096,0.49372,0.51253,0.26057,-0.41492,-0.15044
0.730,1.63763,-11.38533,-3.96189,0.49378,0.51443,0.26522,-0.41333,-0.15313
0.740,1.66471,-11.35632,-3.97284,0.49386,0.51636,0.26987,-0.41173,-0.15581
0.750,1.69168,-11.32724,-3.98381,0.49398,0.51833,0.27450,-0.41012,-0.15848
0.760,1.71851,-11.29808,-3.99481,0.49412,0.52033,0.27912,-0.40849,-0.16115
0.770,1.74523,-11.26883,-4.00583,0.49429,0.52236,0.28373,-0.40685,-0.16381
0.780,1.77182,-11.23951,-4.01686,0.49449,0.52442,0.28832,-0.40519,-0.16646
0.790,1.79829,-11.21010,-4.02791,0.49472,0.52652,0.29291,-0.40352,-0.16911
0.800,1.82463,-11.18062,-4.03898,0.49498,0.52865,0.29748,-0.40184,-0.17175
0.839,-4.56595,-24.95276,-2.39860,0.66586,2.40129,-0.89143,-2.21567,0.24977
0.849,-4.53131,-24.89045,-2.55642,0.66217,2.39533,-0.88690,-2.21390,0.22281
0.859,-4.49638,-24.82746,-2.71369,0.65856,2.38950,-0.88232,-2.21197,0.19592
0.869,-4.46116,-24.76376,-2.87040,0.65504,2.38380,-0.87769,-2.20988,0.16911
0.879,-4.42566,-24.69938,-3.02655,0.65160,2.37824,-0.87301,-2.20763,0.14237
0.889,-4.38987,-24.63429,-3.18214,0.64825,2.37281,-0.86827,-2.20521,0.11572
0.899,-4.35380,-24.56849,-3.33716,0.64498,2.36752,-0.86348,-2.20263,0.08915
0.909,-4.31745,-24.50198,-3.49159,0.64179,2.36235,-0.85865,-2.19989,0.06265
0.919,-4.28082,-24.43476,-3.64545,0.63868,2.35732,-0.85376,-2.19699,0.03624
0.929,-4.24391,-24.36682,-3.79872,0.63566,2.35242,-0.84882,-2.19392,0.00991
0.939,-4.20673,-24.29815,-3.95140,0.63271,2.34765,-0.84383,-2.19070,-0.01634
0.949,-4.16927,-24.22876,-4.10347,0.62984,2.34302,-0.83879,-2.18732,-0.04251
0.959,-4.13154,-24.15864,-4.25494,0.62705,2.33851,-0.83371,-2.18377,-0.06859
0.969,-4.09354,-24.08778,-4.40580,0.62434,2.33414,-0.82857,-2.18007,-0.09458
0.979,-4.05527,-24.01619,-4.55605,0.62170,2.32989,-0.82339,-2.17622,-0.12049
0.989,-4.01674,-23.94385,-4.70566,0.61914,2.32578,-0.81815,-2.17220,-0.14631
