t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.77473,-3.44784,0.61905,0.00350
0.020,0.00000,-11.74599,-3.42814,0.61417,0.00351
0.030,0.00000,-11.71752,-3.40862,0.60933,0.00352
0.040,0.00000,-11.68931,-3.38927,0.60456,0.00354
0.050,0.00000,-11.66137,-3.37010,0.59983,0.00355
0.060,0.00000,-11.63370,-3.35111,0.59516,0.00357
0.070,0.00000,-11.60628,-3.33229,0.59054,0.00358
0.080,0.00000,-11.57911,-3.31364,0.58598,0.00359
0.090,0.00000,-11.55220,-3.29517,0.58146,0.00361
0.100,0.00000,-11.52554,-3.27686,0.57700,0.00362
0.110,0.00000,-11.49913,-3.25872,0.57258,0.00364
0.120,0.00000,-11.47297,-3.24075,0.56822,0.00365
0.130,0.00000,-11.44704,-3.22295,0.56391,0.00366
0.140,0.00000,-11.42136,-3.20531,0.55965,0.00368
0.150,0.00000,-11.39592,-3.18784,0.55543,0.00369
0.160,0.00000,-11.37070,-3.17053,0.55127,0.00371
0.170,0.00000,-11.34572,-3.15338,0.54715,0.00372
0.180,0.00000,-11.32097,-3.13639,0.54308,0.00373
0.190,0.00000,-11.29645,-3.11956,0.53906,0.00375
0.200,0.00000,-11.27215,-3.10289,0.53509,0.00376
0.210,0.00000,-11.24808,-3.08637,0.53116,0.00377
0.220,0.00000,-11.22422,-3.07002,0.52728,0.00379
0.230,0.00000,-11.20058,-3.05381,0.52345,0.00380
0.240,0.00000,-11.17715,-3.03777,0.51966,0.00382
0.250,0.00000,-11.15394,-3.02187,0.51592,0.00383
0.260,0.00000,-11.13094,-3.00613,0.51222,0.00384
0.270,0.00000,-11.10814,-2.99054,0.50857,0.00386
0.280,0.00000,-11.08555,-2.97510,0.50496,0.00387
0.290,0.00000,-11.06316,-2.95981,0.50139,0.00389
0.300,0.00000,-11.04097,-2.94466,0.49787,0.00390
0.310,0.00000,-11.01898,-2.92967,0.49440,0.00391
0.320,0.00000,-10.99719,-2.91482,0.49097,0.00393
0.330,0.00000,-10.97559,-2.90011,0.48757,0.00394
0.340,0.00000,-10.95418,-2.88556,0.48423,0.00395
0.350,0.00000,-10.93296,-2.87114,0.48092,0.00397
0.360,0.00000,-10.91192,-2.85687,0.47766,0.00398
0.370,0.00000,-10.89107,-2.84274,0.47444,0.00399
