t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,11.200,19.399,1.571,0.524
0.010,-0.300,2.411,-20.226,0.000,11.082,19.364,1.571,0.520
0.020,-0.300,2.520,-20.033,0.000,10.965,19.330,1.571,0.516
0.030,-0.300,2.629,-19.840,0.000,10.848,19.296,1.571,0.512
0.040,-0.300,2.736,-19.647,0.000,10.731,19.262,1.571,0.508
0.050,-0.300,2.842,-19.455,0.000,10.614,19.229,1.571,0.504
0.060,-0.300,2.947,-19.263,0.000,10.498,19.195,1.571,0.500
0.070,-0.300,3.051,-19.072,0.000,10.382,19.162,1.571,0.497
0.080,-0.300,3.154,-18.880,0.000,10.266,19.129,1.571,0.493
0.090,-0.300,3.255,-18.689,0.000,10.150,19.096,1.571,0.489
0.100,-0.300,3.356,-18.499,0.000,10.035,19.063,1.571,0.485
0.110,-0.300,3.455,-18.308,0.000,9.920,19.030,1.571,0.481
0.120,-0.300,3.553,-18.118,0.000,9.805,18.998,1.571,0.476
0.130,-0.300,3.650,-17.929,0.000,9.691,18.966,1.571,0.472
0.140,-0.300,3.746,-17.739,0.000,9.577,18.934,1.571,0.468
0.150,-0.300,3.840,-17.550,0.000,9.463,18.902,1.571,0.464
0.160,-0.300,3.934,-17.362,0.000,9.349,18.870,1.571,0.460
0.170,-0.300,4.026,-17.173,0.000,9.236,18.838,1.571,0.456
0.180,-0.300,4.117,-16.985,0.000,9.122,18.807,1.571,0.452
0.190,-0.300,4.207,-16.798,0.000,9.009,18.776,1.571,0.447
0.200,-0.300,4.296,-16.610,0.000,8.897,18.745,1.571,0.443
0.210,-0.300,4.384,-16.423,0.000,8.784,18.714,1.571,0.439
0.220,-0.300,4.471,-16.236,0.000,8.672,18.683,1.571,0.435
0.230,-0.300,4.557,-16.050,0.000,8.560,18.653,1.571,0.430
0.240,-0.300,4.641,-15.863,0.000,8.448,18.622,1.571,0.426
0.250,-0.300,4.724,-15.677,0.000,8.337,18.592,1.571,0.422
0.260,-0.300,4.807,-15.492,0.000,8.225,18.562,1.571,0.417
0.270,-0.300,4.888,-15.307,0.000,8.114,18.532,1.571,0.413
