t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.28803,-8.35012,-2.69945,0.39041,0.27945,-0.04493,0.27376,-0.03361
0.010,-0.27613,-8.34052,-2.68164,0.38874,0.27853,-0.04314,0.27327,-0.03227
0.020,-0.26427,-8.33095,-2.66395,0.38710,0.27762,-0.04135,0.27278,-0.03094
0.030,-0.25245,-8.32143,-2.64640,0.38549,0.27674,-0.03957,0.27229,-0.02960
0.040,-0.24065,-8.31194,-2.62899,0.38391,0.27588,-0.03778,0.27181,-0.02827
0.050,-0.22889,-8.30249,-2.61170,0.38236,0.27504,-0.03600,0.27134,-0.02693
0.060,-0.21715,-8.29307,-2.59454,0.38083,0.27422,-0.03422,0.27087,-0.02560
0.070,-0.20545,-8.28369,-2.57751,0.37933,0.27343,-0.03245,0.27041,-0.02427
0.080,-0.19378,-8.27435,-2.56061,0.37786,0.27266,-0.03067,0.26995,-0.02294
0.090,-0.18214,-8.26503,-2.54384,0.37642,0.27191,-0.02890,0.26950,-0.02162
0.100,-0.17053,-8.25575,-2.52719,0.37501,0.27118,-0.02712,0.26905,-0.02029
0.110,-0.15895,-8.24650,-2.51067,0.37362,0.27047,-0.02536,0.26861,-0.01897
0.120,-0.14740,-8.23727,-2.49427,0.37226,0.26979,-0.02359,0.26818,-0.01765
0.130,-0.13588,-8.22807,-2.47800,0.37093,0.26913,-0.02182,0.26774,-0.01632
0.140,-0.12438,-8.21891,-2.46185,0.36962,0.26849,-0.02006,0.26732,-0.01501
0.150,-0.11292,-8.20976,-2.44583,0.36834,0.26787,-0.01830,0.26690,-0.01369
0.160,-0.10149,-8.20064,-2.42993,0.36709,0.26728,-0.01654,0.26648,-0.01237
0.170,-0.09009,-8.19155,-2.41415,0.36587,0.26671,-0.01478,0.26607,-0.01106
0.180,-0.07871,-8.18247,-2.39849,0.36467,0.26616,-0.01302,0.26566,-0.00974
0.190,-0.06737,-8.17342,-2.38295,0.36349,0.26563,-0.01127,0.26526,-0.00843
0.200,-0.05605,-8.16439,-2.36753,0.36235,0.26513,-0.00952,0.26486,-0.00712
0.210,-0.04476,-8.15538,-2.35223,0.36123,0.26465,-0.00777,0.26447,-0.00581
