t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.096,17.072,0.122,0.000
0.010,0.300,2.120,-8.922,-0.003,2.013,17.045,0.118,-0.000
0.020,0.300,2.139,-8.752,-0.006,1.929,17.018,0.113,-0.000
0.030,0.300,2.158,-8.582,-0.008,1.846,16.991,0.108,-0.000
0.040,0.300,2.176,-8.412,-0.011,1.763,16.965,0.104,-0.001
0.050,0.300,2.192,-8.243,-0.013,1.680,16.939,0.099,-0.001
0.060,0.299,2.208,-8.074,-0.016,1.597,16.912,0.094,-0.001
0.070,0.299,2.223,-7.905,-0.018,1.514,16.887,0.089,-0.001
0.080,0.299,2.238,-7.736,-0.020,1.431,16.861,0.085,-0.001
0.090,0.299,2.251,-7.568,-0.022,1.348,16.835,0.080,-0.001
0.100,0.299,2.264,-7.400,-0.023,1.265,16.810,0.075,-0.001
0.110,0.298,2.276,-7.232,-0.025,1.183,16.784,0.070,-0.002
0.120,0.298,2.287,-7.064,-0.027,1.100,16.759,0.066,-0.002
0.130,0.298,2.297,-6.897,-0.028,1.018,16.734,0.061,-0.002
0.140,0.298,2.306,-6.730,-0.030,0.936,16.710,0.056,-0.002
0.150,0.297,2.315,-6.563,-0.031,0.854,16.685,0.051,-0.002
0.160,0.297,2.322,-6.397,-0.032,0.771,16.661,0.046,-0.002
0.170,0.297,2.329,-6.230,-0.033,0.689,16.636,0.041,-0.002
0.180,0.296,2.335,-6.064,-0.034,0.608,16.612,0.037,-0.002
0.190,0.296,2.341,-5.898,-0.035,0.526,16.588,0.032,-0.002
0.200,0.296,2.345,-5.733,-0.035,0.444,16.564,0.027,-0.002
0.210,0.295,2.349,-5.567,-0.036,0.362,16.541,0.022,-0.002
0.220,0.295,2.352,-5.402,-0.036,0.281,16.517,0.017,-0.002
0.230,0.294,2.354,-5.237,-0.037,0.199,16.494,0.012,-0.002
0.240,0.294,2.355,-5.072,-0.037,0.118,16.470,0.007,-0.002
0.250,0.294,2.355,-4.908,-0.037,0.037,16.447,0.002,-0.002
0.260,0.293,2.355,-4.744,-0.037,-0.045,16.424,-0.003,-0.002
0.270,0.293,2.353,-4.580,-0.037,-0.126,16.402,-0.008,-0.002
0.280,0.293,2.351,-4.416,-0.037,-0.207,16.379,-0.013,-0.002
0.290,0.292,2.348,-4.252,-0.036,-0.288,16.357,-0.018,-0.002
0.300,0.292,2.345,-4.089,-0.036,-0.368,16.334,-0.023,-0.002
0.310,0.292,2.340,-3.926,-0.035,-0.449,16.312,-0.028,-0.002
0.320,0.291,2.335,-3.763,-0.035,-0.530,16.290,-0.033,-0.002
0.330,0.291,2.329,-3.600,-0.034,-0.610,16.268,-0.038,-0.002
0.340,0.290,2.322,-3.438,-0.033,-0.691,16.246,-0.043,-0.002
0.350,0.290,2.314,-3.275,-0.032,-0.771,16.225,-0.048,-0.002
0.360,0.290,2.306,-3.113,-0.031,-0.852,16.203,-0.053,-0.002
0.370,0.290,2.296,-2.952,-0.030,-0.932,16.182,-0.058,-0.002
0.380,0.289,2.286,-2.790,-0.028,-1.012,16.161,-0.063,-0.002
0.390,0.289,2.275,-2.629,-0.027,-1.092,16.139,-0.068,-0.002
0.400,0.289,2.264,-2.467,-0.025,-1.172,16.119,-0.073,-0.002
0.410,0.289,2.251,-2.306,-0.024,-1.252,16.098,-0.078,-0.001
0.420,0.288,2.238,-2.146,-0.022,-1.332,16.077,-0.083,-0.001
0.430,0.288,2.224,-1.985,-0.020,-1.411,16.056,-0.088,-0.001
0.440,0.288,2.209,-1.825,-0.018,-1.491,16.036,-0.093,-0.001
0.450,0.288,2.193,-1.665,-0.016,-1.570,16.016,-0.098,-0.001
0.460,0.288,2.177,-1.505,-0.014,-1.650,15.995,-0.103,-0.001
0.470,0.287,2.159,-1.345,-0.012,-1.729,15.975,-0.108,-0.001
0.480,0.287,2.141,-1.185,-0.009,-1.808,15.955,-0.113,-0.001
0.490,0.287,2.122,-1.026,-0.007,-1.888,15.936,-0.118,-0.000
0.500,0.287,2.103,-0.867,-0.004,-1.967,15.916,-0.123,-0.000
0.510,0.287,2.082,-0.708,-0.001,-2.046,15.896,-0.128,-0.000
