t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.50529,-13.56885,-2.14740,0.40415,0.54843,0.07883,-0.53869,0.06614
0.010,0.47240,-13.54506,-2.16571,0.40243,0.54676,0.07381,-0.53821,0.06193
0.020,0.43961,-13.52129,-2.18409,0.40074,0.54516,0.06880,-0.53771,0.05773
0.030,0.40693,-13.49754,-2.20253,0.39911,0.54362,0.06381,-0.53720,0.05354
0.040,0.37436,-13.47380,-2.22104,0.39751,0.54213,0.05882,-0.53666,0.04935
0.050,0.34189,-13.45007,-2.23960,0.39596,0.54070,0.05384,-0.53611,0.04518
0.060,0.30953,-13.42635,-2.25823,0.39444,0.53933,0.04887,-0.53554,0.04100
0.070,0.27728,-13.40263,-2.27692,0.39297,0.53802,0.04390,-0.53496,0.03684
0.080,0.24513,-13.37891,-2.29567,0.39154,0.53677,0.03895,-0.53436,0.03268
0.090,0.21308,-13.35520,-2.31448,0.39015,0.53558,0.03401,-0.53373,0.02853
0.100,0.18114,-13.33148,-2.33335,0.38880,0.53444,0.02907,-0.53309,0.02439
0.110,0.14930,-13.30775,-2.35228,0.38750,0.53337,0.02414,-0.53244,0.02026
0.120,0.11756,-13.28401,-2.37126,0.38623,0.53236,0.01922,-0.53176,0.01613
0.130,0.08593,-13.26027,-2.39031,0.38500,0.53140,0.01431,-0.53107,0.01201
0.140,0.05440,-13.23650,-2.40941,0.38381,0.53050,0.00941,-0.53036,0.00790
0.150,0.02297,-13.21272,-2.42857,0.38266,0.52967,0.00452,-0.52964,0.00379
0.160,-0.00836,-13.18891,-2.44778,0.38155,0.52889,-0.00036,-0.52889,-0.00030
0.170,-0.03959,-13.16508,-2.46705,0.38048,0.52817,-0.00524,-0.52813,-0.00439
0.180,-0.07071,-13.14123,-2.48637,0.37945,0.52751,-0.01010,-0.52735,-0.00848
0.190,-0.10174,-13.11734,-2.50574,0.37845,0.52691,-0.01496,-0.52655,-0.01255
0.200,-0.13267,-13.09343,-2.52517,0.37750,0.52637,-0.01981,-0.52574,-0.01662
0.210,-0.16349,-13.06947,-2.54465,0.37658,0.52589,-0.02465,-0.52490,-0.02068
0.220,-0.19422,-13.04549,-2.56418,0.37570,0.52547,-0.02948,-0.52405,-0.02474
0.230,-0.22484,-13.02146,-2.58376,0.37485,0.52510,-0.03430,-0.52319,-0.02878
0.240,-0.25537,-12.99738,-2.60339,0.37405,0.52479,-0.03911,-0.52230,-0.03282
0.250,-0.28579,-12.97327,-2.62306,0.37328,0.52454,-0.04392,-0.52140,-0.03685
0.260,-0.31612,-12.94910,-2.64278,0.37255,0.52435,-0.04871,-0.52048,-0.04087
0.270,-0.34635,-12.92488,-2.66255,0.37185,0.52422,-0.05350,-0.51955,-0.04489
0.280,-0.37647,-12.90062,-2.68237,0.37120,0.52414,-0.05827,-0.51859,-0.04890
0.290,-0.40650,-12.87629,-2.70222,0.37057,0.52412,-0.06304,-0.51762,-0.05290
0.300,-0.43643,-12.85191,-2.72212,0.36999,0.52416,-0.06780,-0.51663,-0.05689
0.310,-0.46626,-12.82747,-2.74206,0.36944,0.52425,-0.07255,-0.51563,-0.06088
0.320,-0.49599,-12.80296,-2.76205,0.36892,0.52440,-0.07729,-0.51460,-0.06486
0.330,-0.52562,-12.77839,-2.78207,0.36844,0.52461,-0.08202,-0.51356,-0.06883
0.340,-0.55516,-12.75375,-2.80213,0.36799,0.52487,-0.08675,-0.51251,-0.07279
0.350,-0.58459,-12.72904,-2.82223,0.36758,0.52518,-0.09146,-0.51143,-0.07675
0.360,-0.61393,-12.70427,-2.84236,0.36721,0.52556,-0.09617,-0.51034,-0.08069
0.370,-0.64316,-12.67941,-2.86253,0.36687,0.52598,-0.10086,-0.50923,-0.08463
0.380,-0.67230,-12.65448,-2.88273,0.36656,0.52646,-0.10555,-0.50811,-0.08857
0.390,-0.70133,-12.62947,-2.90296,0.36629,0.52699,-0.11023,-0.50697,-0.09249
0.400,-0.73027,-12.60438,-2.92323,0.36605,0.52757,-0.11489,-0.50581,-0.09641
0.410,-0.75910,-12.57921,-2.94352,0.36585,0.52821,-0.11955,-0.50463,-0.10032
0.420,-0.78784,-12.55395,-2.96384,0.36567,0.52890,-0.12420,-0.50344,-0.10422
0.430,-0.81647,-12.52861,-2.98419,0.36553,0.52964,-0.12884,-0.50223,-0.10811
0.440,-0.84501,-12.50317,-3.00457,0.36543,0.53043,-0.13347,-0.50100,-0.11200
0.450,-0.87344,-12.47765,-3.02497,0.36536,0.53127,-0.13809,-0.49975,-0.11587
0.460,-0.90178,-12.45203,-3.04539,0.36532,0.53216,-0.14270,-0.49849,-0.11974
0.470,-0.93001,-12.42632,-3.06583,0.36531,0.53311,-0.14731,-0.49722,-0.12361
