t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-9.89175,-0.38002,0.06045,0.00817,-0.00146,-0.00799,0.00084
0.010,-0.00871,-9.88901,-0.37989,0.06034,0.00815,-0.00136,-0.00800,0.00078
0.020,-0.00809,-9.88628,-0.37979,0.06022,0.00814,-0.00126,-0.00800,0.00073
0.030,-0.00746,-9.88355,-0.37970,0.06012,0.00812,-0.00116,-0.00801,0.00067
0.040,-0.00684,-9.88082,-0.37964,0.06002,0.00811,-0.00107,-0.00801,0.00062
0.050,-0.00622,-9.87811,-0.37959,0.05992,0.00810,-0.00097,-0.00802,0.00056
0.060,-0.00559,-9.87539,-0.37957,0.05983,0.00808,-0.00087,-0.00802,0.00050
0.070,-0.00496,-9.87268,-0.37956,0.05975,0.00807,-0.00077,-0.00803,0.00045
0.080,-0.00433,-9.86997,-0.37958,0.05967,0.00807,-0.00067,-0.00803,0.00039
0.090,-0.00370,-9.86726,-0.37961,0.05960,0.00806,-0.00057,-0.00803,0.00033
0.100,-0.00307,-9.86456,-0.37967,0.05954,0.00805,-0.00048,-0.00803,0.00028
0.110,-0.00244,-9.86185,-0.37974,0.05948,0.00805,-0.00038,-0.00804,0.00022
0.120,-0.00181,-9.85915,-0.37983,0.05943,0.00804,-0.00028,-0.00804,0.00016
0.130,-0.00117,-9.85645,-0.37995,0.05938,0.00804,-0.00018,-0.00804,0.00010
0.140,-0.00054,-9.85375,-0.38008,0.05934,0.00804,-0.00008,-0.00804,0.00005
0.150,0.00009,-9.85105,-0.38023,0.05931,0.00804,0.00002,-0.00804,-0.00001
0.160,0.00073,-9.84834,-0.38040,0.05928,0.00804,0.00012,-0.00804,-0.00007
0.170,0.00136,-9.84564,-0.38059,0.05925,0.00804,0.00022,-0.00804,-0.00012
0.180,0.00200,-9.84294,-0.38080,0.05924,0.00804,0.00031,-0.00804,-0.00018
0.190,0.00263,-9.84023,-0.38103,0.05923,0.00805,0.00041,-0.00803,-0.00024
0.200,0.00326,-9.83752,-0.38127,0.05922,0.00805,0.00051,-0.00803,-0.00030
0.210,0.00390,-9.83481,-0.38154,0.05922,0.00806,0.00061,-0.00803,-0.00035
0.220,0.00453,-9.83210,-0.38182,0.05923,0.00807,0.00071,-0.00803,-0.00041
0.230,0.00517,-9.82938,-0.38213,0.05924,0.00808,0.00081,-0.00802,-0.00047
0.240,0.00580,-9.82666,-0.38245,0.05926,0.00809,0.00091,-0.00802,-0.00052
0.250,0.00643,-9.82394,-0.38279,0.05929,0.00810,0.00101,-0.00802,-0.00058
0.260,0.00707,-9.82121,-0.38315,0.05932,0.00811,0.00110,-0.00801,-0.00064
0.270,0.00770,-9.81848,-0.38352,0.05936,0.00813,0.00120,-0.00801,-0.00069
0.280,0.00833,-9.81574,-0.38392,0.05940,0.00814,0.00130,-0.00800,-0.00075
0.290,0.00896,-9.81299,-0.38433,0.05945,0.00816,0.00140,-0.00800,-0.00081
0.300,0.00959,-9.81024,-0.38476,0.05950,0.00818,0.00150,-0.00799,-0.00086
0.310,0.01021,-9.80748,-0.38521,0.05956,0.00819,0.00159,-0.00798,-0.00092
0.320,0.01084,-9.80472,-0.38567,0.05963,0.00821,0.00169,-0.00798,-0.00098
0.330,0.01147,-9.80195,-0.38616,0.05970,0.00823,0.00179,-0.00797,-0.00103
0.340,0.01209,-9.79917,-0.38666,0.05978,0.00825,0.00188,-0.00796,-0.00109
