t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.463,13.923,0.105,0.000
0.010,0.300,2.114,-8.953,-0.000,1.364,13.920,0.098,0.000
0.020,0.300,2.126,-8.814,-0.000,1.266,13.916,0.091,0.000
0.030,0.300,2.138,-8.675,-0.000,1.167,13.912,0.084,0.000
0.040,0.300,2.149,-8.536,-0.000,1.068,13.908,0.077,0.000
0.050,0.300,2.158,-8.397,-0.000,0.969,13.904,0.070,0.000
0.060,0.300,2.167,-8.258,-0.000,0.870,13.901,0.063,0.000
0.070,0.300,2.175,-8.119,-0.001,0.772,13.897,0.055,0.000
0.080,0.300,2.181,-7.980,-0.001,0.673,13.893,0.048,0.000
0.090,0.300,2.187,-7.841,-0.001,0.574,13.889,0.041,0.000
0.100,0.300,2.192,-7.702,-0.001,0.475,13.885,0.034,0.000
0.110,0.300,2.196,-7.563,-0.001,0.377,13.882,0.027,0.000
0.120,0.300,2.199,-7.425,-0.001,0.278,13.878,0.020,0.000
0.130,0.300,2.200,-7.286,-0.001,0.180,13.874,0.013,0.000
0.140,0.300,2.201,-7.147,-0.001,0.081,13.870,0.006,0.000
0.150,0.300,2.201,-7.009,-0.001,-0.018,13.866,-0.001,0.000
0.160,0.300,2.200,-6.870,-0.001,-0.116,13.863,-0.008,0.000
0.170,0.300,2.198,-6.731,-0.001,-0.215,13.859,-0.015,0.000
0.180,0.300,2.195,-6.593,-0.001,-0.313,13.855,-0.023,0.000
0.190,0.300,2.190,-6.454,-0.001,-0.411,13.851,-0.030,0.000
0.200,0.300,2.185,-6.316,-0.001,-0.510,13.847,-0.037,0.000
0.210,0.300,2.179,-6.177,-0.001,-0.608,13.844,-0.044,0.000
0.220,0.300,2.172,-6.039,-0.001,-0.707,13.840,-0.051,0.000
0.230,0.300,2.164,-5.901,-0.001,-0.805,13.836,-0.058,0.000
0.240,0.300,2.155,-5.762,-0.001,-0.903,13.832,-0.065,0.000
0.250,0.300,2.145,-5.624,-0.000,-1.001,13.828,-0.072,0.000
0.260,0.300,2.134,-5.486,-0.000,-1.100,13.824,-0.079,0.000
0.270,0.300,2.122,-5.348,-0.000,-1.198,13.821,-0.086,0.000
0.280,0.300,2.109,-5.209,-0.000,-1.296,13.817,-0.094,0.000
0.290,0.300,2.095,-5.071,-0.000,-1.394,13.813,-0.101,0.000
0.300,0.300,2.080,-4.933,-0.000,-1.492,13.809,-0.108,0.000
0.310,0.300,2.064,-4.795,0.000,-1.590,13.805,-0.115,-0.000
0.320,0.300,2.047,-4.657,0.000,-1.688,13.801,-0.122,-0.000
0.330,0.300,2.030,-4.519,0.000,-1.787,13.797,-0.129,-0.000
0.340,0.300,2.011,-4.381,0.000,-1.885,13.794,-0.136,-0.000
0.350,0.300,1.991,-4.243,0.000,-1.983,13.790,-0.143,-0.000
0.360,0.300,1.970,-4.105,0.001,-2.081,13.786,-0.150,-0.000
0.370,0.300,1.948,-3.968,0.001,-2.178,13.782,-0.157,-0.000
0.380,0.300,1.926,-3.830,0.001,-2.276,13.778,-0.164,-0.000
0.390,0.300,1.902,-3.692,0.001,-2.374,13.774,-0.171,-0.000
0.400,0.300,1.877,-3.554,0.001,-2.472,13.770,-0.178,-0.000
0.410,0.300,1.851,-3.417,0.001,-2.570,13.766,-0.185,-0.000
0.420,0.300,1.825,-3.279,0.001,-2.668,13.763,-0.191,-0.000
0.430,0.300,1.797,-3.142,0.002,-2.765,13.759,-0.198,-0.000
0.440,0.300,1.768,-3.004,0.002,-2.863,13.755,-0.205,-0.000
0.450,0.300,1.739,-2.866,0.002,-2.961,13.751,-0.212,-0.000
0.460,0.300,1.708,-2.729,0.002,-3.059,13.747,-0.219,-0.000
0.470,0.300,1.677,-2.592,0.002,-3.156,13.743,-0.226,-0.000
0.480,0.300,1.644,-2.454,0.003,-3.254,13.739,-0.233,-0.000
0.490,0.300,1.611,-2.317,0.003,-3.351,13.735,-0.239,-0.000
0.500,0.300,1.576,-2.180,0.003,-3.449,13.731,-0.246,-0.000
0.510,0.300,1.541,-2.042,0.003,-3.547,13.727,-0.253,-0.000
0.520,0.300,1.504,-1.905,0.003,-3.644,13.723,-0.260,-0.000
0.530,0.300,1.467,-1.768,0.004,-3.742,13.719,-0.266,-0.000
0.540,0.300,1.428,-1.631,0.004,-3.839,13.715,-0.273,-0.000
0.550,0.300,1.389,-1.494,0.004,-3.936,13.711,-0.280,-0.000
0.560,0.300,1.349,-1.356,0.004,-4.034,13.707,-0.286,-0.000
0.570,0.300,1.307,-1.219,0.005,-4.131,13.703,-0.293,-0.000
0.580,0.300,1.265,-1.082,0.005,-4.228,13.699,-0.299,-0.000
0.590,0.300,1.222,-0.946,0.005,-4.326,13.695,-0.306,-0.000
0.600,0.301,1.178,-0.809,0.005,-4.423,13.691,-0.312,-0.000
0.610,0.301,1.132,-0.672,0.006,-4.520,13.687,-0.319,-0.000
0.620,0.301,1.086,-0.535,0.006,-4.617,13.683,-0.325,-0.000
0.630,0.301,1.039,-0.398,0.006,-4.715,13.679,-0.332,-0.000
0.640,0.301,0.991,-0.261,0.007,-4.812,13.675,-0.338,-0.000
0.650,0.301,0.942,-0.125,0.007,-4.909,13.671,-0.345,-0.001
0.660,0.301,0.892,0.012,0.007,-5.006,13.667,-0.351,-0.001
0.670,0.301,0.841,0.149,0.008,-5.103,13.662,-0.357,-0.001
0.680,0.301,0.789,0.285,0.008,-5.200,13.658,-0.364,-0.001
0.690,0.301,0.736,0.422,0.008,-5.297,13.654,-0.370,-0.001
0.700,0.301,0.682,0.558,0.008,-5.394,13.650,-0.376,-0.001
0.710,0.301,0.627,0.695,0.009,-5.491,13.646,-0.383,-0.001
0.720,0.301,0.571,0.831,0.009,-5.588,13.642,-0.389,-0.001
0.730,0.302,0.514,0.967,0.009,-5.685,13.638,-0.395,-0.001
0.740,0.302,0.456,1.104,0.010,-5.781,13.633,-0.401,-0.001
0.750,0.302,0.398,1.240,0.010,-5.878,13.629,-0.407,-0.001
0.760,0.302,0.338,1.376,0.011,-5.975,13.625,-0.413,-0.001
0.770,0.302,0.277,1.513,0.011,-6.072,13.621,-0.419,-0.001
0.780,0.302,0.216,1.649,0.011,-6.168,13.617,-0.425,-0.001
0.790,0.302,0.153,1.785,0.012,-6.265,13.612,-0.431,-0.001
0.800,0.302,0.089,1.921,0.012,-6.362,13.608,-0.437,-0.001
0.810,0.302,0.025,2.057,0.012,-6.458,13.604,-0.443,-0.001
0.820,0.303,-0.041,2.193,0.013,-6.555,13.600,-0.449,-0.001
1.106,0.276,0.002,2.344,-2.699,4.261,15.151,0.274,-0.176
1.116,0.249,0.043,2.496,-2.700,4.158,15.146,0.268,0.176
1.126,0.222,0.084,2.647,-2.702,4.055,15.142,0.262,0.177
1.136,0.194,0.123,2.799,-2.705,3.953,15.138,0.255,0.177
1.146,0.167,0.162,2.950,-2.707,3.850,15.134,0.249,0.177
1.156,0.140,0.199,3.101,-2.710,3.748,15.130,0.243,0.177
1.166,0.113,0.236,3.253,-2.712,3.645,15.126,0.236,0.177
1.176,0.086,0.271,3.404,-2.714,3.543,15.121,0.230,0.178
1.186,0.059,0.306,3.555,-2.717,3.440,15.117,0.224,0.178
1.196,0.032,0.339,3.706,-2.719,3.338,15.113,0.217,0.178
1.206,0.004,0.371,3.857,-2.722,3.236,15.109,0.211,0.178
1.216,-0.023,0.403,4.008,-2.724,3.133,15.104,0.205,0.178
1.226,-0.050,0.433,4.159,-2.726,3.031,15.100,0.198,0.179
1.236,-0.077,0.462,4.310,-2.729,2.929,15.096,0.192,0.179
1.246,-0.105,0.491,4.461,-2.731,2.827,15.092,0.185,0.179
1.256,-0.132,0.518,4.612,-2.734,2.725,15.087,0.179,0.179
1.266,-0.159,0.544,4.763,-2.736,2.622,15.083,0.172,0.179
1.276,-0.187,0.569,4.914,-2.738,2.520,15.079,0.166,0.180
1.286,-0.214,0.594,5.064,-2.741,2.418,15.074,0.159,0.180
1.296,-0.242,0.617,5.215,-2.743,2.316,15.070,0.152,0.180
1.306,-0.269,0.639,5.366,-2.746,2.214,15.065,0.146,0.180
1.316,-0.296,0.660,5.516,-2.748,2.112,15.061,0.139,0.180
1.326,-0.324,0.680,5.667,-2.750,2.010,15.057,0.133,0.181
1.336,-0.352,0.699,5.817,-2.753,1.908,15.052,0.126,0.181
1.346,-0.379,0.717,5.968,-2.755,1.806,15.048,0.119,0.181
1.356,-0.407,0.734,6.118,-2.757,1.704,15.043,0.113,0.181
1.366,-0.434,0.750,6.269,-2.760,1.602,15.039,0.106,0.181
1.376,-0.462,0.765,6.419,-2.762,1.500,15.034,0.099,0.182
1.386,-0.489,0.779,6.569,-2.765,1.399,15.030,0.093,0.182
1.396,-0.517,0.792,6.720,-2.767,1.297,15.025,0.086,0.182
1.406,-0.545,0.804,6.870,-2.769,1.195,15.021,0.079,0.182
1.416,-0.573,0.815,7.020,-2.772,1.093,15.016,0.073,0.183
1.426,-0.600,0.825,7.170,-2.774,0.992,15.012,0.066,0.183
1.436,-0.628,0.834,7.320,-2.777,0.890,15.007,0.059,0.183
1.446,-0.656,0.842,7.470,-2.779,0.788,15.002,0.053,0.183
1.456,-0.684,0.849,7.620,-2.781,0.687,14.998,0.046,0.183
1.466,-0.712,0.854,7.770,-2.784,0.585,14.993,0.039,0.184
1.476,-0.739,0.859,7.920,-2.786,0.484,14.988,0.032,0.184
1.486,-0.767,0.863,8.070,-2.788,0.382,14.984,0.026,0.184
1.496,-0.795,0.866,8.220,-2.791,0.281,14.979,0.019,0.184
1.506,-0.823,0.868,8.369,-2.793,0.179,14.974,0.012,0.184
1.516,-0.851,0.869,8.519,-2.796,0.078,14.969,0.005,0.185
1.526,-0.879,0.868,8.669,-2.798,-0.024,14.965,-0.002,0.185
1.536,-0.907,0.867,8.818,-2.800,-0.125,14.960,-0.008,0.185
1.546,-0.935,0.865,8.968,-2.803,-0.226,14.955,-0.015,0.185
1.556,-0.963,0.862,9.117,-2.805,-0.328,14.950,-0.022,0.185
1.566,-0.991,0.857,9.267,-2.807,-0.429,14.945,-0.029,0.186
1.576,-1.019,0.852,9.416,-2.810,-0.530,14.941,-0.035,0.186
1.586,-1.047,0.846,9.566,-2.812,-0.631,14.936,-0.042,0.186
1.596,-1.076,0.838,9.715,-2.814,-0.732,14.931,-0.049,0.186
1.606,-1.104,0.830,9.864,-2.817,-0.834,14.926,-0.056,0.187
1.616,-1.132,0.821,10.013,-2.819,-0.935,14.921,-0.063,0.187
1.626,-1.160,0.810,10.163,-2.822,-1.036,14.916,-0.069,0.187
