t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.65402,-12.39993,-3.32520,0.58197,0.49400,-0.10203,-0.47974,0.05891
0.010,-0.62117,-12.37369,-3.32918,0.57933,0.49218,-0.09708,-0.47924,0.05605
0.020,-0.58845,-12.34751,-3.33325,0.57673,0.49040,-0.09215,-0.47872,0.05320
0.030,-0.55587,-12.32140,-3.33743,0.57417,0.48868,-0.08723,-0.47819,0.05036
0.040,-0.52341,-12.29535,-3.34170,0.57165,0.48701,-0.08232,-0.47764,0.04753
0.050,-0.49108,-12.26937,-3.34607,0.56918,0.48538,-0.07741,-0.47708,0.04470
0.060,-0.45887,-12.24345,-3.35053,0.56674,0.48381,-0.07252,-0.47651,0.04187
0.070,-0.42679,-12.21759,-3.35509,0.56435,0.48229,-0.06764,-0.47592,0.03905
0.080,-0.39484,-12.19178,-3.35974,0.56200,0.48081,-0.06277,-0.47532,0.03624
0.090,-0.36301,-12.16603,-3.36449,0.55969,0.47939,-0.05791,-0.47470,0.03344
0.100,-0.33131,-12.14033,-3.36933,0.55742,0.47801,-0.05306,-0.47407,0.03063
0.110,-0.29973,-12.11467,-3.37426,0.55519,0.47669,-0.04822,-0.47343,0.02784
0.120,-0.26827,-12.08907,-3.37928,0.55300,0.47542,-0.04339,-0.47277,0.02505
0.130,-0.23693,-12.06351,-3.38439,0.55085,0.47420,-0.03857,-0.47210,0.02227
0.140,-0.20571,-12.03799,-3.38959,0.54874,0.47302,-0.03376,-0.47142,0.01949
0.150,-0.17461,-12.01251,-3.39487,0.54667,0.47190,-0.02896,-0.47072,0.01672
0.160,-0.14364,-11.98707,-3.40025,0.54464,0.47083,-0.02418,-0.47001,0.01396
0.170,-0.11278,-11.96167,-3.40571,0.54265,0.46981,-0.01940,-0.46928,0.01120
0.180,-0.08204,-11.93630,-3.41125,0.54069,0.46885,-0.01463,-0.46854,0.00845
0.190,-0.05142,-11.91096,-3.41689,0.53878,0.46793,-0.00987,-0.46779,0.00570
0.200,-0.02091,-11.88566,-3.42260,0.53690,0.46706,-0.00512,-0.46702,0.00296
0.210,0.00948,-11.86038,-3.42840,0.53505,0.46624,-0.00038,-0.46624,0.00022
0.220,0.03975,-11.83512,-3.43428,0.53325,0.46548,0.00435,-0.46545,-0.00251
0.230,0.06991,-11.80989,-3.44024,0.53148,0.46476,0.00906,-0.46464,-0.00523
