t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.77683,-3.44663,0.61905,0.00312
0.020,0.00000,-11.74810,-3.42693,0.61417,0.00313
0.030,0.00000,-11.71963,-3.40742,0.60933,0.00314
0.040,0.00000,-11.69144,-3.38808,0.60456,0.00316
0.050,0.00000,-11.66351,-3.36891,0.59983,0.00317
0.060,0.00000,-11.63584,-3.34993,0.59516,0.00318
0.070,0.00000,-11.60843,-3.33111,0.59054,0.00319
0.080,0.00000,-11.58128,-3.31247,0.58598,0.00321
0.090,0.00000,-11.55438,-3.29400,0.58146,0.00322
0.100,0.00000,-11.52773,-3.27570,0.57700,0.00323
0.110,0.00000,-11.50133,-3.25757,0.57258,0.00324
0.120,0.00000,-11.47517,-3.23961,0.56822,0.00326
0.130,0.00000,-11.44926,-3.22181,0.56391,0.00327
0.140,0.00000,-11.42358,-3.20418,0.55965,0.00328
0.150,0.00000,-11.39815,-3.18671,0.55543,0.00329
0.160,0.00000,-11.37294,-3.16941,0.55127,0.00330
0.170,0.00000,-11.34798,-3.15227,0.54715,0.00332
0.180,0.00000,-11.32324,-3.13528,0.54308,0.00333
0.190,0.00000,-11.29872,-3.11846,0.53906,0.00334
0.200,0.00000,-11.27443,-3.10180,0.53509,0.00335
0.210,0.00000,-11.25037,-3.08529,0.53116,0.00337
0.220,0.00000,-11.22652,-3.06894,0.52728,0.00338
0.230,0.00000,-11.20289,-3.05275,0.52345,0.00339
0.240,0.00000,-11.17948,-3.03671,0.51966,0.00340
0.250,0.00000,-11.15627,-3.02082,0.51592,0.00342
0.260,0.00000,-11.13328,-3.00509,0.51222,0.00343
0.270,0.00000,-11.11049,-2.98951,0.50857,0.00344
0.280,0.00000,-11.08791,-2.97408,0.50496,0.00345
0.290,0.00000,-11.06553,-2.95879,0.50140,0.00347
0.300,0.00000,-11.04336,-2.94366,0.49788,0.00348
0.310,0.00000,-11.02138,-2.92867,0.49440,0.00349
0.320,0.00000,-10.99959,-2.91383,0.49097,0.00350
0.330,0.00000,-10.97800,-2.89914,0.48758,0.00351
0.340,0.00000,-10.95660,-2.88459,0.48423,0.00353
0.350,0.00000,-10.93539,-2.87019,0.48092,0.00354
0.360,0.00000,-10.91437,-2.85593,0.47766,0.00355
0.370,0.00000,-10.89353,-2.84181,0.47444,0.00356
0.380,0.00000,-10.87287,-2.82783,0.47126,0.00357
0.390,0.00000,-10.85239,-2.81399,0.46812,0.00359
0.400,0.00000,-10.83209,-2.80030,0.46502,0.00360
0.410,0.00000,-10.81197,-2.78674,0.46196,0.00361
0.420,0.00000,-10.79202,-2.77332,0.45895,0.00362
0.430,0.00000,-10.77224,-2.76004,0.45597,0.00363
0.440,0.00000,-10.75263,-2.74689,0.45303,0.00365
0.450,0.00000,-10.73319,-2.73388,0.45013,0.00366
0.460,0.00000,-10.71391,-2.72101,0.44727,0.00367
0.470,0.00000,-10.69479,-2.70827,0.44445,0.00368
0.480,0.00000,-10.67584,-2.69567,0.44167,0.00369
0.490,0.00000,-10.65704,-2.68319,0.43892,0.00370
0.500,0.00000,-10.63841,-2.67085,0.43622,0.00372
0.510,0.00000,-10.61992,-2.65864,0.43355,0.00373
0.520,0.00000,-10.60159,-2.64657,0.43092,0.00374
0.530,0.00000,-10.58341,-2.63462,0.42833,0.00375
0.540,0.00000,-10.56538,-2.62280,0.42577,0.00376
0.550,0.00000,-10.54749,-2.61111,0.42325,0.00377
0.560,0.00000,-10.52975,-2.59955,0.42077,0.00378
0.570,0.00000,-10.51215,-2.58812,0.41832,0.00379
0.580,0.00000,-10.49469,-2.57681,0.41591,0.00380
0.590,0.00000,-10.47737,-2.56563,0.41354,0.00382
0.600,0.00000,-10.46019,-2.55458,0.41120,0.00383
0.610,0.00000,-10.44314,-2.54365,0.40890,0.00384
0.620,0.00000,-10.42622,-2.53284,0.40663,0.00385
0.630,0.00000,-10.40943,-2.52216,0.40440,0.00386
0.640,0.00000,-10.39278,-2.51160,0.40220,0.00387
0.650,0.00000,-10.37625,-2.50116,0.40004,0.00388
0.660,0.00000,-10.35984,-2.49085,0.39791,0.00389
0.670,0.00000,-10.34356,-2.48065,0.39581,0.00390
0.680,0.00000,-10.32740,-2.47058,0.39375,0.00391
0.690,0.00000,-10.31135,-2.46063,0.39173,0.00392
0.700,0.00000,-10.29543,-2.45079,0.38973,0.00393
0.710,0.00000,-10.27962,-2.44108,0.38777,0.00394
0.720,0.00000,-10.26392,-2.43148,0.38584,0.00395
0.730,0.00000,-10.24834,-2.42200,0.38395,0.00396
0.740,0.00000,-10.23287,-2.41264,0.38209,0.00397
0.750,0.00000,-10.21750,-2.40339,0.38026,0.00398
0.760,0.00000,-10.20224,-2.39426,0.37846,0.00399
0.770,0.00000,-10.18708,-2.38525,0.37670,0.00400
0.780,0.00000,-10.17203,-2.37635,0.37497,0.00401
0.790,0.00000,-10.15708,-2.36756,0.37327,0.00402
0.800,0.00000,-10.14222,-2.35889,0.37160,0.00403
0.810,0.00000,-10.12747,-2.35033,0.36996,0.00403
0.820,0.00000,-10.11281,-2.34188,0.36835,0.00404
0.830,0.00000,-10.09824,-2.33355,0.36678,0.00405
0.840,0.00000,-10.08376,-2.32532,0.36523,0.00406
0.850,0.00000,-10.06937,-2.31721,0.36372,0.00407
0.860,0.00000,-10.05508,-2.30920,0.36224,0.00408
0.870,0.00000,-10.04086,-2.30131,0.36078,0.00409
0.880,0.00000,-10.02674,-2.29353,0.35936,0.00409
0.890,0.00000,-10.01269,-2.28585,0.35797,0.00410
0.900,0.00000,-9.99873,-2.27828,0.35661,0.00411
0.910,0.00000,-9.98484,-2.27082,0.35527,0.00412
0.920,0.00000,-9.97104,-2.26347,0.35397,0.00412
0.930,0.00000,-9.95731,-2.25622,0.35270,0.00413
0.940,0.00000,-9.94365,-2.24907,0.35145,0.00414
0.950,0.00000,-9.93007,-2.24204,0.35023,0.00415
0.960,0.00000,-9.91656,-2.23510,0.34905,0.00415
0.970,0.00000,-9.90311,-2.22828,0.34789,0.00416
0.980,0.00000,-9.88974,-2.22155,0.34676,0.00417
0.990,0.00000,-9.87643,-2.21493,0.34566,0.00417
1.000,0.00000,-9.86318,-2.20841,0.34459,0.00418
1.010,0.00000,-9.85000,-2.20199,0.34354,0.00419
1.020,0.00000,-9.83687,-2.19567,0.34252,0.00419
1.030,0.00000,-9.82381,-2.18945,0.34154,0.00420
1.040,0.00000,-9.81080,-2.18333,0.34057,0.00420
1.050,0.00000,-9.79785,-2.17732,0.33964,0.00421
1.060,0.00000,-9.78496,-2.17140,0.33873,0.00422
1.070,0.00000,-9.77211,-2.16558,0.33786,0.00422
1.080,0.00000,-9.75932,-2.15985,0.33700,0.00423
1.090,0.00000,-9.74658,-2.15423,0.33618,0.00423
1.100,0.00000,-9.73388,-2.14870,0.33538,0.00424
1.110,0.00000,-9.72123,-2.14326,0.33461,0.00424
1.120,0.00000,-9.70863,-2.13792,0.33386,0.00425
1.130,0.00000,-9.69607,-2.13268,0.33315,0.00425
1.140,0.00000,-9.68355,-2.12753,0.33245,0.00426
1.150,0.00000,-9.67107,-2.12247,0.33179,0.00426
1.160,0.00000,-9.65863,-2.11751,0.33115,0.00426
1.170,0.00000,-9.64623,-2.11264,0.33053,0.00427
1.180,0.00000,-9.63386,-2.10786,0.32994,0.00427
1.190,0.00000,-9.62153,-2.10317,0.32938,0.00428
1.200,0.00000,-9.60923,-2.09857,0.32884,0.00428
1.210,0.00000,-9.59696,-2.09406,0.32833,0.00428
1.220,0.00000,-9.58472,-2.08964,0.32784,0.00429
1.230,0.00000,-9.57250,-2.08531,0.32738,0.00429
1.240,0.00000,-9.56032,-2.08106,0.32695,0.00429
1.250,0.00000,-9.54816,-2.07691,0.32653,0.00429
1.260,0.00000,-9.53602,-2.07284,0.32615,0.00430
1.270,0.00000,-9.52391,-2.06885,0.32578,0.00430
1.280,0.00000,-9.51182,-2.06495,0.32545,0.00430
1.290,0.00000,-9.49974,-2.06114,0.32513,0.00430
1.300,0.00000,-9.48769,-2.05741,0.32484,0.00431
1.310,0.00000,-9.47565,-2.05376,0.32458,0.00431
1.320,0.00000,-9.46363,-2.05020,0.32433,0.00431
1.330,0.00000,-9.45162,-2.04671,0.32412,0.00431
1.340,0.00000,-9.43963,-2.04331,0.32392,0.00431
1.350,0.00000,-9.42765,-2.03999,0.32375,0.00431
1.360,0.00000,-9.41568,-2.03675,0.32360,0.00431
1.370,0.00000,-9.40371,-2.03359,0.32348,0.00431
1.380,0.00000,-9.39176,-2.03051,0.32338,0.00432
1.390,0.00000,-9.37981,-2.02750,0.32330,0.00432
1.400,0.00000,-9.36786,-2.02458,0.32325,0.00432
1.410,0.00000,-9.35592,-2.02172,0.32322,0.00432
1.420,0.00000,-9.34399,-2.01895,0.32321,0.00432
1.430,0.00000,-9.33205,-2.01625,0.32322,0.00432
1.440,0.00000,-9.32012,-2.01362,0.32326,0.00432
1.450,0.00000,-9.30818,-2.01107,0.32332,0.00432
1.460,0.00000,-9.29625,-2.00859,0.32340,0.00431
1.470,0.00000,-9.28431,-2.00618,0.32350,0.00431
1.480,0.00000,-9.27236,-2.00385,0.32363,0.00431
1.490,0.00000,-9.26041,-2.00158,0.32378,0.00431
1.500,0.00000,-9.24846,-1.99939,0.32394,0.00431
1.510,0.00000,-9.23649,-1.99727,0.32414,0.00431
1.520,0.00000,-9.22452,-1.99521,0.32435,0.00431
1.530,0.00000,-9.21254,-1.99322,0.32458,0.00431
1.540,0.00000,-9.20055,-1.99130,0.32484,0.00431
1.550,0.00000,-9.18854,-1.98945,0.32511,0.00430
1.560,0.00000,-9.17653,-1.98766,0.32541,0.00430
1.570,0.00000,-9.16450,-1.98593,0.32573,0.00430
1.580,0.00000,-9.15245,-1.98427,0.32607,0.00430
1.590,0.00000,-9.14039,-1.98268,0.32643,0.00429
1.600,0.00000,-9.12831,-1.98114,0.32681,0.00429
1.610,0.00000,-9.11622,-1.97967,0.32722,0.00429
1.620,0.00000,-9.10411,-1.97826,0.32764,0.00429
1.630,0.00000,-9.09197,-1.97691,0.32808,0.00428
1.640,0.00000,-9.07982,-1.97562,0.32855,0.00428
1.650,0.00000,-9.06765,-1.97439,0.32903,0.00428
1.660,0.00000,-9.05545,-1.97322,0.32953,0.00427
1.670,0.00000,-9.04323,-1.97211,0.33006,0.00427
1.680,0.00000,-9.03099,-1.97105,0.33060,0.00427
1.690,0.00000,-9.01872,-1.97005,0.33116,0.00426
1.700,0.00000,-9.00643,-1.96910,0.33175,0.00426
1.710,0.00000,-8.99411,-1.96821,0.33235,0.00426
1.720,0.00000,-8.98177,-1.96737,0.33297,0.00425
1.730,0.00000,-8.96939,-1.96659,0.33361,0.00425
1.740,0.00000,-8.95699,-1.96586,0.33427,0.00424
1.750,0.00000,-8.94456,-1.96518,0.33495,0.00424
1.760,0.00000,-8.93210,-1.96455,0.33565,0.00424
1.770,0.00000,-8.91961,-1.96397,0.33637,0.00423
1.780,0.00000,-8.90709,-1.96344,0.33710,0.00423
1.790,0.00000,-8.89454,-1.96296,0.33786,0.00422
1.800,0.00000,-8.88196,-1.96252,0.33863,0.00422
1.810,0.00000,-8.86934,-1.96214,0.33942,0.00421
1.820,0.00000,-8.85669,-1.96180,0.34024,0.00421
1.830,0.00000,-8.84400,-1.96150,0.34106,0.00420
1.840,0.00000,-8.83128,-1.96126,0.34191,0.00420
1.850,0.00000,-8.81853,-1.96105,0.34277,0.00419
1.860,0.00000,-8.80574,-1.96089,0.34366,0.00419
1.870,0.00000,-8.79291,-1.96077,0.34456,0.00418
1.880,0.00000,-8.78004,-1.96069,0.34548,0.00417
1.890,0.00000,-8.76714,-1.96066,0.34641,0.00417
1.900,0.00000,-8.75420,-1.96066,0.34737,0.00416
1.910,0.00000,-8.74123,-1.96071,0.34834,0.00416
1.920,0.00000,-8.72821,-1.96079,0.34932,0.00415
1.930,0.00000,-8.71515,-1.96092,0.35033,0.00415
1.940,0.00000,-8.70206,-1.96108,0.35135,0.00414
1.950,0.00000,-8.68892,-1.96127,0.35239,0.00413
1.960,0.00000,-8.67575,-1.96151,0.35345,0.00413
1.970,0.00000,-8.66253,-1.96178,0.35452,0.00412
1.980,0.00000,-8.64928,-1.96208,0.35561,0.00411
1.990,0.00000,-8.63598,-1.96242,0.35672,0.00411
2.000,0.00000,-8.62264,-1.96279,0.35784,0.00410
2.010,0.00000,-8.60925,-1.96319,0.35898,0.00410
2.020,0.00000,-8.59583,-1.96363,0.36013,0.00409
2.030,0.00000,-8.58236,-1.96410,0.36130,0.00408
2.040,0.00000,-8.56885,-1.96459,0.36249,0.00408
2.050,0.00000,-8.55530,-1.96512,0.36369,0.00407
2.060,0.00000,-8.54170,-1.96568,0.36491,0.00406
2.070,0.00000,-8.52806,-1.96627,0.36615,0.00406
2.080,0.00000,-8.51438,-1.96688,0.36740,0.00405
2.090,0.00000,-8.50065,-1.96752,0.36866,0.00404
2.100,0.00000,-8.48688,-1.96819,0.36995,0.00403
2.110,0.00000,-8.47306,-1.96888,0.37124,0.00403
2.120,0.00000,-8.45920,-1.96960,0.37255,0.00402
2.130,0.00000,-8.44529,-1.97035,0.37388,0.00401
2.140,0.00000,-8.43134,-1.97111,0.37522,0.00401
2.150,0.00000,-8.41734,-1.97191,0.37658,0.00400
2.160,0.00000,-8.40330,-1.97272,0.37795,0.00399
2.170,0.00000,-8.38922,-1.97356,0.37934,0.00398
2.180,0.00000,-8.37508,-1.97441,0.38074,0.00398
2.190,0.00000,-8.36091,-1.97529,0.38215,0.00397
2.200,0.00000,-8.34668,-1.97619,0.38358,0.00396
2.210,0.00000,-8.33242,-1.97711,0.38503,0.00395
2.220,0.00000,-8.31810,-1.97805,0.38648,0.00395
2.230,0.00000,-8.30374,-1.97900,0.38795,0.00394
2.240,0.00000,-8.28934,-1.97998,0.38944,0.00393
2.250,0.00000,-8.27489,-1.98097,0.39094,0.00392
2.260,0.00000,-8.26039,-1.98198,0.39245,0.00392
2.270,0.00000,-8.24585,-1.98300,0.39398,0.00391
2.280,0.00000,-8.23126,-1.98404,0.39552,0.00390
2.290,0.00000,-8.21663,-1.98509,0.39707,0.00389
2.300,0.00000,-8.20195,-1.98616,0.39864,0.00389
2.310,0.00000,-8.18723,-1.98724,0.40022,0.00388
2.320,0.00000,-8.17246,-1.98834,0.40181,0.00387
2.330,0.00000,-8.15764,-1.98945,0.40342,0.00386
2.340,0.00000,-8.14278,-1.99057,0.40504,0.00386
2.350,0.00000,-8.12788,-1.99170,0.40667,0.00385
2.360,0.00000,-8.11293,-1.99284,0.40832,0.00384
2.380,0.00000,-7.56731,-2.62868,0.53903,0.00334
2.390,0.00000,-11.21408,-3.13723,0.53618,0.00335
2.400,0.00000,-11.19044,-3.12080,0.53234,0.00336
2.410,0.00000,-11.16701,-3.10452,0.52854,0.00338
2.420,0.00000,-11.14380,-3.08840,0.52479,0.00339
2.430,0.00000,-11.12079,-3.07244,0.52109,0.00340
2.440,0.00000,-11.09799,-3.05663,0.51743,0.00341
2.450,0.00000,-11.07539,-3.04097,0.51381,0.00342
2.460,0.00000,-11.05299,-3.02547,0.51024,0.00344
2.470,0.00000,-11.03080,-3.01011,0.50672,0.00345
2.480,0.00000,-11.00880,-2.99491,0.50323,0.00346
2.490,0.00000,-10.98699,-2.97985,0.49979,0.00347
2.500,0.00000,-10.96538,-2.96495,0.49640,0.00348
2.510,0.00000,-10.94395,-2.95019,0.49304,0.00349
2.520,0.00000,-10.92272,-2.93558,0.48973,0.00351
2.530,0.00000,-10.90167,-2.92111,0.48646,0.00352
2.540,0.00000,-10.88080,-2.90679,0.48324,0.00353
2.550,0.00000,-10.86011,-2.89261,0.48005,0.00354
2.560,0.00000,-10.83960,-2.87857,0.47690,0.00355
2.570,0.00000,-10.81927,-2.86468,0.47380,0.00356
2.580,0.00000,-10.79911,-2.85093,0.47074,0.00358
2.590,0.00000,-10.77913,-2.83732,0.46772,0.00359
2.600,0.00000,-10.75931,-2.82384,0.46473,0.00360
2.610,0.00000,-10.73966,-2.81051,0.46179,0.00361
2.620,0.00000,-10.72018,-2.79732,0.45889,0.00362
2.630,0.00000,-10.70086,-2.78426,0.45602,0.00363
2.640,0.00000,-10.68171,-2.77134,0.45320,0.00365
2.650,0.00000,-10.66271,-2.75855,0.45041,0.00366
2.660,0.00000,-10.64387,-2.74590,0.44766,0.00367
2.670,0.00000,-10.62519,-2.73339,0.44495,0.00368
2.680,0.00000,-10.60666,-2.72101,0.44228,0.00369
2.690,0.00000,-10.58828,-2.70876,0.43965,0.00370
2.700,0.00000,-10.57004,-2.69664,0.43705,0.00371
2.710,0.00000,-10.55196,-2.68465,0.43449,0.00372
2.720,0.00000,-10.53402,-2.67280,0.43197,0.00373
2.730,0.00000,-10.51623,-2.66107,0.42948,0.00374
2.740,0.00000,-10.49857,-2.64948,0.42703,0.00376
2.750,0.00000,-10.48106,-2.63801,0.42462,0.00377
2.760,0.00000,-10.46368,-2.62667,0.42224,0.00378
2.770,0.00000,-10.44644,-2.61546,0.41990,0.00379
2.780,0.00000,-10.42933,-2.60437,0.41759,0.00380
2.790,0.00000,-10.41235,-2.59341,0.41532,0.00381
2.800,0.00000,-10.39550,-2.58258,0.41309,0.00382
2.810,0.00000,-10.37878,-2.57187,0.41089,0.00383
2.820,0.00000,-10.36218,-2.56128,0.40872,0.00384
2.830,0.00000,-10.34571,-2.55082,0.40659,0.00385
2.840,0.00000,-10.32936,-2.54048,0.40449,0.00386
2.850,0.00000,-10.31313,-2.53026,0.40243,0.00387
2.860,0.00000,-10.29701,-2.52016,0.40040,0.00388
2.870,0.00000,-10.28102,-2.51018,0.39840,0.00389
2.880,0.00000,-10.26513,-2.50033,0.39644,0.00390
2.890,0.00000,-10.24936,-2.49059,0.39451,0.00391
2.900,0.00000,-10.23370,-2.48097,0.39262,0.00392
2.910,0.00000,-10.21815,-2.47147,0.39075,0.00393
2.920,0.00000,-10.20270,-2.46209,0.38892,0.00393
2.930,0.00000,-10.18736,-2.45283,0.38712,0.00394
2.940,0.00000,-10.17213,-2.44368,0.38536,0.00395
2.950,0.00000,-10.15699,-2.43465,0.38362,0.00396
2.960,0.00000,-10.14195,-2.42573,0.38192,0.00397
2.970,0.00000,-10.12702,-2.41693,0.38025,0.00398
2.980,0.00000,-10.11217,-2.40824,0.37861,0.00399
2.990,0.00000,-10.09742,-2.39966,0.37700,0.00400
3.000,0.00000,-10.08277,-2.39120,0.37543,0.00400
3.010,0.00000,-10.06820,-2.38285,0.37388,0.00401
3.020,0.00000,-10.05372,-2.37461,0.37236,0.00402
3.030,0.00000,-10.03933,-2.36649,0.37088,0.00403
3.040,0.00000,-10.02503,-2.35847,0.36943,0.00404
3.050,0.00000,-10.01081,-2.35057,0.36800,0.00404
3.060,0.00000,-9.99667,-2.34277,0.36661,0.00405
3.070,0.00000,-9.98261,-2.33508,0.36524,0.00406
3.080,0.00000,-9.96862,-2.32750,0.36391,0.00407
3.090,0.00000,-9.95472,-2.32003,0.36260,0.00407
3.100,0.00000,-9.94089,-2.31266,0.36133,0.00408
3.110,0.00000,-9.92713,-2.30540,0.36008,0.00409
3.120,0.00000,-9.91345,-2.29825,0.35887,0.00410
3.130,0.00000,-9.89983,-2.29120,0.35768,0.00410
3.140,0.00000,-9.88628,-2.28426,0.35652,0.00411
3.150,0.00000,-9.87280,-2.27742,0.35539,0.00412
3.160,0.00000,-9.85938,-2.27068,0.35429,0.00412
3.170,0.00000,-9.84603,-2.26405,0.35321,0.00413
3.180,0.00000,-9.83274,-2.25752,0.35217,0.00413
3.190,0.00000,-9.81951,-2.25109,0.35115,0.00414
3.200,0.00000,-9.80633,-2.24476,0.35016,0.00415
3.210,0.00000,-9.79322,-2.23854,0.34920,0.00415
3.220,0.00000,-9.78016,-2.23241,0.34826,0.00416
3.230,0.00000,-9.76715,-2.22638,0.34735,0.00416
3.240,0.00000,-9.75419,-2.22045,0.34647,0.00417
3.250,0.00000,-9.74128,-2.21462,0.34562,0.00417
3.260,0.00000,-9.72843,-2.20889,0.34480,0.00418
3.270,0.00000,-9.71562,-2.20325,0.34400,0.00418
3.280,0.00000,-9.70285,-2.19771,0.34322,0.00419
3.290,0.00000,-9.69013,-2.19227,0.34248,0.00419
3.300,0.00000,-9.67745,-2.18692,0.34176,0.00420
3.310,0.00000,-9.66482,-2.18166,0.34107,0.00420
3.320,0.00000,-9.65222,-2.17650,0.34040,0.00421
3.330,0.00000,-9.63966,-2.17143,0.33976,0.00421
3.340,0.00000,-9.62713,-2.16645,0.33914,0.00421
3.350,0.00000,-9.61465,-2.16157,0.33855,0.00422
3.360,0.00000,-9.60219,-2.15678,0.33799,0.00422
3.370,0.00000,-9.58977,-2.15207,0.33745,0.00422
3.380,0.00000,-9.57738,-2.14746,0.33694,0.00423
3.390,0.00000,-9.56501,-2.14294,0.33645,0.00423
3.400,0.00000,-9.55268,-2.13850,0.33599,0.00423
3.410,0.00000,-9.54037,-2.13416,0.33555,0.00424
3.420,0.00000,-9.52808,-2.12990,0.33514,0.00424
3.430,0.00000,-9.51582,-2.12573,0.33475,0.00424
3.440,0.00000,-9.50358,-2.12164,0.33438,0.00424
3.450,0.00000,-9.49137,-2.11764,0.33404,0.00425
3.460,0.00000,-9.47917,-2.11372,0.33373,0.00425
3.470,0.00000,-9.46699,-2.10989,0.33344,0.00425
3.480,0.00000,-9.45482,-2.10614,0.33317,0.00425
3.490,0.00000,-9.44267,-2.10248,0.33293,0.00425
3.500,0.00000,-9.43054,-2.09889,0.33271,0.00425
3.510,0.00000,-9.41842,-2.09539,0.33251,0.00426
3.520,0.00000,-9.40631,-2.09197,0.33234,0.00426
