t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00871,-9.91858,-0.66796,0.10556,0.00763,-0.00136,-0.00746,0.00078
0.010,-0.00827,-9.91491,-0.66736,0.10537,0.00761,-0.00129,-0.00747,0.00074
0.020,-0.00784,-9.91126,-0.66678,0.10519,0.00760,-0.00122,-0.00747,0.00071
0.030,-0.00740,-9.90761,-0.66622,0.10501,0.00759,-0.00115,-0.00748,0.00067
0.040,-0.00696,-9.90398,-0.66568,0.10484,0.00758,-0.00108,-0.00748,0.00063
0.050,-0.00652,-9.90035,-0.66516,0.10467,0.00757,-0.00101,-0.00748,0.00059
0.060,-0.00608,-9.89672,-0.66466,0.10451,0.00756,-0.00095,-0.00749,0.00055
0.070,-0.00564,-9.89311,-0.66418,0.10436,0.00756,-0.00088,-0.00749,0.00051
0.080,-0.00519,-9.88949,-0.66373,0.10421,0.00755,-0.00081,-0.00749,0.00047
0.090,-0.00475,-9.88589,-0.66329,0.10407,0.00754,-0.00074,-0.00749,0.00043
0.100,-0.00431,-9.88229,-0.66287,0.10393,0.00753,-0.00067,-0.00750,0.00039
0.110,-0.00386,-9.87870,-0.66247,0.10380,0.00753,-0.00060,-0.00750,0.00035
0.120,-0.00342,-9.87511,-0.66210,0.10368,0.00752,-0.00053,-0.00750,0.00031
0.130,-0.00297,-9.87153,-0.66174,0.10356,0.00752,-0.00046,-0.00750,0.00027
0.140,-0.00253,-9.86795,-0.66140,0.10345,0.00752,-0.00039,-0.00750,0.00022
0.150,-0.00208,-9.86438,-0.66108,0.10334,0.00751,-0.00032,-0.00750,0.00018
0.160,-0.00163,-9.86081,-0.66079,0.10325,0.00751,-0.00025,-0.00750,0.00014
0.170,-0.00118,-9.85724,-0.66051,0.10315,0.00751,-0.00018,-0.00750,0.00010
0.180,-0.00073,-9.85367,-0.66025,0.10307,0.00751,-0.00011,-0.00751,0.00006
0.190,-0.00029,-9.85011,-0.66001,0.10299,0.00751,-0.00004,-0.00751,0.00002
0.200,0.00016,-9.84656,-0.65979,0.10291,0.00751,0.00003,-0.00751,-0.00002
0.210,0.00061,-9.84300,-0.65959,0.10284,0.00751,0.00010,-0.00751,-0.00006
0.220,0.00106,-9.83945,-0.65942,0.10278,0.00751,0.00017,-0.00750,-0.00010
0.230,0.00151,-9.83589,-0.65926,0.10272,0.00751,0.00024,-0.00750,-0.00014
0.240,0.00196,-9.83234,-0.65911,0.10267,0.00751,0.00031,-0.00750,-0.00018
0.250,0.00241,-9.82879,-0.65899,0.10263,0.00752,0.00038,-0.00750,-0.00022
0.260,0.00286,-9.82525,-0.65889,0.10259,0.00752,0.00045,-0.00750,-0.00026
0.270,0.00331,-9.82170,-0.65881,0.10256,0.00752,0.00052,-0.00750,-0.00030
0.280,0.00376,-9.81815,-0.65874,0.10253,0.00753,0.00059,-0.00750,-0.00034
0.290,0.00422,-9.81460,-0.65870,0.10251,0.00753,0.00066,-0.00750,-0.00038
0.300,0.00467,-9.81105,-0.65867,0.10249,0.00754,0.00073,-0.00749,-0.00042
0.310,0.00512,-9.80750,-0.65867,0.10248,0.00755,0.00080,-0.00749,-0.00046
0.320,0.00557,-9.80395,-0.65868,0.10248,0.00756,0.00087,-0.00749,-0.00050
0.330,0.00602,-9.80040,-0.65871,0.10248,0.00756,0.00094,-0.00749,-0.00054
0.340,0.00647,-9.79684,-0.65876,0.10249,0.00757,0.00101,-0.00748,-0.00058
0.350,0.00692,-9.79329,-0.65883,0.10251,0.00758,0.00108,-0.00748,-0.00062
0.360,0.00737,-9.78973,-0.65892,0.10253,0.00759,0.00115,-0.00748,-0.00066
0.370,0.00781,-9.78617,-0.65902,0.10256,0.00760,0.00122,-0.00747,-0.00070
0.380,0.00826,-9.78260,-0.65914,0.10259,0.00761,0.00129,-0.00747,-0.00074
0.390,0.00871,-9.77904,-0.65929,0.10263,0.00763,0.00136,-0.00746,-0.00078
0.400,0.00916,-9.77547,-0.65945,0.10267,0.00764,0.00143,-0.00746,-0.00082
0.410,0.00961,-9.77189,-0.65962,0.10272,0.00765,0.00150,-0.00745,-0.00086
