t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.101,19.990,0.105,0.000
0.010,0.300,2.120,-8.893,0.000,2.002,19.982,0.100,-0.000
0.020,0.300,2.139,-8.693,0.000,1.902,19.974,0.095,-0.000
0.030,0.300,2.157,-8.493,0.000,1.803,19.966,0.090,-0.000
0.040,0.300,2.174,-8.294,0.000,1.703,19.958,0.085,-0.000
0.050,0.300,2.190,-8.094,0.000,1.604,19.951,0.080,-0.000
0.060,0.300,2.205,-7.895,0.000,1.505,19.943,0.075,-0.000
0.070,0.300,2.219,-7.695,0.000,1.405,19.935,0.070,-0.000
0.080,0.300,2.232,-7.496,0.000,1.306,19.927,0.065,-0.000
0.090,0.300,2.244,-7.297,0.000,1.207,19.919,0.061,-0.000
0.100,0.300,2.255,-7.098,0.000,1.108,19.911,0.056,-0.000
0.110,0.300,2.266,-6.899,0.000,1.009,19.904,0.051,-0.000
0.120,0.300,2.275,-6.700,0.000,0.910,19.896,0.046,-0.000
0.130,0.300,2.283,-6.501,0.000,0.810,19.888,0.041,-0.000
0.140,0.300,2.290,-6.302,0.000,0.711,19.880,0.036,-0.000
0.150,0.300,2.296,-6.103,0.000,0.613,19.872,0.031,-0.000
0.160,0.300,2.301,-5.905,0.000,0.514,19.865,0.026,-0.000
0.170,0.300,2.305,-5.706,0.000,0.415,19.857,0.021,-0.000
0.180,0.300,2.308,-5.508,0.000,0.316,19.849,0.016,-0.000
0.190,0.300,2.311,-5.309,0.000,0.217,19.841,0.011,-0.000
0.200,0.300,2.312,-5.111,0.000,0.118,19.834,0.006,-0.000
0.210,0.300,2.312,-4.913,0.000,0.020,19.826,0.001,-0.000
0.220,0.300,2.311,-4.715,0.000,-0.079,19.818,-0.004,-0.000
0.230,0.300,2.309,-4.516,0.000,-0.178,19.810,-0.009,-0.000
0.240,0.300,2.307,-4.318,0.000,-0.276,19.802,-0.014,-0.000
0.250,0.300,2.303,-4.120,0.000,-0.375,19.795,-0.019,-0.000
0.260,0.300,2.298,-3.923,0.000,-0.473,19.787,-0.024,-0.000
0.270,0.300,2.292,-3.725,0.000,-0.572,19.779,-0.029,-0.000
0.280,0.300,2.286,-3.527,0.000,-0.670,19.771,-0.034,-0.000
0.290,0.300,2.278,-3.329,0.000,-0.769,19.764,-0.039,-0.000
0.300,0.300,2.269,-3.132,0.000,-0.867,19.756,-0.044,-0.000
0.310,0.300,2.260,-2.934,0.000,-0.966,19.748,-0.049,-0.000
0.320,0.300,2.249,-2.737,0.000,-1.064,19.740,-0.054,-0.000
0.330,0.300,2.237,-2.540,0.000,-1.162,19.733,-0.059,-0.000
0.340,0.300,2.225,-2.342,0.000,-1.260,19.725,-0.064,-0.000
0.350,0.300,2.211,-2.145,0.000,-1.358,19.717,-0.069,-0.000
0.360,0.300,2.197,-1.948,0.000,-1.457,19.709,-0.074,-0.000
0.370,0.300,2.181,-1.751,0.000,-1.555,19.702,-0.079,-0.000
0.380,0.300,2.165,-1.554,0.000,-1.653,19.694,-0.084,-0.000
0.390,0.300,2.147,-1.357,0.000,-1.751,19.686,-0.089,-0.000
0.400,0.300,2.129,-1.161,0.000,-1.849,19.678,-0.094,-0.000
0.410,0.300,2.109,-0.964,0.000,-1.947,19.671,-0.099,-0.000
0.420,0.300,2.089,-0.767,0.000,-2.045,19.663,-0.104,-0.000
0.430,0.300,2.067,-0.571,0.000,-2.143,19.655,-0.109,-0.000
0.440,0.300,2.045,-0.374,-0.000,-2.240,19.647,-0.114,0.000
0.450,0.300,2.021,-0.178,-0.000,-2.338,19.640,-0.118,0.000
0.460,0.300,1.997,0.018,-0.000,-2.436,19.632,-0.123,0.000
0.470,0.300,1.972,0.215,-0.000,-2.534,19.624,-0.128,0.000
0.480,0.300,1.945,0.411,-0.000,-2.631,19.616,-0.133,0.000
0.490,0.300,1.918,0.607,-0.000,-2.729,19.609,-0.138,0.000
0.500,0.300,1.890,0.803,-0.000,-2.827,19.601,-0.143,0.000
0.510,0.300,1.861,0.999,-0.000,-2.924,19.593,-0.148,0.000
0.520,0.300,1.830,1.195,-0.000,-3.022,19.585,-0.153,0.000
0.530,0.300,1.799,1.391,-0.000,-3.119,19.577,-0.158,0.000
0.540,0.300,1.767,1.586,-0.000,-3.217,19.570,-0.163,0.000
0.550,0.300,1.734,1.782,-0.001,-3.314,19.562,-0.168,0.000
0.560,0.300,1.700,1.977,-0.001,-3.411,19.554,-0.173,0.000
0.570,0.300,1.665,2.173,-0.001,-3.509,19.546,-0.178,0.000
0.580,0.300,1.629,2.368,-0.001,-3.606,19.538,-0.183,0.000
0.590,0.300,1.592,2.564,-0.001,-3.703,19.531,-0.187,0.000
0.600,0.300,1.554,2.759,-0.001,-3.800,19.523,-0.192,0.000
0.610,0.300,1.515,2.954,-0.001,-3.898,19.515,-0.197,0.000
0.620,0.300,1.475,3.149,-0.001,-3.995,19.507,-0.202,0.000
0.630,0.300,1.434,3.344,-0.001,-4.092,19.499,-0.207,0.000
0.640,0.300,1.392,3.539,-0.001,-4.189,19.492,-0.212,0.000
0.650,0.300,1.349,3.734,-0.001,-4.286,19.484,-0.217,0.000
0.660,0.300,1.305,3.929,-0.001,-4.383,19.476,-0.221,0.000
0.670,0.300,1.260,4.123,-0.001,-4.480,19.468,-0.226,0.000
0.680,0.300,1.215,4.318,-0.001,-4.577,19.460,-0.231,0.000
0.690,0.300,1.168,4.512,-0.002,-4.674,19.452,-0.236,0.000
0.700,0.300,1.120,4.707,-0.002,-4.770,19.445,-0.241,0.000
0.710,0.300,1.072,4.901,-0.002,-4.867,19.437,-0.245,0.000
0.720,0.300,1.022,5.095,-0.002,-4.964,19.429,-0.250,0.000
0.730,0.300,0.971,5.290,-0.002,-5.061,19.421,-0.255,0.000
0.740,0.300,0.920,5.484,-0.002,-5.157,19.413,-0.260,0.000
0.750,0.300,0.867,5.678,-0.002,-5.254,19.405,-0.264,0.000
0.760,0.300,0.814,5.872,-0.002,-5.350,19.397,-0.269,0.000
0.770,0.300,0.759,6.066,-0.002,-5.447,19.389,-0.274,0.000
