t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.28061,-14.66345,-2.84620,0.53316,0.70030,0.04378,-0.69372,0.08518
0.010,0.26334,-14.63160,-2.86636,0.53074,0.69861,0.04116,-0.69278,0.08008
0.020,0.24613,-14.59988,-2.88657,0.52838,0.69695,0.03854,-0.69183,0.07499
0.030,0.22899,-14.56826,-2.90685,0.52606,0.69533,0.03593,-0.69087,0.06991
0.040,0.21192,-14.53676,-2.92718,0.52379,0.69375,0.03333,-0.68990,0.06485
0.050,0.19492,-14.50537,-2.94758,0.52157,0.69220,0.03073,-0.68892,0.05979
0.060,0.17798,-14.47407,-2.96803,0.51940,0.69068,0.02814,-0.68793,0.05475
0.070,0.16110,-14.44288,-2.98853,0.51728,0.68920,0.02555,-0.68693,0.04972
0.080,0.14429,-14.41178,-3.00909,0.51521,0.68776,0.02297,-0.68592,0.04470
0.090,0.12755,-14.38077,-3.02971,0.51318,0.68635,0.02039,-0.68490,0.03968
0.100,0.11087,-14.34986,-3.05038,0.51120,0.68498,0.01782,-0.68387,0.03468
0.110,0.09425,-14.31902,-3.07111,0.50927,0.68365,0.01526,-0.68283,0.02969
0.120,0.07770,-14.28827,-3.09189,0.50738,0.68235,0.01270,-0.68178,0.02471
0.130,0.06121,-14.25760,-3.11273,0.50554,0.68108,0.01015,-0.68072,0.01975
0.140,0.04478,-14.22700,-3.13361,0.50375,0.67985,0.00760,-0.67965,0.01479
0.150,0.02842,-14.19647,-3.15455,0.50200,0.67866,0.00506,-0.67856,0.00984
0.160,0.01212,-14.16601,-3.17554,0.50030,0.67750,0.00252,-0.67747,0.00490
0.170,-0.00413,-14.13561,-3.19658,0.49865,0.67637,-0.00001,-0.67637,-0.00002
0.180,-0.02031,-14.10527,-3.21767,0.49703,0.67528,-0.00254,-0.67526,-0.00494
0.190,-0.03642,-14.07499,-3.23881,0.49547,0.67423,-0.00506,-0.67414,-0.00984
0.200,-0.05248,-14.04477,-3.26000,0.49394,0.67321,-0.00757,-0.67300,-0.01474
0.210,-0.06848,-14.01459,-3.28123,0.49246,0.67222,-0.01008,-0.67186,-0.01962
0.220,-0.08442,-13.98447,-3.30251,0.49103,0.67127,-0.01259,-0.67071,-0.02449
0.230,-0.10029,-13.95439,-3.32383,0.48963,0.67036,-0.01509,-0.66954,-0.02936
0.240,-0.11611,-13.92435,-3.34520,0.48828,0.66948,-0.01758,-0.66837,-0.03421
0.250,-0.13187,-13.89434,-3.36662,0.48698,0.66863,-0.02007,-0.66719,-0.03905
0.260,-0.14757,-13.86438,-3.38807,0.48571,0.66782,-0.02255,-0.66599,-0.04388
0.270,-0.16321,-13.83444,-3.40957,0.48449,0.66704,-0.02503,-0.66479,-0.04870
0.280,-0.17879,-13.80453,-3.43111,0.48331,0.66629,-0.02750,-0.66357,-0.05351
0.290,-0.19431,-13.77465,-3.45269,0.48217,0.66558,-0.02997,-0.66235,-0.05831
0.300,-0.20977,-13.74480,-3.47431,0.48107,0.66491,-0.03243,-0.66111,-0.06310
0.310,-0.22518,-13.71496,-3.49596,0.48001,0.66427,-0.03489,-0.65987,-0.06788
0.320,-0.24053,-13.68514,-3.51765,0.47899,0.66366,-0.03734,-0.65861,-0.07265
0.330,-0.25581,-13.65533,-3.53938,0.47801,0.66308,-0.03978,-0.65734,-0.07741
0.340,-0.27105,-13.62554,-3.56114,0.47708,0.66254,-0.04222,-0.65607,-0.08216
0.350,-0.28622,-13.59575,-3.58293,0.47618,0.66203,-0.04466,-0.65478,-0.08690
0.360,-0.30133,-13.56597,-3.60476,0.47532,0.66155,-0.04709,-0.65348,-0.09162
0.370,-0.31639,-13.53619,-3.62661,0.47450,0.66111,-0.04951,-0.65218,-0.09634
0.380,-0.33139,-13.50642,-3.64850,0.47372,0.66070,-0.05193,-0.65086,-0.10105
0.390,-0.34633,-13.47664,-3.67042,0.47298,0.66032,-0.05435,-0.64953,-0.10574
0.400,-0.36122,-13.44686,-3.69236,0.47228,0.65998,-0.05675,-0.64819,-0.11043
0.410,-0.37605,-13.41707,-3.71433,0.47162,0.65966,-0.05916,-0.64684,-0.11511
0.420,-0.39082,-13.38727,-3.73632,0.47099,0.65938,-0.06155,-0.64549,-0.11977
0.430,-0.40553,-13.35745,-3.75834,0.47040,0.65913,-0.06395,-0.64412,-0.12443
0.440,-0.42019,-13.32762,-3.78037,0.46985,0.65892,-0.06633,-0.64274,-0.12907
0.450,-0.43479,-13.29778,-3.80243,0.46933,0.65873,-0.06872,-0.64135,-0.13371
