t,ax,ay,az,Fd,Fl
0.010,0.00000,-12.07155,-3.95445,0.71065,0.00291
0.020,0.00000,-12.03967,-3.93142,0.70506,0.00292
0.030,0.00000,-12.00809,-3.90861,0.69954,0.00293
0.040,0.00000,-11.97680,-3.88600,0.69408,0.00295
0.050,0.00000,-11.94582,-3.86360,0.68868,0.00296
0.060,0.00000,-11.91512,-3.84141,0.68334,0.00297
0.070,0.00000,-11.88471,-3.81942,0.67805,0.00298
0.080,0.00000,-11.85459,-3.79762,0.67283,0.00299
0.090,0.00000,-11.82474,-3.77603,0.66766,0.00300
0.100,0.00000,-11.79518,-3.75464,0.66255,0.00301
0.110,0.00000,-11.76590,-3.73344,0.65749,0.00303
0.120,0.00000,-11.73688,-3.71244,0.65250,0.00304
0.130,0.00000,-11.70814,-3.69163,0.64755,0.00305
0.140,0.00000,-11.67967,-3.67101,0.64267,0.00306
0.150,0.00000,-11.65146,-3.65058,0.63783,0.00307
0.160,0.00000,-11.62351,-3.63034,0.63306,0.00308
0.170,0.00000,-11.59581,-3.61029,0.62833,0.00310
0.180,0.00000,-11.56838,-3.59043,0.62366,0.00311
0.190,0.00000,-11.54120,-3.57074,0.61904,0.00312
0.200,0.00000,-11.51426,-3.55124,0.61448,0.00313
0.210,0.00000,-11.48758,-3.53193,0.60997,0.00314
0.220,0.00000,-11.46113,-3.51279,0.60550,0.00315
0.230,0.00000,-11.43493,-3.49383,0.60109,0.00316
0.240,0.00000,-11.40897,-3.47505,0.59673,0.00318
0.250,0.00000,-11.38325,-3.45644,0.59242,0.00319
0.260,0.00000,-11.35776,-3.43801,0.58816,0.00320
0.270,0.00000,-11.33250,-3.41976,0.58396,0.00321
0.280,0.00000,-11.30747,-3.40167,0.57979,0.00322
0.290,0.00000,-11.28266,-3.38376,0.57568,0.00323
0.300,0.00000,-11.25808,-3.36602,0.57162,0.00325
0.310,0.00000,-11.23372,-3.34844,0.56760,0.00326
0.320,0.00000,-11.20957,-3.33103,0.56364,0.00327
0.330,0.00000,-11.18565,-3.31379,0.55972,0.00328
0.340,0.00000,-11.16193,-3.29672,0.55584,0.00329
0.350,0.00000,-11.13843,-3.27981,0.55202,0.00330
0.360,0.00000,-11.11513,-3.26306,0.54823,0.00331
0.370,0.00000,-11.09204,-3.24647,0.54450,0.00333
0.380,0.00000,-11.06916,-3.23005,0.54081,0.00334
0.390,0.00000,-11.04647,-3.21378,0.53717,0.00335
0.400,0.00000,-11.02398,-3.19768,0.53357,0.00336
0.410,0.00000,-11.00169,-3.18173,0.53001,0.00337
0.420,0.00000,-10.97960,-3.16593,0.52650,0.00338
0.430,0.00000,-10.95769,-3.15030,0.52303,0.00339
0.440,0.00000,-10.93598,-3.13481,0.51961,0.00340
0.450,0.00000,-10.91445,-3.11948,0.51623,0.00342
0.460,0.00000,-10.89311,-3.10431,0.51289,0.00343
0.470,0.00000,-10.87195,-3.08928,0.50960,0.00344
0.480,0.00000,-10.85097,-3.07441,0.50634,0.00345
0.490,0.00000,-10.83016,-3.05969,0.50313,0.00346
0.500,0.00000,-10.80954,-3.04511,0.49996,0.00347
0.510,0.00000,-10.78909,-3.03068,0.49683,0.00348
0.520,0.00000,-10.76881,-3.01640,0.49375,0.00349
0.530,0.00000,-10.74869,-3.00227,0.49070,0.00350
0.540,0.00000,-10.72875,-2.98828,0.48769,0.00351
0.550,0.00000,-10.70897,-2.97443,0.48473,0.00352
0.560,0.00000,-10.68935,-2.96073,0.48180,0.00354
0.570,0.00000,-10.66990,-2.94717,0.47892,0.00355
0.580,0.00000,-10.65060,-2.93376,0.47607,0.00356
0.590,0.00000,-10.63146,-2.92048,0.47326,0.00357
0.600,0.00000,-10.61248,-2.90734,0.47049,0.00358
0.610,0.00000,-10.59364,-2.89435,0.46776,0.00359
0.620,0.00000,-10.57496,-2.88149,0.46507,0.00360
