t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.74745,-13.90844,-4.40476,0.76013,0.56457,-0.11660,-0.54828,0.06732
0.010,-0.71039,-13.87419,-4.40421,0.75631,0.56238,-0.11106,-0.54756,0.06412
0.020,-0.67351,-13.84008,-4.40382,0.75256,0.56024,-0.10553,-0.54683,0.06093
0.030,-0.63679,-13.80609,-4.40357,0.74886,0.55816,-0.10001,-0.54609,0.05774
0.040,-0.60024,-13.77224,-4.40347,0.74522,0.55614,-0.09450,-0.54533,0.05456
0.050,-0.56385,-13.73851,-4.40353,0.74164,0.55417,-0.08901,-0.54455,0.05139
0.060,-0.52763,-13.70491,-4.40373,0.73812,0.55225,-0.08354,-0.54377,0.04823
0.070,-0.49157,-13.67142,-4.40407,0.73465,0.55040,-0.07807,-0.54296,0.04508
0.080,-0.45568,-13.63804,-4.40456,0.73124,0.54859,-0.07262,-0.54214,0.04193
0.090,-0.41994,-13.60478,-4.40520,0.72788,0.54684,-0.06719,-0.54131,0.03879
0.100,-0.38437,-13.57163,-4.40597,0.72458,0.54515,-0.06176,-0.54047,0.03566
0.110,-0.34895,-13.53858,-4.40689,0.72133,0.54351,-0.05635,-0.53961,0.03254
0.120,-0.31369,-13.50563,-4.40794,0.71814,0.54193,-0.05096,-0.53873,0.02942
0.130,-0.27859,-13.47278,-4.40914,0.71500,0.54041,-0.04557,-0.53784,0.02631
0.140,-0.24364,-13.44003,-4.41046,0.71192,0.53894,-0.04020,-0.53694,0.02321
0.150,-0.20885,-13.40737,-4.41193,0.70888,0.53753,-0.03484,-0.53602,0.02012
0.160,-0.17421,-13.37481,-4.41352,0.70591,0.53617,-0.02950,-0.53509,0.01703
0.170,-0.13972,-13.34233,-4.41525,0.70298,0.53487,-0.02417,-0.53414,0.01395
0.180,-0.10538,-13.30993,-4.41711,0.70010,0.53362,-0.01885,-0.53318,0.01088
0.190,-0.07119,-13.27761,-4.41910,0.69728,0.53243,-0.01354,-0.53220,0.00782
0.200,-0.03716,-13.24538,-4.42122,0.69450,0.53130,-0.00825,-0.53122,0.00476
0.210,-0.00327,-13.21322,-4.42346,0.69178,0.53022,-0.00297,-0.53021,0.00171
0.220,0.03048,-13.18113,-4.42583,0.68911,0.52920,0.00230,-0.52920,-0.00133
0.230,0.06407,-13.14911,-4.42832,0.68648,0.52824,0.00756,-0.52817,-0.00436
0.240,0.09752,-13.11716,-4.43093,0.68391,0.52733,0.01280,-0.52712,-0.00739
0.250,0.13083,-13.08527,-4.43367,0.68138,0.52647,0.01803,-0.52606,-0.01041
0.260,0.16399,-13.05345,-4.43652,0.67891,0.52568,0.02324,-0.52499,-0.01342
0.270,0.19701,-13.02168,-4.43949,0.67648,0.52493,0.02845,-0.52390,-0.01642
0.280,0.22988,-12.98997,-4.44258,0.67409,0.52424,0.03364,-0.52280,-0.01942
0.290,0.26261,-12.95832,-4.44578,0.67176,0.52361,0.03882,-0.52169,-0.02241
0.300,0.29520,-12.92671,-4.44910,0.66947,0.52303,0.04398,-0.52056,-0.02539
0.310,0.32765,-12.89516,-4.45253,0.66723,0.52251,0.04914,-0.51942,-0.02837
0.320,0.35996,-12.86365,-4.45607,0.66504,0.52204,0.05428,-0.51826,-0.03134
