t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.925,23.821,0.122,0.000
0.010,0.300,2.128,-8.855,-0.007,2.786,23.777,0.117,-0.000
0.020,0.300,2.154,-8.617,-0.015,2.647,23.733,0.111,-0.001
0.030,0.300,2.179,-8.381,-0.021,2.509,23.689,0.106,-0.001
0.040,0.299,2.203,-8.144,-0.028,2.371,23.645,0.100,-0.001
0.050,0.299,2.225,-7.908,-0.034,2.233,23.601,0.094,-0.001
0.060,0.299,2.246,-7.672,-0.039,2.095,23.557,0.089,-0.002
0.070,0.298,2.266,-7.437,-0.045,1.958,23.513,0.083,-0.002
0.080,0.298,2.284,-7.203,-0.050,1.822,23.469,0.077,-0.002
0.090,0.297,2.301,-6.968,-0.054,1.685,23.425,0.072,-0.002
0.100,0.296,2.317,-6.735,-0.058,1.549,23.381,0.066,-0.002
0.110,0.296,2.331,-6.501,-0.062,1.414,23.337,0.060,-0.003
0.120,0.295,2.343,-6.268,-0.066,1.278,23.293,0.055,-0.003
0.130,0.295,2.355,-6.036,-0.069,1.143,23.248,0.049,-0.003
0.140,0.294,2.365,-5.804,-0.072,1.008,23.204,0.043,-0.003
0.150,0.293,2.374,-5.572,-0.074,0.874,23.160,0.038,-0.003
0.160,0.292,2.381,-5.341,-0.076,0.740,23.116,0.032,-0.003
0.170,0.292,2.387,-5.110,-0.078,0.606,23.072,0.026,-0.003
0.180,0.291,2.392,-4.880,-0.079,0.473,23.028,0.021,-0.003
0.190,0.290,2.395,-4.650,-0.080,0.340,22.984,0.015,-0.003
0.200,0.289,2.397,-4.421,-0.081,0.207,22.940,0.009,-0.004
0.210,0.288,2.398,-4.192,-0.081,0.074,22.895,0.003,-0.004
0.220,0.288,2.398,-3.963,-0.081,-0.058,22.851,-0.003,-0.004
0.230,0.287,2.396,-3.735,-0.081,-0.190,22.807,-0.008,-0.004
0.240,0.286,2.392,-3.508,-0.080,-0.321,22.763,-0.014,-0.004
0.250,0.285,2.388,-3.280,-0.079,-0.452,22.718,-0.020,-0.003
0.260,0.284,2.382,-3.054,-0.078,-0.583,22.674,-0.026,-0.003
0.270,0.284,2.375,-2.827,-0.076,-0.714,22.630,-0.032,-0.003
0.280,0.283,2.367,-2.602,-0.075,-0.844,22.585,-0.037,-0.003
0.290,0.282,2.357,-2.376,-0.072,-0.974,22.541,-0.043,-0.003
0.300,0.281,2.346,-2.151,-0.070,-1.103,22.496,-0.049,-0.003
0.310,0.281,2.333,-1.927,-0.067,-1.233,22.452,-0.055,-0.003
0.320,0.280,2.320,-1.703,-0.063,-1.361,22.407,-0.061,-0.003
0.330,0.279,2.305,-1.479,-0.060,-1.490,22.363,-0.067,-0.003
0.340,0.279,2.289,-1.256,-0.056,-1.618,22.318,-0.072,-0.003
0.350,0.278,2.271,-1.033,-0.052,-1.746,22.273,-0.078,-0.002
0.360,0.278,2.253,-0.811,-0.047,-1.874,22.229,-0.084,-0.002
0.370,0.278,2.232,-0.589,-0.042,-2.002,22.184,-0.090,-0.002
0.380,0.277,2.211,-0.368,-0.037,-2.129,22.139,-0.096,-0.002
0.390,0.277,2.189,-0.147,-0.031,-2.255,22.095,-0.102,-0.001
0.400,0.277,2.165,0.074,-0.026,-2.382,22.050,-0.108,-0.001
0.410,0.276,2.140,0.294,-0.020,-2.508,22.005,-0.113,-0.001
0.420,0.276,2.113,0.514,-0.013,-2.634,21.960,-0.119,-0.001
0.430,0.276,2.086,0.733,-0.006,-2.759,21.915,-0.125,-0.000
0.440,0.276,2.057,0.951,0.001,-2.884,21.870,-0.131,0.000
0.450,0.276,2.027,1.170,0.008,-3.009,21.825,-0.137,0.000
0.460,0.276,1.996,1.387,0.016,-3.134,21.780,-0.143,0.001
0.470,0.277,1.963,1.605,0.024,-3.258,21.735,-0.149,0.001
0.480,0.277,1.929,1.822,0.032,-3.382,21.689,-0.155,0.001
0.490,0.277,1.894,2.038,0.041,-3.506,21.644,-0.161,0.002
0.500,0.278,1.858,2.254,0.050,-3.629,21.599,-0.166,0.002
0.510,0.278,1.820,2.470,0.059,-3.752,21.553,-0.172,0.003
0.520,0.279,1.782,2.685,0.068,-3.875,21.508,-0.178,0.003
