t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,12.000,20.785,1.571,0.524
0.010,-0.300,2.419,-20.213,0.000,11.879,20.745,1.571,0.520
0.020,-0.300,2.536,-20.005,0.000,11.759,20.706,1.571,0.516
0.030,-0.300,2.653,-19.799,0.000,11.639,20.667,1.571,0.513
0.040,-0.300,2.768,-19.593,0.000,11.519,20.628,1.571,0.509
0.050,-0.300,2.882,-19.387,0.000,11.400,20.589,1.571,0.506
0.060,-0.300,2.995,-19.181,0.000,11.280,20.551,1.571,0.502
0.070,-0.300,3.106,-18.976,0.000,11.162,20.513,1.571,0.498
0.080,-0.300,3.217,-18.771,0.000,11.043,20.475,1.571,0.495
0.090,-0.300,3.326,-18.567,0.000,10.925,20.437,1.571,0.491
0.100,-0.300,3.434,-18.363,0.000,10.807,20.399,1.571,0.487
0.110,-0.300,3.541,-18.159,0.000,10.689,20.362,1.571,0.483
0.120,-0.300,3.647,-17.956,0.000,10.572,20.325,1.571,0.480
0.130,-0.300,3.751,-17.753,0.000,10.455,20.288,1.571,0.476
0.140,-0.300,3.855,-17.551,0.000,10.338,20.251,1.571,0.472
0.150,-0.300,3.957,-17.349,0.000,10.221,20.215,1.571,0.468
0.160,-0.300,4.058,-17.147,0.000,10.105,20.178,1.571,0.464
0.170,-0.300,4.158,-16.945,0.000,9.989,20.142,1.571,0.460
0.180,-0.300,4.257,-16.744,0.000,9.874,20.106,1.571,0.456
0.190,-0.300,4.354,-16.544,0.000,9.758,20.071,1.571,0.453
0.200,-0.300,4.451,-16.343,0.000,9.643,20.035,1.571,0.449
0.210,-0.300,4.546,-16.143,0.000,9.528,20.000,1.571,0.445
0.220,-0.300,4.640,-15.944,0.000,9.413,19.965,1.571,0.441
0.230,-0.300,4.733,-15.744,0.000,9.299,19.930,1.571,0.437
0.240,-0.300,4.825,-15.545,0.000,9.185,19.895,1.571,0.433
0.250,-0.300,4.916,-15.347,0.000,9.071,19.860,1.571,0.428
0.260,-0.300,5.005,-15.148,0.000,8.958,19.826,1.571,0.424
0.270,-0.300,5.094,-14.951,0.000,8.844,19.792,1.571,0.420
0.280,-0.300,5.181,-14.753,0.000,8.731,19.758,1.571,0.416
0.290,-0.300,5.267,-14.556,0.000,8.618,19.724,1.571,0.412
0.300,-0.300,5.352,-14.359,0.000,8.506,19.690,1.571,0.408
0.310,-0.300,5.436,-14.162,0.000,8.394,19.657,1.571,0.404
0.320,-0.300,5.519,-13.966,0.000,8.281,19.624,1.571,0.399
0.330,-0.300,5.601,-13.770,0.000,8.170,19.590,1.571,0.395
0.340,-0.300,5.681,-13.574,0.000,8.058,19.557,1.571,0.391
0.350,-0.300,5.761,-13.379,0.000,7.947,19.525,1.571,0.387
0.360,-0.300,5.839,-13.184,0.000,7.835,19.492,1.571,0.382
0.370,-0.300,5.916,-12.990,0.000,7.724,19.460,1.571,0.378
0.380,-0.300,5.992,-12.795,0.000,7.614,19.427,1.571,0.374
0.390,-0.300,6.067,-12.602,0.000,7.503,19.395,1.571,0.369
0.400,-0.300,6.141,-12.408,0.000,7.393,19.363,1.571,0.365
0.410,-0.300,6.214,-12.215,0.000,7.283,19.331,1.571,0.360
0.420,-0.300,6.286,-12.022,0.000,7.173,19.300,1.571,0.356
0.430,-0.300,6.356,-11.829,0.000,7.064,19.268,1.571,0.351
0.440,-0.300,6.426,-11.637,0.000,6.954,19.237,1.571,0.347
0.450,-0.300,6.494,-11.444,0.000,6.845,19.206,1.571,0.342
0.460,-0.300,6.562,-11.253,0.000,6.736,19.175,1.571,0.338
0.470,-0.300,6.628,-11.061,0.000,6.628,19.144,1.571,0.333
0.480,-0.300,6.693,-10.870,0.000,6.519,19.113,1.571,0.329
0.490,-0.300,6.757,-10.679,0.000,6.411,19.082,1.571,0.324
0.500,-0.300,6.820,-10.489,0.000,6.303,19.052,1.571,0.319
0.510,-0.300,6.882,-10.299,0.000,6.195,19.022,1.571,0.315
0.520,-0.300,6.943,-10.109,0.000,6.087,18.991,1.571,0.310
0.530,-0.300,7.003,-9.919,0.000,5.980,18.961,1.571,0.305
0.540,-0.300,7.062,-9.730,0.000,5.872,18.932,1.571,0.301
0.550,-0.300,7.119,-9.541,0.000,5.765,18.902,1.571,0.296
0.560,-0.300,7.176,-9.352,0.000,5.658,18.872,1.571,0.291
0.570,-0.300,7.232,-9.164,0.000,5.552,18.843,1.571,0.287
0.580,-0.300,7.286,-8.975,0.000,5.445,18.813,1.571,0.282
0.590,-0.300,7.339,-8.788,0.000,5.339,18.784,1.571,0.277
0.600,-0.300,7.392,-8.600,0.000,5.233,18.755,1.571,0.272
0.610,-0.300,7.443,-8.413,0.000,5.127,18.726,1.571,0.267
0.620,-0.300,7.493,-8.226,0.000,5.021,18.697,1.571,0.262
0.630,-0.300,7.542,-8.039,0.000,4.915,18.669,1.571,0.257
0.640,-0.300,7.590,-7.853,0.000,4.810,18.640,1.571,0.253
0.650,-0.300,7.637,-7.667,0.000,4.705,18.612,1.571,0.248
0.660,-0.300,7.683,-7.481,0.000,4.600,18.583,1.571,0.243
0.670,-0.300,7.728,-7.295,0.000,4.495,18.555,1.571,0.238
0.680,-0.300,7.772,-7.110,0.000,4.390,18.527,1.571,0.233
0.690,-0.300,7.815,-6.925,0.000,4.286,18.499,1.571,0.228
0.700,-0.300,7.857,-6.740,0.000,4.182,18.471,1.571,0.223
