t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00678,-9.90798,-0.66907,0.10556,0.00594,-0.00106,-0.00581,0.00061
0.010,-0.00644,-9.90432,-0.66841,0.10537,0.00593,-0.00100,-0.00581,0.00058
0.020,-0.00610,-9.90066,-0.66778,0.10519,0.00592,-0.00095,-0.00582,0.00055
0.030,-0.00576,-9.89701,-0.66716,0.10501,0.00591,-0.00090,-0.00582,0.00052
0.040,-0.00542,-9.89337,-0.66656,0.10484,0.00590,-0.00084,-0.00582,0.00049
0.050,-0.00508,-9.88974,-0.66599,0.10467,0.00590,-0.00079,-0.00583,0.00046
0.060,-0.00473,-9.88612,-0.66543,0.10451,0.00589,-0.00074,-0.00583,0.00043
0.070,-0.00439,-9.88250,-0.66490,0.10436,0.00588,-0.00068,-0.00583,0.00039
0.080,-0.00405,-9.87889,-0.66438,0.10421,0.00588,-0.00063,-0.00583,0.00036
0.090,-0.00370,-9.87529,-0.66389,0.10407,0.00587,-0.00057,-0.00583,0.00033
0.100,-0.00336,-9.87169,-0.66341,0.10393,0.00587,-0.00052,-0.00584,0.00030
0.110,-0.00301,-9.86810,-0.66296,0.10380,0.00586,-0.00047,-0.00584,0.00027
0.120,-0.00267,-9.86451,-0.66252,0.10368,0.00586,-0.00041,-0.00584,0.00024
0.130,-0.00232,-9.86093,-0.66211,0.10356,0.00585,-0.00036,-0.00584,0.00021
0.140,-0.00197,-9.85735,-0.66171,0.10345,0.00585,-0.00030,-0.00584,0.00018
0.150,-0.00162,-9.85378,-0.66134,0.10334,0.00585,-0.00025,-0.00584,0.00014
0.160,-0.00128,-9.85021,-0.66098,0.10324,0.00585,-0.00020,-0.00584,0.00011
0.170,-0.00093,-9.84665,-0.66064,0.10315,0.00584,-0.00014,-0.00584,0.00008
0.180,-0.00058,-9.84309,-0.66033,0.10306,0.00584,-0.00009,-0.00584,0.00005
0.190,-0.00023,-9.83953,-0.66003,0.10298,0.00584,-0.00003,-0.00584,0.00002
0.200,0.00012,-9.83598,-0.65976,0.10291,0.00584,0.00002,-0.00584,-0.00001
