t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.78066,-3.44442,0.61905,0.00243
0.020,0.00000,-11.75195,-3.42473,0.61417,0.00244
0.030,0.00000,-11.72350,-3.40522,0.60933,0.00245
0.040,0.00000,-11.69532,-3.38589,0.60456,0.00246
0.050,0.00000,-11.66741,-3.36674,0.59983,0.00247
0.060,0.00000,-11.63976,-3.34776,0.59516,0.00248
0.070,0.00000,-11.61237,-3.32896,0.59054,0.00249
0.080,0.00000,-11.58523,-3.31033,0.58598,0.00250
0.090,0.00000,-11.55835,-3.29187,0.58146,0.00251
0.100,0.00000,-11.53172,-3.27358,0.57700,0.00252
0.110,0.00000,-11.50533,-3.25546,0.57258,0.00252
0.120,0.00000,-11.47919,-3.23751,0.56822,0.00253
0.130,0.00000,-11.45330,-3.21973,0.56391,0.00254
0.140,0.00000,-11.42764,-3.20211,0.55965,0.00255
0.150,0.00000,-11.40223,-3.18466,0.55543,0.00256
0.160,0.00000,-11.37704,-3.16736,0.55127,0.00257
0.170,0.00000,-11.35209,-3.15023,0.54715,0.00258
0.180,0.00000,-11.32737,-3.13327,0.54308,0.00259
0.190,0.00000,-11.30287,-3.11646,0.53906,0.00260
0.200,0.00000,-11.27860,-3.09981,0.53509,0.00261
0.210,0.00000,-11.25456,-3.08332,0.53116,0.00262
0.220,0.00000,-11.23073,-3.06698,0.52728,0.00263
0.230,0.00000,-11.20712,-3.05080,0.52345,0.00264
0.240,0.00000,-11.18372,-3.03478,0.51966,0.00265
0.250,0.00000,-11.16054,-3.01891,0.51592,0.00266
0.260,0.00000,-11.13756,-3.00319,0.51222,0.00267
0.270,0.00000,-11.11479,-2.98762,0.50857,0.00268
0.280,0.00000,-11.09223,-2.97221,0.50496,0.00269
0.290,0.00000,-11.06987,-2.95694,0.50140,0.00270
0.300,0.00000,-11.04771,-2.94182,0.49788,0.00271
0.310,0.00000,-11.02575,-2.92686,0.49441,0.00272
0.320,0.00000,-11.00399,-2.91203,0.49097,0.00273
0.330,0.00000,-10.98241,-2.89736,0.48758,0.00274
0.340,0.00000,-10.96103,-2.88283,0.48424,0.00275
0.350,0.00000,-10.93984,-2.86844,0.48093,0.00275
0.360,0.00000,-10.91884,-2.85420,0.47767,0.00276
0.370,0.00000,-10.89801,-2.84010,0.47445,0.00277
0.380,0.00000,-10.87738,-2.82614,0.47127,0.00278
0.390,0.00000,-10.85692,-2.81232,0.46813,0.00279
0.400,0.00000,-10.83664,-2.79865,0.46503,0.00280
0.410,0.00000,-10.81653,-2.78511,0.46197,0.00281
0.420,0.00000,-10.79660,-2.77171,0.45895,0.00282
0.430,0.00000,-10.77684,-2.75845,0.45598,0.00283
0.440,0.00000,-10.75725,-2.74532,0.45304,0.00284
0.450,0.00000,-10.73782,-2.73234,0.45014,0.00285
0.460,0.00000,-10.71856,-2.71948,0.44728,0.00286
0.470,0.00000,-10.69946,-2.70677,0.44446,0.00287
0.480,0.00000,-10.68053,-2.69418,0.44168,0.00287
0.490,0.00000,-10.66175,-2.68173,0.43894,0.00288
0.500,0.00000,-10.64313,-2.66942,0.43623,0.00289
0.510,0.00000,-10.62466,-2.65723,0.43356,0.00290
0.520,0.00000,-10.60635,-2.64518,0.43093,0.00291
0.530,0.00000,-10.58818,-2.63325,0.42834,0.00292
0.540,0.00000,-10.57017,-2.62146,0.42578,0.00293
0.550,0.00000,-10.55230,-2.60980,0.42327,0.00294
0.560,0.00000,-10.53457,-2.59826,0.42078,0.00295
0.570,0.00000,-10.51699,-2.58685,0.41834,0.00295
0.580,0.00000,-10.49955,-2.57557,0.41593,0.00296
0.590,0.00000,-10.48225,-2.56442,0.41356,0.00297
0.600,0.00000,-10.46508,-2.55339,0.41122,0.00298
0.610,0.00000,-10.44805,-2.54248,0.40892,0.00299
0.620,0.00000,-10.43115,-2.53171,0.40665,0.00300
0.630,0.00000,-10.41437,-2.52105,0.40442,0.00300
0.640,0.00000,-10.39773,-2.51052,0.40222,0.00301
0.650,0.00000,-10.38122,-2.50011,0.40006,0.00302
0.660,0.00000,-10.36483,-2.48982,0.39793,0.00303
0.670,0.00000,-10.34856,-2.47966,0.39583,0.00304
0.680,0.00000,-10.33241,-2.46961,0.39377,0.00304
0.690,0.00000,-10.31639,-2.45969,0.39175,0.00305
0.700,0.00000,-10.30048,-2.44989,0.38975,0.00306
0.710,0.00000,-10.28468,-2.44020,0.38779,0.00307
0.720,0.00000,-10.26900,-2.43063,0.38587,0.00308
0.730,0.00000,-10.25343,-2.42118,0.38397,0.00308
0.740,0.00000,-10.23797,-2.41185,0.38211,0.00309
0.750,0.00000,-10.22261,-2.40264,0.38029,0.00310
0.760,0.00000,-10.20736,-2.39354,0.37849,0.00311
0.770,0.00000,-10.19222,-2.38455,0.37673,0.00311
0.780,0.00000,-10.17718,-2.37568,0.37499,0.00312
0.790,0.00000,-10.16224,-2.36693,0.37329,0.00313
0.800,0.00000,-10.14740,-2.35829,0.37163,0.00313
0.810,0.00000,-10.13265,-2.34976,0.36999,0.00314
0.820,0.00000,-10.11800,-2.34135,0.36838,0.00315
0.830,0.00000,-10.10344,-2.33305,0.36681,0.00315
0.840,0.00000,-10.08898,-2.32486,0.36527,0.00316
0.850,0.00000,-10.07460,-2.31678,0.36375,0.00317
0.860,0.00000,-10.06031,-2.30881,0.36227,0.00317
0.870,0.00000,-10.04611,-2.30095,0.36082,0.00318
0.880,0.00000,-10.03199,-2.29320,0.35940,0.00319
0.890,0.00000,-10.01795,-2.28555,0.35800,0.00319
0.900,0.00000,-10.00400,-2.27802,0.35664,0.00320
0.910,0.00000,-9.99012,-2.27059,0.35531,0.00320
0.920,0.00000,-9.97632,-2.26328,0.35401,0.00321
0.930,0.00000,-9.96260,-2.25606,0.35274,0.00322
0.940,0.00000,-9.94895,-2.24896,0.35149,0.00322
0.950,0.00000,-9.93537,-2.24195,0.35028,0.00323
0.960,0.00000,-9.92186,-2.23506,0.34909,0.00323
0.970,0.00000,-9.90842,-2.22826,0.34793,0.00324
0.980,0.00000,-9.89505,-2.22158,0.34680,0.00324
0.990,0.00000,-9.88175,-2.21499,0.34570,0.00325
1.000,0.00000,-9.86850,-2.20851,0.34463,0.00325
1.010,0.00000,-9.85532,-2.20212,0.34359,0.00326
1.020,0.00000,-9.84220,-2.19584,0.34257,0.00326
1.030,0.00000,-9.82914,-2.18966,0.34158,0.00327
1.040,0.00000,-9.81614,-2.18358,0.34062,0.00327
1.050,0.00000,-9.80319,-2.17760,0.33969,0.00328
1.060,0.00000,-9.79029,-2.17172,0.33879,0.00328
1.070,0.00000,-9.77745,-2.16594,0.33791,0.00329
1.080,0.00000,-9.76466,-2.16025,0.33706,0.00329
1.090,0.00000,-9.75192,-2.15466,0.33623,0.00329
1.100,0.00000,-9.73922,-2.14917,0.33544,0.00330
1.110,0.00000,-9.72657,-2.14378,0.33467,0.00330
1.120,0.00000,-9.71396,-2.13848,0.33392,0.00331
1.130,0.00000,-9.70140,-2.13327,0.33320,0.00331
1.140,0.00000,-9.68888,-2.12816,0.33251,0.00331
1.150,0.00000,-9.67640,-2.12314,0.33185,0.00332
1.160,0.00000,-9.66395,-2.11822,0.33121,0.00332
1.170,0.00000,-9.65155,-2.11338,0.33060,0.00332
1.180,0.00000,-9.63917,-2.10864,0.33001,0.00333
1.190,0.00000,-9.62684,-2.10399,0.32945,0.00333
1.200,0.00000,-9.61453,-2.09943,0.32891,0.00333
1.210,0.00000,-9.60225,-2.09496,0.32840,0.00333
1.220,0.00000,-9.59001,-2.09058,0.32791,0.00334
1.230,0.00000,-9.57779,-2.08629,0.32745,0.00334
1.240,0.00000,-9.56559,-2.08208,0.32702,0.00334
1.250,0.00000,-9.55343,-2.07796,0.32661,0.00334
1.260,0.00000,-9.54128,-2.07393,0.32622,0.00334
1.270,0.00000,-9.52916,-2.06999,0.32586,0.00335
1.280,0.00000,-9.51706,-2.06613,0.32552,0.00335
1.290,0.00000,-9.50497,-2.06235,0.32521,0.00335
1.300,0.00000,-9.49291,-2.05866,0.32492,0.00335
1.310,0.00000,-9.48086,-2.05505,0.32466,0.00335
1.320,0.00000,-9.46883,-2.05152,0.32442,0.00335
1.330,0.00000,-9.45681,-2.04808,0.32420,0.00336
1.340,0.00000,-9.44480,-2.04472,0.32401,0.00336
1.350,0.00000,-9.43281,-2.04143,0.32384,0.00336
1.360,0.00000,-9.42082,-2.03823,0.32369,0.00336
1.370,0.00000,-9.40884,-2.03511,0.32357,0.00336
1.380,0.00000,-9.39687,-2.03206,0.32347,0.00336
1.390,0.00000,-9.38491,-2.02910,0.32339,0.00336
1.400,0.00000,-9.37295,-2.02621,0.32334,0.00336
1.410,0.00000,-9.36099,-2.02339,0.32331,0.00336
1.420,0.00000,-9.34904,-2.02065,0.32330,0.00336
1.430,0.00000,-9.33709,-2.01799,0.32332,0.00336
1.440,0.00000,-9.32514,-2.01540,0.32336,0.00336
1.450,0.00000,-9.31318,-2.01288,0.32342,0.00336
1.460,0.00000,-9.30123,-2.01044,0.32350,0.00336
1.470,0.00000,-9.28927,-2.00807,0.32360,0.00336
1.480,0.00000,-9.27731,-2.00577,0.32373,0.00336
1.490,0.00000,-9.26534,-2.00354,0.32388,0.00336
1.500,0.00000,-9.25336,-2.00138,0.32405,0.00336
1.510,0.00000,-9.24138,-1.99929,0.32424,0.00335
1.520,0.00000,-9.22938,-1.99727,0.32446,0.00335
1.530,0.00000,-9.21738,-1.99532,0.32469,0.00335
1.540,0.00000,-9.20537,-1.99343,0.32495,0.00335
1.550,0.00000,-9.19334,-1.99161,0.32523,0.00335
1.560,0.00000,-9.18130,-1.98986,0.32553,0.00335
1.570,0.00000,-9.16925,-1.98817,0.32585,0.00335
1.580,0.00000,-9.15718,-1.98654,0.32619,0.00334
1.590,0.00000,-9.14510,-1.98498,0.32655,0.00334
1.600,0.00000,-9.13299,-1.98348,0.32693,0.00334
1.610,0.00000,-9.12088,-1.98204,0.32734,0.00334
1.620,0.00000,-9.10874,-1.98066,0.32776,0.00334
1.630,0.00000,-9.09658,-1.97934,0.32821,0.00333
1.640,0.00000,-9.08440,-1.97808,0.32867,0.00333
1.650,0.00000,-9.07220,-1.97689,0.32916,0.00333
1.660,0.00000,-9.05998,-1.97574,0.32966,0.00333
1.670,0.00000,-9.04773,-1.97466,0.33019,0.00332
1.680,0.00000,-9.03546,-1.97363,0.33073,0.00332
1.690,0.00000,-9.02317,-1.97266,0.33130,0.00332
1.700,0.00000,-9.01085,-1.97175,0.33188,0.00332
1.710,0.00000,-8.99850,-1.97088,0.33248,0.00331
1.720,0.00000,-8.98613,-1.97008,0.33311,0.00331
1.730,0.00000,-8.97373,-1.96932,0.33375,0.00331
1.740,0.00000,-8.96130,-1.96862,0.33441,0.00330
1.750,0.00000,-8.94884,-1.96796,0.33509,0.00330
1.760,0.00000,-8.93635,-1.96736,0.33579,0.00330
1.770,0.00000,-8.92383,-1.96681,0.33651,0.00329
1.780,0.00000,-8.91128,-1.96631,0.33725,0.00329
1.790,0.00000,-8.89870,-1.96585,0.33801,0.00329
1.800,0.00000,-8.88608,-1.96545,0.33878,0.00328
1.810,0.00000,-8.87343,-1.96509,0.33957,0.00328
1.820,0.00000,-8.86075,-1.96477,0.34039,0.00327
1.830,0.00000,-8.84803,-1.96450,0.34122,0.00327
1.840,0.00000,-8.83528,-1.96428,0.34206,0.00327
1.850,0.00000,-8.82250,-1.96410,0.34293,0.00326
1.860,0.00000,-8.80967,-1.96396,0.34381,0.00326
1.870,0.00000,-8.79681,-1.96386,0.34472,0.00325
1.880,0.00000,-8.78392,-1.96381,0.34564,0.00325
1.890,0.00000,-8.77098,-1.96380,0.34657,0.00325
1.900,0.00000,-8.75801,-1.96383,0.34753,0.00324
1.910,0.00000,-8.74500,-1.96389,0.34850,0.00324
1.920,0.00000,-8.73195,-1.96400,0.34949,0.00323
1.930,0.00000,-8.71886,-1.96414,0.35050,0.00323
1.940,0.00000,-8.70573,-1.96432,0.35152,0.00322
1.950,0.00000,-8.69257,-1.96454,0.35256,0.00322
1.960,0.00000,-8.67936,-1.96479,0.35362,0.00321
1.970,0.00000,-8.66611,-1.96508,0.35469,0.00321
1.980,0.00000,-8.65282,-1.96541,0.35579,0.00320
1.990,0.00000,-8.63948,-1.96576,0.35689,0.00320
2.000,0.00000,-8.62611,-1.96615,0.35802,0.00319
2.010,0.00000,-8.61269,-1.96658,0.35916,0.00319
2.020,0.00000,-8.59923,-1.96703,0.36031,0.00318
2.030,0.00000,-8.58573,-1.96751,0.36149,0.00318
2.040,0.00000,-8.57219,-1.96803,0.36268,0.00317
2.050,0.00000,-8.55860,-1.96857,0.36388,0.00317
