t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,-0.004,2.439,20.809,0.117,-0.000
0.020,0.300,2.148,-8.677,-0.007,2.319,20.774,0.111,-0.000
0.030,0.300,2.170,-8.469,-0.011,2.200,20.739,0.106,-0.001
0.040,0.300,2.190,-8.262,-0.014,2.081,20.704,0.100,-0.001
0.050,0.299,2.210,-8.056,-0.017,1.962,20.670,0.095,-0.001
0.060,0.299,2.228,-7.849,-0.020,1.843,20.635,0.089,-0.001
0.070,0.299,2.246,-7.643,-0.022,1.724,20.600,0.084,-0.001
0.080,0.299,2.262,-7.438,-0.025,1.606,20.566,0.078,-0.001
0.090,0.299,2.277,-7.232,-0.027,1.488,20.531,0.072,-0.001
0.100,0.298,2.290,-7.027,-0.029,1.370,20.497,0.067,-0.001
0.110,0.298,2.303,-6.823,-0.031,1.252,20.462,0.061,-0.002
0.120,0.298,2.314,-6.618,-0.033,1.135,20.428,0.056,-0.002
0.130,0.297,2.324,-6.414,-0.034,1.018,20.393,0.050,-0.002
0.140,0.297,2.333,-6.211,-0.036,0.901,20.359,0.044,-0.002
0.150,0.297,2.341,-6.008,-0.037,0.784,20.325,0.039,-0.002
0.160,0.296,2.348,-5.805,-0.038,0.668,20.290,0.033,-0.002
0.170,0.296,2.353,-5.602,-0.039,0.552,20.256,0.027,-0.002
0.180,0.295,2.358,-5.400,-0.040,0.436,20.222,0.022,-0.002
0.190,0.295,2.361,-5.198,-0.040,0.320,20.188,0.016,-0.002
0.200,0.295,2.363,-4.997,-0.041,0.204,20.153,0.010,-0.002
0.210,0.294,2.364,-4.795,-0.041,0.089,20.119,0.004,-0.002
0.220,0.294,2.364,-4.594,-0.041,-0.026,20.085,-0.001,-0.002
0.230,0.293,2.362,-4.394,-0.041,-0.141,20.051,-0.007,-0.002
0.240,0.293,2.360,-4.194,-0.041,-0.256,20.017,-0.013,-0.002
0.250,0.293,2.356,-3.994,-0.040,-0.370,19.983,-0.019,-0.002
0.260,0.292,2.351,-3.794,-0.040,-0.484,19.948,-0.024,-0.002
0.270,0.292,2.345,-3.595,-0.039,-0.598,19.914,-0.030,-0.002
0.280,0.291,2.338,-3.397,-0.038,-0.712,19.880,-0.036,-0.002
0.290,0.291,2.330,-3.198,-0.037,-0.825,19.846,-0.042,-0.002
0.300,0.291,2.320,-3.000,-0.036,-0.939,19.812,-0.047,-0.002
0.310,0.290,2.310,-2.802,-0.034,-1.052,19.778,-0.053,-0.002
0.320,0.290,2.298,-2.605,-0.033,-1.165,19.744,-0.059,-0.002
0.330,0.290,2.285,-2.408,-0.031,-1.277,19.710,-0.065,-0.002
0.340,0.289,2.272,-2.211,-0.029,-1.390,19.676,-0.071,-0.001
0.350,0.289,2.257,-2.014,-0.027,-1.502,19.642,-0.076,-0.001
0.360,0.289,2.240,-1.818,-0.025,-1.614,19.608,-0.082,-0.001
0.370,0.289,2.223,-1.623,-0.022,-1.726,19.574,-0.088,-0.001
0.380,0.288,2.205,-1.427,-0.020,-1.837,19.540,-0.094,-0.001
0.390,0.288,2.185,-1.232,-0.017,-1.949,19.506,-0.100,-0.001
0.400,0.288,2.165,-1.037,-0.014,-2.060,19.472,-0.105,-0.001
0.410,0.288,2.143,-0.843,-0.011,-2.171,19.438,-0.111,-0.001
0.420,0.288,2.120,-0.649,-0.008,-2.282,19.404,-0.117,-0.000
0.430,0.288,2.096,-0.455,-0.005,-2.392,19.370,-0.123,-0.000
0.440,0.288,2.071,-0.262,-0.001,-2.502,19.336,-0.129,-0.000
0.450,0.288,2.045,-0.069,0.003,-2.613,19.302,-0.135,0.000
0.460,0.288,2.018,0.124,0.006,-2.722,19.268,-0.140,0.000
0.470,0.288,1.990,0.316,0.010,-2.832,19.234,-0.146,0.001
0.480,0.288,1.960,0.508,0.014,-2.942,19.200,-0.152,0.001
0.490,0.288,1.930,0.700,0.019,-3.051,19.166,-0.158,0.001
0.500,0.289,1.898,0.891,0.023,-3.160,19.132,-0.164,0.001
0.510,0.289,1.865,1.082,0.028,-3.269,19.098,-0.170,0.001
0.520,0.289,1.832,1.273,0.032,-3.377,19.064,-0.175,0.002
0.530,0.290,1.797,1.463,0.037,-3.486,19.030,-0.181,0.002
0.540,0.290,1.761,1.653,0.042,-3.594,18.996,-0.187,0.002
0.550,0.290,1.724,1.843,0.047,-3.702,18.962,-0.193,0.002
0.560,0.291,1.686,2.032,0.053,-3.810,18.928,-0.199,0.003
0.570,0.292,1.646,2.221,0.058,-3.917,18.894,-0.204,0.003
0.580,0.292,1.606,2.409,0.064,-4.025,18.860,-0.210,0.003
0.590,0.293,1.565,2.598,0.069,-4.132,18.825,-0.216,0.004
0.600,0.294,1.523,2.786,0.075,-4.239,18.791,-0.222,0.004
0.610,0.294,1.479,2.973,0.081,-4.345,18.757,-0.228,0.004
0.620,0.295,1.435,3.160,0.087,-4.452,18.723,-0.233,0.005
0.630,0.296,1.389,3.347,0.094,-4.558,18.689,-0.239,0.005
0.640,0.297,1.342,3.534,0.100,-4.664,18.655,-0.245,0.005
0.650,0.298,1.295,3.720,0.107,-4.770,18.620,-0.251,0.006
0.660,0.300,1.246,3.906,0.114,-4.876,18.586,-0.257,0.006
0.670,0.301,1.196,4.091,0.121,-4.982,18.552,-0.262,0.006
0.680,0.302,1.145,4.277,0.128,-5.087,18.517,-0.268,0.007
0.690,0.303,1.093,4.461,0.135,-5.192,18.483,-0.274,0.007
0.700,0.305,1.040,4.646,0.142,-5.297,18.449,-0.280,0.008
0.710,0.306,0.986,4.830,0.150,-5.401,18.414,-0.285,0.008
0.720,0.308,0.931,5.014,0.157,-5.506,18.380,-0.291,0.009
0.730,0.309,0.875,5.197,0.165,-5.610,18.345,-0.297,0.009
0.740,0.311,0.818,5.380,0.173,-5.714,18.311,-0.302,0.009
0.750,0.313,0.760,5.563,0.181,-5.818,18.276,-0.308,0.010
0.760,0.315,0.701,5.746,0.189,-5.922,18.242,-0.314,0.010
0.770,0.317,0.640,5.928,0.197,-6.025,18.207,-0.320,0.011
0.780,0.319,0.579,6.109,0.206,-6.128,18.173,-0.325,0.011
0.790,0.321,0.517,6.291,0.214,-6.231,18.138,-0.331,0.012
0.800,0.323,0.453,6.472,0.223,-6.334,18.103,-0.337,0.012
0.810,0.326,0.389,6.652,0.232,-6.437,18.069,-0.342,0.013
0.820,0.328,0.324,6.833,0.241,-6.539,18.034,-0.348,0.013
0.830,0.331,0.257,7.013,0.250,-6.641,17.999,-0.353,0.014
0.840,0.333,0.190,7.192,0.259,-6.743,17.964,-0.359,0.014
0.850,0.336,0.121,7.372,0.268,-6.845,17.930,-0.365,0.015
0.860,0.339,0.052,7.551,0.278,-6.946,17.895,-0.370,0.016
0.870,0.341,-0.019,7.729,0.288,-7.048,17.860,-0.376,0.016
0.900,0.308,0.027,7.926,-3.362,4.581,19.635,0.229,-0.170
0.910,0.274,0.071,8.122,-3.405,4.350,19.622,0.218,-0.172
0.920,0.239,0.112,8.318,-3.448,4.120,19.607,0.207,-0.174
0.930,0.204,0.151,8.514,-3.491,3.890,19.591,0.196,-0.176
0.940,0.169,0.187,8.710,-3.534,3.661,19.573,0.185,-0.179
0.950,0.133,0.222,8.905,-3.576,3.432,19.555,0.174,-0.181
0.960,0.097,0.254,9.100,-3.618,3.204,19.534,0.163,-0.183
0.970,0.061,0.284,9.296,-3.660,2.976,19.512,0.151,-0.185
0.980,0.023,0.311,9.490,-3.702,2.748,19.489,0.140,-0.188
0.990,-0.014,0.336,9.685,-3.743,2.522,19.465,0.129,-0.190
1.000,-0.052,0.359,9.880,-3.785,2.295,19.439,0.118,-0.192
1.010,-0.090,0.380,10.074,-3.826,2.070,19.411,0.106,-0.195
