t,x,y,z,vx,vy,vz
0.000,-0.300,2.300,-20.420,0.000,10.000,17.321,1.571,0.524
0.010,-0.300,2.399,-20.247,0.000,9.886,17.293,1.571,0.519
0.020,-0.300,2.497,-20.074,0.000,9.773,17.266,1.571,0.515
0.030,-0.300,2.593,-19.902,0.000,9.660,17.238,1.571,0.511
0.040,-0.300,2.689,-19.730,0.000,9.547,17.211,1.571,0.506
0.050,-0.300,2.783,-19.558,0.000,9.434,17.184,1.571,0.502
0.060,-0.300,2.876,-19.386,0.000,9.321,17.158,1.571,0.498
0.070,-0.300,2.968,-19.215,0.000,9.209,17.131,1.571,0.493
0.080,-0.300,3.059,-19.044,0.000,9.097,17.105,1.571,0.489
0.090,-0.300,3.149,-18.873,0.000,8.985,17.078,1.571,0.484
0.100,-0.300,3.238,-18.703,0.000,8.873,17.052,1.571,0.480
0.110,-0.300,3.325,-18.533,0.000,8.762,17.026,1.571,0.475
0.120,-0.300,3.412,-18.363,0.000,8.651,17.000,1.571,0.471
0.130,-0.300,3.497,-18.193,0.000,8.540,16.975,1.571,0.466
0.140,-0.300,3.582,-18.023,0.000,8.429,16.949,1.571,0.462
0.150,-0.300,3.665,-17.854,0.000,8.319,16.923,1.571,0.457
0.160,-0.300,3.747,-17.685,0.000,8.208,16.898,1.571,0.452
0.170,-0.300,3.828,-17.516,0.000,8.098,16.873,1.571,0.447
0.180,-0.300,3.908,-17.348,0.000,7.989,16.848,1.571,0.443
0.190,-0.300,3.987,-17.180,0.000,7.879,16.823,1.571,0.438
0.200,-0.300,4.064,-17.012,0.000,7.769,16.798,1.571,0.433
0.210,-0.300,4.141,-16.844,0.000,7.660,16.773,1.571,0.428
0.220,-0.300,4.216,-16.676,0.000,7.551,16.749,1.571,0.424
0.230,-0.300,4.291,-16.509,0.000,7.442,16.724,1.571,0.419
0.240,-0.300,4.364,-16.342,0.000,7.334,16.700,1.571,0.414
0.250,-0.300,4.436,-16.175,0.000,7.225,16.676,1.571,0.409
0.260,-0.300,4.508,-16.009,0.000,7.117,16.652,1.571,0.404
