t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.37235,-2.75086,0.49350,0.00349
0.020,0.00000,-11.34795,-2.73546,0.48954,0.00351
0.030,0.00000,-11.32377,-2.72020,0.48562,0.00352
0.040,0.00000,-11.29982,-2.70509,0.48175,0.00354
0.050,0.00000,-11.27609,-2.69011,0.47792,0.00355
0.060,0.00000,-11.25259,-2.67528,0.47414,0.00356
0.070,0.00000,-11.22931,-2.66058,0.47040,0.00358
0.080,0.00000,-11.20625,-2.64602,0.46671,0.00359
0.090,0.00000,-11.18340,-2.63160,0.46306,0.00361
0.100,0.00000,-11.16077,-2.61731,0.45946,0.00362
0.110,0.00000,-11.13835,-2.60316,0.45589,0.00363
0.120,0.00000,-11.11614,-2.58914,0.45238,0.00365
0.130,0.00000,-11.09413,-2.57526,0.44890,0.00366
0.140,0.00000,-11.07233,-2.56151,0.44547,0.00368
0.150,0.00000,-11.05073,-2.54789,0.44208,0.00369
0.160,0.00000,-11.02934,-2.53441,0.43873,0.00370
0.170,0.00000,-11.00814,-2.52105,0.43542,0.00372
0.180,0.00000,-10.98713,-2.50783,0.43216,0.00373
0.190,0.00000,-10.96632,-2.49473,0.42893,0.00375
0.200,0.00000,-10.94570,-2.48177,0.42575,0.00376
0.210,0.00000,-10.92527,-2.46893,0.42261,0.00377
0.220,0.00000,-10.90502,-2.45622,0.41951,0.00379
0.230,0.00000,-10.88496,-2.44363,0.41644,0.00380
0.240,0.00000,-10.86508,-2.43118,0.41342,0.00382
0.250,0.00000,-10.84539,-2.41884,0.41044,0.00383
0.260,0.00000,-10.82587,-2.40664,0.40749,0.00384
0.270,0.00000,-10.80653,-2.39455,0.40459,0.00386
0.280,0.00000,-10.78736,-2.38259,0.40172,0.00387
0.290,0.00000,-10.76836,-2.37076,0.39889,0.00389
0.300,0.00000,-10.74953,-2.35904,0.39610,0.00390
0.310,0.00000,-10.73088,-2.34745,0.39335,0.00391
0.320,0.00000,-10.71238,-2.33598,0.39064,0.00393
0.330,0.00000,-10.69405,-2.32463,0.38796,0.00394
0.340,0.00000,-10.67589,-2.31340,0.38532,0.00395
0.350,0.00000,-10.65788,-2.30229,0.38272,0.00397
0.360,0.00000,-10.64003,-2.29129,0.38015,0.00398
0.370,0.00000,-10.62233,-2.28042,0.37762,0.00399
0.380,0.00000,-10.60479,-2.26967,0.37513,0.00401
0.390,0.00000,-10.58740,-2.25903,0.37267,0.00402
0.400,0.00000,-10.57016,-2.24851,0.37025,0.00403
0.410,0.00000,-10.55307,-2.23810,0.36786,0.00405
0.420,0.00000,-10.53613,-2.22782,0.36551,0.00406
0.430,0.00000,-10.51932,-2.21764,0.36320,0.00407
0.440,0.00000,-10.50266,-2.20759,0.36091,0.00408
0.450,0.00000,-10.48614,-2.19764,0.35867,0.00410
0.460,0.00000,-10.46976,-2.18781,0.35646,0.00411
0.470,0.00000,-10.45351,-2.17810,0.35428,0.00412
0.480,0.00000,-10.43740,-2.16850,0.35214,0.00414
0.490,0.00000,-10.42142,-2.15901,0.35003,0.00415
0.500,0.00000,-10.40557,-2.14963,0.34795,0.00416
0.510,0.00000,-10.38985,-2.14036,0.34591,0.00417
0.520,0.00000,-10.37425,-2.13121,0.34390,0.00418
0.530,0.00000,-10.35878,-2.12217,0.34192,0.00420
0.540,0.00000,-10.34343,-2.11323,0.33998,0.00421
0.550,0.00000,-10.32820,-2.10441,0.33807,0.00422
0.560,0.00000,-10.31309,-2.09570,0.33619,0.00423
0.570,0.00000,-10.29810,-2.08709,0.33434,0.00424
0.580,0.00000,-10.28322,-2.07860,0.33253,0.00426
0.590,0.00000,-10.26846,-2.07021,0.33075,0.00427
0.600,0.00000,-10.25380,-2.06193,0.32900,0.00428
0.610,0.00000,-10.23926,-2.05376,0.32728,0.00429
0.620,0.00000,-10.22482,-2.04569,0.32559,0.00430
0.630,0.00000,-10.21049,-2.03773,0.32394,0.00431
0.640,0.00000,-10.19627,-2.02988,0.32231,0.00432
0.650,0.00000,-10.18214,-2.02213,0.32072,0.00433
0.660,0.00000,-10.16812,-2.01449,0.31916,0.00434
0.670,0.00000,-10.15419,-2.00695,0.31763,0.00435
0.680,0.00000,-10.14036,-1.99952,0.31612,0.00436
0.690,0.00000,-10.12663,-1.99219,0.31465,0.00437
0.700,0.00000,-10.11298,-1.98497,0.31321,0.00438
0.710,0.00000,-10.09943,-1.97785,0.31180,0.00439
0.720,0.00000,-10.08597,-1.97083,0.31042,0.00440
0.730,0.00000,-10.07260,-1.96391,0.30907,0.00441
0.740,0.00000,-10.05931,-1.95710,0.30774,0.00442
0.750,0.00000,-10.04610,-1.95039,0.30645,0.00443
0.760,0.00000,-10.03298,-1.94378,0.30519,0.00444
0.770,0.00000,-10.01994,-1.93727,0.30395,0.00445
0.780,0.00000,-10.00697,-1.93086,0.30274,0.00446
0.790,0.00000,-9.99409,-1.92454,0.30157,0.00447
0.800,0.00000,-9.98127,-1.91833,0.30042,0.00448
0.810,0.00000,-9.96853,-1.91222,0.29930,0.00449
0.820,0.00000,-9.95587,-1.90621,0.29820,0.00449
0.830,0.00000,-9.94327,-1.90029,0.29714,0.00450
0.840,0.00000,-9.93074,-1.89448,0.29610,0.00451
0.850,0.00000,-9.91827,-1.88876,0.29510,0.00452
0.860,0.00000,-9.90587,-1.88313,0.29411,0.00452
0.870,0.00000,-9.89353,-1.87761,0.29316,0.00453
0.880,0.00000,-9.88126,-1.87217,0.29224,0.00454
0.890,0.00000,-9.86904,-1.86684,0.29134,0.00455
0.900,0.00000,-9.85688,-1.86160,0.29047,0.00455
0.910,0.00000,-9.84478,-1.85645,0.28962,0.00456
0.920,0.00000,-9.83273,-1.85140,0.28880,0.00457
0.930,0.00000,-9.82073,-1.84644,0.28801,0.00457
0.940,0.00000,-9.80878,-1.84158,0.28725,0.00458
0.950,0.00000,-9.79688,-1.83681,0.28651,0.00458
0.960,0.00000,-9.78503,-1.83213,0.28580,0.00459
0.970,0.00000,-9.77323,-1.82754,0.28512,0.00460
0.980,0.00000,-9.76147,-1.82304,0.28446,0.00460
0.990,0.00000,-9.74975,-1.81863,0.28383,0.00461
1.000,0.00000,-9.73807,-1.81432,0.28322,0.00461
1.010,0.00000,-9.72643,-1.81009,0.28264,0.00462
1.020,0.00000,-9.71483,-1.80595,0.28208,0.00462
1.030,0.00000,-9.70327,-1.80191,0.28155,0.00462
1.040,0.00000,-9.69174,-1.79795,0.28105,0.00463
1.050,0.00000,-9.68024,-1.79407,0.28057,0.00463
1.060,0.00000,-9.66877,-1.79029,0.28011,0.00464
1.070,0.00000,-9.65733,-1.78659,0.27969,0.00464
1.080,0.00000,-9.64592,-1.78298,0.27928,0.00464
1.090,0.00000,-9.63454,-1.77945,0.27890,0.00465
1.100,0.00000,-9.62318,-1.77601,0.27855,0.00465
1.110,0.00000,-9.61185,-1.77265,0.27822,0.00465
