t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.62287,-13.14122,-2.99893,0.52787,0.47047,-0.09717,-0.45690,0.05610
0.010,-0.58824,-13.11527,-3.00563,0.52548,0.46864,-0.09193,-0.45646,0.05308
0.020,-0.55374,-13.08938,-3.01244,0.52313,0.46686,-0.08670,-0.45600,0.05006
0.030,-0.51936,-13.06355,-3.01936,0.52083,0.46514,-0.08148,-0.45553,0.04704
0.040,-0.48511,-13.03777,-3.02637,0.51857,0.46349,-0.07627,-0.45504,0.04404
0.050,-0.45099,-13.01204,-3.03348,0.51636,0.46189,-0.07108,-0.45454,0.04104
0.060,-0.41699,-12.98636,-3.04069,0.51420,0.46035,-0.06589,-0.45402,0.03804
0.070,-0.38312,-12.96073,-3.04800,0.51207,0.45887,-0.06071,-0.45348,0.03505
0.080,-0.34938,-12.93515,-3.05541,0.51000,0.45745,-0.05555,-0.45294,0.03207
0.090,-0.31576,-12.90960,-3.06292,0.50796,0.45610,-0.05039,-0.45237,0.02909
0.100,-0.28226,-12.88409,-3.07052,0.50597,0.45480,-0.04524,-0.45179,0.02612
0.110,-0.24888,-12.85862,-3.07822,0.50403,0.45357,-0.04011,-0.45120,0.02316
0.120,-0.21562,-12.83318,-3.08602,0.50212,0.45240,-0.03498,-0.45059,0.02020
0.130,-0.18249,-12.80778,-3.09390,0.50026,0.45128,-0.02986,-0.44997,0.01724
0.140,-0.14948,-12.78240,-3.10188,0.49844,0.45023,-0.02476,-0.44933,0.01429
0.150,-0.11658,-12.75704,-3.10995,0.49667,0.44925,-0.01966,-0.44867,0.01135
0.160,-0.08381,-12.73171,-3.11812,0.49493,0.44832,-0.01458,-0.44800,0.00842
0.170,-0.05115,-12.70640,-3.12637,0.49324,0.44745,-0.00950,-0.44732,0.00549
0.180,-0.01861,-12.68111,-3.13471,0.49159,0.44665,-0.00444,-0.44662,0.00256
0.190,0.01381,-12.65583,-3.14314,0.48998,0.44591,0.00062,-0.44590,-0.00036
0.200,0.04611,-12.63056,-3.15166,0.48840,0.44522,0.00567,-0.44518,-0.00327
0.210,0.07830,-12.60531,-3.16027,0.48687,0.44460,0.01070,-0.44443,-0.00618
0.220,0.11037,-12.58006,-3.16896,0.48538,0.44404,0.01573,-0.44367,-0.00908
0.230,0.14233,-12.55482,-3.17773,0.48393,0.44355,0.02074,-0.44290,-0.01197
0.240,0.17417,-12.52958,-3.18659,0.48252,0.44311,0.02575,-0.44211,-0.01486
0.250,0.20589,-12.50435,-3.19553,0.48115,0.44273,0.03074,-0.44131,-0.01775
0.260,0.23750,-12.47911,-3.20456,0.47982,0.44242,0.03573,-0.44049,-0.02063
