t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.437,19.851,0.122,0.000
0.010,0.300,2.123,-8.894,-0.006,2.306,19.821,0.116,-0.000
0.020,0.300,2.145,-8.696,-0.012,2.175,19.791,0.109,-0.001
0.030,0.300,2.165,-8.499,-0.018,2.044,19.761,0.103,-0.001
0.040,0.299,2.184,-8.301,-0.023,1.913,19.731,0.097,-0.001
0.050,0.299,2.202,-8.104,-0.028,1.783,19.700,0.090,-0.001
0.060,0.299,2.219,-7.908,-0.032,1.653,19.670,0.084,-0.002
0.070,0.298,2.234,-7.711,-0.036,1.523,19.640,0.077,-0.002
0.080,0.298,2.248,-7.515,-0.040,1.393,19.609,0.071,-0.002
0.090,0.298,2.261,-7.319,-0.044,1.264,19.579,0.064,-0.002
0.100,0.297,2.272,-7.124,-0.047,1.135,19.548,0.058,-0.002
0.110,0.297,2.282,-6.929,-0.050,1.006,19.517,0.052,-0.003
0.120,0.296,2.291,-6.734,-0.052,0.877,19.486,0.045,-0.003
0.130,0.296,2.298,-6.539,-0.054,0.749,19.456,0.038,-0.003
0.140,0.295,2.304,-6.345,-0.056,0.621,19.425,0.032,-0.003
0.150,0.294,2.309,-6.151,-0.058,0.493,19.394,0.025,-0.003
0.160,0.294,2.313,-5.958,-0.059,0.366,19.362,0.019,-0.003
0.170,0.293,2.315,-5.764,-0.060,0.238,19.331,0.012,-0.003
0.180,0.293,2.317,-5.571,-0.060,0.111,19.300,0.006,-0.003
0.190,0.292,2.316,-5.379,-0.060,-0.016,19.269,-0.001,-0.003
0.200,0.291,2.315,-5.186,-0.060,-0.142,19.237,-0.007,-0.003
0.210,0.291,2.312,-4.994,-0.060,-0.268,19.206,-0.014,-0.003
0.220,0.290,2.308,-4.802,-0.059,-0.394,19.174,-0.021,-0.003
0.230,0.290,2.303,-4.611,-0.058,-0.520,19.142,-0.027,-0.003
0.240,0.289,2.297,-4.420,-0.056,-0.646,19.111,-0.034,-0.003
0.250,0.289,2.289,-4.229,-0.055,-0.771,19.079,-0.040,-0.003
0.260,0.288,2.280,-4.039,-0.053,-0.896,19.047,-0.047,-0.003
0.270,0.288,2.270,-3.849,-0.050,-1.021,19.015,-0.054,-0.003
0.280,0.287,2.258,-3.659,-0.048,-1.145,18.983,-0.060,-0.003
0.290,0.287,2.246,-3.469,-0.045,-1.270,18.950,-0.067,-0.002
0.300,0.286,2.232,-3.280,-0.041,-1.394,18.918,-0.074,-0.002
0.310,0.286,2.216,-3.091,-0.038,-1.518,18.886,-0.080,-0.002
0.320,0.285,2.200,-2.903,-0.034,-1.641,18.853,-0.087,-0.002
0.330,0.285,2.182,-2.714,-0.029,-1.764,18.821,-0.093,-0.002
0.340,0.285,2.164,-2.527,-0.025,-1.887,18.788,-0.100,-0.001
0.350,0.285,2.143,-2.339,-0.020,-2.010,18.755,-0.107,-0.001
0.360,0.285,2.122,-2.152,-0.015,-2.133,18.722,-0.113,-0.001
0.370,0.285,2.100,-1.965,-0.009,-2.255,18.689,-0.120,-0.001
0.380,0.284,2.076,-1.778,-0.004,-2.377,18.656,-0.127,-0.000
0.390,0.285,2.051,-1.592,0.002,-2.499,18.623,-0.133,0.000
0.400,0.285,2.025,-1.406,0.009,-2.620,18.590,-0.140,0.000
0.410,0.285,1.997,-1.221,0.016,-2.741,18.556,-0.147,0.001
0.420,0.285,1.969,-1.035,0.023,-2.862,18.523,-0.153,0.001
0.430,0.285,1.939,-0.850,0.030,-2.983,18.489,-0.160,0.002
0.440,0.286,1.908,-0.666,0.037,-3.104,18.455,-0.167,0.002
0.450,0.286,1.875,-0.482,0.045,-3.224,18.422,-0.173,0.002
0.460,0.287,1.842,-0.298,0.053,-3.344,18.388,-0.180,0.003
0.470,0.287,1.807,-0.114,0.062,-3.464,18.354,-0.187,0.003
0.480,0.288,1.772,0.069,0.071,-3.583,18.320,-0.193,0.004
0.490,0.289,1.735,0.252,0.080,-3.702,18.285,-0.200,0.004
0.500,0.290,1.696,0.434,0.089,-3.821,18.251,-0.206,0.005
0.510,0.291,1.657,0.616,0.099,-3.940,18.217,-0.213,0.005
0.520,0.292,1.616,0.798,0.109,-4.058,18.182,-0.220,0.006
0.530,0.293,1.575,0.980,0.119,-4.176,18.148,-0.226,0.007
0.540,0.294,1.532,1.161,0.129,-4.294,18.113,-0.233,0.007
0.550,0.296,1.488,1.342,0.140,-4.412,18.078,-0.239,0.008
0.560,0.297,1.442,1.522,0.151,-4.529,18.043,-0.246,0.008
0.570,0.299,1.396,1.702,0.162,-4.646,18.008,-0.253,0.009
0.580,0.300,1.348,1.882,0.174,-4.763,17.973,-0.259,0.010
0.590,0.302,1.299,2.061,0.186,-4.880,17.937,-0.266,0.010
0.600,0.304,1.249,2.240,0.198,-4.996,17.902,-0.272,0.011
0.610,0.306,1.198,2.419,0.211,-5.112,17.866,-0.279,0.012
0.620,0.309,1.146,2.597,0.223,-5.228,17.831,-0.285,0.013
0.630,0.311,1.093,2.775,0.236,-5.343,17.795,-0.292,0.013
0.640,0.314,1.038,2.953,0.250,-5.459,17.759,-0.298,0.014
0.650,0.316,0.982,3.130,0.263,-5.574,17.723,-0.305,0.015
0.660,0.319,0.925,3.307,0.277,-5.688,17.687,-0.311,0.016
0.670,0.322,0.867,3.483,0.291,-5.803,17.651,-0.318,0.016
0.680,0.325,0.808,3.660,0.305,-5.917,17.615,-0.324,0.017
0.690,0.328,0.748,3.835,0.320,-6.031,17.578,-0.331,0.018
0.700,0.331,0.686,4.011,0.335,-6.145,17.542,-0.337,0.019
0.710,0.335,0.624,4.186,0.350,-6.258,17.505,-0.343,0.020
0.720,0.339,0.560,4.360,0.366,-6.371,17.468,-0.350,0.021
0.730,0.342,0.495,4.535,0.381,-6.484,17.431,-0.356,0.022
0.740,0.346,0.429,4.709,0.397,-6.596,17.394,-0.362,0.023
0.750,0.351,0.362,4.882,0.414,-6.709,17.357,-0.369,0.024
0.760,0.355,0.294,5.056,0.430,-6.821,17.320,-0.375,0.025
0.770,0.359,0.225,5.228,0.447,-6.932,17.283,-0.381,0.026
0.780,0.364,0.154,5.401,0.464,-7.044,17.245,-0.388,0.027
0.790,0.369,0.083,5.573,0.481,-7.155,17.208,-0.394,0.028
0.800,0.374,0.010,5.745,0.499,-7.266,17.170,-0.400,0.029
0.829,0.315,0.057,5.947,-5.907,4.723,20.293,0.229,-0.283
0.839,0.255,0.102,6.150,-5.951,4.484,20.271,0.218,-0.286
0.849,0.195,0.145,6.353,-5.994,4.246,20.247,0.207,-0.288
0.859,0.135,0.185,6.555,-6.036,4.009,20.222,0.196,-0.290
0.869,0.074,0.222,6.757,-6.078,3.772,20.195,0.185,-0.292
0.879,0.013,0.258,6.959,-6.120,3.536,20.167,0.174,-0.295
0.889,-0.049,0.291,7.160,-6.162,3.301,20.138,0.162,-0.297
0.899,-0.111,0.321,7.361,-6.203,3.066,20.107,0.151,-0.299
0.909,-0.173,0.350,7.562,-6.244,2.832,20.075,0.140,-0.302
0.919,-0.236,0.376,7.762,-6.285,2.598,20.041,0.129,-0.304
0.929,-0.299,0.399,7.962,-6.325,2.365,20.006,0.118,-0.306
0.939,-0.363,0.421,8.162,-6.365,2.132,19.969,0.106,-0.309
0.949,-0.427,0.440,8.361,-6.404,1.900,19.931,0.095,-0.311
0.959,-0.491,0.456,8.560,-6.443,1.669,19.892,0.084,-0.313
0.969,-0.556,0.471,8.759,-6.482,1.439,19.851,0.072,-0.316
0.979,-0.621,0.483,8.957,-6.521,1.209,19.809,0.061,-0.318
0.989,-0.687,0.493,9.154,-6.559,0.980,19.766,0.050,-0.320
0.999,-0.753,0.500,9.352,-6.597,0.751,19.721,0.038,-0.323
1.009,-0.819,0.505,9.548,-6.634,0.523,19.675,0.027,-0.325
1.019,-0.886,0.508,9.745,-6.671,0.296,19.627,0.015,-0.328
1.029,-0.953,0.509,9.940,-6.708,0.069,19.578,0.004,-0.330
1.039,-1.021,0.507,10.136,-6.744,-0.157,19.528,-0.008,-0.333
