t,ax,ay,az,Fd,Fl
0.010,0.00000,-12.46823,-4.63864,0.83402,0.00269
0.020,0.00000,-12.43208,-4.61090,0.82747,0.00270
0.030,0.00000,-12.39628,-4.58341,0.82098,0.00271
0.040,0.00000,-12.36082,-4.55617,0.81457,0.00272
0.050,0.00000,-12.32570,-4.52918,0.80822,0.00273
0.060,0.00000,-12.29091,-4.50244,0.80195,0.00274
0.070,0.00000,-12.25645,-4.47594,0.79574,0.00275
0.080,0.00000,-12.22232,-4.44969,0.78959,0.00276
0.090,0.00000,-12.18851,-4.42368,0.78352,0.00277
0.100,0.00000,-12.15502,-4.39791,0.77751,0.00278
0.110,0.00000,-12.12185,-4.37238,0.77156,0.00279
0.120,0.00000,-12.08899,-4.34708,0.76568,0.00280
0.130,0.00000,-12.05644,-4.32202,0.75987,0.00281
0.140,0.00000,-12.02419,-4.29718,0.75411,0.00283
0.150,0.00000,-11.99225,-4.27257,0.74842,0.00284
0.160,0.00000,-11.96061,-4.24819,0.74279,0.00285
0.170,0.00000,-11.92926,-4.22404,0.73723,0.00286
0.180,0.00000,-11.89821,-4.20011,0.73172,0.00287
0.190,0.00000,-11.86744,-4.17640,0.72628,0.00288
0.200,0.00000,-11.83696,-4.15290,0.72090,0.00289
0.210,0.00000,-11.80676,-4.12963,0.71557,0.00290
0.220,0.00000,-11.77684,-4.10657,0.71031,0.00291
0.230,0.00000,-11.74720,-4.08372,0.70510,0.00292
0.240,0.00000,-11.71783,-4.06109,0.69995,0.00293
0.250,0.00000,-11.68873,-4.03866,0.69486,0.00294
0.260,0.00000,-11.65990,-4.01645,0.68982,0.00295
0.270,0.00000,-11.63133,-3.99444,0.68485,0.00297
0.280,0.00000,-11.60303,-3.97264,0.67992,0.00298
0.290,0.00000,-11.57498,-3.95103,0.67506,0.00299
0.300,0.00000,-11.54719,-3.92963,0.67025,0.00300
0.310,0.00000,-11.51965,-3.90844,0.66549,0.00301
0.320,0.00000,-11.49236,-3.88743,0.66079,0.00302
0.330,0.00000,-11.46531,-3.86663,0.65614,0.00303
0.340,0.00000,-11.43851,-3.84602,0.65154,0.00304
0.350,0.00000,-11.41195,-3.82561,0.64700,0.00305
0.360,0.00000,-11.38563,-3.80538,0.64251,0.00306
0.370,0.00000,-11.35954,-3.78535,0.63807,0.00307
0.380,0.00000,-11.33369,-3.76551,0.63368,0.00308
0.390,0.00000,-11.30807,-3.74586,0.62934,0.00309
0.400,0.00000,-11.28267,-3.72639,0.62506,0.00310
0.410,0.00000,-11.25750,-3.70710,0.62082,0.00311
0.420,0.00000,-11.23256,-3.68801,0.61664,0.00312
0.430,0.00000,-11.20783,-3.66909,0.61250,0.00314
0.440,0.00000,-11.18332,-3.65035,0.60841,0.00315
0.450,0.00000,-11.15902,-3.63180,0.60437,0.00316
0.460,0.00000,-11.13494,-3.61342,0.60038,0.00317
0.470,0.00000,-11.11106,-3.59522,0.59644,0.00318
0.480,0.00000,-11.08739,-3.57719,0.59255,0.00319
0.490,0.00000,-11.06393,-3.55934,0.58870,0.00320
0.500,0.00000,-11.04067,-3.54167,0.58490,0.00321
0.510,0.00000,-11.01761,-3.52416,0.58114,0.00322
0.520,0.00000,-10.99474,-3.50683,0.57743,0.00323
0.530,0.00000,-10.97207,-3.48966,0.57377,0.00324
0.540,0.00000,-10.94960,-3.47267,0.57015,0.00325
0.550,0.00000,-10.92731,-3.45584,0.56658,0.00326
0.560,0.00000,-10.90521,-3.43918,0.56305,0.00327
0.570,0.00000,-10.88330,-3.42268,0.55957,0.00328
0.580,0.00000,-10.86157,-3.40635,0.55613,0.00329
0.590,0.00000,-10.84002,-3.39018,0.55273,0.00330
0.600,0.00000,-10.81865,-3.37417,0.54938,0.00331
0.610,0.00000,-10.79745,-3.35832,0.54607,0.00332
0.620,0.00000,-10.77643,-3.34263,0.54280,0.00333
0.630,0.00000,-10.75559,-3.32710,0.53957,0.00334
0.640,0.00000,-10.73491,-3.31173,0.53639,0.00335
0.650,0.00000,-10.71440,-3.29651,0.53325,0.00336
0.660,0.00000,-10.69405,-3.28145,0.53015,0.00337
0.670,0.00000,-10.67387,-3.26654,0.52709,0.00338
0.680,0.00000,-10.65385,-3.25179,0.52407,0.00339
0.690,0.00000,-10.63399,-3.23719,0.52109,0.00340
0.700,0.00000,-10.61428,-3.22274,0.51816,0.00341
0.710,0.00000,-10.59473,-3.20844,0.51526,0.00342
0.720,0.00000,-10.57533,-3.19429,0.51240,0.00343
0.730,0.00000,-10.55609,-3.18029,0.50958,0.00344
0.740,0.00000,-10.53699,-3.16644,0.50680,0.00345
0.750,0.00000,-10.51803,-3.15273,0.50406,0.00346
0.760,0.00000,-10.49923,-3.13917,0.50136,0.00347
0.770,0.00000,-10.48056,-3.12575,0.49870,0.00347
0.780,0.00000,-10.46203,-3.11248,0.49607,0.00348
0.790,0.00000,-10.44365,-3.09935,0.49349,0.00349
0.800,0.00000,-10.42540,-3.08636,0.49094,0.00350
0.810,0.00000,-10.40728,-3.07351,0.48842,0.00351
0.820,0.00000,-10.38930,-3.06080,0.48595,0.00352
0.830,0.00000,-10.37144,-3.04824,0.48351,0.00353
0.840,0.00000,-10.35372,-3.03581,0.48111,0.00354
0.850,0.00000,-10.33612,-3.02352,0.47874,0.00355
0.860,0.00000,-10.31864,-3.01136,0.47641,0.00356
0.870,0.00000,-10.30129,-2.99934,0.47412,0.00356
0.880,0.00000,-10.28406,-2.98746,0.47186,0.00357
0.890,0.00000,-10.26695,-2.97571,0.46964,0.00358
0.900,0.00000,-10.24996,-2.96410,0.46745,0.00359
0.910,0.00000,-10.23308,-2.95261,0.46530,0.00360
0.920,0.00000,-10.21631,-2.94126,0.46318,0.00361
0.930,0.00000,-10.19966,-2.93004,0.46110,0.00361
0.940,0.00000,-10.18311,-2.91895,0.45905,0.00362
0.950,0.00000,-10.16668,-2.90799,0.45703,0.00363
0.960,0.00000,-10.15034,-2.89716,0.45505,0.00364
0.970,0.00000,-10.13412,-2.88646,0.45310,0.00365
0.980,0.00000,-10.11799,-2.87588,0.45119,0.00365
0.990,0.00000,-10.10197,-2.86543,0.44931,0.00366
1.000,0.00000,-10.08604,-2.85511,0.44746,0.00367
1.010,0.00000,-10.07022,-2.84491,0.44564,0.00368
1.020,0.00000,-10.05448,-2.83483,0.44386,0.00368
1.030,0.00000,-10.03884,-2.82488,0.44211,0.00369
1.040,0.00000,-10.02330,-2.81505,0.44039,0.00370
1.050,0.00000,-10.00784,-2.80534,0.43870,0.00370
1.060,0.00000,-9.99247,-2.79576,0.43705,0.00371
1.070,0.00000,-9.97719,-2.78629,0.43543,0.00372
1.080,0.00000,-9.96199,-2.77694,0.43384,0.00373
1.090,0.00000,-9.94687,-2.76771,0.43227,0.00373
1.100,0.00000,-9.93184,-2.75860,0.43074,0.00374
1.110,0.00000,-9.91689,-2.74961,0.42925,0.00375
1.120,0.00000,-9.90201,-2.74073,0.42778,0.00375
1.130,0.00000,-9.88721,-2.73197,0.42634,0.00376
1.140,0.00000,-9.87249,-2.72332,0.42493,0.00376
1.150,0.00000,-9.85784,-2.71479,0.42356,0.00377
1.160,0.00000,-9.84326,-2.70637,0.42221,0.00378
1.170,0.00000,-9.82875,-2.69806,0.42089,0.00378
1.180,0.00000,-9.81431,-2.68987,0.41960,0.00379
1.190,0.00000,-9.79994,-2.68178,0.41834,0.00379
1.200,0.00000,-9.78563,-2.67381,0.41711,0.00380
1.210,0.00000,-9.77139,-2.66595,0.41591,0.00380
1.220,0.00000,-9.75721,-2.65819,0.41474,0.00381
1.230,0.00000,-9.74308,-2.65055,0.41360,0.00382
1.240,0.00000,-9.72902,-2.64301,0.41249,0.00382
1.250,0.00000,-9.71502,-2.63558,0.41140,0.00383
1.260,0.00000,-9.70107,-2.62826,0.41034,0.00383
1.270,0.00000,-9.68717,-2.62104,0.40931,0.00384
1.280,0.00000,-9.67333,-2.61392,0.40831,0.00384
1.290,0.00000,-9.65954,-2.60691,0.40734,0.00384
1.300,0.00000,-9.64580,-2.60000,0.40639,0.00385
1.310,0.00000,-9.63211,-2.59320,0.40547,0.00385
1.320,0.00000,-9.61846,-2.58650,0.40458,0.00386
1.330,0.00000,-9.60486,-2.57989,0.40372,0.00386
1.340,0.00000,-9.59131,-2.57339,0.40288,0.00387
1.350,0.00000,-9.57779,-2.56699,0.40207,0.00387
1.360,0.00000,-9.56432,-2.56069,0.40128,0.00387
1.370,0.00000,-9.55089,-2.55448,0.40052,0.00388
1.380,0.00000,-9.53750,-2.54837,0.39979,0.00388
1.390,0.00000,-9.52414,-2.54236,0.39909,0.00388
1.400,0.00000,-9.51082,-2.53644,0.39841,0.00389
1.410,0.00000,-9.49753,-2.53062,0.39776,0.00389
1.420,0.00000,-9.48428,-2.52490,0.39713,0.00389
1.430,0.00000,-9.47106,-2.51927,0.39653,0.00390
